battle_id,p1_mean_hp_start,p1_mean_hp_last,p2_mean_hp_last,mean_hp_last_difference,p1_mean_spe_last,p2_mean_spe_last,mean_spe_last_difference,p1_mean_atk_last,p2_mean_atk_last,mean_atk_last_difference,p1_mean_def_last,p2_mean_def_last,mean_def_last_difference,p1_mean_spa_last,p2_mean_spa_last,mean_spa_last_difference,p1_mean_spd_last,p2_mean_spd_last,mean_spd_last_difference,p1_mean_stats_last,p2_mean_stats_last,mean_stats_last_difference,p1_mean_crit,p2_mean_crit,p1_pkmn_alive,p2_pkmn_alive,pkmn_alive_difference,p1_psychic_pkmn_last,p2_psychic_pkmn_last,p1_pkmn_stab_used,p2_pkmn_stab_used,p1_frozen_pkmn,p2_frozen_pkmn,p1_paralized_pkmn,p2_paralized_pkmn,p1_sleep_pkmn,p2_sleep_pkmn,p1_poison_pkmn,p2_poison_pkmn,p1_burned_pkmn,p2_burned_pkmn,p1_pkmn_reflect,p2_pkmn_reflect,p1_pkmn_rest,p2_pkmn_rest,p1_pkmn_explosions,p2_pkmn_explosions,p1_pkmn_thunderwave,p2_pkmn_thunderwave,p1_pkmn_recover,p2_pkmn_recover,p1_pkmn_toxic,p2_pkmn_toxic,p1_pkmn_firespin,p2_pkmn_firespin,p1_reflect_ratio,p2_reflect_ratio,p1_lightscreens_ratio,p2_lightscreens_ratio,p1_switches_count,p2_switches_count,switches_difference,p1_final_team_hp,p2_final_team_hp,final_team_hp_difference,p1_avg_hp_when_switching,p2_avg_hp_when_switching,p1_avg_move_power,p2_avg_move_power,avg_move_power_difference,p1_offensive_ratio,p2_offensive_ratio,offensive_ratio_difference,p1_moved_first_count,p2_moved_first_count,speed_advantage_ratio
1656,119.16666666666667,30.0,115.83333333333333,-85.83333333333333,150.0,307.5,-157.5,38.333333333333336,72.5,-34.166666666666664,35.833333333333336,63.333333333333336,-27.5,19.166666666666668,100.0,-80.83333333333333,19.166666666666668,100.0,-80.83333333333333,167.5,531.6666666666666,-364.16666666666663,0.29296875,0.9375,2,6,-4,0,3,7,13,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.0,0.0,0.0,13,8,5,126.61016949152543,370.5036608158228,-243.89349132429737,0.483864645380099,0.6904501187715173,100.0,62.81818181818182,37.18181818181818,1.073446327683616,1.0561224489795917,0.017323878704024187,8,11,0.75
1657,110.83333333333333,31.666666666666668,89.49166666666667,-57.825,258.75,307.1666666666667,-48.416666666666686,37.5,83.98333333333333,-46.483333333333334,37.5,71.98333333333333,-34.483333333333334,50.833333333333336,103.29166666666667,-52.458333333333336,50.833333333333336,103.29166666666667,-52.458333333333336,265.8333333333333,536.2916666666666,-270.4583333333333,0.673828125,0.8562825520833334,3,6,-3,2,2,6,14,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.03333333333333333,0.0,0.0,10,7,3,150.9,292.2,-141.29999999999998,0.5690000000000001,0.5128571428571428,103.75,87.0,16.75,1.053191489361702,1.08,-0.026808510638298033,13,6,2.0
1658,105.83333333333333,64.16666666666667,105.0,-40.83333333333333,272.5,291.25,-18.75,45.833333333333336,65.0,-19.166666666666664,61.666666666666664,66.66666666666667,-5.000000000000007,84.16666666666667,107.5,-23.33333333333333,84.16666666666667,107.5,-23.33333333333333,424.1666666666667,530.8333333333334,-106.66666666666669,0.693359375,0.927734375,5,6,-1,4,3,11,5,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,7,1,219.95,403.8,-183.85000000000002,0.72,0.6728571428571428,61.473684210526315,81.8,-20.326315789473682,1.0,0.9904306220095693,0.009569377990430672,9,11,0.8333333333333334
1659,112.5,81.66666666666667,120.0,-38.33333333333333,315.0,480.0,-165.0,51.666666666666664,73.33333333333333,-21.666666666666664,50.833333333333336,64.16666666666667,-13.333333333333336,53.333333333333336,105.0,-51.666666666666664,53.333333333333336,105.0,-51.666666666666664,343.3333333333333,547.5,-204.16666666666669,0.615234375,0.9375,4,6,-2,1,2,14,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,9,14,-5,325.7522241242134,210.90886375154648,114.84336037266692,0.5283843170067983,0.5597059927798463,82.73684210526316,88.57142857142857,-5.834586466165405,1.0,1.0541871921182266,-0.054187192118226646,6,8,0.7777777777777778
1660,109.16666666666667,82.5,116.66666666666667,-34.16666666666667,445.0,406.25,38.75,50.0,71.66666666666667,-21.66666666666667,60.0,61.666666666666664,-1.6666666666666643,81.66666666666667,93.33333333333333,-11.666666666666657,81.66666666666667,93.33333333333333,-11.666666666666657,430.0,520.0,-90.0,0.869140625,0.9765625,5,6,-1,2,2,16,12,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.16666666666666666,0.13333333333333333,0.0,0.0,9,10,-1,361.95328786900063,374.46538912774105,-12.512101258740415,0.7001799331107564,0.61312702334455,71.42105263157895,92.1875,-20.766447368421055,0.9846938775510204,1.064516129032258,-0.07982225148123756,11,5,2.0
1661,123.33333333333333,123.33333333333333,119.16666666666667,4.166666666666657,176.25,331.25,-155.0,43.333333333333336,78.33333333333333,-34.99999999999999,69.16666666666667,70.83333333333333,-1.6666666666666572,90.83333333333333,92.5,-1.6666666666666714,90.83333333333333,92.5,-1.6666666666666714,523.3333333333334,521.6666666666666,1.6666666666667425,0.498046875,0.80078125,6,6,0,2,2,6,6,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.4,0.0,0.0,7,8,-1,494.41344465040703,601.9013567303423,-107.48791207993526,0.9147264695677713,0.9033386540417476,60.36363636363637,65.875,-5.511363636363633,1.078125,1.0459183673469388,0.03220663265306123,6,1,3.5
1662,117.5,117.5,119.16666666666667,-1.6666666666666714,231.25,353.75,-122.5,60.0,78.33333333333333,-18.33333333333333,61.666666666666664,67.5,-5.833333333333336,93.33333333333333,80.0,13.333333333333329,93.33333333333333,80.0,13.333333333333329,514.1666666666666,498.3333333333333,15.833333333333314,0.6640625,0.859375,6,6,0,3,2,20,2,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.26666666666666666,0.3333333333333333,0.0,0.0,5,11,-6,560.15,427.15,133.0,0.8859999999999999,0.6763636363636364,91.66666666666667,90.0,1.6666666666666714,1.0698924731182795,1.073446327683616,-0.0035538545653364118,1,10,0.18181818181818182
1663,115.83333333333333,80.0,119.16666666666667,-39.16666666666667,177.5,402.5,-225.0,33.333333333333336,78.33333333333333,-44.99999999999999,45.0,67.5,-22.5,66.66666666666667,80.0,-13.333333333333329,66.66666666666667,80.0,-13.333333333333329,359.1666666666667,498.3333333333333,-139.16666666666663,0.419921875,0.859375,4,6,-2,2,2,8,14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,11,0,310.4,472.6,-162.20000000000005,0.5418181818181819,0.7254545454545455,50.22222222222222,72.89473684210526,-22.67251461988304,1.0561224489795917,1.073446327683616,-0.017323878704024187,11,5,2.0
1664,115.83333333333333,93.33333333333333,111.15833333333335,-17.825000000000017,135.0,270.9166666666667,-135.91666666666669,31.666666666666668,69.81666666666666,-38.14999999999999,40.0,76.98333333333333,-36.983333333333334,65.83333333333333,97.45833333333333,-31.625,65.83333333333333,97.45833333333333,-31.625,360.8333333333333,530.4583333333334,-169.62500000000006,0.380859375,0.7781575520833334,4,6,-2,1,2,15,11,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11,13,-2,415.85086042065006,216.20923642022774,199.64162400042233,0.7566487050234659,0.6388375223233649,100.75,84.0909090909091,16.659090909090907,1.0505050505050506,0.9482758620689655,0.10222918843608508,10,5,1.8333333333333333
1665,127.5,75.83333333333333,124.16666666666667,-48.33333333333334,220.0,362.5,-142.5,31.666666666666668,85.83333333333333,-54.16666666666666,30.0,75.83333333333333,-45.83333333333333,45.0,85.0,-40.0,45.0,85.0,-40.0,264.1666666666667,522.5,-258.3333333333333,0.4296875,0.78125,3,6,-3,0,2,12,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,13,-4,356.75,357.5,-0.75,0.6633333333333333,0.6723076923076923,80.8695652173913,88.70588235294117,-7.836317135549876,1.0721649484536082,1.0621761658031088,0.009988782650499406,4,12,0.38461538461538464
1666,89.16666666666667,79.16666666666667,116.99166666666667,-37.825,330.0,173.41666666666666,156.58333333333334,60.833333333333336,70.64999999999999,-9.816666666666656,65.0,61.15,3.8500000000000014,69.16666666666667,88.29166666666667,-19.125,69.16666666666667,88.29166666666667,-19.125,426.6666666666667,505.4583333333333,-78.79166666666663,0.64453125,0.8074544270833334,5,6,-1,1,2,15,7,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.16666666666666666,0.4,0.0,0.0,7,5,2,285.2,476.9,-191.7,0.7685714285714286,0.604,74.125,97.0,-22.875,1.095959595959596,1.0763888888888888,0.019570707070707183,13,1,7.0
1667,120.83333333333333,52.5,55.833333333333336,-3.3333333333333357,43.75,375.0,-331.25,24.166666666666668,67.5,-43.33333333333333,51.666666666666664,77.5,-25.833333333333336,75.83333333333333,90.83333333333333,-15.0,75.83333333333333,90.83333333333333,-15.0,375.8333333333333,460.0,-84.16666666666669,0.341796875,0.908203125,4,5,-1,2,2,16,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,7,8,-1,137.17252396166134,259.2904290429043,-122.11790508124295,0.7899542103843903,0.7680415942357595,81.5,27.545454545454547,53.95454545454545,1.0696517412935322,0.9868421052631579,0.08280963603037439,4,1,2.5
1668,97.5,55.833333333333336,111.66666666666667,-55.833333333333336,205.0,222.5,-17.5,54.166666666666664,69.16666666666667,-15.000000000000007,64.16666666666667,60.0,4.166666666666671,56.666666666666664,73.33333333333333,-16.666666666666664,56.666666666666664,73.33333333333333,-16.666666666666664,353.3333333333333,435.8333333333333,-82.5,0.400390625,0.56640625,4,5,-1,2,2,17,7,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,11,-4,189.1,529.55,-340.44999999999993,0.6285714285714287,0.7763636363636363,96.38888888888889,104.6875,-8.298611111111114,1.0610328638497653,1.0621761658031088,-0.0011433019533435562,7,5,1.3333333333333333
1669,121.66666666666667,37.5,124.16666666666667,-86.66666666666667,325.0,290.0,35.0,44.166666666666664,84.16666666666667,-40.00000000000001,44.166666666666664,71.66666666666667,-27.500000000000007,49.166666666666664,90.0,-40.833333333333336,49.166666666666664,90.0,-40.833333333333336,278.3333333333333,525.8333333333334,-247.50000000000006,0.634765625,0.771484375,3,6,-3,1,1,5,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,6,2,185.43343653250776,453.13811357161933,-267.7046770391116,0.506438158315241,0.6475564637576037,100.83333333333333,103.92857142857143,-3.095238095238102,1.0544554455445545,1.077319587628866,-0.022864142084311423,4,11,0.4166666666666667
1670,98.33333333333333,46.666666666666664,129.16666666666666,-82.5,325.0,400.0,-75.0,44.166666666666664,74.16666666666667,-30.000000000000007,51.666666666666664,60.833333333333336,-9.166666666666671,71.66666666666667,92.5,-20.83333333333333,71.66666666666667,92.5,-20.83333333333333,368.3333333333333,515.8333333333334,-147.50000000000006,0.634765625,0.78125,4,6,-2,2,2,6,17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,10,0,82.8,522.4,-439.59999999999997,0.56,0.7770000000000001,100.55555555555556,91.13636363636364,9.419191919191917,1.0096153846153846,1.0869565217391304,-0.0773411371237458,16,4,3.4
1671,115.0,99.16666666666667,117.5,-18.33333333333333,262.5,361.25,-98.75,45.833333333333336,72.5,-26.666666666666664,71.66666666666667,61.666666666666664,10.000000000000007,70.83333333333333,93.33333333333333,-22.5,70.83333333333333,93.33333333333333,-22.5,439.1666666666667,514.1666666666666,-74.99999999999994,0.673828125,0.888671875,5,6,-1,1,3,10,8,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,10,-1,143.6,308.05,-164.45000000000002,0.6311111111111112,0.5509999999999999,43.31578947368421,75.0952380952381,-31.77944862155389,0.9671361502347418,1.0698924731182795,-0.10275632288353775,9,5,1.6666666666666667
1672,116.66666666666667,62.5,89.16666666666667,-26.66666666666667,177.5,322.5,-145.0,46.666666666666664,54.166666666666664,-7.5,49.166666666666664,52.5,-3.3333333333333357,70.0,89.16666666666667,-19.16666666666667,70.0,89.16666666666667,-19.16666666666667,360.8333333333333,449.1666666666667,-88.33333333333337,0.390625,0.87890625,4,5,-1,2,3,13,8,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6,12,-6,303.6,163.20000000000002,140.4,0.6466666666666666,0.5775,101.5,92.91666666666667,8.583333333333329,1.0555555555555556,1.0561224489795917,-0.0005668934240361523,8,1,4.5
1673,115.83333333333333,100.0,120.83333333333333,-20.83333333333333,425.0,401.25,23.75,56.666666666666664,75.0,-18.333333333333336,49.166666666666664,63.333333333333336,-14.166666666666671,79.16666666666667,104.16666666666667,-25.0,79.16666666666667,104.16666666666667,-25.0,435.0,545.0,-110.0,0.830078125,0.908203125,5,6,-1,2,2,7,8,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.1,0.06666666666666667,0.0,0.0,8,10,-2,490.6,415.79999999999995,74.80000000000007,0.75125,0.8049999999999999,90.76923076923077,91.0,-0.2307692307692264,1.0561224489795917,1.0696517412935322,-0.01352929231394051,6,3,1.75
1674,117.5,106.66666666666667,114.16666666666667,-7.5,360.0,393.75,-33.75,64.16666666666667,75.83333333333333,-11.666666666666657,55.833333333333336,79.16666666666667,-23.333333333333336,77.5,97.5,-20.0,77.5,97.5,-20.0,441.6666666666667,536.6666666666666,-94.99999999999994,0.703125,0.849609375,5,6,-1,2,2,9,10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8,8,0,593.6,523.8,69.80000000000007,0.54375,0.8025,105.33333333333333,92.14285714285714,13.19047619047619,1.0698924731182795,0.9811320754716981,0.08876039764658139,6,9,0.7
1675,121.66666666666667,37.5,120.83333333333333,-83.33333333333333,60.0,346.25,-286.25,20.833333333333332,75.83333333333333,-55.0,41.666666666666664,68.33333333333333,-26.666666666666664,47.5,103.33333333333333,-55.83333333333333,47.5,103.33333333333333,-55.83333333333333,255.0,552.5,-297.5,0.29296875,0.947265625,3,6,-3,2,0,8,6,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0.16666666666666666,0.13333333333333333,0.0,0.0,4,7,-3,96.5814696485623,372.56860305655914,-275.98713340799685,0.25,0.6907235372042922,94.52941176470588,114.54545454545455,-20.016042780748663,1.0304568527918783,1.0436893203883495,-0.013232467596471231,8,6,1.2857142857142858
1676,120.83333333333333,111.66666666666667,86.99166666666667,24.674999999999997,322.5,132.16666666666666,190.33333333333334,66.66666666666667,78.98333333333333,-12.316666666666663,55.833333333333336,78.64999999999999,-22.816666666666656,81.66666666666667,69.95833333333333,11.708333333333343,81.66666666666667,69.95833333333333,11.708333333333343,455.0,424.625,30.375,0.673828125,0.3387044270833333,5,5,0,1,2,14,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.13333333333333333,0.0,0.0,0.0,8,14,-6,571.95,264.95,307.00000000000006,0.7737499999999999,0.5871428571428572,72.68181818181819,83.1,-10.418181818181807,1.0696517412935322,1.0055248618784531,0.06412687941507911,16,2,5.666666666666667
1677,120.83333333333333,94.16666666666667,108.33333333333333,-14.166666666666657,256.25,400.0,-143.75,41.666666666666664,79.16666666666667,-37.50000000000001,52.5,80.83333333333333,-28.33333333333333,93.33333333333333,96.66666666666667,-3.333333333333343,93.33333333333333,96.66666666666667,-3.333333333333343,462.5,540.8333333333334,-78.33333333333337,0.654296875,0.927734375,5,6,-1,2,2,10,12,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,11,-4,363.65339766621554,380.4596539661642,-16.806256299948643,0.6597211483686477,0.6060033964591082,89.64285714285714,90.0,-0.3571428571428612,1.0696517412935322,0.9906103286384976,0.07904141265503462,6,13,0.5
1678,109.16666666666667,99.16666666666667,120.83333333333333,-21.666666666666657,302.5,352.5,-50.0,58.333333333333336,75.0,-16.666666666666664,60.833333333333336,63.333333333333336,-2.5,81.66666666666667,104.16666666666667,-22.5,81.66666666666667,104.16666666666667,-22.5,438.3333333333333,545.0,-106.66666666666669,0.6640625,0.908203125,5,6,-1,2,2,10,17,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0,0.26666666666666666,0.0,0.0,12,7,5,436.05000000000007,491.2,-55.14999999999992,0.7733333333333334,0.5314285714285714,97.05882352941177,95.58823529411765,1.470588235294116,0.9904306220095693,1.0696517412935322,-0.07922111928396292,7,11,0.6666666666666666
1679,119.16666666666667,119.16666666666667,94.81666666666666,24.35000000000001,250.0,169.33333333333334,80.66666666666666,57.5,87.13333333333333,-29.633333333333326,60.0,75.63333333333334,-15.63333333333334,110.83333333333333,97.41666666666667,13.416666666666657,110.83333333333333,97.41666666666667,13.416666666666657,547.5,531.75,15.75,0.6640625,0.6676432291666666,6,6,0,2,2,2,13,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4666666666666667,0.0,0.0,9,8,1,533.3317275573875,378.6350935924777,154.69663396490978,0.9139834302100991,0.7523977153167942,14.307692307692308,92.94117647058823,-78.63348416289593,1.048780487804878,1.094890510948905,-0.04611002314402701,4,1,2.5
1680,115.83333333333333,106.66666666666667,115.83333333333333,-9.166666666666657,337.5,261.25,76.25,64.16666666666667,70.83333333333333,-6.666666666666657,55.833333333333336,59.166666666666664,-3.3333333333333286,77.5,105.0,-27.5,77.5,105.0,-27.5,441.6666666666667,535.0,-93.33333333333331,0.703125,0.927734375,5,6,-1,2,2,14,7,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.26666666666666666,0.0,0.0,0.0,8,9,-1,480.14869619044237,504.31791956050466,-24.169223370062298,0.7401970498140267,0.6338262728126414,97.6470588235294,77.82352941176471,19.823529411764696,1.0561224489795917,1.0710659898477157,-0.014943540868123995,7,7,1.0
1681,122.5,122.5,111.99166666666667,10.508333333333326,137.5,305.9166666666667,-168.41666666666669,27.5,77.31666666666666,-49.81666666666666,61.666666666666664,71.98333333333333,-10.31666666666667,97.5,95.79166666666667,1.7083333333333286,97.5,95.79166666666667,1.7083333333333286,527.5,528.7916666666666,-1.2916666666666288,0.341796875,0.7586263020833334,6,6,0,2,2,6,23,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,6,8,-2,314.5,553.15,-238.64999999999998,0.8116666666666666,0.85625,96.42857142857143,86.29166666666667,10.13690476190476,1.0837696335078535,1.036144578313253,0.047625055194600474,5,18,0.3157894736842105
1682,117.5,91.66666666666667,81.99166666666666,9.675000000000011,80.0,278.4166666666667,-198.41666666666669,19.166666666666668,83.14999999999999,-63.98333333333332,37.5,74.48333333333333,-36.983333333333334,58.333333333333336,62.458333333333336,-4.125,58.333333333333336,62.458333333333336,-4.125,345.8333333333333,427.125,-81.29166666666669,0.15625,0.6023763020833334,4,5,-1,0,1,16,5,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.3333333333333333,0.2,0.0,0.0,4,6,-2,210.0,298.7,-88.69999999999999,0.38,0.5666666666666667,94.75,106.42857142857143,-11.67857142857143,1.0717948717948718,1.0701754385964912,0.0016194331983805377,7,7,1.0
1683,117.5,90.83333333333333,100.83333333333333,-10.0,283.75,277.5,6.25,38.333333333333336,52.5,-14.166666666666664,50.833333333333336,40.833333333333336,10.0,82.5,78.33333333333333,4.166666666666671,82.5,78.33333333333333,4.166666666666671,431.6666666666667,418.3333333333333,13.333333333333371,0.72265625,0.791015625,5,5,0,3,2,8,7,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.3,0.13333333333333333,0.0,0.0,8,5,3,380.0,340.2,39.80000000000001,0.7575,0.55,75.15384615384616,102.61904761904762,-27.46520146520146,1.0698924731182795,1.0864864864864865,-0.016594013368206983,12,4,2.6
1684,85.0,58.333333333333336,114.16666666666667,-55.833333333333336,330.0,288.75,41.25,49.166666666666664,73.33333333333333,-24.166666666666664,60.833333333333336,62.5,-1.6666666666666643,90.83333333333333,105.0,-14.166666666666671,90.83333333333333,105.0,-14.166666666666671,436.6666666666667,537.5,-100.83333333333331,0.64453125,0.908203125,5,6,-1,3,2,4,20,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,10,7,3,218.04999999999998,536.55,-318.5,0.639,0.7728571428571428,91.11111111111111,81.19047619047619,9.920634920634924,1.0480769230769231,1.064676616915423,-0.016599693838499796,10,3,2.75
1685,109.33333333333333,69.33333333333333,60.0,9.333333333333329,240.0,283.75,-43.75,39.833333333333336,59.166666666666664,-19.33333333333333,32.5,50.833333333333336,-18.333333333333336,45.833333333333336,50.0,-4.166666666666664,45.833333333333336,50.0,-4.166666666666664,273.3333333333333,331.6666666666667,-58.33333333333337,0.46875,0.72265625,3,4,-1,0,1,7,9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,8,-1,193.25,161.5,31.75,0.40714285714285714,0.4425,68.05,80.0,-11.950000000000003,1.0598130841121496,1.0648648648648649,-0.005051780752715285,17,3,4.5
1686,124.16666666666667,66.66666666666667,83.14999999999999,-16.48333333333332,178.75,261.8333333333333,-83.08333333333331,50.833333333333336,84.63333333333334,-33.800000000000004,60.833333333333336,78.96666666666667,-18.133333333333333,46.666666666666664,104.08333333333333,-57.416666666666664,46.666666666666664,104.08333333333333,-57.416666666666664,339.1666666666667,535.9166666666666,-196.74999999999994,0.517578125,0.6871744791666666,4,6,-2,1,2,9,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,10,11,-1,207.75,227.0,-19.25,0.6449999999999999,0.5336363636363636,68.94736842105263,75.92857142857143,-6.9812030075188005,1.0621761658031088,1.0402684563758389,0.02190770942726994,7,11,0.6666666666666666
1687,124.16666666666667,98.33333333333333,109.49166666666667,-11.158333333333346,120.0,124.66666666666667,-4.666666666666671,40.833333333333336,59.81666666666666,-18.983333333333327,47.5,56.15,-8.649999999999999,47.5,90.79166666666667,-43.29166666666667,47.5,90.79166666666667,-43.29166666666667,336.6666666666667,464.625,-127.95833333333331,0.234375,0.5437825520833334,4,5,-1,0,1,8,15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,10,-1,318.85,354.4,-35.549999999999955,0.43333333333333335,0.44699999999999995,88.94736842105263,95.0,-6.05263157894737,1.077319587628866,1.0778443113772456,-0.0005247237483796408,14,4,3.0
1688,115.0,46.666666666666664,104.16666666666667,-57.50000000000001,445.0,267.5,177.5,52.5,66.66666666666667,-14.166666666666671,51.666666666666664,63.333333333333336,-11.666666666666671,71.66666666666667,65.83333333333333,5.833333333333343,71.66666666666667,65.83333333333333,5.833333333333343,368.3333333333333,424.1666666666667,-55.83333333333337,0.869140625,0.68359375,4,5,-1,2,1,3,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.03333333333333333,0.0,0.0,12,13,-1,249.30454307164266,523.5939351800641,-274.28939210842145,0.6369339695485354,0.7948758126521338,105.0,100.0,5.0,1.0510204081632653,1.0304568527918783,0.020563555371386988,10,7,1.375
1689,121.66666666666667,54.166666666666664,128.33333333333334,-74.16666666666669,140.0,332.5,-192.5,35.0,76.66666666666667,-41.66666666666667,40.833333333333336,65.0,-24.166666666666664,43.333333333333336,98.33333333333333,-54.99999999999999,43.333333333333336,98.33333333333333,-54.99999999999999,271.6666666666667,535.8333333333334,-264.1666666666667,0.2734375,0.810546875,3,6,-3,0,1,4,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,10,-1,212.6,395.85,-183.25000000000003,0.6666666666666666,0.6159999999999999,98.05263157894737,93.53846153846153,4.514170040485837,1.0689655172413792,1.0714285714285714,-0.0024630541871921707,5,6,0.8571428571428571
1690,124.16666666666667,108.33333333333333,117.5,-9.166666666666671,168.75,376.25,-207.5,47.5,72.5,-25.0,61.666666666666664,61.666666666666664,0.0,64.16666666666667,93.33333333333333,-29.166666666666657,64.16666666666667,93.33333333333333,-29.166666666666657,425.8333333333333,514.1666666666666,-88.33333333333331,0.498046875,0.888671875,5,6,-1,1,3,15,8,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,9,12,-3,121.05000000000001,346.9,-225.84999999999997,0.6522222222222223,0.6716666666666667,85.94117647058823,82.66666666666667,3.2745098039215605,1.0621761658031088,1.0698924731182795,-0.007716307315170701,10,9,1.1
