,p1_defense_survivability,p2_defense_survivability,defense_survivability_diff
1905,14166.666666666668,23111.519999999997,-8944.853333333329
1906,13125.75,25721.49333333334,-12595.74333333334
1907,17062.5,30359.947500000002,-13297.447500000002
1908,31649.916666666668,41132.09333333334,-9482.17666666667
1909,10673.491402599797,20932.47983668373,-10258.988434083934
1910,1230.6666666666667,10065.0,-8834.333333333334
1911,11988.75,26290.0,-14301.25
1912,17580.833333333336,25205.399999999994,-7624.566666666658
1913,6159.999999999999,25689.12666666667,-19529.12666666667
1914,18683.604419863106,21589.3269219621,-2905.7225020989936
1915,20429.75,35827.5,-15397.75
1916,21507.95225649526,24945.258812285636,-3437.3065557903756
1917,14976.749999999998,26788.597500000003,-11811.847500000005
1918,34579.58333333333,24350.625,10228.958333333328
1919,12238.333333333334,22027.833333333332,-9789.499999999998
1920,11849.250000000002,17696.996666666666,-5847.746666666664
1921,5627.25,28291.0,-22663.75
1922,3937.5,25623.848354823513,-21686.348354823513
1923,9923.708333333334,19524.585,-9600.876666666665
1924,1656.0000000000002,34148.693333333336,-32492.693333333336
1925,5799.999999999999,31391.482499999995,-25591.482499999995
1926,11472.933002793423,35963.79622551384,-24490.863222720418
1927,22766.625,18553.199166666665,4213.425833333335
1928,27666.666666666668,41455.662500000006,-13788.995833333338
1929,6405.665169962295,10370.070566044587,-3964.405396082292
1930,26053.333333333336,25240.166666666664,813.1666666666715
1931,7649.416353464613,27185.792097935253,-19536.37574447064
1932,8367.416666666666,24858.75,-16491.333333333336
1933,2413.0665722379604,18757.828534293898,-16344.761962055938
1934,13492.638691322902,30161.951765175723,-16669.31307385282
1935,11408.333333333332,5175.0,6233.333333333332
1936,4237.5,21978.458333333332,-17740.958333333332
1937,33601.5,45390.676666666666,-11789.176666666666
1938,14014.376042037811,29597.000338591333,-15582.624296553522
1939,16066.0,20364.833333333336,-4298.833333333336
1940,2062.5,9706.767602109505,-7644.267602109505
1941,8855.291666666664,25889.489999999998,-17034.198333333334
1942,24384.25,36812.473333333335,-12428.223333333335
1943,30145.73070511085,30515.70489116458,-369.9741860537288
1944,8465.981516889738,13894.211859214582,-5428.230342324843
1945,10268.333333333334,21175.0,-10906.666666666666
1946,7641.416666666666,12002.416666666666,-4361.0
1947,13821.500000000002,23558.875,-9737.374999999998
1948,18267.333333333332,32884.945,-14617.611666666668
1949,10987.5,21060.083333333332,-10072.583333333332
1950,9577.5,17619.909999999996,-8042.409999999996
1951,6267.874999999999,16954.245,-10686.369999999999
1952,10093.166666666668,35927.9925,-25834.825833333332
1953,5016.666666666667,18392.200298354757,-13375.53363168809
1954,15907.500000000002,42584.20833333333,-26676.70833333333
1955,4063.333333333333,28122.79166666666,-24059.45833333333
1956,24290.5,43078.73,-18788.230000000003
1957,45234.58333333333,33376.816666666666,11857.766666666663
1958,31314.333333333332,31175.583333333332,138.75
1959,3726.8847795163592,22830.522616461243,-19103.637836944883
1960,11035.833333333334,26692.124999999996,-15656.291666666662
1961,15716.467495219886,35076.18103129701,-19359.713536077128
1962,242.93130990415335,32764.05937210617,-32521.128062202017
1963,9438.406421732738,18436.63796601276,-8998.231544280023
1964,2666.666666666667,38616.90083333333,-35950.23416666667
1965,3572.9559106672546,27321.13706060377,-23748.181149936518
1966,15026.495986049109,13209.017509954196,1817.4784760949133
1967,18302.798104685364,23716.81896219792,-5414.020857512558
1968,11366.789739642729,36232.402051750454,-24865.612312107725
1969,21823.186042611516,27807.968622118366,-5984.782579506849
1970,20955.375,16361.375000000002,4593.999999999998
1971,3020.8333333333335,22733.958333333336,-19713.125000000004
1972,20235.0,42838.166666666664,-22603.166666666664
1973,26396.952403193554,32579.29740461698,-6182.345001423426
1974,647.9999999999999,17536.642499999998,-16888.642499999998
1975,1469.5801064222119,22855.53438414151,-21385.9542777193
1976,12208.4,30835.32,-18626.92
1977,17343.75,31244.686666666672,-13900.936666666672
1978,15061.166666666666,25594.185833333333,-10533.019166666667
1979,33681.9261239619,35914.56039635018,-2232.634272388277
1980,26453.333333333332,24130.399999999998,2322.9333333333343
1981,16285.5,43701.255,-27415.754999999997
1982,14561.125,23750.616666666665,-9189.491666666665
1983,22091.5328826509,17724.919713033745,4366.613169617154
1984,16986.666666666668,24352.254999999997,-7365.5883333333295
1985,12678.75,15628.583333333336,-2949.8333333333358
1986,16866.666666666668,19581.22746502723,-2714.5607983605623
1987,360.0,14670.5,-14310.5
1988,208.33333333333334,9702.6025,-9494.269166666667
1989,7113.333333333334,9373.333333333332,-2259.999999999998
1990,17092.833333333336,10915.5,6177.333333333336
1991,20236.666666666668,31007.936666666665,-10771.269999999997
1992,15223.541666666668,23331.33333333333,-8107.791666666661
1993,3987.8194888178914,15233.94798010911,-11246.128491291218
1994,25256.0,36097.0025,-10841.002500000002
1995,25798.875000000004,27219.0,-1420.1249999999964
1996,7626.857744424855,21352.973837275506,-13726.11609285065
1997,6135.833333333333,11268.166666666666,-5132.333333333333
1998,10120.000000000002,23885.5,-13765.499999999998
1999,11025.42039606858,17179.791382555617,-6154.370986487036
2000,29328.285473972373,28933.15015468351,395.1353192888637
2001,4950.0,23566.253333333334,-18616.253333333334
2002,23952.5,29742.663333333334,-5790.163333333334
2003,16184.666666666666,26234.541666666668,-10049.875000000002
2004,9580.75,15535.157500000001,-5954.407500000001
2005,5408.487243703807,28439.741645148217,-23031.25440144441
2006,2944.0,35116.875,-32172.875
2007,14758.333333333334,19706.60583333333,-4948.272499999997
2008,365.05591054313095,23950.784920064692,-23585.72900952156
2009,22531.25,31966.05,-9434.8
2010,3870.0,8072.333333333334,-4202.333333333334
2011,5000.0,10774.5,-5774.5
2012,13020.198100577354,26060.652582907867,-13040.454482330513
2013,3774.0,40003.33333333333,-36229.33333333333
2014,9483.552631578947,14133.193382771316,-4649.64075119237
2015,15937.5,12584.769166666667,3352.730833333333
2016,1187.5,23072.561666666665,-21885.061666666665
2017,9635.416666666666,26362.5,-16727.083333333336
2018,5743.416030534351,28842.47427356304,-23099.05824302869
2019,25805.0,29414.866666666672,-3609.8666666666722
2020,44493.5,34878.666666666664,9614.833333333336
2021,14173.916666666666,24270.434999999998,-10096.518333333332
2022,17445.166666666668,35046.375,-17601.208333333332
2023,18514.166666666668,20624.833333333336,-2110.666666666668
2024,24980.833333333332,18116.326666666668,6864.506666666664
2025,12669.896267024205,16251.105058438183,-3581.2087914139775
2026,7749.583333333333,36928.237499999996,-29178.654166666664
2027,14786.750000000002,26906.583333333336,-12119.833333333334
2028,24242.654171732363,20634.43767577108,3608.216495961282
2029,10798.333333333332,13031.125000000002,-2232.7916666666697
2030,18520.043653975135,30286.837189569756,-11766.793535594621
2031,20232.333333333332,24487.218333333334,-4254.885000000002
2032,8202.5,27151.0,-18948.5
2033,10876.666666666668,14145.2025,-3268.5358333333315
2034,38769.791666666664,32635.891666666666,6133.899999999998
2035,9780.25,23385.0725,-13604.822499999998
2036,21058.45438877541,29402.44534963068,-8343.99096085527
2037,28049.999999999996,34614.83333333333,-6564.833333333332
2038,25629.40155293873,31945.32302300001,-6315.921470061283
2039,21495.500000000004,40743.12500000001,-19247.625000000004
2040,19274.03931405834,27474.11940167336,-8200.08008761502
2041,7561.309236060551,33983.321179049126,-26422.011942988574
2042,412.5,36905.5,-36493.0
2043,12491.364601225008,21256.904746553624,-8765.540145328616
2044,11440.741238104001,35868.32302630197,-24427.58178819797
2045,6216.0,26680.833333333336,-20464.833333333336
2046,11080.93220338983,7757.758664370319,3323.173539019511
2047,4594.493232128428,23347.298613528998,-18752.80538140057
2048,3019.5,23153.0,-20133.5
2049,1187.5,5457.666666666666,-4270.166666666666
2050,12717.791666666668,42244.604166666664,-29526.812499999996
2051,10512.5,17994.5,-7482.0
2052,13011.925594117149,21185.446734981255,-8173.521140864106
2053,29774.04619825622,34779.855799743484,-5005.809601487264
2054,19717.75,25592.654999999995,-5874.904999999995
2055,37358.99999999999,33712.222499999996,3646.7774999999965
2056,12350.25,34684.875,-22334.625
2057,1600.0,33721.81585134986,-32121.815851349857
2058,20894.21309202933,18472.468862561505,2421.744229467826
2059,24581.25,17648.625,6932.625
2060,17083.5,32764.170000000002,-15680.670000000002
2061,9916.666666666666,17365.6175,-7448.950833333334
2062,6373.333333333334,31980.16666666667,-25606.833333333336
2063,2979.3749999999995,30130.999999999996,-27151.624999999996
2064,21189.416846652268,25723.62165580287,-4534.2048091506
2065,1349.25,7616.916666666666,-6267.666666666666
2066,3390.0,13316.25,-9926.25
2067,2028.0,11704.0,-9676.0
2068,5802.5,24472.535000000003,-18670.035000000003
2069,17218.75,22100.166666666668,-4881.416666666668
2070,9384.75,21455.026666666665,-12070.276666666665
2071,26609.0,17472.875,9136.125
2072,11544.0,26479.199999999997,-14935.199999999997
2073,16966.666666666664,27972.75,-11006.083333333336
2074,2938.2500000000005,17982.000000000004,-15043.750000000004
2075,11096.290059409253,16306.319343376294,-5210.02928396704
2076,9632.333333333332,32382.333333333336,-22750.000000000004
2077,23729.29808941369,29460.815276426074,-5731.517187012385
2078,4391.25,13109.583333333334,-8718.333333333334
2079,4153.728489483748,21714.377566232022,-17560.649076748276
2080,28105.875000000004,30202.395833333332,-2096.5208333333285
2081,5288.0,14892.083333333332,-9604.083333333332
2082,8922.724039829303,31371.38114623337,-22448.657106404065
2083,7480.0,20663.333333333336,-13183.333333333336
2084,2846.6666666666665,37746.0,-34899.333333333336
2085,6619.166666666666,18256.333333333336,-11637.16666666667
2086,1538.9999999999998,44821.29166666666,-43282.29166666666
2087,17024.083333333332,17514.833333333332,-490.75
2088,30087.0,39365.083333333336,-9278.083333333336
2089,6697.811294416186,37853.74464022357,-31155.93334580739
2090,8854.166666666666,29243.75,-20389.583333333336
2091,10286.383754691593,29360.66963585229,-19074.285881160697
2092,3575.1250000000005,10818.75,-7243.625
2093,6652.083333333333,27707.065,-21054.981666666667
2094,21379.877904220008,43307.70168551581,-21927.8237812958
2095,17902.958333333332,19852.04166666666,-1949.0833333333285
2096,20770.908663524093,29689.90624812705,-8918.997584602956
2097,5887.291666666667,23788.626666666663,-17901.334999999995
2098,33465.25,26855.399999999998,6609.850000000002
2099,2646.875,21623.07666666667,-18976.20166666667
2100,14250.0,26561.145,-12311.145
2101,24711.833333333336,13081.75,11630.083333333336
2102,6533.333333333334,35551.66666666667,-29018.333333333336
2103,31900.0,24289.208333333332,7610.791666666668
2104,11979.0,19065.333333333332,-7086.333333333332
2105,8602.5,10235.115000000002,-1632.6150000000016
2106,610.9158679446219,35280.40862596445,-34669.49275801983
2107,32839.833333333336,31685.666666666664,1154.1666666666715
2108,628.8333333333333,11111.666666666666,-10482.833333333332
2109,19689.625,27528.88666666666,-7839.261666666662
2110,18726.666666666664,30540.375,-11813.708333333336
2111,25366.699855077135,37135.792422600614,-11769.09256752348
2112,8238.541666666668,23793.25,-15554.708333333332
2113,5069.98087954111,12895.363514160073,-7825.3826346189635
2114,13109.981033665244,27552.664040979987,-14442.683007314743
2115,20530.333333333332,34503.25,-13972.916666666668
2116,41873.47417036422,24981.076906300106,16892.397264064115
2117,30000.0,39136.64252879637,-9136.642528796372
2118,17017.666666666668,35023.541666666664,-18005.874999999996
2119,2938.6666666666665,12170.666666666666,-9232.0
2120,28100.25,23915.55833333333,4184.691666666669
2121,3142.8725701943845,10215.194155147226,-7072.321584952842
2122,8080.8604120062155,27171.540629299747,-19090.68021729353
2123,8003.519901983141,21757.746293749584,-13754.226391766442
2124,2364.0,18036.958333333332,-15672.958333333332
2125,340.0159744408946,14362.280655140328,-14022.264680699434
2126,6921.0,11303.125,-4382.125
2127,2968.7120898212265,30130.099210148204,-27161.387120326977
2128,16280.0,29807.583333333332,-13527.583333333332
2129,7760.625,23763.25,-16002.625
2130,2185.599622285175,7703.769629282504,-5518.1700069973285
2131,5701.464667164934,10067.253925961902,-4365.789258796968
2132,17823.75,22281.580000000005,-4457.830000000005
2133,16341.666666666666,25898.652499999997,-9556.98583333333
2134,16692.083333333332,46079.56333333333,-29387.48
2135,4165.416666666667,19726.5775,-15561.160833333332
2136,24499.125,50345.74999999999,-25846.624999999993
2137,27118.66666666666,39579.3375,-12460.67083333334
2138,7135.691657909416,28266.733965222596,-21131.042307313182
2139,5004.0,23555.333333333336,-18551.333333333336
2140,30916.23731361277,11295.20552104329,19621.031792569484
2141,8806.0,27172.125,-18366.125
2142,6351.000000000001,16111.160833333335,-9760.160833333335
2143,14701.5,33873.9195,-19172.419500000004
2144,5611.416666666667,23398.5,-17787.083333333332
2145,8173.75,15007.000000000002,-6833.250000000002
2146,15246.809654316989,14218.01838857053,1028.7912657464585
2147,17797.916666666664,28754.076666666668,-10956.160000000003
2148,9783.0,18692.833333333332,-8909.833333333332
2149,2334.6055979643766,18331.978909862148,-15997.37331189777
2150,7690.0,8223.75,-533.75
2151,15723.541666666666,31078.125,-15354.583333333334
2152,33996.666666666664,28317.753333333334,5678.91333333333
2153,6375.0,6880.663125752747,-505.66312575274696
2154,10062.5,15300.988333333331,-5238.488333333331
2155,20167.022285443338,30417.775773794263,-10250.753488350925
2156,8093.75,6050.0,2043.75
2157,17225.0,11165.0,6060.0
2158,10361.25,33469.75,-23108.5
2159,9324.25,17820.208333333332,-8495.958333333332
2160,20202.0,31903.013333333332,-11701.013333333332
2161,23563.185175556315,17905.192582518503,5657.992593037812
2162,18551.939357366497,19289.307347074086,-737.367989707589
2163,28361.677160286035,35129.55193241232,-6767.874772126288
2164,8048.132507207999,40308.88352800686,-32260.75102079886
2165,7293.0,35054.34166666666,-27761.34166666666
2166,14213.023579615405,13979.903306882181,233.12027273322383
2167,26748.833333333336,38427.75750000001,-11678.924166666671
2168,5355.291666666667,23102.201666666668,-17746.91
2169,19745.333333333332,35378.332500000004,-15632.999166666672
2170,17204.25,30176.299999999996,-12972.049999999996
2171,4052.5,46500.91666666667,-42448.41666666667
2172,15716.65747302705,25210.4241136818,-9493.766640654749
2173,18574.874999999996,31894.719999999998,-13319.845000000001
2174,19190.797964057914,27090.567637496744,-7899.76967343883
2175,6287.5,21283.435833333333,-14995.935833333333
2176,22657.166666666668,17302.666666666668,5354.5
2177,30862.666666666664,42576.72666666666,-11714.059999999998
2178,8056.416666666668,30046.250000000004,-21989.833333333336
2179,6398.999999999999,23192.961666666666,-16793.961666666666
2180,3312.5,22483.333333333336,-19170.833333333336
2181,9006.25,13387.5,-4381.25
2182,3400.0,29320.95833333333,-25920.95833333333
2183,17364.833333333336,19628.125,-2263.2916666666642
2184,19429.22727968762,34695.73756707783,-15266.510287390207
2185,2533.3333333333335,20950.666666666668,-18417.333333333336
2186,23723.583333333332,21800.395833333332,1923.1875
