,p1_offense_speed_product,p2_offense_speed_product,offense_speed_product_diff
1651,1833.3333333333335,23362.5,-21529.166666666668
1652,16583.333333333336,13234.375000000002,3348.958333333334
1653,1533.3333333333335,25378.911111111112,-23845.57777777778
1654,1662.5,13750.0,-12087.5
1655,3400.0,12374.581944444442,-8974.581944444442
1656,5750.0,22293.75,-16543.75
1657,9703.125,25796.88055555556,-16093.75555555556
1658,12489.583333333334,18931.25,-6441.666666666666
1659,16275.0,35200.0,-18925.0
1660,22250.0,29114.583333333336,-6864.583333333336
1661,7637.5,25947.916666666664,-18310.416666666664
1662,13875.0,27710.416666666664,-13835.416666666664
1663,5916.666666666667,31529.166666666664,-25612.499999999996
1664,4275.0,18914.49861111111,-14639.49861111111
1665,6966.666666666667,31114.583333333332,-24147.916666666664
1666,20075.0,12251.887499999997,7823.112500000003
1667,1057.2916666666667,25312.5,-24255.208333333332
1668,11104.166666666666,15389.583333333334,-4285.416666666668
1669,14354.166666666666,24408.333333333336,-10054.16666666667
1670,14354.166666666666,29666.666666666668,-15312.500000000002
1671,12031.25,26190.625,-14159.375
1672,8283.333333333332,17468.75,-9185.416666666668
1673,24083.333333333332,30093.75,-6010.416666666668
1674,23100.0,29859.374999999996,-6759.374999999996
1675,1250.0,26257.291666666664,-25007.291666666664
1676,21500.0,10438.963888888888,11061.036111111112
1677,10677.083333333332,31666.666666666668,-20989.583333333336
1678,17645.833333333336,26437.5,-8791.666666666664
1679,14375.0,14754.577777777777,-379.57777777777665
1680,21656.25,18505.208333333332,3151.041666666668
1681,3781.25,23652.456944444446,-19871.206944444446
1682,1533.3333333333335,23150.345833333333,-21617.0125
1683,10877.083333333334,14568.75,-3691.666666666666
1684,16225.0,21175.0,-4950.0
1685,9560.0,16788.541666666664,-7228.541666666664
1686,9086.458333333334,22159.827777777777,-13073.369444444443
1687,4900.0,7457.144444444444,-2557.144444444444
1688,23362.5,17833.333333333336,5529.166666666664
1689,4900.0,25491.666666666668,-20591.666666666668
1690,8015.625,27278.125,-19262.5
1691,10925.0,22454.93611111111,-11529.93611111111
1692,12729.166666666666,15500.000000000002,-2770.8333333333358
1693,2904.1666666666665,26494.063888888883,-23589.897222222215
1694,12533.333333333334,18626.87361111111,-6093.540277777776
1695,18552.083333333332,22152.083333333336,-3600.0000000000036
1696,6691.666666666666,19750.0,-13058.333333333334
1697,11041.666666666666,17083.333333333336,-6041.66666666667
1698,20453.125,16472.679166666665,3980.445833333335
1699,6300.0,29885.416666666668,-23585.416666666668
1700,13015.625,22022.74861111111,-9007.12361111111
1701,13985.416666666668,12015.394444444442,1970.0222222222255
1702,1356.25,25947.916666666664,-24591.666666666664
1703,3031.25,21704.022222222222,-18672.772222222222
1704,12250.0,24150.74861111111,-11900.74861111111
1705,4391.666666666666,24258.333333333332,-19866.666666666664
1706,9453.125,22565.625,-13112.5
1707,11979.166666666666,27468.799999999996,-15489.63333333333
1708,8385.416666666666,26535.416666666664,-18150.0
1709,2578.125,11669.591666666667,-9091.466666666667
1710,5750.0,19577.318055555555,-13827.318055555555
1711,4229.166666666667,24200.449999999997,-19971.28333333333
1712,9333.333333333332,23250.0,-13916.666666666668
1713,9277.083333333334,40500.0,-31222.916666666664
1714,17610.416666666664,10695.880555555554,6914.536111111111
1715,5812.5,18097.916666666668,-12285.416666666668
1716,7011.458333333333,17119.791666666668,-10108.333333333336
1717,4575.0,26535.416666666664,-21960.416666666664
1718,10720.833333333332,17823.818055555555,-7102.984722222223
1719,12533.333333333334,19880.359722222223,-7347.026388888889
1720,4000.0,19511.449999999997,-15511.449999999997
1721,41.66666666666667,4402.536111111111,-4360.869444444444
1722,12600.0,7525.9111111111115,5074.0888888888885
1723,814.5833333333334,24375.0,-23560.416666666668
1724,3011.666666666667,12041.666666666666,-9030.0
1725,7175.0,19055.477777777774,-11880.477777777774
1726,13470.833333333334,19211.005555555555,-5740.1722222222215
1727,5950.0,22142.13333333333,-16192.133333333331
1728,4725.0,19170.97083333333,-14445.97083333333
1729,14200.0,25229.095833333333,-11029.095833333333
1730,7125.0,28342.708333333332,-21217.708333333332
1731,2143.75,27719.791666666668,-25576.041666666668
1732,5125.0,6315.625,-1190.625
1733,3020.833333333333,18068.75,-15047.916666666668
1734,4746.875,23372.568055555555,-18625.693055555555
1735,8775.0,22781.25,-14006.25
1736,16843.75,25284.375,-8440.625
1737,9485.416666666668,26487.5,-17002.083333333332
1738,12112.5,21525.0,-9412.5
1739,3162.5,7636.845833333334,-4474.345833333334
1740,1600.0,11003.966666666667,-9403.966666666667
1741,4120.833333333334,14687.5,-10566.666666666666
1742,984.375,22565.625,-21581.25
1743,10.416666666666668,16647.916666666668,-16637.5
1744,6671.875,11403.855555555556,-4731.980555555556
1745,4816.666666666666,32485.0,-27668.333333333336
1746,6562.5,19833.179166666665,-13270.679166666665
1747,10266.666666666666,12843.172222222222,-2576.5055555555555
1748,7154.166666666666,17610.416666666664,-10456.249999999998
1749,7962.500000000001,30479.166666666668,-22516.666666666668
1750,1000.0000000000001,17565.625,-16565.625
1751,13045.833333333332,22342.708333333336,-9296.875000000004
1752,3583.3333333333335,22405.331944444446,-18821.998611111114
1753,359.375,30602.741666666665,-30243.366666666665
1754,14725.0,23643.75,-8918.75
1755,9928.333333333332,30015.241666666665,-20086.908333333333
1756,12477.083333333332,10586.568055555555,1890.5152777777766
1757,437.50000000000006,16575.0,-16137.5
1758,1850.0,16578.536111111112,-14728.536111111112
1759,34800.0,18130.78333333333,16669.21666666667
1760,2383.333333333333,23651.041666666668,-21267.708333333336
1761,11637.5,13915.422222222222,-2277.9222222222215
1762,7166.666666666667,22064.583333333336,-14897.916666666668
1763,10625.0,34800.0,-24175.0
1764,4000.0,28093.75,-24093.75
1765,5625.0,9975.0,-4350.0
1766,9333.333333333332,18341.666666666664,-9008.333333333332
1767,6662.499999999999,28901.109722222223,-22238.609722222223
1768,21937.5,34333.33333333333,-12395.833333333328
1769,5500.0,16562.5,-11062.5
1770,11266.666666666668,16625.0,-5358.333333333332
1771,12600.0,24660.416666666668,-12060.416666666668
1772,2543.75,33721.875,-31178.125
1773,1102.0833333333335,9399.716666666667,-8297.633333333333
1774,12932.291666666666,26472.916666666664,-13540.624999999998
1775,12035.416666666666,22808.333333333332,-10772.916666666666
1776,11637.5,11329.383333333335,308.11666666666497
1777,5916.666666666667,25947.602777777778,-20030.93611111111
1778,10500.0,8439.688888888888,2060.311111111112
1779,9966.666666666668,29182.512499999997,-19215.84583333333
1780,5295.833333333333,18061.68888888889,-12765.855555555558
1781,9912.5,15241.741666666665,-5329.241666666665
1782,19750.0,15912.5,3837.5
1783,12431.25,28554.166666666668,-16122.916666666668
1784,7650.0,25546.666666666664,-17896.666666666664
1785,18046.875,20783.15138888889,-2736.2763888888912
1786,11050.0,29996.875,-18946.875
1787,17363.541666666664,28599.999999999996,-11236.458333333332
1788,19500.0,23628.911111111112,-4128.911111111112
1789,22166.666666666668,24054.331944444446,-1887.665277777778
1790,8645.833333333332,13276.283333333331,-4630.449999999999
1791,41.66666666666667,8840.866666666665,-8799.199999999999
1792,16537.5,28183.333333333336,-11645.833333333336
1793,32850.0,12771.012499999997,20078.987500000003
1794,4408.333333333334,14881.776388888888,-10473.443055555554
1795,28968.75,18101.255555555555,10867.494444444445
1796,24029.166666666664,23382.359722222223,646.8069444444409
1797,16275.0,26734.375,-10459.375
1798,2797.9166666666665,18929.166666666668,-16131.250000000002
1799,197.91666666666669,22170.33888888889,-21972.422222222223
1800,1271.875,16929.32777777778,-15657.45277777778
1801,10720.833333333332,23557.52638888889,-12836.69305555556
1802,7375.0,25031.25,-17656.25
1803,2800.0,26930.208333333332,-24130.208333333332
1804,5700.0,10822.855555555556,-5122.855555555556
1805,12218.75,26662.5,-14443.75
1806,4816.666666666666,16333.333333333334,-11516.666666666668
1807,0.0,11392.554166666665,-11392.554166666665
1808,4120.833333333334,13833.966666666669,-9713.133333333335
1809,20312.5,30709.375,-10396.875
1810,17750.0,32398.915277777778,-14648.915277777778
1811,5185.416666666667,6428.8,-1243.3833333333332
1812,20212.5,24087.5,-3875.0
1813,10541.666666666668,25193.75,-14652.083333333332
1814,12825.0,17031.25,-4206.25
1815,12000.0,30716.666666666668,-18716.666666666668
1816,19843.75,25946.831944444446,-6103.081944444446
1817,5462.5,10995.42222222222,-5532.92222222222
1818,2843.75,15702.800000000001,-12859.050000000001
1819,12658.333333333332,28765.625,-16107.291666666668
1820,11950.0,36912.16527777778,-24962.165277777778
1821,5850.0,17375.0,-11525.0
1822,5500.0,12279.43888888889,-6779.43888888889
1823,4120.833333333334,23828.2625,-19707.42916666667
1824,6600.0,22843.75,-16243.75
1825,12650.0,25368.75,-12718.75
1826,11050.0,19118.52638888889,-8068.526388888891
1827,4658.333333333334,14156.720833333333,-9498.387499999999
1828,6278.125,29156.21388888889,-22878.08888888889
1829,1375.0,14750.000000000002,-13375.000000000002
1830,15633.333333333334,16523.22083333333,-889.8874999999953
1831,550.0,24033.333333333332,-23483.333333333332
1832,7650.0,22442.075,-14792.075
1833,3500.0,13519.91111111111,-10019.91111111111
1834,2953.125,26606.25,-23653.125
1835,14337.5,19268.929166666665,-4931.429166666665
1836,14000.0,22187.5,-8187.5
1837,1533.3333333333335,15312.5,-13779.166666666666
1838,13218.75,29037.915277777778,-15819.165277777778
1839,9095.833333333332,21568.75,-12472.916666666668
1840,25066.666666666668,22640.625,2426.041666666668
1841,13691.666666666666,15071.99861111111,-1380.3319444444442
1842,458.33333333333337,18069.791666666668,-17611.458333333336
1843,4658.333333333334,23557.52638888889,-18899.19305555556
1844,10575.0,15463.054166666667,-4888.054166666667
1845,15750.0,25677.083333333332,-9927.083333333332
1846,5362.5,31031.25,-25668.75
1847,6650.0,20094.716666666664,-13444.716666666664
1848,9047.916666666668,26741.69305555556,-17693.77638888889
1849,19420.833333333332,25680.208333333336,-6259.375000000004
1850,14140.625,13054.320833333335,1086.304166666665
1851,25962.5,34875.0,-8912.5
1852,1604.1666666666667,22475.0,-20870.833333333332
1853,11875.0,12045.665277777776,-170.66527777777628
1854,22190.625,33447.91666666667,-11257.291666666672
1855,10514.583333333334,34333.33333333333,-23818.749999999993
1856,3781.25,27996.52638888889,-24215.27638888889
1857,1125.0,19086.458333333336,-17961.458333333336
1858,10312.5,19781.25,-9468.75
1859,41.66666666666667,24187.5,-24145.833333333332
1860,12250.0,19302.083333333332,-7052.083333333332
1861,3400.0,10100.144444444442,-6700.144444444442
1862,19733.333333333332,30612.5,-10879.166666666668
1863,11062.5,24200.0,-13137.5
1864,3281.25,22837.5,-19556.25
1865,5916.666666666667,20266.666666666668,-14350.0
1866,6901.041666666666,7283.333333333334,-382.2916666666679
1867,6062.5,16261.458333333334,-10198.958333333334
1868,2800.0,14414.583333333332,-11614.583333333332
1869,11185.416666666666,11548.929166666665,-363.5124999999989
1870,13400.0,20400.0,-7000.0
1871,5625.0,35816.666666666664,-30191.666666666664
1872,20404.166666666668,7684.123611111111,12720.043055555558
1873,9875.0,10624.512499999999,-749.5124999999989
1874,4900.0,14645.833333333332,-9745.833333333332
1875,8250.0,27558.466666666664,-19308.466666666664
1876,2833.333333333333,15656.25,-12822.916666666668
1877,4666.666666666667,13267.772222222224,-8601.105555555558
1878,3125.0,23330.366666666665,-20205.366666666665
1879,6012.5,25402.083333333336,-19389.583333333336
1880,2578.125,17081.82777777778,-14503.70277777778
1881,5000.0,18093.75,-13093.75
1882,3416.6666666666665,25027.9875,-21611.32083333333
1883,6002.083333333334,9900.0,-3897.916666666666
1884,19751.041666666668,28092.62361111111,-8341.581944444442
1885,1750.0000000000002,8895.833333333334,-7145.833333333334
1886,6845.833333333333,9361.609722222222,-2515.7763888888885
1887,9915.625,16339.411111111112,-6423.786111111112
1888,5133.333333333333,19528.477777777774,-14395.144444444442
1889,8341.666666666668,39337.33194444444,-30995.665277777774
1890,2143.75,27502.083333333336,-25358.333333333336
1891,866.6666666666667,14503.179166666665,-13636.512499999999
1892,1750.0000000000002,22520.833333333336,-20770.833333333336
1893,359.375,18191.666666666664,-17832.291666666664
1894,2375.0,26243.75,-23868.75
1895,24293.75,25958.824999999997,-1665.074999999997
1896,35250.0,33002.69305555556,2247.306944444441
1897,4900.0,21294.234722222223,-16394.234722222223
1898,4900.0,16264.443055555555,-11364.443055555555
1899,9687.5,23129.166666666664,-13441.666666666664
1900,5916.666666666667,18286.213888888888,-12369.54722222222
1901,9200.0,29852.083333333336,-20652.083333333336
1902,1375.0,32182.57777777778,-30807.57777777778
1903,10093.75,29375.0,-19281.25
1904,1750.0000000000002,18281.25,-16531.25
1905,4887.5,13046.699999999997,-8159.199999999997
1906,12198.958333333334,26045.952777777773,-13846.994444444439
1907,21333.333333333336,31401.206944444446,-10067.87361111111
1908,12697.916666666666,20629.466666666664,-7931.549999999997
1909,14333.333333333334,23648.958333333336,-9315.625000000002
1910,850.0,12745.833333333334,-11895.833333333334
1911,13600.0,24002.083333333332,-10402.083333333332
1912,14660.416666666666,24292.37361111111,-9631.956944444444
1913,2212.5,9081.255555555555,-6868.7555555555555
1914,11593.75,20001.041666666664,-8407.291666666664
1915,11050.0,16772.916666666668,-5722.916666666668
1916,11841.666666666668,18478.125,-6636.458333333332
1917,1533.3333333333335,23117.665277777778,-21584.331944444446
1918,10483.333333333332,24772.916666666664,-14289.583333333332
1919,13958.333333333332,28868.75,-14910.416666666668
1920,7833.333333333333,13213.533333333331,-5380.199999999998
1921,3416.6666666666665,29250.0,-25833.333333333332
1922,4591.666666666667,19609.375,-15017.708333333332
1923,5916.666666666667,15831.477777777778,-9914.81111111111
1924,825.0,8698.077777777778,-7873.0777777777785
1925,550.0,20183.304166666665,-19633.304166666665
1926,5862.5,29183.333333333332,-23320.833333333332
1927,12366.666666666666,22286.366666666665,-9919.699999999999
1928,4687.5,10000.800000000001,-5313.300000000001
1929,5362.5,21233.333333333336,-15870.833333333336
1930,23540.625,20906.25,2634.375
1931,1214.5833333333333,14911.411111111112,-13696.827777777778
1932,10675.0,46812.5,-36137.5
1933,3687.5,8312.5,-4625.0
1934,1125.0,10207.137499999999,-9082.137499999999
1935,7231.25,13958.333333333332,-6727.083333333332
1936,2200.0,35262.5,-33062.5
1937,16500.0,17390.175,-890.1749999999993
1938,5083.75,30354.166666666664,-25270.416666666664
1939,6927.083333333333,28275.0,-21347.916666666668
1940,1000.0000000000001,6808.333333333334,-5808.333333333334
1941,9400.0,23028.2,-13628.2
1942,18489.583333333332,16349.359722222222,2140.2236111111106
1943,16129.166666666666,23231.37361111111,-7102.206944444444
1944,4900.0,17531.616666666665,-12631.616666666665
1945,21291.666666666668,28697.916666666668,-7406.25
1946,4333.333333333334,21500.0,-17166.666666666664
1947,4892.708333333334,18525.0,-13632.291666666666
1948,11281.25,27558.609722222223,-16277.359722222223
1949,11104.166666666666,29159.375,-18055.208333333336
1950,5500.0,17677.415277777778,-12177.415277777778
1951,5600.0,19809.71388888889,-14209.713888888891
1952,437.50000000000006,24505.415277777778,-24067.915277777778
1953,2273.958333333333,24562.5,-22288.541666666668
1954,7408.333333333333,31114.583333333332,-23706.25
1955,4083.3333333333335,32402.083333333332,-28318.75
1956,8832.291666666668,14274.397222222224,-5442.105555555556
1957,27573.958333333332,20589.408333333333,6984.549999999999
1958,18150.0,30727.083333333336,-12577.083333333336
1959,41.66666666666667,23333.333333333336,-23291.666666666668
1960,4170.833333333334,32156.25,-27985.416666666664
1961,3781.25,30628.125,-26846.875
1962,1000.0000000000001,24917.0125,-23917.0125
1963,13312.5,15666.666666666666,-2354.166666666666
1964,41.66666666666667,20163.49861111111,-20121.831944444442
1965,4725.0,28818.75,-24093.75
1966,12112.5,6708.333333333334,5404.166666666666
1967,3412.5,21725.244444444445,-18312.744444444445
1968,6947.916666666667,20314.583333333336,-13366.666666666668
1969,10806.25,14309.609722222222,-3503.3597222222215
1970,8958.333333333332,18309.375,-9351.041666666668
1971,5558.333333333334,45200.0,-39641.666666666664
1972,12600.0,36779.166666666664,-24179.166666666664
1973,3412.5,22292.34583333333,-18879.84583333333
1974,1437.5,18626.87361111111,-17189.37361111111
1975,676.0416666666666,22297.916666666668,-21621.875
