,p1_hp_bulk_ratio,p2_hp_bulk_ratio
1947,1.2523719165085387,1.5640394088669949
1948,1.5348101265822784,1.1861917703714302
1949,0.996376811594203,1.4216163583252193
1950,2.5925925925925926,1.3129161118508657
1951,1.7886178861788617,0.9077450606868774
1952,2.86144578313253,1.4560252552656243
1953,0.7329842931937172,1.5201654601861427
1954,1.8435754189944134,1.5250767656090074
1955,2.1084337349397595,1.5250767656090074
1956,1.7155425219941352,1.5193601872622646
1957,1.5250767656090074,1.6110713696142631
1958,1.72979797979798,1.48619957537155
1959,6.311475409836066,1.588310038119441
1960,1.4024390243902438,1.3972055888223553
1961,3.2722513089005236,1.4443329989969909
1962,1.1979166666666667,0.7289913452718063
1963,1.8220946915351508,1.5942028985507246
1964,5.327868852459017,0.910366662388226
1965,1.2633451957295372,1.4012096774193548
1966,1.6260162601626018,1.495016611295681
1967,2.0944558521560577,1.0833095306103018
1968,1.3496932515337423,1.2593283582089552
1969,1.566951566951567,1.0482075320939648
1970,1.6691285081240768,0.8447729672650476
1971,0.7763975155279502,0.9005947323704332
1972,1.993517017828201,1.3915547024952015
1973,2.9220779220779223,1.0710810938459359
1974,1.3705583756345177,1.097023843396119
1975,2.5,1.5727699530516432
1976,1.1166965888689406,1.2676963896522317
1977,2.8124999999999996,1.4564929103335715
1978,1.3496932515337423,1.480706013250392
1979,2.2720247295208655,1.4187216659193944
1980,1.7833553500660504,1.633684482647192
1981,2.06963249516441,1.4973507947615714
1982,1.8005540166204983,1.4885654885654886
1983,2.3798627002288333,1.4216163583252193
1984,1.3973799126637554,1.398582557254144
1985,1.911468812877264,1.187648456057007
1986,1.3496932515337423,1.5009549372838489
1987,3.147208121827411,1.0468920392584515
1988,4.098360655737705,0.87673193260912
1989,1.62109375,1.5201654601861427
1990,1.3973799126637554,1.4012096774193548
1991,1.7457305502846299,1.530295341520349
1992,1.1398963730569946,1.4216163583252193
1993,1.0945273631840795,1.1202991603753616
1994,2.364864864864865,1.0624427407300256
1995,1.505464480874317,1.458966565349544
1996,1.6901408450704227,1.7705735660847877
1997,2.682926829268293,1.007905138339921
1998,2.242562929061785,1.6009557945041817
1999,0.7529722589167768,1.4941302027748131
2000,1.8340026773761715,1.4611975677625475
2001,0.8527131782945736,1.4732551703316057
2002,1.9783616692426587,1.4047254969664087
2003,1.3654618473895583,1.5250767656090074
2004,2.4700239808153475,1.2208907172241101
2005,1.9930069930069931,1.5193601872622646
2006,3.309859154929577,1.3646788990825691
2007,1.8644067796610166,1.6041914004026223
2008,0.5729166666666666,0.8044717819781798
2009,2.164073550212164,1.5260127708573223
2010,0.8527131782945736,1.5709969788519638
2011,2.2648083623693376,1.6929133858267718
2012,2.0338983050847457,1.42018779342723
2013,1.6700201207243464,1.437125748502994
2014,2.682926829268293,1.377081292850147
2015,4.325396825396825,1.4846786044739566
2016,0.847457627118644,1.4435925520262871
2017,2.682926829268293,1.4257620452310718
2018,1.7690417690417692,1.5580448065173114
2019,2.4576271186440684,1.4419066534260179
2020,1.3375796178343948,1.4968152866242037
2021,0.9477124183006537,1.5786429604241419
2022,0.8163265306122449,1.4358452138492872
2023,2.7962085308056874,1.5640394088669949
2024,2.3583180987202925,1.4780663854013116
2025,1.488095238095238,1.4643931795386158
2026,1.6717791411042944,1.4083424287002329
2027,1.4285714285714286,1.5919282511210762
2028,1.748633879781421,1.5942028985507246
2029,1.5853658536585367,1.3739545997610514
2030,1.276595744680851,1.480706013250392
2031,2.0087336244541483,1.6131998029880155
2032,0.996376811594203,1.4257620452310718
2033,1.2218045112781954,1.014270341084546
2034,2.3029366306027823,1.4948256806992868
2035,1.6459627329192543,1.2388527581528095
2036,2.2303473491773307,1.0435661676214316
2037,1.1025358324145536,1.4012096774193548
2038,1.4968152866242037,1.522633744855967
2039,1.715542521994135,1.2779850746268655
2040,2.1593291404612156,1.4257620452310718
2041,2.510822510822511,1.4839645914961546
2042,0.5729166666666666,1.4443329989969909
2043,1.2540192926045015,1.381345926800472
2044,1.4473684210526319,1.5316205533596838
2045,1.79902755267423,0.85431654676259
2046,1.1195445920303604,2.010968921389397
2047,3.8801261829652995,1.4732551703316057
2048,0.8785529715762274,1.381345926800472
2049,0.847457627118644,1.205564142194745
2050,2.0770877944325483,1.2955289992156138
2051,2.1513944223107573,1.2737642585551332
2052,1.850079744816587,1.4387031408308004
2053,3.2036613272311216,1.3340282384156164
2054,2.4576271186440684,0.9287404391129699
2055,1.4285714285714288,1.4145908351008731
2056,1.6247582205029012,1.6268980477223425
2057,1.485148514851485,1.3711651565728822
2058,2.3583180987202925,1.1330714325236542
2059,1.6666666666666667,1.7040951122853367
2060,1.6041979010494753,1.4187216659193944
2061,2.9315960912052117,1.633684482647192
2062,1.6142557651991616,1.4257620452310718
2063,0.856353591160221,0.9695817490494297
2064,2.087227414330218,1.4910031753498765
2065,0.6629834254143646,1.3972055888223553
2066,1.4067278287461775,1.1418685121107266
2067,0.746268656716418,0.8637469586374695
2068,3.4935897435897436,0.9517731177119821
2069,2.7917620137299775,1.4257620452310718
2070,1.8568665377176015,1.2635494763349167
2071,1.0539523212045168,1.690885072655218
2072,1.834215167548501,1.1835294117647057
2073,1.8106312292358804,1.381345926800472
2074,4.915254237288136,1.2761020881670533
2075,1.8855932203389831,0.9695817490494297
2076,1.63135593220339,1.588310038119441
2077,3.0303030303030303,1.6784824882106715
2078,1.0945273631840795,1.1318553092182029
2079,1.530944625407166,1.5345268542199488
2080,2.285251215559157,0.7488794872868931
2081,2.776412776412777,0.8022388059701494
2082,1.806981519507187,1.4643931795386158
2083,1.8026565464895634,1.1817026683608638
2084,3.5915492957746475,1.4643931795386158
2085,1.5126050420168067,0.7628458498023714
2086,4.873096446700507,1.5250767656090074
2087,1.5861027190332324,1.4012096774193548
2088,1.771995043370508,1.5250767656090074
2089,0.9456740442655934,1.3173652694610778
2090,2.7817745803357314,1.5580448065173114
2091,3.0853391684901528,1.5888202658850623
2092,1.7263843648208468,1.7957166392092259
2093,3.73015873015873,1.7977987214130366
2094,1.9783616692426587,1.0507509300509805
2095,3.045563549160671,1.3972055888223553
2096,1.0362694300518134,1.3872255489021956
2097,2.826086956521739,1.7112389323337427
2098,1.8349753694581283,1.4414316165171268
2099,3.785310734463277,1.5950491907331004
2100,1.9899244332493704,1.4145908351008731
2101,2.12624584717608,1.3580246913580247
2102,4.647887323943662,1.5810276679841897
2103,2.2647527910685805,1.4358452138492872
2104,2.052313883299799,1.3972055888223553
2105,0.9108159392789373,0.838969945538896
2106,1.3541666666666667,1.4257620452310718
2107,2.200956937799043,1.4012096774193548
2108,1.3541666666666667,1.5737298636926889
2109,1.5763546798029555,1.536708731415726
2110,1.7922948073701843,1.5942028985507246
2111,2.4790619765494135,1.1957278405569067
2112,1.0772357723577235,1.381345926800472
2113,2.1323529411764706,1.4783526927138333
2114,2.39406779661017,1.511278583595726
2115,1.4898989898989898,1.3872255489021956
2116,1.8621700879765397,0.9033292464396868
2117,2.5337837837837838,1.2866483464417702
2118,1.5384615384615385,1.4415322580645165
2119,0.6954436450839329,1.0843373493975903
2120,1.7533252720677148,1.5738942283500228
2121,2.5852272727272725,1.5336658354114712
2122,1.9026548672566375,1.55241935483871
2123,1.4032496307237814,1.613722998729352
2124,0.8785529715762274,1.5250767656090074
2125,0.5729166666666666,0.7755946225439504
2126,1.9696969696969695,1.5580448065173114
2127,1.4204545454545452,1.3972055888223553
2128,3.049792531120332,1.539063691353632
2129,0.7936507936507936,1.5201654601861427
2130,0.7282913165266107,1.2739571589627963
2131,2.9965156794425094,1.8090452261306533
2132,1.7534942820838626,0.9009490463466323
2133,1.85546875,1.5009750698360829
2134,1.8404907975460125,1.091629303965525
2135,1.524547803617571,1.13516318165309
2136,1.7741935483870968,1.5250767656090074
2137,2.697095435684647,1.4187216659193944
2138,2.0995670995670994,1.4425703592086718
2139,0.7972270363951475,0.8522114347357065
2140,1.2609649122807016,1.3739545997610514
2141,0.8762886597938144,1.5942028985507246
2142,1.4901256732495514,1.0794998019577886
2143,1.8257956448911221,1.1720020208515134
2144,2.857142857142857,1.4257620452310718
2145,1.726141078838174,0.792741165234002
2146,1.7425431711145996,1.4968152866242037
2147,1.850079744816587,1.4899035113896348
2148,3.1270358306188926,1.4257620452310718
2149,0.9090909090909092,1.2709030100334449
2150,0.8438061041292638,1.588785046728972
2151,1.6715542521994133,1.5580448065173114
2152,1.199586349534643,1.4780663854013116
2153,1.1627906976744187,1.3141683778234086
2154,2.30958230958231,1.5115163653613028
2155,1.7940199335548173,1.4889123548046461
2156,1.63135593220339,1.495016611295681
2157,2.5899280575539567,1.4285714285714288
2158,2.6881720430107525,1.522633744855967
2159,2.043918918918919,0.7298657718120806
2160,2.20703125,1.3289839680372226
2161,1.5345268542199488,1.4012096774193548
2162,2.076271186440678,0.8845738942826321
2163,2.239263803680982,1.5738942283500228
2164,1.339421613394216,1.5193601872622646
2165,0.9774436090225566,1.480706013250392
2166,1.722488038277512,0.8360969736770097
2167,2.1483771251931993,1.480706013250392
2168,3.414634146341464,1.073788441397696
2169,2.7489177489177488,1.4187216659193944
2170,1.5351506456241035,1.4732551703316057
2171,1.4204545454545452,1.5245737211634904
2172,2.9004329004329006,1.411688891092054
2173,2.1225071225071224,0.8693020269650555
2174,1.6807738814993956,1.0144051386199406
2175,2.2154471544715446,1.4732551703316057
2176,1.5130674002751032,1.4012096774193548
2177,2.3064250411861615,1.4948256806992868
2178,1.7907444668008048,1.526147278548559
2179,3.070539419087137,1.0833095306103018
2180,2.937853107344633,1.4012096774193548
2181,1.0720268006700169,1.1418685121107266
2182,2.821782178217821,1.5250767656090074
2183,1.993006993006993,1.5580448065173114
2184,2.026578073089701,1.4968152866242037
2185,1.4720812182741116,1.4012096774193548
2186,1.5763546798029555,1.480706013250392
2187,2.3863636363636362,1.662971175166297
2188,1.5724815724815726,1.4452667730856676
2189,2.0342612419700217,1.1538461538461537
2190,1.6700201207243464,1.4216163583252193
2191,1.7321688500727803,0.9360076408787011
2192,1.293833131801693,1.4447453124201708
2193,2.3283082077051924,1.4257620452310718
2194,2.224371373307543,0.8790386338480999
2195,2.7623126338329764,0.9724586880320483
2196,1.8106312292358804,1.411688891092054
2197,2.6694915254237293,1.6899300870845089
2198,1.026246719160105,1.5148413510747187
2199,1.7467248908296944,0.8790386338480999
2200,2.3261390887290165,0.8738828202581925
2201,3.2752613240418116,1.539063691353632
2202,1.4993954050785976,1.1552739999113988
2203,2.5955734406438635,1.1566620480042908
2204,0.7162921348314606,1.4780663854013116
2205,1.1345454545454545,1.5254793396903517
2206,2.266924564796905,1.5250767656090074
2207,1.4167650531286893,1.4285714285714288
2208,1.0052910052910053,1.5437025109444977
2209,1.9921104536489154,1.5950491907331004
2210,2.052313883299799,1.4402825218549182
2211,2.4804687499999996,1.4810885837505576
2212,1.528588098016336,1.48619957537155
2213,0.639423076923077,1.5942028985507246
2214,1.2412831241283124,1.4766415850159695
2215,1.132686084142395,0.9341199606686333
2216,2.489177489177489,1.1848380714360094
2217,0.856353591160221,1.4612452350698855
2218,1.9209039548022597,1.319696752968102
2219,1.9626168224299065,1.7977987214130366
2220,1.4032496307237814,1.5628299894403381
2221,1.3111888111888113,1.0144051386199406
2222,1.6246498599439776,1.4452667730856676
2223,1.0077519379844961,1.2951649696767376
2224,2.9748283752860414,1.5888202658850623
2225,1.7291414752116085,1.480706013250392
2226,1.846590909090909,1.4187216659193944
2227,1.3907284768211918,1.4889123548046461
2228,2.0552147239263805,1.480706013250392
2229,1.944894651539708,1.1656027941707816
2230,4.124293785310734,1.5980230642504116
2231,2.682926829268293,1.4358452138492872
2232,0.7949790794979079,1.6949152542372878
2233,1.3012729844413014,1.1008092168426828
2234,0.847457627118644,1.9437378926977178
2235,2.625698324022346,1.536708731415726
2236,1.7774936061381073,1.165311653116531
2237,1.2769010043041609,1.2052639107423833
2238,0.951276102088167,0.8248686514886164
2239,1.841541755888651,1.5580448065173114
2240,0.909090909090909,1.4285714285714288
2241,1.9209039548022597,0.7488794872868931
2242,2.0338983050847457,1.480706013250392
2243,3.6585365853658534,1.5786429604241419
2244,1.1713286713286712,1.5201654601861427
2245,2.5838264299802765,1.5250767656090074
2246,2.1288515406162465,1.3914538019320808
2247,4.325396825396825,1.2635494763349167
2248,1.918819188191882,1.5786429604241419
2249,0.5729166666666666,1.5205913410770855
2250,2.3261390887290165,1.5425219941348978
2251,2.718808193668529,1.662971175166297
2252,2.895927601809955,0.8108108108108107
2253,2.2966507177033493,1.2412215259126629
2254,0.8103727714748783,0.8163265306122449
2255,2.255244755244755,1.1404360658859372
2256,2.158273381294964,1.546218487394958
2257,1.8328445747800588,1.3972055888223553
2258,1.3541666666666667,0.8348455727886293
2259,2.0770877944325483,1.4941302027748131
2260,1.7384370015948962,1.2425328554360813
2261,2.494279176201373,1.4705912102361807
2262,1.5068493150684932,1.653842270019186
2263,2.9004329004329006,1.5628299894403381
2264,1.4102564102564104,1.5942028985507246
2265,2.5366876310272537,1.4948256806992868
2266,1.2461059190031154,1.0245467360132212
2267,2.1472392638036815,1.4383093438598182
2268,1.2412831241283124,1.0128601944287023
2269,1.6221765913757702,1.4257620452310718
2270,1.5946843853820596,1.4257620452310718
2271,2.159090909090909,1.3533264391589106
2272,3.101851851851852,1.7921936624507002
2273,1.619295958279009,0.9799160939034188
2274,2.2937625754527162,1.6031390134529147
2275,7.411167512690355,1.1365317391965146
2276,2.1850079744816586,1.4780663854013116
2277,2.076271186440678,1.155701375697922
2278,2.4371373307543522,1.1766915153929325
2279,2.2115384615384617,1.1047345767575325
2280,0.847457627118644,1.5201654601861427
2281,1.7988165680473374,1.560991173029884
2282,1.5861027190332324,1.5681761570268522
2283,2.027491408934708,1.4425703592086718
2284,1.3341493268053857,0.9302671271805185
2285,2.0100502512562812,1.480706013250392
2286,1.4427157001414428,1.54139483133566
2287,0.7282913165266107,1.5580448065173114
2288,2.8664495114006514,1.1572437131687965
2289,1.2797074954296161,1.8398876404494382
2290,9.788732394366196,1.1404186334811428
2291,2.3618090452261304,1.5602836879432624
2292,3.1770833333333335,0.8653846153846154
2293,0.9343434343434343,0.8699583687721025
2294,1.5268225584594224,1.5140774917422535
2295,2.1850079744816586,1.5640394088669949
2296,3.3564814814814814,1.5426857645172964
2297,1.3739545997610514,1.5628299894403381
2298,0.6629834254143646,1.791488547183054
2299,2.2648083623693376,0.6906338694418164
2300,1.3444108761329305,1.522633744855967
2301,1.0344827586206897,1.308139534883721
2302,1.6256157635467978,1.3972055888223553
2303,1.9889502762430942,1.6268980477223425
2304,2.025518341307815,1.5392781316348194
2305,0.9271523178807948,1.3550770427259031
2306,1.4012096774193548,1.4285714285714288
2307,2.076271186440678,1.0673617921849998
2308,1.4032496307237814,1.4358452138492872
2309,1.796875,1.038843721770551
2310,2.0777027027027026,1.4900688043619368
2311,2.2916666666666665,1.1128374059688284
2312,2.019543973941368,1.449814126394052
2313,1.42018779342723,1.4966740576496675
2314,2.5936599423631126,1.6722453804516892
2315,2.147001934235977,1.5311004784688995
2316,1.1111111111111112,1.0845893571208858
2317,2.4018838304552594,1.4780663854013116
2318,1.1858608893956673,1.6222013953972716
2319,2.7817745803357314,1.5087428008094226
2320,2.052023121387283,1.4285714285714288
2321,0.7624633431085045,0.9698681732580037
2322,2.380952380952381,1.3088512241054613
2323,1.2208258527827647,1.2569169960474307
2324,1.6666666666666667,1.322620036145167
2325,1.4946619217081851,1.1174785100286533
2326,1.2754158964879851,1.6041914004026223
2327,1.6901408450704227,1.54503934408188
2328,1.908713692946058,1.1237373737373737
