,p1_mean_hp_last,p2_mean_hp_last
4257,56.666666666666664,121.99166666666667
4258,28.333333333333332,68.14999999999999
4259,55.0,121.15833333333335
4260,64.16666666666667,97.96666666666665
4261,63.333333333333336,108.33333333333333
4262,41.666666666666664,69.49166666666666
4263,38.333333333333336,125.0
4264,101.66666666666667,130.14166666666668
4265,42.666666666666664,121.15833333333335
4266,119.16666666666667,122.825
4267,54.166666666666664,77.5
4268,89.16666666666667,96.66666666666667
4269,37.5,89.49166666666667
4270,72.5,120.64999999999999
4271,66.66666666666667,124.16666666666667
4272,15.166666666666666,85.325
4273,36.666666666666664,121.66666666666667
4274,77.5,111.66666666666667
4275,12.5,80.64999999999999
4276,56.666666666666664,62.5
4277,105.83333333333333,96.80833333333334
4278,80.0,116.99166666666667
4279,64.16666666666667,118.65833333333335
4280,47.5,121.99166666666667
4281,45.0,90.325
4282,66.66666666666667,94.81666666666666
4283,91.66666666666667,102.5
4284,36.666666666666664,86.15833333333335
4285,83.33333333333333,120.0
4286,49.166666666666664,129.81666666666666
4287,86.66666666666667,121.99166666666667
4288,79.16666666666667,114.81666666666666
4289,23.333333333333332,91.15833333333335
4290,23.333333333333332,90.64999999999999
4291,65.16666666666667,118.65833333333335
4292,101.66666666666667,98.47500000000001
4293,52.5,120.0
4294,52.5,109.81666666666666
4295,15.0,98.33333333333333
4296,82.5,124.30833333333334
4297,63.333333333333336,127.825
4298,80.83333333333333,123.98333333333333
4299,56.666666666666664,125.64999999999999
4300,48.333333333333336,122.825
4301,26.666666666666668,121.66666666666667
4302,71.66666666666667,113.65833333333335
4303,50.833333333333336,93.65833333333335
4304,89.16666666666667,115.83333333333333
4305,55.0,112.825
4306,81.66666666666667,116.66666666666667
4307,36.666666666666664,72.5
4308,90.83333333333333,122.64166666666667
4309,26.666666666666668,111.99166666666667
4310,54.166666666666664,124.81666666666666
4311,55.0,97.825
4312,70.0,128.33333333333334
4313,63.333333333333336,89.49166666666667
4314,54.166666666666664,121.15833333333335
4315,84.16666666666667,124.16666666666667
4316,85.0,123.98333333333333
4317,49.166666666666664,119.81666666666666
4318,10.0,65.97500000000001
4319,105.0,90.64999999999999
4320,38.333333333333336,89.49166666666667
4321,80.83333333333333,111.99166666666667
4322,74.16666666666667,121.15833333333335
4323,28.333333333333332,110.0
4324,21.666666666666668,91.66666666666667
4325,34.166666666666664,121.99166666666667
4326,90.83333333333333,114.49166666666667
4327,82.5,127.31666666666666
4328,41.0,113.65833333333335
4329,121.66666666666667,119.49166666666667
4330,49.166666666666664,118.14999999999999
4331,70.0,121.66666666666667
4332,26.666666666666668,101.66666666666667
4333,108.33333333333333,114.81666666666666
4334,62.5,116.15833333333335
4335,79.16666666666667,94.49166666666667
4336,55.0,123.65833333333335
4337,90.83333333333333,78.65833333333333
4338,34.166666666666664,105.0
4339,69.16666666666667,121.15833333333335
4340,90.83333333333333,117.825
4341,43.333333333333336,118.65833333333335
4342,12.5,80.83333333333333
4343,0.0,72.5
4344,78.33333333333333,105.83333333333333
4345,48.333333333333336,127.31666666666666
4346,60.833333333333336,94.81666666666666
4347,0.0,91.66666666666667
4348,15.833333333333334,121.99166666666667
4349,64.16666666666667,82.825
4350,44.166666666666664,114.81666666666666
4351,10.0,115.325
4352,43.333333333333336,80.64999999999999
4353,49.166666666666664,116.66666666666667
4354,64.16666666666667,110.83333333333333
4355,94.16666666666667,96.66666666666667
4356,54.166666666666664,95.83333333333333
4357,39.166666666666664,121.66666666666667
4358,28.333333333333332,82.5
4359,52.5,95.325
4360,80.0,106.66666666666667
4361,102.5,121.15833333333335
4362,106.66666666666667,89.49166666666667
4363,58.333333333333336,114.49166666666667
4364,19.166666666666668,78.65833333333333
4365,97.5,105.64999999999999
4366,75.0,124.81666666666666
4367,17.5,82.825
4368,32.5,90.0
4369,12.5,95.325
4370,76.66666666666667,85.46666666666665
4371,12.5,119.16666666666667
4372,79.16666666666667,94.81666666666666
4373,49.166666666666664,121.83333333333333
4374,98.33333333333333,115.64999999999999
4375,30.0,115.83333333333333
4376,85.0,92.31666666666666
4377,38.333333333333336,103.98333333333333
4378,39.166666666666664,85.325
4379,51.666666666666664,93.33333333333333
4380,93.5,118.47500000000001
4381,95.83333333333333,105.825
4382,80.83333333333333,91.99166666666667
4383,68.33333333333333,115.83333333333333
4384,34.166666666666664,57.5
4385,103.33333333333333,119.81666666666666
4386,80.83333333333333,107.5
4387,55.0,65.64999999999999
4388,20.833333333333332,93.33333333333333
4389,78.33333333333333,109.81666666666666
4390,32.5,111.15833333333335
4391,44.166666666666664,91.99166666666667
4392,80.83333333333333,121.66666666666667
4393,111.66666666666667,120.83333333333333
4394,72.5,100.0
4395,54.166666666666664,124.49166666666667
4396,12.5,68.65833333333333
4397,90.83333333333333,121.99166666666667
4398,65.16666666666667,84.30833333333334
4399,90.0,94.81666666666666
4400,95.83333333333333,100.64999999999999
4401,35.833333333333336,117.825
4402,51.666666666666664,124.16666666666667
4403,15.0,105.83333333333333
4404,54.166666666666664,113.98333333333333
4405,37.666666666666664,102.5
4406,50.0,85.325
4407,100.0,108.33333333333333
4408,41.666666666666664,95.83333333333333
4409,62.5,91.80833333333334
4410,62.5,71.99166666666666
4411,58.333333333333336,115.83333333333333
4412,50.0,115.325
4413,66.66666666666667,113.47500000000001
4414,100.83333333333333,124.81666666666666
4415,70.0,124.81666666666666
4416,42.666666666666664,117.825
4417,61.666666666666664,109.49166666666667
4418,23.333333333333332,116.99166666666667
4419,41.666666666666664,120.0
4420,74.33333333333333,111.99166666666667
4421,68.33333333333333,123.33333333333333
4422,80.83333333333333,108.33333333333333
4423,48.333333333333336,86.3
4424,80.83333333333333,82.825
4425,65.83333333333333,125.64999999999999
4426,60.0,89.49166666666667
4427,108.33333333333333,103.14999999999999
4428,73.33333333333333,85.0
4429,15.833333333333334,79.16666666666667
4430,50.0,119.49166666666667
4431,80.0,107.5
4432,23.333333333333332,96.15833333333335
4433,119.16666666666667,112.825
4434,63.333333333333336,133.65833333333333
4435,82.5,93.33333333333333
4436,22.5,100.64999999999999
4437,75.83333333333333,96.66666666666667
4438,22.5,67.825
4439,33.333333333333336,116.66666666666667
4440,100.83333333333333,65.64999999999999
4441,70.0,116.15833333333335
4442,50.833333333333336,115.83333333333333
4443,98.33333333333333,87.825
4444,96.66666666666667,121.99166666666667
4445,103.33333333333333,123.98333333333333
4446,65.0,122.31666666666666
4447,85.83333333333333,121.99166666666667
4448,54.166666666666664,102.825
4449,26.666666666666668,112.5
4450,95.0,114.30833333333334
4451,52.5,113.65833333333335
4452,39.166666666666664,113.33333333333333
4453,28.333333333333332,65.325
4454,42.5,123.98333333333333
4455,39.166666666666664,121.66666666666667
4456,66.83333333333333,89.49166666666667
4457,21.666666666666668,69.16666666666667
4458,28.333333333333332,97.825
4459,22.5,131.15833333333333
4460,28.333333333333332,122.825
4461,87.5,82.825
4462,40.0,98.98333333333333
4463,0.0,107.5
4464,94.16666666666667,124.16666666666667
4465,85.0,96.48333333333333
4466,54.166666666666664,109.49166666666667
4467,70.0,123.98333333333333
4468,50.833333333333336,75.83333333333333
4469,105.83333333333333,121.66666666666667
4470,48.333333333333336,100.83333333333333
4471,28.333333333333332,89.49166666666667
4472,68.33333333333333,70.97500000000001
4473,75.83333333333333,108.65833333333335
4474,35.0,82.5
4475,22.5,115.83333333333333
4476,30.0,117.5
4477,60.833333333333336,126.15833333333335
4478,21.666666666666668,103.14999999999999
4479,69.16666666666667,110.83333333333333
4480,36.666666666666664,84.49166666666666
4481,39.166666666666664,95.83333333333333
4482,50.0,96.15833333333335
4483,66.66666666666667,93.98333333333333
4484,42.666666666666664,85.325
4485,0.0,115.0
4486,80.83333333333333,79.81666666666666
4487,22.5,91.15833333333335
4488,36.666666666666664,126.99166666666667
4489,85.0,94.49166666666667
4490,66.66666666666667,76.48333333333333
4491,15.833333333333334,115.0
4492,23.333333333333332,65.0
4493,67.5,91.66666666666667
4494,92.5,75.83333333333333
4495,50.833333333333336,63.65833333333333
4496,12.5,63.333333333333336
4497,32.5,62.824999999999996
4498,37.5,124.16666666666667
4499,21.666666666666668,98.98333333333333
4500,28.333333333333332,104.16666666666667
4501,10.0,95.83333333333333
4502,90.83333333333333,107.825
4503,36.666666666666664,88.98333333333333
4504,21.666666666666668,124.16666666666667
4505,54.166666666666664,60.0
4506,41.666666666666664,81.66666666666667
4507,60.0,101.15833333333335
4508,22.5,112.5
4509,76.66666666666667,93.14999999999999
4510,33.333333333333336,102.825
4511,55.0,94.81666666666666
4512,51.666666666666664,115.83333333333333
4513,56.666666666666664,68.33333333333333
4514,64.16666666666667,97.825
4515,69.16666666666667,94.49166666666667
4516,98.33333333333333,121.99166666666667
4517,59.166666666666664,81.80833333333334
4518,51.666666666666664,100.64999999999999
4519,90.0,121.99166666666667
4520,91.66666666666667,112.13333333333333
4521,100.0,111.48333333333333
4522,52.5,96.15833333333335
4523,80.0,112.825
4524,68.33333333333333,116.66666666666667
4525,106.66666666666667,112.825
4526,38.333333333333336,85.0
4527,36.666666666666664,76.15833333333333
4528,21.666666666666668,121.15833333333335
4529,35.833333333333336,116.66666666666667
4530,21.666666666666668,108.98333333333333
4531,12.5,105.83333333333333
4532,40.166666666666664,96.66666666666667
4533,87.5,110.64999999999999
4534,32.5,73.65833333333333
4535,69.16666666666667,74.49166666666666
4536,46.666666666666664,82.5
4537,69.16666666666667,110.325
4538,15.833333333333334,86.99166666666667
4539,42.5,108.98333333333333
4540,95.83333333333333,124.30833333333334
4541,74.16666666666667,121.99166666666667
4542,22.5,103.98333333333333
4543,67.5,101.15833333333335
4544,65.83333333333333,124.16666666666667
4545,56.666666666666664,97.825
4546,75.0,122.825
4547,8.333333333333334,111.15833333333335
4548,70.0,123.33333333333333
4549,78.33333333333333,116.99166666666667
4550,93.33333333333333,119.16666666666667
4551,22.5,100.0
4552,48.333333333333336,121.99166666666667
4553,15.166666666666666,133.65833333333333
4554,64.16666666666667,111.66666666666667
4555,24.166666666666668,72.5
4556,31.666666666666668,98.65833333333335
4557,12.5,93.98333333333333
4558,28.333333333333332,96.15833333333335
4559,69.16666666666667,121.99166666666667
4560,52.5,115.0
4561,98.33333333333333,76.99166666666666
4562,74.16666666666667,116.66666666666667
4563,34.166666666666664,90.325
4564,99.16666666666667,110.64999999999999
4565,80.0,126.48333333333333
4566,91.66666666666667,124.30833333333334
4567,38.333333333333336,126.48333333333333
4568,64.16666666666667,108.33333333333333
4569,12.5,88.65833333333335
4570,26.666666666666668,64.49166666666666
4571,22.5,68.98333333333333
4572,54.166666666666664,75.0
4573,45.833333333333336,75.0
4574,41.666666666666664,75.0
4575,94.16666666666667,116.66666666666667
4576,30.833333333333332,83.65833333333333
4577,12.5,115.83333333333333
4578,50.0,121.15833333333335
4579,116.66666666666667,126.99166666666667
4580,50.833333333333336,111.99166666666667
4581,0.0,67.825
4582,22.5,115.83333333333333
4583,89.16666666666667,94.49166666666667
4584,80.83333333333333,111.66666666666667
4585,90.83333333333333,95.0
4586,39.166666666666664,121.99166666666667
4587,34.166666666666664,110.325
4588,115.0,117.825
4589,92.5,121.15833333333335
4590,74.16666666666667,95.325
4591,32.5,81.48333333333333
4592,63.333333333333336,96.66666666666667
4593,90.83333333333333,76.99166666666666
4594,63.333333333333336,102.825
4595,21.666666666666668,105.83333333333333
4596,121.66666666666667,106.80833333333334
4597,35.833333333333336,130.32500000000002
4598,55.833333333333336,85.0
4599,69.16666666666667,58.15
4600,123.33333333333333,107.64166666666667
4601,35.833333333333336,117.825
4602,78.33333333333333,97.31666666666666
4603,41.666666666666664,81.15833333333333
4604,69.16666666666667,100.64999999999999
4605,0.0,91.15833333333335
4606,30.833333333333332,125.325
4607,15.0,115.83333333333333
4608,30.0,91.15833333333335
4609,63.333333333333336,111.66666666666667
4610,35.833333333333336,118.65833333333335
4611,30.833333333333332,125.0
4612,109.16666666666667,121.48333333333333
4613,61.666666666666664,112.5
4614,52.5,71.99166666666666
4615,15.833333333333334,121.15833333333335
4616,69.16666666666667,113.65833333333335
4617,79.16666666666667,121.66666666666667
4618,26.666666666666668,55.0
4619,63.333333333333336,121.99166666666667
4620,68.33333333333333,127.5
4621,98.33333333333333,82.64166666666667
4622,48.333333333333336,108.33333333333333
4623,59.166666666666664,115.325
4624,10.0,122.5
4625,90.83333333333333,110.64999999999999
4626,79.16666666666667,127.5
4627,103.33333333333333,126.48333333333333
4628,22.5,116.99166666666667
4629,107.5,125.64999999999999
4630,80.0,114.81666666666666
4631,28.333333333333332,108.65833333333335
4632,41.666666666666664,111.66666666666667
4633,23.333333333333332,105.325
4634,90.0,119.81666666666666
4635,41.666666666666664,77.825
4636,26.666666666666668,74.16666666666667
4637,66.66666666666667,95.325
4638,45.0,111.48333333333333
4639,12.5,73.33333333333333
4640,38.333333333333336,132.82500000000002
4641,10.0,79.16666666666667
4642,91.66666666666667,124.16666666666667
4643,99.16666666666667,112.825
4644,84.16666666666667,115.83333333333333
4645,12.5,71.66666666666667
4646,23.333333333333332,121.15833333333335
4647,39.166666666666664,103.33333333333333
4648,70.0,116.66666666666667
4649,9.166666666666666,91.99166666666667
4650,35.833333333333336,121.15833333333335
4651,64.16666666666667,124.16666666666667
4652,39.166666666666664,51.99166666666667
4653,39.166666666666664,124.81666666666666
4654,73.33333333333333,119.16666666666667
4655,90.83333333333333,116.99166666666667
4656,52.5,125.14166666666667
4657,34.166666666666664,115.83333333333333
4658,65.0,110.0
4659,95.0,111.66666666666667
4660,9.166666666666666,49.166666666666664
4661,73.33333333333333,95.325
4662,15.0,101.99166666666667
4663,75.0,95.83333333333333
4664,24.166666666666668,79.81666666666666
4665,37.5,125.0
4666,111.66666666666667,97.64166666666667
4667,101.66666666666667,94.49166666666667
4668,65.83333333333333,75.83333333333333
4669,74.16666666666667,136.48333333333332
4670,35.0,123.98333333333333
4671,80.0,111.66666666666667
4672,41.666666666666664,121.15833333333335
4673,74.16666666666667,126.99166666666667
4674,123.33333333333333,101.99166666666667
4675,95.0,122.31666666666666
4676,17.5,120.83333333333333
4677,38.333333333333336,82.31666666666666
4678,80.0,124.49166666666667
4679,51.666666666666664,113.98333333333333
4680,9.166666666666666,100.325
4681,73.33333333333333,123.33333333333333
4682,78.33333333333333,125.64999999999999
4683,90.0,108.33333333333333
4684,70.0,116.99166666666667
4685,66.66666666666667,85.325
4686,22.5,117.825
4687,81.66666666666667,127.5
4688,56.666666666666664,64.49166666666666
4689,80.83333333333333,98.65833333333335
4690,124.16666666666667,125.64999999999999
4691,51.666666666666664,75.325
4692,35.0,93.14999999999999
4693,75.83333333333333,85.97500000000001
4694,87.5,116.48333333333333
4695,82.5,92.15833333333335
4696,30.833333333333332,127.31666666666666
4697,71.66666666666667,115.83333333333333
4698,65.0,123.65833333333335
4699,66.66666666666667,119.81666666666666
4700,65.83333333333333,118.65833333333335
4701,34.166666666666664,124.16666666666667
4702,67.5,116.325
4703,28.333333333333332,127.5
4704,109.16666666666667,88.33333333333333
4705,75.0,117.5
4706,43.5,107.5
4707,39.166666666666664,115.0
4708,15.0,75.325
4709,65.0,111.66666666666667
4710,90.83333333333333,83.14999999999999
4711,39.166666666666664,105.83333333333333
4712,38.333333333333336,106.15833333333335
4713,95.83333333333333,118.33333333333333
4714,23.333333333333332,69.16666666666667
4715,87.5,75.83333333333333
4716,12.5,87.5
4717,64.16666666666667,121.99166666666667
4718,71.66666666666667,123.98333333333333
4719,94.16666666666667,127.31666666666666
4720,47.5,106.99166666666667
4721,34.166666666666664,70.64999999999999
4722,98.33333333333333,124.16666666666667
4723,10.833333333333334,121.66666666666667
4724,95.0,127.825
4725,68.33333333333333,56.99166666666667
4726,56.666666666666664,75.0
4727,115.83333333333333,133.65833333333333
4728,37.5,118.65833333333335
4729,60.833333333333336,101.99166666666667
4730,38.333333333333336,85.0
4731,80.0,104.49166666666667
4732,85.0,59.49166666666667
4733,63.333333333333336,114.81666666666666
4734,22.5,93.14999999999999
4735,60.833333333333336,76.48333333333333
4736,65.0,92.825
4737,50.833333333333336,95.64999999999999
4738,105.0,102.825
4739,61.666666666666664,118.33333333333333
4740,88.33333333333333,101.99166666666667
4741,64.16666666666667,125.64999999999999
4742,100.83333333333333,112.825
4743,15.833333333333334,103.65833333333335
4744,20.833333333333332,109.49166666666667
4745,98.33333333333333,74.49166666666666
4746,12.5,115.83333333333333
4747,80.83333333333333,123.65833333333335
4748,80.83333333333333,129.49166666666667
4749,50.0,91.66666666666667
4750,84.16666666666667,107.31666666666666
4751,54.333333333333336,113.65833333333335
4752,73.33333333333333,111.48333333333333
4753,90.0,115.83333333333333
4754,65.0,116.99166666666667
4755,49.166666666666664,106.15833333333335
4756,28.333333333333332,116.66666666666667
4757,90.83333333333333,129.81666666666666
4758,26.666666666666668,121.99166666666667
4759,12.5,115.0
4760,28.5,108.65833333333335
4761,36.666666666666664,123.98333333333333
4762,56.666666666666664,95.325
4763,65.83333333333333,85.325
4764,0.0,121.15833333333335
4765,66.66666666666667,117.5
4766,12.5,108.33333333333333
4767,33.333333333333336,75.0
4768,83.33333333333333,115.325
4769,90.0,127.825
4770,52.5,107.31666666666666
4771,41.666666666666664,108.98333333333333
4772,69.16666666666667,123.33333333333333
4773,71.66666666666667,126.99166666666667
4774,24.166666666666668,90.83333333333333
4775,62.5,122.825
4776,25.833333333333332,100.325
4777,72.5,99.30833333333334
4778,101.66666666666667,105.0
4779,51.666666666666664,56.99166666666667
4780,50.833333333333336,125.0
4781,77.5,89.49166666666667
4782,83.33333333333333,107.5
4783,81.66666666666667,121.15833333333335
4784,29.166666666666668,106.15833333333335
4785,111.66666666666667,123.33333333333333
4786,80.5,130.65
4787,39.166666666666664,121.15833333333335
4788,37.5,80.0
4789,107.5,89.49166666666667
4790,91.66666666666667,100.83333333333333
4791,53.333333333333336,65.325
4792,57.5,116.66666666666667
4793,66.66666666666667,96.66666666666667
4794,28.333333333333332,111.99166666666667
4795,56.666666666666664,89.49166666666667
4796,36.666666666666664,103.33333333333333
4797,70.0,121.66666666666667
4798,46.666666666666664,116.99166666666667
4799,57.5,119.49166666666667
4800,90.83333333333333,115.0
4801,12.5,122.5
4802,41.666666666666664,122.5
4803,46.666666666666664,106.15833333333335
4804,89.16666666666667,116.99166666666667
4805,50.833333333333336,92.825
4806,78.33333333333333,53.65833333333333
4807,81.66666666666667,109.49166666666667
4808,85.0,97.96666666666665
4809,49.166666666666664,124.49166666666667
4810,75.83333333333333,81.99166666666666
4811,50.0,120.83333333333333
4812,76.66666666666667,56.99166666666667
4813,45.0,92.31666666666666
4814,70.0,109.49166666666667
4815,78.33333333333333,126.66666666666667
4816,27.5,126.99166666666667
4817,106.66666666666667,113.65833333333335
4818,82.5,121.15833333333335
4819,60.0,127.5
4820,21.666666666666668,100.83333333333333
4821,100.83333333333333,66.99166666666666
4822,67.5,47.5
4823,20.833333333333332,72.5
4824,114.16666666666667,97.64166666666667
4825,127.5,116.66666666666667
4826,91.66666666666667,97.13333333333333
4827,25.833333333333332,90.0
4828,45.833333333333336,95.325
4829,88.33333333333333,119.16666666666667
4830,90.0,81.48333333333333
4831,19.166666666666668,120.325
4832,91.66666666666667,111.48333333333333
4833,75.83333333333333,82.31666666666666
4834,93.33333333333333,106.15833333333335
4835,105.83333333333333,116.66666666666667
4836,80.83333333333333,121.66666666666667
4837,95.83333333333333,85.64999999999999
4838,108.33333333333333,126.99166666666667
4839,35.0,81.15833333333333
4840,55.0,98.325
4841,98.33333333333333,79.16666666666667
4842,81.66666666666667,116.99166666666667
4843,54.166666666666664,106.66666666666667
4844,50.833333333333336,114.14999999999999
4845,42.5,92.31666666666666
4846,48.333333333333336,123.65833333333335
4847,49.166666666666664,79.49166666666666
4848,75.0,90.83333333333333
4849,93.33333333333333,120.325
4850,78.33333333333333,123.33333333333333
4851,73.33333333333333,124.16666666666667
4852,89.16666666666667,103.98333333333333
4853,15.833333333333334,96.99166666666667
4854,77.5,121.99166666666667
4855,75.0,120.83333333333333
4856,58.5,113.14999999999999
4857,41.666666666666664,64.16666666666667
4858,54.166666666666664,115.83333333333333
4859,49.166666666666664,121.15833333333335
4860,96.66666666666667,114.16666666666667
4861,51.666666666666664,120.325
4862,90.83333333333333,121.66666666666667
4863,120.83333333333333,124.16666666666667
4864,65.0,103.65833333333335
4865,94.16666666666667,122.5
4866,80.83333333333333,102.5
4867,54.166666666666664,100.83333333333333
4868,56.666666666666664,125.64999999999999
4869,50.0,95.16666666666667
4870,63.333333333333336,103.14999999999999
4871,52.5,106.66666666666667
4872,72.5,124.16666666666667
4873,103.33333333333333,125.0
4874,111.66666666666667,117.31666666666666
4875,81.66666666666667,112.96666666666665
4876,70.0,98.65833333333335
4877,38.333333333333336,109.81666666666666
4878,64.16666666666667,115.83333333333333
4879,40.0,74.49166666666666
4880,41.666666666666664,55.0
4881,41.666666666666664,114.81666666666666
4882,98.33333333333333,47.5
4883,98.33333333333333,104.49166666666667
4884,85.0,124.81666666666666
4885,22.5,121.66666666666667
4886,98.33333333333333,126.99166666666667
4887,78.33333333333333,121.15833333333335
4888,40.0,127.31666666666666
4889,105.83333333333333,124.30833333333334
4890,71.66666666666667,124.81666666666666
4891,39.166666666666664,122.825
4892,65.0,121.48333333333333
4893,65.0,76.66666666666667
4894,37.5,96.15833333333335
4895,115.83333333333333,112.13333333333333
4896,30.0,104.16666666666667
4897,89.16666666666667,120.325
4898,59.166666666666664,73.14999999999999
4899,105.83333333333333,115.0
4900,74.16666666666667,76.48333333333333
4901,90.83333333333333,100.0
4902,75.83333333333333,121.48333333333333
4903,90.83333333333333,129.16666666666666
4904,38.333333333333336,127.5
4905,22.5,115.83333333333333
4906,22.5,100.325
4907,40.833333333333336,121.15833333333335
4908,70.0,90.64999999999999
4909,41.666666666666664,126.15833333333335
4910,97.5,122.825
4911,12.5,80.325
4912,96.66666666666667,122.825
4913,56.666666666666664,116.15833333333335
4914,60.0,126.99166666666667
4915,80.0,114.81666666666666
4916,66.66666666666667,117.5
4917,117.5,121.99166666666667
4918,45.833333333333336,94.81666666666666
4919,70.0,122.5
4920,96.66666666666667,111.99166666666667
4921,57.5,80.83333333333333
4922,56.666666666666664,110.0
4923,78.33333333333333,116.15833333333335
4924,56.666666666666664,104.49166666666667
4925,53.333333333333336,98.47500000000001
4926,17.5,110.81666666666666
4927,54.166666666666664,96.48333333333333
4928,31.666666666666668,100.83333333333333
4929,80.83333333333333,118.33333333333333
4930,49.166666666666664,80.325
4931,69.16666666666667,81.15833333333333
4932,48.333333333333336,129.49166666666667
4933,21.666666666666668,89.16666666666667
4934,75.0,114.49166666666667
4935,40.0,119.81666666666666
4936,80.83333333333333,83.47500000000001
4937,66.66666666666667,114.81666666666666
4938,77.5,85.0
4939,52.5,116.99166666666667
4940,67.5,88.65833333333335
4941,89.16666666666667,125.325
4942,69.16666666666667,74.16666666666667
4943,64.16666666666667,91.48333333333333
4944,9.166666666666666,111.15833333333335
4945,74.16666666666667,110.83333333333333
4946,60.833333333333336,116.15833333333335
4947,36.666666666666664,62.824999999999996
4948,79.16666666666667,122.31666666666666
4949,38.0,71.48333333333333
4950,58.333333333333336,127.825
4951,100.0,125.14166666666667
4952,41.666666666666664,121.15833333333335
4953,69.16666666666667,98.33333333333333
4954,75.0,120.64999999999999
4955,95.0,125.64999999999999
4956,96.66666666666667,109.16666666666667
4957,54.166666666666664,120.325
4958,39.166666666666664,75.0
4959,69.16666666666667,107.5
4960,75.83333333333333,107.31666666666666
4961,22.5,121.66666666666667
4962,61.666666666666664,125.64999999999999
4963,103.33333333333333,71.64999999999999
4964,28.333333333333332,71.99166666666666
4965,39.166666666666664,68.33333333333333
4966,100.0,99.81666666666666
4967,59.166666666666664,104.16666666666667
4968,37.5,122.5
4969,49.166666666666664,111.99166666666667
4970,61.666666666666664,82.5
4971,91.66666666666667,92.825
4972,111.66666666666667,112.64166666666667
4973,71.66666666666667,63.65833333333333
4974,100.0,107.31666666666666
4975,87.5,109.49166666666667
4976,70.0,92.31666666666666
4977,40.833333333333336,81.3
4978,35.833333333333336,73.33333333333333
4979,34.166666666666664,121.99166666666667
4980,61.666666666666664,98.14999999999999
4981,71.66666666666667,116.66666666666667
4982,31.666666666666668,126.99166666666667
4983,80.83333333333333,92.825
4984,54.166666666666664,108.33333333333333
4985,25.833333333333332,95.0
4986,69.16666666666667,98.33333333333333
4987,65.83333333333333,113.14999999999999
4988,67.5,121.15833333333335
4989,54.166666666666664,104.49166666666667
4990,85.83333333333333,124.81666666666666
4991,105.83333333333333,124.81666666666666
4992,64.16666666666667,88.98333333333333
4993,38.333333333333336,79.33333333333333
4994,64.16666666666667,124.16666666666667
4995,36.666666666666664,95.64999999999999
4996,66.66666666666667,110.64999999999999
4997,100.83333333333333,121.15833333333335
4998,48.333333333333336,104.49166666666667
4999,31.666666666666668,87.825
