,p1_spe_atk_ratio,p2_spe_atk_ratio
1982,0.7876016260162602,0.5490654205607477
1983,0.5548469387755102,0.6316348195329088
1984,1.0470479704797049,0.934036226007029
1985,0.6614077669902911,1.3911960132890366
1986,1.1493644067796611,0.7143609180880186
1987,1.4197530864197532,0.6437768240343347
1988,4.545454545454545,0.6308486608583415
1989,1.25,0.8826754385964911
1990,1.0470479704797049,0.9948979591836735
1991,0.48986486486486486,0.6483957219251337
1992,1.1805555555555556,0.7988322717622081
1993,1.5068493150684932,0.7516916740217712
1994,0.45582706766917286,0.852953115486097
1995,0.9790209790209791,0.8645124716553287
1996,0.8434466019417475,0.6670822942643392
1997,1.4414414414414416,0.612399193548387
1998,0.3787878787878788,0.7481527093596059
1999,1.25,0.9344951923076924
2000,1.0810810810810811,0.8512566457225713
2001,1.0714285714285712,0.6705743170574318
2002,0.8591065292096219,0.6689809366909861
2003,0.36901595744680854,0.4510556621880998
2004,0.4780876494023904,0.6622212002759255
2005,0.7019927536231884,0.7091599831152385
2006,0.25862068965517243,0.9711286089238845
2007,1.2768817204301075,0.6897527835440649
2008,2.142857142857143,1.0400816478010764
2009,0.6358381502890174,1.0047434238896076
2010,1.0714285714285712,0.9063444108761329
2011,1.4414414414414416,0.6670822942643392
2012,1.2768817204301075,0.9274193548387096
2013,1.2935323383084578,0.814663951120163
2014,1.1036036036036037,1.491587085038654
2015,0.35123966942148754,0.5263815953988498
2016,1.0377358490566035,0.7222609909281229
2017,1.4414414414414416,0.6414473684210527
2018,0.47585227272727276,0.47671840354767187
2019,0.775462962962963,0.8173076923076922
2020,0.6430446194225722,0.6746031746031746
2021,0.6587136929460581,0.6929317626139142
2022,1.0096153846153846,0.8607456140350878
2023,1.1290322580645162,0.47603626943005173
2024,0.9686346863468636,0.8151811513669704
2025,0.625,0.844671201814059
2026,1.2218045112781954,0.8383906495841763
2027,0.701827242524917,0.4961197339246119
2028,0.7779255319148937,0.6801470588235294
2029,0.707908163265306,0.8598265895953758
2030,0.744535519125683,0.7933249105074753
2031,0.824688796680498,0.9199813910211679
2032,0.6193353474320241,0.8223684210526315
2033,0.47342192691029905,0.7744438212750048
2034,0.5627147766323024,0.7514983863531582
2035,0.2259036144578313,0.932622554407562
2036,0.9132841328413285,0.7115270350564469
2037,1.0151734104046244,0.7993197278911565
2038,1.0317460317460316,0.8165322580645161
2039,1.0409252669039146,0.8622559652928417
2040,0.2553763440860215,0.649671052631579
2041,0.625,0.5711142228445689
2042,0.5357142857142857,0.4416167664670659
2043,0.5626684636118597,0.690389294403893
2044,0.6992337164750958,0.7352941176470589
2045,0.2537593984962406,0.39062499999999994
2046,0.8520900321543408,1.051660516605166
2047,0.44776119402985076,0.9367605936760593
2048,0.8208955223880597,0.9002433090024331
2049,1.0377358490566035,0.9410112359550562
2050,1.0994764397905759,0.8608676106990336
2051,1.154970760233918,0.9978991596638657
2052,0.5854430379746836,0.8134490238611715
2053,0.9948979591836733,0.8467741935483871
2054,0.5497685185185186,0.694773069477307
2055,0.7926195426195426,0.6262786997044782
2056,0.6270096463022508,0.5015120967741935
2057,1.549295774647887,0.9318737497221604
2058,1.051660516605166,0.6042482986182719
2059,0.8417630057803468,0.8265027322404371
2060,1.045816733067729,0.7072252294657567
2061,1.4825581395348837,0.8467173851789237
2062,1.3210227272727273,0.8552631578947368
2063,0.7175925925925926,0.8183632734530938
2064,1.2296747967479673,0.7578008915304607
2065,1.322314049586777,0.7510964912280702
2066,0.40076335877862596,0.6782945736434108
2067,1.1589403973509933,0.5761455525606469
2068,1.611842105263158,1.0451013833617586
2069,1.0018382352941175,1.019736842105263
2070,1.2154696132596683,1.2162591298825025
2071,0.6157635467980295,0.806786703601108
2072,0.7320872274143302,0.6403061224489796
2073,0.9037162162162162,0.5991484184914841
2074,0.29411764705882354,1.0734072022160663
2075,0.8131720430107526,0.7435129740518962
2076,1.2768817204301075,0.7697044334975369
2077,0.4513888888888889,0.6535985283973327
2078,1.5068493150684932,0.2660753880266075
2079,0.5439814814814814,1.119942196531792
2080,0.9146341463414634,0.6607705130579737
2081,0.9659090909090909,0.3536821705426357
2082,1.1580882352941175,0.8021541950113379
2083,0.33783783783783783,0.7802547770700637
2084,0.25862068965517243,0.844671201814059
2085,1.217948717948718,0.4009433962264151
2086,1.4197530864197532,0.44385796545105566
2087,0.6473214285714286,0.8843537414965986
2088,0.876010781671159,0.6957773512476008
2089,0.6601731601731602,0.9918793503480279
2090,0.8597285067873303,0.8425720620842572
2091,0.34232365145228216,0.7260024301336574
2092,0.2845528455284553,0.9178321678321679
2093,0.35123966942148754,0.38629570016095655
2094,0.7302405498281787,0.5344704411502054
2095,0.6900452488687783,0.7593201754385965
2096,0.5059523809523809,0.7012195121951219
2097,0.3614457831325301,0.46245778124188097
2098,0.6888361045130641,0.8831611343152341
2099,0.2594339622641509,0.8494698017519594
2100,0.6182795698924731,0.9161172993862242
2101,0.9037162162162162,1.0827250608272507
2102,0.06465517241379311,0.5957230142566192
2103,0.6566455696202532,1.074561403508772
2104,1.2935323383084578,0.7099780701754387
2105,0.8520900321543408,0.971506517126402
2106,0.5357142857142857,0.7730263157894737
2107,0.5261075949367089,0.6972789115646258
2108,2.142857142857143,0.8845628415300547
2109,0.7001278772378516,0.5921800409183905
2110,1.3507109004739337,0.6959033613445379
2111,0.7973421926910299,1.039656389738762
2112,1.3852813852813854,0.9002433090024331
2113,0.753012048192771,0.5967078189300412
2114,0.949074074074074,0.8309518575511102
2115,0.8095854922279792,0.8259423503325942
2116,0.8360128617363344,0.8417734601074823
2117,0.7236842105263158,1.0431293881644934
2118,0.5291411042944785,0.6880252100840337
2119,1.4539007092198581,0.4886968085106383
2120,1.0850439882697946,0.719705679466544
2121,0.8900523560209425,0.8760997067448679
2122,0.8298755186721993,0.8905579399141631
2123,1.1474609375000002,0.9826589595375722
2124,0.41044776119402987,0.7677543186180423
2125,2.142857142857143,0.9328817733990147
2126,1.1224489795918364,0.942350332594235
2127,0.6310679611650485,0.7675438596491229
2128,0.4166666666666667,0.6339862471348198
2129,0.9711155378486055,0.7182017543859649
2130,0.9455128205128205,0.9212427745664741
2131,0.3723404255319149,0.6734317343173433
2132,0.9304511278195489,0.8276059564719359
2133,1.7880794701986753,1.0236768802228413
2134,1.1493644067796611,0.7131985214176996
2135,0.6156716417910447,0.9374106887682195
2136,0.8360128617363344,0.5230326295585412
2137,0.4065533980582524,0.9719934102141681
2138,0.5849358974358975,0.8195044328256422
2139,1.0338345864661653,0.6422505307855626
2140,0.8595800524934384,1.1849710982658959
2141,0.8921161825726143,0.4910714285714286
2142,1.4077669902912622,0.9463618377665421
2143,0.7608695652173914,0.8706749858196258
2144,0.6382978723404256,0.8470394736842105
2145,0.4897959183673469,1.2120390455531453
2146,0.6170886075949368,0.6831065759637188
2147,0.7753164556962027,0.821078431372549
2148,0.9156976744186046,0.5921052631578947
2149,0.7201986754966887,0.855263157894737
2150,0.9539473684210525,1.0467479674796747
2151,0.7339857651245552,0.6596452328159645
2152,1.157556270096463,0.9068681929317626
2153,0.8208955223880597,0.5405405405405406
2154,0.9659090909090909,0.738934733683421
2155,1.1069915254237286,0.7956932773109244
2156,1.0349462365591398,1.4088983050847457
2157,0.9083850931677019,0.699064449064449
2158,1.0958904109589043,0.6955645161290323
2159,0.5887681159420289,1.0133744855967077
2160,1.2019230769230769,0.8096243609691043
2161,1.2283236994219653,1.08843537414966
2162,0.949074074074074,1.0088691796008868
2163,0.7384341637010676,0.7541963669809151
2164,1.7256637168141593,0.8357956943858168
2165,0.6431535269709544,0.5801221309749421
2166,0.7861328125,1.0140035008752188
2167,0.8591065292096219,0.9275636976205519
2168,0.6382978723404256,0.8228331424207712
2169,0.3298611111111111,0.6454459872911273
2170,0.7575757575757576,0.6705743170574318
2171,0.5218446601941747,0.6422505307855626
2172,0.625,1.0737527114967462
2173,0.37337662337662336,0.6324927656056221
2174,0.9750733137829911,0.7006155029813427
2175,0.5798969072164949,0.6786405678640568
2176,0.6209150326797386,1.0034013605442176
2177,0.9178321678321679,0.9589672660212079
2178,1.8211920529801324,0.9674134419551936
2179,0.4166666666666667,0.9001512859304085
2180,1.0377358490566035,0.5952380952380952
2181,0.5538617886178862,0.2713178294573643
2182,1.549295774647887,0.6381957773512477
2183,0.5436991869918699,0.7012195121951219
2184,0.9037162162162162,0.7851473922902494
2185,0.3879310344827586,0.9948979591836735
2186,0.8152173913043478,0.7617393135396926
2187,0.4028436018957346,0.5724789915966386
2188,0.7315340909090909,0.6517530651753065
2189,1.5062111801242235,0.8207656612529003
2190,0.9203980099502487,0.8067940552016986
2191,0.6379668049792532,0.48207364341085274
2192,0.6439393939393939,0.7866556836902802
2193,0.5904059040590407,0.8223684210526315
2194,0.7843137254901961,0.989521314598714
2195,0.9031413612565445,0.8925853446401393
2196,1.0304054054054055,0.9833694866232828
2197,0.775462962962963,0.6149035956227202
2198,0.7272727272727273,0.5353682170542635
2199,0.9964412811387899,0.7751845677542272
2200,0.8597285067873303,0.41135881104033967
2201,1.1036036036036037,0.7199416545113565
2202,0.8321114369501466,0.6574286309647843
2203,0.8616504854368932,0.5307593030759303
2204,0.6798986486486486,0.7068237386085797
2205,0.7712765957446809,0.7999033349444176
2206,1.5056818181818181,0.6885796545105566
2207,0.6347150259067357,0.8705821205821206
2208,1.3414634146341464,0.527479469361971
2209,1.3466850828729282,0.7630244352236053
2210,1.0436893203883495,0.9979993844259772
2211,1.1778846153846154,0.710167098140739
2212,0.662729658792651,0.8629587155963303
2213,0.8424657534246575,0.8771008403361344
2214,0.8296130952380952,1.0048697025533035
2215,1.023936170212766,0.9022177419354838
2216,0.8530805687203792,0.658580593424218
2217,0.7175925925925926,0.7725060827250608
2218,1.0377358490566035,0.708216820821682
2219,1.1494252873563218,0.524258450218441
2220,0.9863281250000001,0.8390022675736961
2221,0.7019927536231884,0.8160223119830737
2222,1.4743589743589745,0.9260055926005593
2223,1.541095890410959,1.2291603516217036
2224,0.9948979591836733,0.8019441069258809
2225,0.6981382978723405,0.6985681196041272
2226,0.26699029126213586,0.8484349258649094
2227,0.5799445471349353,0.5278361344537815
2228,0.742619926199262,0.532743735523268
2229,0.9146341463414634,0.6929590017825312
2230,1.0377358490566035,0.9057203389830508
2231,1.4414414414414416,0.7702850877192983
2232,1.004746835443038,0.528169014084507
2233,1.5560165975103735,0.587170201758924
2234,1.0377358490566035,0.8133814365365695
2235,0.4763986013986014,0.7711979995453512
2236,1.2283236994219653,1.2020460358056264
2237,0.8102493074792244,1.1235170969993022
2238,0.7235221674876847,0.3547619047619048
2239,0.9937888198757765,0.8592017738359201
2240,0.7519920318725098,0.8004158004158004
2241,1.0377358490566035,0.7232820892757917
2242,1.478494623655914,0.8485997052010951
2243,1.4414414414414416,0.6179150922427207
2244,0.6862745098039216,0.8086622807017544
2245,0.8638743455497383,0.6022072936660269
2246,1.4743589743589745,0.9935571380128858
2247,0.35123966942148754,1.0495395363607496
2248,0.625,0.8429651033563014
2249,2.142857142857143,0.3963414634146341
2250,0.8597285067873303,1.1990614966658435
2251,0.3977272727272727,0.5173319327731093
2252,0.25510204081632654,0.998003992015968
2253,0.6566455696202532,1.0611688954928182
2254,1.0756972111553784,0.7752403846153847
2255,0.8011049723756906,0.5654974946313529
2256,1.5838509316770186,0.7575000000000001
2257,0.5379746835443038,1.030701754385965
2258,2.142857142857143,0.9543654928110022
2259,0.9031413612565445,0.9074519230769231
2260,0.9300947867298579,0.9140173410404625
2261,0.9948979591836733,0.7698446477974037
2262,0.5985915492957746,0.6793941979522184
2263,0.625,0.5924036281179138
2264,0.8031088082901553,0.5225840336134454
2265,0.702054794520548,0.7514983863531582
2266,0.967920353982301,0.5772994129158513
2267,0.8718861209964412,0.7622554407562102
2268,0.8296130952380952,0.596646942800789
2269,0.9774436090225563,0.7730263157894737
2270,0.5357142857142857,0.8470394736842105
2271,0.4028436018957346,0.7375286697247706
2272,1.169590643274854,0.7814344746162928
2273,0.8809523809523809,0.7256867112100965
2274,0.8616504854368932,0.7535282258064515
2275,0.3549382716049383,0.7565455652526892
2276,0.39739884393063585,0.6151366970437875
2277,0.949074074074074,0.5185100022993792
2278,1.1378205128205128,1.3035884407748495
2279,0.9302325581395349,0.7583102493074793
2280,1.0377358490566035,0.7839912280701755
2281,0.9642857142857143,0.7955046275892462
2282,0.7589285714285714,0.773505223382974
2283,0.6552706552706553,0.7001591270743351
2284,0.9426229508196722,0.7605208529911305
2285,1.1439114391143912,0.8485997052010951
2286,1.064189189189189,0.6595365418894832
2287,0.9455128205128205,0.7427937915742794
2288,1.9186046511627906,0.8730517280325276
2289,1.5384615384615383,0.7543640897755611
2290,0.25862068965517243,0.5442350144336899
2291,1.0055350553505535,0.7956932773109244
2292,2.142857142857143,1.042746113989637
2293,0.7177615571776156,0.9320703370316097
2294,1.1808118081180814,0.8337255824899976
2295,0.3323699421965318,0.6120466321243523
2296,0.6432748538011696,0.698570471297744
2297,1.0657514450867054,0.8390022675736961
2298,1.322314049586777,0.4159551110026836
2299,1.4414414414414416,0.8033642691415314
2300,1.3844621513944222,0.5745967741935484
2301,1.171875,1.0362232779097387
2302,0.539906103286385,1.030701754385965
2303,1.2430939226519337,0.7661290322580645
2304,0.704113924050633,0.7221638655462185
2305,0.7883522727272727,1.0220051776888681
2306,1.0034013605442176,0.699064449064449
2307,0.775462962962963,0.8226168605837928
2308,0.7958984375000001,0.6716008771929824
2309,1.2019230769230769,0.7278188539741219
2310,0.8169934640522876,0.9344586374695864
2311,0.5357142857142857,0.7948618891249757
2312,0.9156976744186046,1.2459807073954983
2313,1.0373900293255132,1.1161800486618003
2314,1.4035087719298245,0.8139534883720931
2315,0.6944444444444444,1.1304780876494023
2316,0.7768924302788844,0.8182932263814617
2317,0.23671096345514953,0.9902200488997555
2318,0.6979830148619958,0.993393109957527
2319,0.6900452488687783,0.7687834380088394
2320,0.4356060606060606,0.6133056133056133
2321,0.933277027027027,0.9859496124031009
2322,0.5102040816326531,0.6786542923433875
2323,0.9539473684210525,0.67
2324,1.8159203980099503,0.8345120226308345
2325,0.6146179401993356,0.7509328358208955
2326,0.6565126050420169,0.6897527835440649
2327,1.0436893203883495,0.8996278204233543
2328,0.664451827242525,0.6916099773242631
2329,0.5548469387755102,0.57356608478803
2330,1.2820512820512822,0.8024296675191815
2331,0.8530805687203792,0.8083832335329342
2332,0.39556962025316456,0.5567903978661924
2333,1.114457831325301,0.9451970443349753
2334,1.4414414414414416,0.9902200488997555
2335,1.3595166163141994,0.7242268041237113
2336,1.1743772241992882,0.8429651033563014
2337,0.9083850931677019,0.6955645161290323
2338,1.0377358490566035,0.6717198118139049
2339,1.443089430894309,0.8515815085158152
2340,0.3237951807228916,1.08843537414966
2341,0.6287202380952381,0.6404864741986815
2342,0.7286269430051813,0.7291666666666666
2343,0.8298755186721993,0.7395591647331787
2344,0.6611570247933884,0.7557826788596019
2345,0.9156976744186046,0.7303604917691185
2346,0.9070796460176991,1.1068086479509518
2347,1.485148514851485,0.5980725623582767
2348,1.059322033898305,0.7143609180880186
2349,1.0144927536231882,0.6166026871401151
2350,0.8974358974358974,0.45918367346938777
2351,0.14285714285714288,1.4222873900293254
2352,0.9875690607734806,0.5070131064612554
2353,1.1036036036036037,0.5513061896916922
2354,0.5629139072847682,0.9357370615648761
2355,0.625,0.6984885530117804
2356,0.7518115942028986,0.7923497267759563
2357,0.7513297872340426,0.6453934740882917
2358,1.1233660130718954,0.6887366818873669
2359,1.4414414414414416,0.6959033613445379
2360,0.34125766871165647,0.6809684053094037
2361,0.8035714285714285,1.0962877030162415
2362,1.0358565737051793,0.8431085043988269
2363,2.0955882352941178,1.0142348754448398
2364,0.5747588424437299,0.6959033613445379
