,p1_spe_trend,p2_spe_trend,spe_trend_diff
1857,-5.833333333333329,234.58333333333331,-240.41666666666663
1858,138.75,190.41666666666669,-51.666666666666686
1859,-25.83333333333333,269.1666666666667,-295.0
1860,217.5,213.33333333333334,4.166666666666657
1861,61.66666666666667,83.75,-22.08333333333333
1862,238.33333333333331,316.6666666666667,-78.33333333333337
1863,139.16666666666669,357.5,-218.33333333333331
1864,16.25,235.0,-218.75
1865,110.0,257.5,-147.5
1866,74.58333333333333,124.16666666666667,-49.58333333333334
1867,161.66666666666669,215.41666666666669,-53.75
1868,90.83333333333333,169.58333333333331,-78.74999999999999
1869,146.66666666666669,115.0,31.666666666666686
1870,241.66666666666669,278.3333333333333,-36.66666666666663
1871,155.0,305.4166666666667,-150.41666666666669
1872,221.66666666666669,140.0,81.66666666666669
1873,120.0,124.99999999999999,-4.999999999999986
1874,69.16666666666667,163.33333333333331,-94.16666666666664
1875,196.66666666666669,230.0,-33.333333333333314
1876,16.66666666666667,128.75,-112.08333333333333
1877,75.83333333333333,106.66666666666667,-30.833333333333343
1878,95.83333333333334,181.25,-85.41666666666666
1879,111.66666666666667,271.6666666666667,-160.0
1880,40.41666666666667,130.83333333333334,-90.41666666666667
1881,123.33333333333333,167.91666666666669,-44.58333333333336
1882,25.0,237.5,-212.5
1883,85.0,90.0,-5.0
1884,282.9166666666667,350.0,-67.08333333333331
1885,25.0,81.66666666666667,-56.66666666666667
1886,78.33333333333333,100.83333333333333,-22.5
1887,142.08333333333331,149.16666666666669,-7.083333333333371
1888,75.83333333333333,173.75,-97.91666666666667
1889,115.83333333333333,316.6666666666667,-200.83333333333337
1890,51.66666666666667,307.9166666666667,-256.25
1891,-27.5,147.5,-175.0
1892,28.33333333333333,220.41666666666669,-192.08333333333337
1893,-57.08333333333333,205.83333333333331,-262.91666666666663
1894,74.16666666666667,242.08333333333331,-167.91666666666663
1895,333.3333333333333,258.75,74.58333333333331
1896,391.6666666666667,261.6666666666667,130.0
1897,59.16666666666667,205.83333333333337,-146.66666666666669
1898,73.33333333333333,240.83333333333337,-167.50000000000006
1899,117.91666666666667,236.66666666666669,-118.75000000000001
1900,100.0,172.91666666666666,-72.91666666666666
1901,154.16666666666669,316.6666666666667,-162.5
1902,11.666666666666671,304.16666666666663,-292.49999999999994
1903,134.16666666666669,297.5,-163.33333333333331
1904,27.5,225.0,-197.5
1905,52.5,107.08333333333333,-54.58333333333333
1906,212.91666666666669,212.91666666666663,5.684341886080802e-14
1907,253.33333333333331,316.6666666666667,-63.33333333333337
1908,216.66666666666669,212.5,4.166666666666686
1909,188.75,312.0833333333333,-123.33333333333331
1910,-10.833333333333329,256.6666666666667,-267.5
1911,269.1666666666667,274.5833333333333,-5.416666666666629
1912,209.58333333333331,262.5,-52.916666666666686
1913,6.25,39.999999999999986,-33.749999999999986
1914,190.83333333333331,192.91666666666669,-2.0833333333333712
1915,177.5,170.83333333333331,6.666666666666686
1916,167.5,202.91666666666669,-35.416666666666686
1917,13.333333333333329,265.83333333333337,-252.50000000000006
1918,111.66666666666667,242.91666666666669,-131.25
1919,267.5,296.6666666666667,-29.166666666666686
1920,129.16666666666669,102.91666666666666,26.25000000000003
1921,20.0,312.5,-292.5
1922,107.5,242.91666666666669,-135.41666666666669
1923,110.83333333333333,191.25,-80.41666666666667
1924,-35.83333333333333,46.25,-82.08333333333333
1925,-54.16666666666667,200.0,-254.16666666666669
1926,100.83333333333333,273.3333333333333,-172.5
1927,194.16666666666669,222.08333333333337,-27.916666666666686
1928,120.0,74.58333333333333,45.41666666666667
1929,156.66666666666669,184.16666666666669,-27.5
1930,230.41666666666669,205.41666666666669,25.0
1931,50.0,148.33333333333334,-98.33333333333334
1932,134.16666666666669,445.8333333333333,-311.66666666666663
1933,70.0,69.16666666666667,0.8333333333333286
1934,-12.5,117.49999999999999,-130.0
1935,146.66666666666669,255.0,-108.33333333333331
1936,89.16666666666667,379.1666666666667,-290.0
1937,195.0,113.75000000000001,81.24999999999999
1938,56.66666666666667,319.1666666666667,-262.5
1939,83.75,310.0,-226.25
1940,40.83333333333333,128.33333333333334,-87.50000000000001
1941,165.83333333333331,221.25,-55.416666666666686
1942,236.66666666666669,175.0,61.666666666666686
1943,174.16666666666669,272.5,-98.33333333333331
1944,62.5,155.41666666666666,-92.91666666666666
1945,286.6666666666667,285.8333333333333,0.8333333333333712
1946,50.83333333333333,224.16666666666669,-173.33333333333337
1947,10.416666666666671,215.83333333333331,-205.41666666666663
1948,156.66666666666669,220.83333333333334,-64.16666666666666
1949,110.83333333333333,300.4166666666667,-189.58333333333337
1950,133.33333333333331,228.33333333333337,-95.00000000000006
1951,200.83333333333331,207.91666666666669,-7.083333333333371
1952,-53.75,234.16666666666669,-287.9166666666667
1953,-2.9166666666666714,254.16666666666669,-257.08333333333337
1954,92.08333333333333,295.8333333333333,-203.75
1955,60.83333333333333,310.8333333333333,-250.0
1956,107.08333333333333,117.08333333333334,-10.000000000000014
1957,254.58333333333331,203.75,50.833333333333314
1958,180.83333333333331,345.4166666666667,-164.58333333333337
1959,-25.0,282.5,-307.5
1960,5.416666666666671,350.4166666666667,-345.0
1961,60.0,303.75,-243.75
1962,36.66666666666667,207.5,-170.83333333333331
1963,145.0,126.66666666666667,18.33333333333333
1964,-25.0,145.83333333333331,-170.83333333333331
1965,30.41666666666667,317.5,-287.0833333333333
1966,177.5,99.16666666666667,78.33333333333333
1967,84.16666666666667,169.16666666666669,-85.00000000000001
1968,101.25,172.91666666666669,-71.66666666666669
1969,162.5,115.83333333333333,46.66666666666667
1970,137.5,156.25,-18.75
1971,148.33333333333331,400.0,-251.66666666666669
1972,236.66666666666669,404.1666666666667,-167.5
1973,31.66666666666667,172.5,-140.83333333333331
1974,35.0,167.5,-132.5
1975,-4.583333333333329,260.8333333333333,-265.41666666666663
1976,75.83333333333333,142.08333333333334,-66.25000000000001
1977,-4.166666666666671,254.16666666666663,-258.3333333333333
1978,280.0,176.25,103.75
1979,93.75,94.58333333333333,-0.8333333333333286
1980,56.666666666666664,250.83333333333337,-194.1666666666667
1981,140.0,208.33333333333331,-68.33333333333331
1982,116.25,217.91666666666669,-101.66666666666669
1983,38.75,221.66666666666669,-182.91666666666669
1984,212.91666666666669,215.83333333333334,-2.916666666666657
1985,57.08333333333333,329.5833333333333,-272.5
1986,191.25,201.25,-10.0
1987,38.33333333333333,212.5,-174.16666666666669
1988,-30.0,57.499999999999986,-87.49999999999999
1989,171.66666666666669,329.1666666666667,-157.5
1990,217.08333333333331,358.75,-141.66666666666669
1991,74.16666666666667,85.83333333333334,-11.666666666666671
1992,268.75,300.4166666666667,-31.666666666666686
1993,142.5,115.83333333333333,26.66666666666667
1994,44.58333333333333,134.58333333333331,-89.99999999999999
1995,210.83333333333331,304.5833333333333,-93.75
1996,100.41666666666667,196.66666666666669,-96.25000000000001
1997,74.16666666666667,213.75,-139.58333333333331
1998,20.0,227.08333333333331,-207.08333333333331
1999,315.8333333333333,312.0833333333333,3.75
2000,242.5,138.75,103.75
2001,140.83333333333331,172.08333333333331,-31.25
2002,182.5,157.91666666666666,24.583333333333343
2003,63.75,168.33333333333331,-104.58333333333331
2004,52.5,145.0,-92.5
2005,117.91666666666667,135.83333333333334,-17.91666666666667
2006,-35.83333333333333,299.1666666666667,-335.0
2007,157.5,237.50000000000003,-80.00000000000003
2008,38.33333333333333,400.0,-361.6666666666667
2009,149.16666666666669,254.16666666666663,-104.99999999999994
2010,117.5,229.16666666666669,-111.66666666666669
2011,90.83333333333333,200.0,-109.16666666666667
2012,170.83333333333331,245.41666666666669,-74.58333333333337
2013,176.66666666666669,333.3333333333333,-156.66666666666663
2014,46.66666666666667,185.83333333333337,-139.16666666666669
2015,-31.66666666666667,58.33333333333333,-90.0
2016,30.0,159.16666666666666,-129.16666666666666
2017,80.0,215.0,-135.0
2018,13.75,144.16666666666669,-130.41666666666669
2019,93.33333333333333,344.1666666666667,-250.83333333333337
2020,170.83333333333331,221.66666666666669,-50.83333333333337
2021,87.91666666666667,174.58333333333331,-86.66666666666664
2022,325.8333333333333,310.8333333333333,15.0
2023,120.0,107.08333333333333,12.916666666666671
2024,200.83333333333334,225.41666666666669,-24.583333333333343
2025,80.41666666666667,306.6666666666667,-226.25
2026,243.33333333333331,522.5,-279.1666666666667
2027,131.25,149.58333333333331,-18.333333333333314
2028,219.16666666666669,250.41666666666669,-31.25
2029,63.75,224.16666666666669,-160.41666666666669
2030,196.66666666666669,236.25,-39.583333333333314
2031,127.91666666666667,262.5,-134.58333333333331
2032,138.33333333333331,297.5,-159.16666666666669
2033,62.5,263.75,-201.25
2034,97.08333333333333,122.50000000000001,-25.416666666666686
2035,-40.83333333333333,272.08333333333337,-312.9166666666667
2036,172.5,217.91666666666669,-45.416666666666686
2037,267.0833333333333,272.5,-5.416666666666686
2038,379.1666666666667,337.5,41.666666666666686
2039,225.83333333333331,325.0,-99.16666666666669
2040,-14.166666666666664,218.75,-232.91666666666666
2041,61.66666666666667,158.33333333333331,-96.66666666666664
2042,-42.5,153.75,-196.25
2043,135.41666666666669,217.08333333333331,-81.66666666666663
2044,115.0,291.6666666666667,-176.66666666666669
2045,-10.833333333333329,112.08333333333333,-122.91666666666666
2046,183.33333333333331,208.33333333333331,-25.0
2047,19.16666666666667,295.83333333333337,-276.6666666666667
2048,89.16666666666667,303.3333333333333,-214.16666666666663
2049,36.66666666666667,259.1666666666667,-222.5
2050,142.5,248.33333333333337,-105.83333333333337
2051,115.0,395.8333333333333,-280.8333333333333
2052,115.83333333333333,297.5,-181.66666666666669
2053,116.66666666666667,183.33333333333334,-66.66666666666667
2054,40.41666666666667,169.16666666666666,-128.75
2055,304.5833333333333,135.0,169.58333333333331
2056,118.33333333333333,185.41666666666666,-67.08333333333333
2057,29.16666666666667,270.4166666666667,-241.25
2058,223.33333333333334,147.5,75.83333333333334
2059,215.41666666666669,238.33333333333331,-22.91666666666663
2060,185.0,158.33333333333331,26.666666666666686
2061,53.33333333333333,159.16666666666666,-105.83333333333333
2062,163.33333333333331,312.5,-149.16666666666669
2063,87.5,316.6666666666667,-229.16666666666669
2064,231.66666666666669,101.66666666666667,130.0
2065,65.83333333333333,264.1666666666667,-198.33333333333337
2066,-20.83333333333333,283.3333333333333,-304.16666666666663
2067,95.0,119.58333333333333,-24.58333333333333
2068,43.33333333333333,258.3333333333333,-215.0
2069,62.91666666666667,387.5,-324.5833333333333
2070,141.66666666666669,240.83333333333337,-99.16666666666669
2071,190.83333333333334,217.91666666666669,-27.083333333333343
2072,156.66666666666669,249.58333333333331,-92.91666666666663
2073,187.5,179.58333333333331,7.916666666666686
2074,-35.83333333333333,307.5,-343.3333333333333
2075,72.91666666666667,279.1666666666667,-206.25
2076,170.83333333333331,245.0,-74.16666666666669
2077,35.833333333333336,155.41666666666666,-119.58333333333331
2078,142.5,46.66666666666667,95.83333333333333
2079,44.16666666666667,307.5,-263.3333333333333
2080,147.5,209.58333333333337,-62.08333333333337
2081,90.0,265.8333333333333,-175.83333333333331
2082,68.33333333333333,287.9166666666667,-219.58333333333337
2083,35.0,294.1666666666667,-259.1666666666667
2084,-31.666666666666664,306.6666666666667,-338.33333333333337
2085,105.83333333333333,122.5,-16.66666666666667
2086,35.0,164.58333333333331,-129.58333333333331
2087,150.83333333333331,310.0,-159.16666666666669
2088,252.5,295.8333333333333,-43.333333333333314
2089,90.83333333333334,350.0,-259.16666666666663
2090,126.66666666666666,309.1666666666667,-182.50000000000003
2091,6.666666666666671,158.33333333333334,-151.66666666666669
2092,3.3333333333333286,186.66666666666669,-183.33333333333337
2093,-40.0,29.16666666666667,-69.16666666666667
2094,145.83333333333331,150.41666666666666,-4.583333333333343
2095,69.16666666666667,267.9166666666667,-198.75
2096,87.5,230.41666666666669,-142.91666666666669
2097,-16.66666666666667,39.16666666666667,-55.83333333333334
2098,223.33333333333331,257.08333333333337,-33.75000000000006
2099,-52.5,169.16666666666669,-221.66666666666669
2100,46.66666666666667,262.5,-215.83333333333331
2101,189.16666666666669,355.8333333333333,-166.66666666666663
2102,-79.16666666666667,225.0,-304.1666666666667
2103,138.33333333333331,408.3333333333333,-270.0
2104,169.16666666666669,245.41666666666669,-76.25
2105,198.33333333333331,170.83333333333331,27.5
2106,-50.0,275.0,-325.0
2107,94.58333333333333,227.5,-132.91666666666669
2108,27.5,246.25,-218.75
2109,192.08333333333331,124.99999999999999,67.08333333333333
2110,200.83333333333331,257.9166666666667,-57.08333333333337
2111,172.5,280.4166666666667,-107.91666666666669
2112,234.16666666666669,303.3333333333333,-69.16666666666663
2113,57.5,219.16666666666669,-161.66666666666669
2114,136.66666666666669,241.66666666666669,-105.0
2115,249.16666666666666,286.6666666666667,-37.50000000000003
2116,186.66666666666669,184.58333333333331,2.0833333333333712
2117,129.16666666666666,212.5,-83.33333333333334
2118,125.83333333333334,259.1666666666667,-133.33333333333334
2119,121.66666666666667,107.08333333333333,14.583333333333343
2120,301.6666666666667,180.0,121.66666666666669
2121,91.66666666666667,232.08333333333331,-140.41666666666663
2122,136.66666666666666,345.8333333333333,-209.16666666666666
2123,213.75,274.1666666666667,-60.416666666666686
2124,-0.8333333333333286,333.3333333333333,-334.16666666666663
2125,42.5,291.25,-248.75
2126,150.83333333333331,354.1666666666667,-203.33333333333337
2127,53.33333333333333,271.6666666666667,-218.33333333333337
2128,35.41666666666667,174.58333333333331,-139.16666666666663
2129,172.91666666666669,254.16666666666669,-81.25
2130,59.16666666666667,241.25,-182.08333333333331
2131,-14.166666666666671,102.5,-116.66666666666667
2132,176.66666666666669,213.33333333333331,-36.66666666666663
2133,198.33333333333331,257.9166666666667,-59.58333333333337
2134,191.25,192.5,-1.25
2135,21.25,195.0,-173.75
2136,206.66666666666666,205.83333333333331,0.8333333333333428
2137,0.4166666666666714,270.83333333333337,-270.4166666666667
2138,17.91666666666667,220.83333333333337,-202.91666666666669
2139,196.66666666666669,225.83333333333331,-29.16666666666663
2140,261.6666666666667,336.6666666666667,-75.0
2141,129.16666666666669,160.41666666666669,-31.25
2142,206.66666666666669,283.33333333333337,-76.66666666666669
2143,140.83333333333331,316.6666666666667,-175.83333333333337
2144,29.166666666666664,308.75,-279.5833333333333
2145,40.83333333333333,451.25,-410.4166666666667
2146,114.16666666666667,225.41666666666669,-111.25000000000001
2147,169.16666666666669,166.66666666666669,2.5
2148,2.0833333333333286,192.5,-190.41666666666669
2149,35.41666666666667,232.91666666666669,-197.5
2150,172.08333333333331,186.66666666666669,-14.583333333333371
2151,129.58333333333331,226.66666666666669,-97.08333333333337
2152,266.6666666666667,266.6666666666667,0.0
2153,85.0,81.66666666666667,3.3333333333333286
2154,102.5,156.66666666666666,-54.16666666666666
2155,177.91666666666669,301.25,-123.33333333333331
2156,114.16666666666667,256.6666666666667,-142.5
2157,69.58333333333333,259.5833333333333,-190.0
2158,94.16666666666667,277.5,-183.33333333333331
2159,82.5,406.6666666666667,-324.1666666666667
2160,110.0,224.58333333333337,-114.58333333333337
2161,345.0,400.0,-55.0
2162,129.16666666666669,370.8333333333333,-241.66666666666663
2163,131.66666666666669,195.0,-63.333333333333314
2164,310.8333333333333,195.83333333333331,115.0
2165,75.83333333333333,135.0,-59.16666666666667
2166,124.58333333333333,250.83333333333337,-126.25000000000004
2167,170.0,300.0,-130.0
2168,14.166666666666671,210.0,-195.83333333333331
2169,-8.75,132.08333333333331,-140.83333333333331
