,p1_spa_trend,p2_spa_trend,spa_trend_diff
1982,-11.666666666666671,0.0,-11.666666666666671
1983,-41.666666666666664,0.0,-41.666666666666664
1984,-25.0,-13.333333333333329,-11.666666666666671
1985,-32.5,-10.833333333333329,-21.66666666666667
1986,-31.66666666666667,0.0,-31.66666666666667
1987,-74.16666666666666,-22.5,-51.66666666666666
1988,-82.5,-22.5,-60.0
1989,-53.33333333333333,0.0,-53.33333333333333
1990,-20.0,0.0,-20.0
1991,-40.00000000000001,0.0,-40.00000000000001
1992,-20.83333333333333,0.0,-20.83333333333333
1993,-49.16666666666667,-38.33333333333334,-10.833333333333329
1994,0.0,0.0,0.0
1995,-20.833333333333343,0.0,-20.833333333333343
1996,-47.5,-22.5,-25.0
1997,-53.333333333333336,0.0,-53.333333333333336
1998,-49.16666666666667,-16.666666666666657,-32.500000000000014
1999,-28.33333333333333,0.0,-28.33333333333333
2000,0.0,0.0,0.0
2001,-63.33333333333333,0.0,-63.33333333333333
2002,-9.166666666666671,0.0,-9.166666666666671
2003,-11.666666666666657,0.0,-11.666666666666657
2004,-54.99999999999999,-20.83333333333333,-34.166666666666664
2005,-7.5,0.0,-7.5
2006,-74.16666666666667,-20.833333333333343,-53.33333333333333
2007,-31.66666666666667,0.0,-31.66666666666667
2008,-71.66666666666667,0.0,-71.66666666666667
2009,0.0,0.0,0.0
2010,-80.83333333333333,-26.66666666666667,-54.16666666666666
2011,-69.16666666666666,-20.83333333333333,-48.33333333333333
2012,-28.333333333333336,-10.833333333333343,-17.499999999999993
2013,-43.33333333333333,0.0,-43.33333333333333
2014,-47.49999999999999,-31.66666666666667,-15.833333333333321
2015,-35.00000000000001,0.0,-35.00000000000001
2016,-76.66666666666666,0.0,-76.66666666666666
2017,-54.166666666666664,0.0,-54.166666666666664
2018,-28.33333333333333,0.0,-28.33333333333333
2019,-10.833333333333329,0.0,-10.833333333333329
2020,0.0,0.0,0.0
2021,-28.333333333333343,0.0,-28.333333333333343
2022,-20.83333333333333,0.0,-20.83333333333333
2023,-15.833333333333343,-20.83333333333333,4.999999999999986
2024,-20.83333333333333,0.0,-20.83333333333333
2025,-22.5,0.0,-22.5
2026,-20.833333333333343,0.0,-20.833333333333343
2027,-11.666666666666671,0.0,-11.666666666666671
2028,-11.666666666666671,0.0,-11.666666666666671
2029,-36.666666666666664,-10.833333333333329,-25.833333333333336
2030,-17.5,0.0,-17.5
2031,-11.666666666666671,0.0,-11.666666666666671
2032,-45.0,0.0,-45.0
2033,-54.99999999999999,0.0,-54.99999999999999
2034,0.0,0.0,0.0
2035,-40.0,0.0,-40.0
2036,-20.83333333333333,0.0,-20.83333333333333
2037,-10.833333333333343,0.0,-10.833333333333343
2038,0.0,0.0,0.0
2039,-10.833333333333329,0.0,-10.833333333333329
2040,-26.666666666666664,0.0,-26.666666666666664
2041,-36.666666666666664,0.0,-36.666666666666664
2042,-75.0,0.0,-75.0
2043,-29.166666666666664,-10.833333333333329,-18.333333333333336
2044,-25.0,0.0,-25.0
2045,-7.5,0.0,-7.5
2046,-38.333333333333336,-43.333333333333336,5.0
2047,-43.333333333333336,0.0,-43.333333333333336
2048,-55.0,-10.833333333333329,-44.16666666666667
2049,-76.66666666666666,-31.666666666666664,-44.99999999999999
2050,-31.666666666666664,0.0,-31.666666666666664
2051,-10.833333333333343,0.0,-10.833333333333343
2052,-37.49999999999999,0.0,-37.49999999999999
2053,0.0,0.0,0.0
2054,-20.83333333333333,-16.666666666666657,-4.166666666666671
2055,0.0,0.0,0.0
2056,-34.16666666666666,0.0,-34.16666666666666
2057,-60.83333333333333,0.0,-60.83333333333333
2058,-20.83333333333333,-15.833333333333343,-4.999999999999986
2059,-20.83333333333333,-9.166666666666657,-11.666666666666671
2060,-9.166666666666657,0.0,-9.166666666666657
2061,-26.66666666666667,-20.83333333333333,-5.833333333333343
2062,-47.49999999999999,0.0,-47.49999999999999
2063,-65.83333333333334,0.0,-65.83333333333334
2064,-20.833333333333343,-16.666666666666657,-4.166666666666686
2065,-61.666666666666664,0.0,-61.666666666666664
2066,-40.0,-17.5,-22.5
2067,-56.666666666666664,-14.166666666666657,-42.50000000000001
2068,-9.166666666666671,0.0,-9.166666666666671
2069,-7.5,0.0,-7.5
2070,-32.5,-10.833333333333329,-21.66666666666667
2071,-17.5,-20.83333333333333,3.3333333333333286
2072,-39.16666666666667,-13.333333333333329,-25.833333333333343
2073,-43.333333333333336,-10.833333333333329,-32.50000000000001
2074,-43.333333333333336,-20.83333333333333,-22.500000000000007
2075,-31.66666666666667,0.0,-31.66666666666667
2076,-39.166666666666664,-20.833333333333343,-18.33333333333332
2077,-15.833333333333329,0.0,-15.833333333333329
2078,-49.16666666666667,-17.5,-31.66666666666667
2079,-57.5,-20.83333333333333,-36.66666666666667
2080,0.0,0.0,0.0
2081,-34.16666666666667,0.0,-34.16666666666667
2082,-32.5,0.0,-32.5
2083,-39.16666666666667,-17.5,-21.66666666666667
2084,-65.83333333333333,0.0,-65.83333333333333
2085,-54.166666666666664,-21.66666666666667,-32.49999999999999
2086,-33.33333333333333,0.0,-33.33333333333333
2087,-27.5,0.0,-27.5
2088,0.0,0.0,0.0
2089,-49.166666666666664,0.0,-49.166666666666664
2090,-23.333333333333336,0.0,-23.333333333333336
2091,0.0,0.0,0.0
2092,-66.66666666666667,-41.666666666666664,-25.000000000000007
2093,-58.33333333333333,-22.500000000000007,-35.83333333333332
2094,-7.5,0.0,-7.5
2095,-15.833333333333329,0.0,-15.833333333333329
2096,-17.5,0.0,-17.5
2097,-17.5,-21.66666666666667,4.166666666666671
2098,0.0,0.0,0.0
2099,-39.166666666666664,0.0,-39.166666666666664
2100,-33.33333333333333,0.0,-33.33333333333333
2101,-21.66666666666667,0.0,-21.66666666666667
2102,-59.166666666666664,0.0,-59.166666666666664
2103,-21.666666666666657,0.0,-21.666666666666657
2104,-44.16666666666667,0.0,-44.16666666666667
2105,-49.166666666666664,-31.666666666666657,-17.500000000000007
2106,-65.83333333333334,0.0,-65.83333333333334
2107,0.0,0.0,0.0
2108,-79.16666666666666,-20.833333333333343,-58.333333333333314
2109,-18.33333333333333,0.0,-18.33333333333333
2110,-10.833333333333343,0.0,-10.833333333333343
2111,0.0,0.0,0.0
2112,-28.33333333333333,-10.833333333333329,-17.5
2113,-47.5,0.0,-47.5
2114,-10.833333333333329,0.0,-10.833333333333329
2115,-10.833333333333343,0.0,-10.833333333333343
2116,0.0,0.0,0.0
2117,0.0,0.0,0.0
2118,-34.166666666666664,0.0,-34.166666666666664
2119,-62.49999999999999,-29.166666666666657,-33.333333333333336
2120,0.0,0.0,0.0
2121,-54.16666666666667,-10.833333333333329,-43.33333333333334
2122,-47.50000000000001,0.0,-47.50000000000001
2123,-27.5,-20.833333333333343,-6.666666666666657
2124,-73.33333333333333,0.0,-73.33333333333333
2125,-81.66666666666667,-10.833333333333329,-70.83333333333334
2126,-53.33333333333333,0.0,-53.33333333333333
2127,-66.66666666666666,0.0,-66.66666666666666
2128,0.0,0.0,0.0
2129,-44.16666666666667,0.0,-44.16666666666667
2130,-70.0,-10.833333333333343,-59.16666666666666
2131,-48.333333333333336,-31.66666666666667,-16.666666666666664
2132,0.0,0.0,0.0
2133,-36.66666666666667,0.0,-36.66666666666667
2134,-20.83333333333333,0.0,-20.83333333333333
2135,-43.33333333333333,-10.833333333333343,-32.499999999999986
2136,-10.833333333333343,0.0,-10.833333333333343
2137,0.0,0.0,0.0
2138,-31.66666666666667,0.0,-31.66666666666667
2139,-45.00000000000001,-10.833333333333343,-34.166666666666664
2140,-10.833333333333329,-10.833333333333329,0.0
2141,-48.33333333333333,0.0,-48.33333333333333
2142,-9.166666666666671,-17.5,8.333333333333329
2143,0.0,0.0,0.0
2144,-40.0,0.0,-40.0
2145,-46.666666666666664,0.0,-46.666666666666664
2146,-20.83333333333333,0.0,-20.83333333333333
2147,-42.49999999999999,0.0,-42.49999999999999
2148,-31.666666666666657,0.0,-31.666666666666657
2149,-60.833333333333336,-10.833333333333329,-50.00000000000001
2150,-44.99999999999999,-31.66666666666667,-13.333333333333321
2151,-10.833333333333329,0.0,-10.833333333333329
2152,0.0,0.0,0.0
2153,-40.83333333333333,-49.166666666666664,8.333333333333336
2154,-17.5,0.0,-17.5
2155,-10.833333333333329,0.0,-10.833333333333329
2156,-53.333333333333336,-31.666666666666664,-21.66666666666667
2157,-10.833333333333343,0.0,-10.833333333333343
2158,-20.833333333333336,0.0,-20.833333333333336
2159,-16.666666666666657,0.0,-16.666666666666657
2160,-10.833333333333343,0.0,-10.833333333333343
2161,-20.83333333333333,0.0,-20.83333333333333
2162,-32.49999999999999,-17.5,-14.999999999999993
2163,0.0,0.0,0.0
2164,-31.66666666666667,0.0,-31.66666666666667
2165,-35.0,0.0,-35.0
2166,-10.833333333333343,-10.833333333333329,-1.4210854715202004e-14
2167,0.0,0.0,0.0
2168,-32.49999999999999,0.0,-32.49999999999999
2169,-16.66666666666667,0.0,-16.66666666666667
2170,-10.833333333333329,0.0,-10.833333333333329
2171,-70.0,0.0,-70.0
2172,-21.666666666666657,0.0,-21.666666666666657
2173,0.0,0.0,0.0
2174,0.0,0.0,0.0
2175,-36.666666666666664,0.0,-36.666666666666664
2176,-27.499999999999993,0.0,-27.499999999999993
2177,0.0,0.0,0.0
2178,-31.66666666666667,0.0,-31.66666666666667
2179,0.0,0.0,0.0
2180,-49.99999999999999,0.0,-49.99999999999999
2181,-31.66666666666667,-17.5,-14.166666666666671
2182,-31.66666666666667,0.0,-31.66666666666667
2183,-32.5,0.0,-32.5
2184,-13.333333333333329,0.0,-13.333333333333329
2185,-61.66666666666667,0.0,-61.66666666666667
2186,-21.66666666666667,0.0,-21.66666666666667
2187,-34.16666666666666,0.0,-34.16666666666666
2188,-33.33333333333333,0.0,-33.33333333333333
2189,-31.66666666666667,0.0,-31.66666666666667
2190,-53.33333333333333,0.0,-53.33333333333333
2191,-11.666666666666671,0.0,-11.666666666666671
2192,0.0,0.0,0.0
2193,0.0,0.0,0.0
2194,-36.666666666666664,-17.5,-19.166666666666664
2195,-20.83333333333333,-20.83333333333333,0.0
2196,-41.666666666666664,0.0,-41.666666666666664
2197,-20.83333333333333,-22.5,1.6666666666666714
2198,-10.833333333333343,0.0,-10.833333333333343
2199,-20.83333333333333,-17.5,-3.3333333333333286
2200,-48.33333333333333,-20.83333333333333,-27.5
2201,-42.5,0.0,-42.5
2202,-11.666666666666671,0.0,-11.666666666666671
2203,-22.5,0.0,-22.5
2204,-31.666666666666657,0.0,-31.666666666666657
2205,-20.83333333333333,0.0,-20.83333333333333
2206,-11.666666666666671,0.0,-11.666666666666671
2207,0.0,0.0,0.0
2208,-38.33333333333334,0.0,-38.33333333333334
2209,-7.5,0.0,-7.5
2210,-26.66666666666667,-11.666666666666671,-15.0
2211,-15.833333333333343,0.0,-15.833333333333343
2212,-11.666666666666657,0.0,-11.666666666666657
2213,-28.333333333333343,0.0,-28.333333333333343
2214,-17.5,0.0,-17.5
2215,-14.166666666666671,0.0,-14.166666666666671
2216,-42.49999999999999,0.0,-42.49999999999999
2217,-71.66666666666667,-15.833333333333329,-55.83333333333334
2218,-63.33333333333333,0.0,-63.33333333333333
2219,-20.833333333333343,-15.833333333333336,-5.000000000000007
2220,-26.66666666666667,0.0,-26.66666666666667
2221,-10.833333333333329,0.0,-10.833333333333329
2222,-56.66666666666667,0.0,-56.66666666666667
2223,-54.16666666666667,-10.833333333333343,-43.33333333333333
2224,-20.83333333333333,0.0,-20.83333333333333
2225,0.0,0.0,0.0
2226,-60.833333333333336,0.0,-60.833333333333336
2227,0.0,0.0,0.0
2228,0.0,0.0,0.0
2229,-20.83333333333333,-22.5,1.6666666666666714
2230,-60.833333333333336,-31.666666666666664,-29.16666666666667
2231,-39.166666666666664,0.0,-39.166666666666664
2232,-32.5,-20.83333333333333,-11.666666666666671
2233,-19.166666666666657,0.0,-19.166666666666657
2234,-87.5,-36.666666666666664,-50.833333333333336
2235,0.0,0.0,0.0
2236,0.0,0.0,0.0
2237,-17.5,0.0,-17.5
2238,-20.833333333333343,0.0,-20.833333333333343
2239,-36.66666666666667,0.0,-36.66666666666667
2240,-42.49999999999999,0.0,-42.49999999999999
2241,-62.5,0.0,-62.5
2242,-26.666666666666657,0.0,-26.666666666666657
2243,-26.66666666666667,0.0,-26.66666666666667
2244,-28.333333333333336,0.0,-28.333333333333336
2245,-10.833333333333343,0.0,-10.833333333333343
2246,-45.833333333333336,-10.833333333333329,-35.00000000000001
2247,-37.50000000000001,-10.833333333333329,-26.66666666666668
2248,-17.5,0.0,-17.5
2249,-75.0,0.0,-75.0
2250,-52.5,0.0,-52.5
2251,0.0,0.0,0.0
2252,-7.5,0.0,-7.5
2253,0.0,0.0,0.0
2254,-40.0,-20.83333333333333,-19.16666666666667
2255,0.0,0.0,0.0
2256,-31.666666666666664,0.0,-31.666666666666664
2257,-15.833333333333329,0.0,-15.833333333333329
2258,-56.666666666666664,0.0,-56.666666666666664
2259,-37.50000000000001,0.0,-37.50000000000001
2260,-22.5,-20.83333333333333,-1.6666666666666714
2261,-43.333333333333336,0.0,-43.333333333333336
2262,-17.5,0.0,-17.5
2263,-22.5,0.0,-22.5
2264,-17.5,0.0,-17.5
2265,-10.833333333333343,0.0,-10.833333333333343
2266,-20.833333333333343,0.0,-20.833333333333343
2267,0.0,0.0,0.0
2268,-17.5,0.0,-17.5
2269,-38.33333333333333,0.0,-38.33333333333333
2270,-22.5,0.0,-22.5
2271,-34.16666666666667,-10.833333333333343,-23.33333333333333
2272,-16.66666666666667,-20.83333333333333,4.166666666666657
2273,0.0,0.0,0.0
2274,-21.66666666666667,0.0,-21.66666666666667
2275,0.0,0.0,0.0
2276,-22.5,0.0,-22.5
2277,-43.333333333333336,-17.5,-25.833333333333336
2278,-16.66666666666667,-20.833333333333343,4.166666666666671
2279,-59.16666666666667,-26.66666666666667,-32.5
2280,-97.5,0.0,-97.5
2281,-20.0,0.0,-20.0
2282,-27.5,0.0,-27.5
2283,-37.5,0.0,-37.5
2284,-20.833333333333343,0.0,-20.833333333333343
2285,-15.833333333333329,0.0,-15.833333333333329
2286,-26.66666666666667,0.0,-26.66666666666667
2287,-59.166666666666664,0.0,-59.166666666666664
2288,-31.66666666666667,-17.5,-14.166666666666671
2289,-38.33333333333333,-20.833333333333336,-17.499999999999993
2290,0.0,0.0,0.0
2291,0.0,0.0,0.0
2292,-74.16666666666667,-10.833333333333343,-63.33333333333333
2293,-20.83333333333333,0.0,-20.83333333333333
2294,-10.833333333333329,0.0,-10.833333333333329
2295,-16.66666666666667,-20.83333333333333,4.166666666666657
2296,0.0,0.0,0.0
2297,-10.833333333333329,0.0,-10.833333333333329
2298,-46.666666666666664,-21.66666666666667,-24.999999999999993
2299,-70.83333333333333,-10.833333333333329,-60.0
2300,-31.66666666666667,0.0,-31.66666666666667
2301,-41.666666666666664,0.0,-41.666666666666664
2302,-16.66666666666667,0.0,-16.66666666666667
2303,-36.66666666666667,0.0,-36.66666666666667
2304,-15.833333333333343,0.0,-15.833333333333343
2305,-70.83333333333333,0.0,-70.83333333333333
2306,0.0,0.0,0.0
2307,-31.666666666666664,0.0,-31.666666666666664
2308,-27.5,0.0,-27.5
2309,-22.5,0.0,-22.5
2310,-43.333333333333336,-21.66666666666667,-21.666666666666664
2311,-49.16666666666667,0.0,-49.16666666666667
2312,-65.0,-11.666666666666657,-53.33333333333334
2313,-10.833333333333343,0.0,-10.833333333333343
2314,-31.666666666666657,-20.83333333333333,-10.833333333333329
2315,-28.333333333333336,-25.0,-3.3333333333333357
2316,-28.333333333333343,0.0,-28.333333333333343
2317,0.0,0.0,0.0
2318,-17.5,0.0,-17.5
2319,-35.833333333333336,0.0,-35.833333333333336
2320,-22.5,0.0,-22.5
2321,-28.333333333333343,0.0,-28.333333333333343
2322,-33.33333333333334,0.0,-33.33333333333334
2323,-44.166666666666664,0.0,-44.166666666666664
2324,-21.66666666666667,0.0,-21.66666666666667
2325,-39.16666666666666,0.0,-39.16666666666666
2326,0.0,0.0,0.0
2327,-50.0,0.0,-50.0
2328,-40.00000000000001,-20.833333333333343,-19.166666666666664
2329,-42.50000000000001,-20.83333333333333,-21.66666666666668
2330,-13.333333333333329,0.0,-13.333333333333329
2331,-48.333333333333336,0.0,-48.333333333333336
2332,-22.5,0.0,-22.5
2333,-48.333333333333336,-17.5,-30.833333333333336
2334,-36.666666666666664,0.0,-36.666666666666664
2335,-9.166666666666657,0.0,-9.166666666666657
2336,-26.666666666666657,0.0,-26.666666666666657
2337,-31.666666666666664,0.0,-31.666666666666664
2338,-65.0,0.0,-65.0
2339,-51.666666666666664,0.0,-51.666666666666664
2340,-41.666666666666664,0.0,-41.666666666666664
2341,0.0,0.0,0.0
2342,-7.5,0.0,-7.5
2343,-33.33333333333333,0.0,-33.33333333333333
2344,-21.66666666666667,0.0,-21.66666666666667
2345,-57.50000000000001,-17.5,-40.00000000000001
2346,-28.33333333333333,-20.83333333333333,-7.5
2347,-61.666666666666664,0.0,-61.666666666666664
2348,-20.83333333333333,0.0,-20.83333333333333
2349,-7.5,0.0,-7.5
2350,-45.83333333333333,0.0,-45.83333333333333
2351,-56.66666666666666,-10.833333333333343,-45.833333333333314
2352,-10.833333333333329,0.0,-10.833333333333329
2353,-32.49999999999999,0.0,-32.49999999999999
2354,-17.5,-10.833333333333329,-6.666666666666671
2355,-16.66666666666667,0.0,-16.66666666666667
2356,-50.833333333333336,-21.666666666666657,-29.16666666666668
2357,-17.5,0.0,-17.5
2358,-10.833333333333343,0.0,-10.833333333333343
2359,-68.33333333333333,0.0,-68.33333333333333
2360,0.0,0.0,0.0
2361,-32.5,0.0,-32.5
2362,-30.833333333333336,-9.166666666666657,-21.66666666666668
2363,-10.833333333333329,-11.666666666666671,0.8333333333333428
2364,-59.166666666666664,0.0,-59.166666666666664
2365,0.0,0.0,0.0
2366,-49.166666666666664,-20.83333333333333,-28.333333333333336
2367,-43.33333333333333,0.0,-43.33333333333333
2368,-17.5,0.0,-17.5
2369,-48.333333333333336,-42.50000000000001,-5.833333333333329
2370,-42.49999999999999,-20.83333333333333,-21.666666666666664
2371,-22.5,0.0,-22.5
2372,-39.16666666666667,-14.166666666666671,-25.0
2373,-31.66666666666667,0.0,-31.66666666666667
2374,-38.333333333333336,0.0,-38.333333333333336
2375,-38.33333333333333,0.0,-38.33333333333333
2376,0.0,0.0,0.0
2377,0.0,0.0,0.0
2378,-10.833333333333329,0.0,-10.833333333333329
2379,-40.0,-20.83333333333333,-19.16666666666667
2380,-10.833333333333329,0.0,-10.833333333333329
2381,-10.833333333333329,-10.833333333333329,0.0
2382,-28.333333333333336,0.0,-28.333333333333336
2383,-31.666666666666657,0.0,-31.666666666666657
2384,0.0,0.0,0.0
2385,-32.5,0.0,-32.5
2386,-16.66666666666667,0.0,-16.66666666666667
2387,-34.16666666666667,0.0,-34.16666666666667
2388,-68.33333333333333,-10.833333333333343,-57.499999999999986
2389,0.0,0.0,0.0
2390,0.0,0.0,0.0
2391,-15.833333333333336,0.0,-15.833333333333336
2392,-43.333333333333336,0.0,-43.333333333333336
2393,-25.0,0.0,-25.0
2394,-60.83333333333333,-20.833333333333343,-39.999999999999986
2395,-29.16666666666667,0.0,-29.16666666666667
2396,-45.0,0.0,-45.0
2397,-17.5,0.0,-17.5
2398,0.0,0.0,0.0
2399,0.0,0.0,0.0
2400,-21.66666666666667,0.0,-21.66666666666667
2401,-44.99999999999999,-11.666666666666671,-33.33333333333332
2402,-36.666666666666664,0.0,-36.666666666666664
2403,-22.5,-14.166666666666671,-8.333333333333329
2404,-28.33333333333333,-10.833333333333343,-17.499999999999986
2405,0.0,0.0,0.0
2406,-49.16666666666667,0.0,-49.16666666666667
2407,-20.83333333333333,0.0,-20.83333333333333
2408,-37.5,0.0,-37.5
2409,-15.833333333333329,0.0,-15.833333333333329
2410,0.0,0.0,0.0
2411,-43.33333333333333,0.0,-43.33333333333333
2412,-20.833333333333343,0.0,-20.833333333333343
2413,-37.5,0.0,-37.5
2414,-32.5,0.0,-32.5
2415,0.0,0.0,0.0
2416,-67.5,0.0,-67.5
2417,-20.83333333333333,0.0,-20.83333333333333
2418,-36.66666666666667,0.0,-36.66666666666667
2419,-30.000000000000007,0.0,-30.000000000000007
2420,0.0,0.0,0.0
2421,-21.666666666666657,0.0,-21.666666666666657
2422,-34.16666666666667,0.0,-34.16666666666667
2423,-15.833333333333329,0.0,-15.833333333333329
2424,-87.5,-20.83333333333333,-66.66666666666667
2425,-34.16666666666667,0.0,-34.16666666666667
2426,-49.166666666666664,0.0,-49.166666666666664
2427,-10.833333333333343,0.0,-10.833333333333343
2428,0.0,0.0,0.0
2429,-52.5,0.0,-52.5
2430,-20.83333333333333,0.0,-20.83333333333333
2431,0.0,0.0,0.0
2432,-10.833333333333329,0.0,-10.833333333333329
2433,-10.833333333333329,0.0,-10.833333333333329
2434,-9.166666666666657,0.0,-9.166666666666657
2435,-28.333333333333343,0.0,-28.333333333333343
2436,0.0,0.0,0.0
2437,-43.333333333333336,-20.83333333333333,-22.500000000000007
2438,-66.66666666666667,0.0,-66.66666666666667
2439,0.0,0.0,0.0
2440,0.0,0.0,0.0
2441,-52.49999999999999,0.0,-52.49999999999999
2442,-20.833333333333336,-20.83333333333333,-7.105427357601002e-15
