,p1_def_trend,p2_def_trend,def_trend_diff
1985,-20.83333333333333,-10.833333333333329,-10.0
1986,-25.0,0.0,-25.0
1987,-49.16666666666667,-7.5,-41.66666666666667
1988,-62.5,-26.666666666666664,-35.833333333333336
1989,-34.99999999999999,0.0,-34.99999999999999
1990,-32.49999999999999,0.0,-32.49999999999999
1991,-8.333333333333336,0.0,-8.333333333333336
1992,-14.166666666666664,0.0,-14.166666666666664
1993,-25.833333333333336,-15.0,-10.833333333333336
1994,0.0,0.0,0.0
1995,-14.166666666666657,0.0,-14.166666666666657
1996,-30.833333333333332,-7.5,-23.333333333333332
1997,-35.0,0.0,-35.0
1998,-44.166666666666664,-14.166666666666664,-30.0
1999,-11.666666666666664,0.0,-11.666666666666664
2000,0.0,0.0,0.0
2001,-55.83333333333333,0.0,-55.83333333333333
2002,-21.666666666666664,0.0,-21.666666666666664
2003,-15.833333333333343,0.0,-15.833333333333343
2004,-37.5,-14.166666666666664,-23.333333333333336
2005,-20.000000000000007,0.0,-20.000000000000007
2006,-40.83333333333333,-14.166666666666671,-26.666666666666657
2007,-25.0,0.0,-25.0
2008,-70.83333333333333,0.0,-70.83333333333333
2009,0.0,0.0,0.0
2010,-45.0,-16.666666666666664,-28.333333333333336
2011,-48.33333333333333,-14.166666666666671,-34.16666666666666
2012,-34.166666666666664,-10.833333333333336,-23.33333333333333
2013,-30.833333333333332,0.0,-30.833333333333332
2014,-30.833333333333332,-25.0,-5.833333333333332
2015,-28.333333333333336,0.0,-28.333333333333336
2016,-49.166666666666664,0.0,-49.166666666666664
2017,-32.5,0.0,-32.5
2018,-11.666666666666671,0.0,-11.666666666666671
2019,-10.833333333333329,0.0,-10.833333333333329
2020,0.0,0.0,0.0
2021,-11.666666666666671,0.0,-11.666666666666671
2022,-14.166666666666664,0.0,-14.166666666666664
2023,-5.833333333333329,-14.166666666666664,8.333333333333336
2024,-14.166666666666664,0.0,-14.166666666666664
2025,-26.666666666666664,0.0,-26.666666666666664
2026,-14.166666666666664,0.0,-14.166666666666664
2027,-15.833333333333329,0.0,-15.833333333333329
2028,-15.833333333333336,0.0,-15.833333333333336
2029,-39.666666666666664,-10.833333333333329,-28.833333333333336
2030,-0.8333333333333286,0.0,-0.8333333333333286
2031,-15.833333333333336,0.0,-15.833333333333336
2032,-25.83333333333333,0.0,-25.83333333333333
2033,-16.666666666666664,0.0,-16.666666666666664
2034,0.0,0.0,0.0
2035,-49.99999999999999,0.0,-49.99999999999999
2036,-14.166666666666664,0.0,-14.166666666666664
2037,-10.833333333333343,0.0,-10.833333333333343
2038,0.0,0.0,0.0
2039,-10.833333333333329,0.0,-10.833333333333329
2040,-16.666666666666664,0.0,-16.666666666666664
2041,-20.0,0.0,-20.0
2042,-71.66666666666667,0.0,-71.66666666666667
2043,-16.666666666666664,-10.833333333333329,-5.833333333333336
2044,-20.833333333333336,0.0,-20.833333333333336
2045,-19.999999999999993,0.0,-19.999999999999993
2046,-15.0,-21.666666666666664,6.666666666666664
2047,-21.666666666666664,0.0,-21.666666666666664
2048,-27.5,-10.833333333333329,-16.66666666666667
2049,-79.16666666666667,-30.833333333333336,-48.333333333333336
2050,-25.000000000000007,0.0,-25.000000000000007
2051,-10.833333333333329,0.0,-10.833333333333329
2052,-23.333333333333336,0.0,-23.333333333333336
2053,0.0,0.0,0.0
2054,-14.166666666666671,-14.166666666666671,0.0
2055,0.0,0.0,0.0
2056,-15.0,0.0,-15.0
2057,-41.66666666666666,0.0,-41.66666666666666
2058,-14.166666666666664,-5.833333333333343,-8.333333333333321
2059,-14.166666666666664,-21.66666666666667,7.500000000000007
2060,-21.66666666666667,0.0,-21.66666666666667
2061,-16.66666666666667,-14.166666666666664,-2.500000000000007
2062,-38.33333333333333,0.0,-38.33333333333333
2063,-40.0,0.0,-40.0
2064,-14.166666666666664,-14.166666666666664,0.0
2065,-60.0,0.0,-60.0
2066,-27.5,-0.8333333333333286,-26.66666666666667
2067,-41.66666666666667,-29.999999999999993,-11.666666666666679
2068,-21.66666666666667,0.0,-21.66666666666667
2069,-20.0,0.0,-20.0
2070,-20.83333333333333,-10.833333333333336,-9.999999999999993
2071,-0.8333333333333428,-14.166666666666664,13.333333333333321
2072,-24.166666666666664,-18.33333333333333,-5.833333333333336
2073,-21.66666666666667,-10.833333333333329,-10.833333333333343
2074,-21.666666666666664,-14.166666666666671,-7.499999999999993
2075,-24.999999999999993,0.0,-24.999999999999993
2076,-45.0,-14.166666666666664,-30.833333333333336
2077,-5.833333333333329,0.0,-5.833333333333329
2078,-25.833333333333336,-0.8333333333333286,-25.000000000000007
2079,-40.83333333333333,-14.166666666666671,-26.666666666666657
2080,0.0,0.0,0.0
2081,-23.333333333333336,0.0,-23.333333333333336
2082,-20.83333333333333,0.0,-20.83333333333333
2083,-10.833333333333329,-0.8333333333333286,-10.0
2084,-36.66666666666666,0.0,-36.66666666666666
2085,-32.50000000000001,-10.0,-22.500000000000007
2086,-18.333333333333336,0.0,-18.333333333333336
2087,-24.999999999999993,0.0,-24.999999999999993
2088,0.0,0.0,0.0
2089,-25.83333333333333,0.0,-25.83333333333333
2090,-25.833333333333336,0.0,-25.833333333333336
2091,0.0,0.0,0.0
2092,-45.0,-28.33333333333333,-16.66666666666667
2093,-47.5,-7.499999999999993,-40.00000000000001
2094,-19.999999999999993,0.0,-19.999999999999993
2095,-5.833333333333329,0.0,-5.833333333333329
2096,-0.8333333333333428,0.0,-0.8333333333333428
2097,-0.8333333333333286,-10.0,9.166666666666671
2098,0.0,0.0,0.0
2099,-10.833333333333329,0.0,-10.833333333333329
2100,-18.333333333333336,0.0,-18.333333333333336
2101,-9.999999999999993,0.0,-9.999999999999993
2102,-38.333333333333336,0.0,-38.333333333333336
2103,-10.0,0.0,-10.0
2104,-17.5,0.0,-17.5
2105,-25.83333333333333,-24.999999999999993,-0.8333333333333357
2106,-40.0,0.0,-40.0
2107,0.0,0.0,0.0
2108,-51.66666666666667,-14.166666666666671,-37.5
2109,-9.999999999999993,0.0,-9.999999999999993
2110,-10.833333333333336,0.0,-10.833333333333336
2111,0.0,0.0,0.0
2112,-11.666666666666664,-10.833333333333329,-0.8333333333333357
2113,-36.66666666666667,0.0,-36.66666666666667
2114,-10.833333333333336,0.0,-10.833333333333336
2115,-10.833333333333336,0.0,-10.833333333333336
2116,0.0,0.0,0.0
2117,0.0,0.0,0.0
2118,-32.49999999999999,0.0,-32.49999999999999
2119,-73.33333333333333,-16.666666666666664,-56.666666666666664
2120,0.0,0.0,0.0
2121,-32.5,-10.833333333333336,-21.666666666666664
2122,-30.833333333333336,0.0,-30.833333333333336
2123,-25.0,-14.166666666666664,-10.833333333333336
2124,-67.5,0.0,-67.5
2125,-55.833333333333336,-10.833333333333336,-45.0
2126,-35.0,0.0,-35.0
2127,-45.0,0.0,-45.0
2128,0.0,0.0,0.0
2129,-25.0,0.0,-25.0
2130,-52.5,-10.833333333333336,-41.666666666666664
2131,-39.166666666666664,-24.166666666666664,-15.0
2132,0.0,0.0,0.0
2133,-27.500000000000007,0.0,-27.500000000000007
2134,-14.166666666666671,0.0,-14.166666666666671
2135,-21.666666666666664,-10.833333333333343,-10.833333333333321
2136,-10.833333333333329,0.0,-10.833333333333329
2137,0.0,0.0,0.0
2138,-25.0,0.0,-25.0
2139,-25.83333333333333,-10.833333333333329,-15.0
2140,-10.833333333333329,-10.833333333333329,0.0
2141,-53.33333333333333,0.0,-53.33333333333333
2142,-21.666666666666664,-0.8333333333333286,-20.833333333333336
2143,0.0,0.0,0.0
2144,-35.0,0.0,-35.0
2145,-46.66666666666667,0.0,-46.66666666666667
2146,-14.166666666666664,0.0,-14.166666666666664
2147,-24.166666666666664,0.0,-24.166666666666664
2148,-25.0,0.0,-25.0
2149,-41.666666666666664,-10.833333333333329,-30.833333333333336
2150,-25.83333333333333,-25.0,-0.8333333333333286
2151,-10.833333333333336,0.0,-10.833333333333336
2152,0.0,0.0,0.0
2153,-46.66666666666667,-44.166666666666664,-2.500000000000007
2154,-0.8333333333333286,0.0,-0.8333333333333286
2155,-10.833333333333329,0.0,-10.833333333333329
2156,-35.0,-25.0,-10.0
2157,-10.833333333333336,0.0,-10.833333333333336
2158,-14.166666666666671,0.0,-14.166666666666671
2159,-14.166666666666664,0.0,-14.166666666666664
2160,-10.833333333333336,0.0,-10.833333333333336
2161,-14.166666666666671,0.0,-14.166666666666671
2162,-20.833333333333336,-0.8333333333333428,-19.999999999999993
2163,0.0,0.0,0.0
2164,-25.0,0.0,-25.0
2165,-45.00000000000001,0.0,-45.00000000000001
2166,-10.833333333333336,-10.833333333333336,0.0
2167,0.0,0.0,0.0
2168,-20.833333333333336,0.0,-20.833333333333336
2169,-14.166666666666671,0.0,-14.166666666666671
2170,-10.833333333333336,0.0,-10.833333333333336
2171,-45.83333333333333,0.0,-45.83333333333333
2172,-9.999999999999993,0.0,-9.999999999999993
2173,0.0,0.0,0.0
2174,0.0,0.0,0.0
2175,-20.0,0.0,-20.0
2176,-21.666666666666664,0.0,-21.666666666666664
2177,0.0,0.0,0.0
2178,-24.999999999999993,0.0,-24.999999999999993
2179,0.0,0.0,0.0
2180,-21.666666666666664,0.0,-21.666666666666664
2181,-25.0,-0.8333333333333286,-24.16666666666667
2182,-25.000000000000007,0.0,-25.000000000000007
2183,-29.999999999999993,0.0,-29.999999999999993
2184,-18.33333333333333,0.0,-18.33333333333333
2185,-45.0,0.0,-45.0
2186,-9.999999999999993,0.0,-9.999999999999993
2187,-15.0,0.0,-15.0
2188,-18.333333333333336,0.0,-18.333333333333336
2189,-25.0,0.0,-25.0
2190,-35.0,0.0,-35.0
2191,-15.833333333333336,0.0,-15.833333333333336
2192,0.0,0.0,0.0
2193,0.0,0.0,0.0
2194,-20.0,-0.8333333333333428,-19.166666666666657
2195,-14.166666666666671,-14.166666666666671,0.0
2196,-28.333333333333336,0.0,-28.333333333333336
2197,-14.166666666666664,-7.5,-6.666666666666664
2198,-10.833333333333329,0.0,-10.833333333333329
2199,-14.166666666666671,-0.8333333333333428,-13.333333333333329
2200,-38.33333333333333,-14.166666666666657,-24.16666666666667
2201,-24.166666666666664,0.0,-24.166666666666664
2202,-15.833333333333336,0.0,-15.833333333333336
2203,-7.5,0.0,-7.5
2204,-25.0,0.0,-25.0
2205,-14.166666666666671,0.0,-14.166666666666671
2206,-15.833333333333336,0.0,-15.833333333333336
2207,0.0,0.0,0.0
2208,-15.0,0.0,-15.0
2209,-20.000000000000007,0.0,-20.000000000000007
2210,-16.666666666666664,-15.833333333333336,-0.8333333333333286
2211,-13.333333333333336,0.0,-13.333333333333336
2212,-15.833333333333336,0.0,-15.833333333333336
2213,-26.66666666666667,0.0,-26.66666666666667
2214,-0.8333333333333357,0.0,-0.8333333333333357
2215,-13.0,0.0,-13.0
2216,-24.166666666666664,0.0,-24.166666666666664
2217,-33.33333333333333,-5.833333333333336,-27.499999999999993
2218,-57.5,0.0,-57.5
2219,-14.166666666666671,-5.833333333333336,-8.333333333333336
2220,-16.666666666666664,0.0,-16.666666666666664
2221,-10.833333333333343,0.0,-10.833333333333343
2222,-54.166666666666664,0.0,-54.166666666666664
2223,-32.5,-10.833333333333336,-21.666666666666664
2224,-14.166666666666664,0.0,-14.166666666666664
2225,0.0,0.0,0.0
2226,-22.5,0.0,-22.5
2227,0.0,0.0,0.0
2228,0.0,0.0,0.0
2229,-14.166666666666671,-7.5,-6.666666666666671
2230,-22.5,-24.999999999999993,2.499999999999993
2231,-45.0,0.0,-45.0
2232,-30.0,-14.166666666666664,-15.833333333333336
2233,-35.833333333333336,0.0,-35.833333333333336
2234,-46.666666666666664,-27.499999999999993,-19.16666666666667
2235,0.0,0.0,0.0
2236,0.0,0.0,0.0
2237,-0.8333333333333286,0.0,-0.8333333333333286
2238,-14.166666666666664,0.0,-14.166666666666664
2239,-20.000000000000007,0.0,-20.000000000000007
2240,-41.666666666666664,0.0,-41.666666666666664
2241,-53.33333333333333,0.0,-53.33333333333333
2242,-16.666666666666664,0.0,-16.666666666666664
2243,-16.666666666666664,0.0,-16.666666666666664
2244,-11.666666666666657,0.0,-11.666666666666657
2245,-10.833333333333329,0.0,-10.833333333333329
2246,-49.16666666666666,-10.833333333333336,-38.33333333333332
2247,-28.33333333333333,-10.833333333333336,-17.499999999999993
2248,-0.8333333333333286,0.0,-0.8333333333333286
2249,-62.5,0.0,-62.5
2250,-43.33333333333333,0.0,-43.33333333333333
2251,0.0,0.0,0.0
2252,-19.999999999999993,0.0,-19.999999999999993
2253,0.0,0.0,0.0
2254,-27.499999999999993,-14.166666666666664,-13.333333333333329
2255,0.0,0.0,0.0
2256,-25.0,0.0,-25.0
2257,-5.833333333333329,0.0,-5.833333333333329
2258,-45.83333333333334,0.0,-45.83333333333334
2259,-28.333333333333336,0.0,-28.333333333333336
2260,-7.5,-14.166666666666671,6.666666666666671
2261,-21.66666666666667,0.0,-21.66666666666667
2262,-0.8333333333333286,0.0,-0.8333333333333286
2263,-7.5,0.0,-7.5
2264,-0.8333333333333286,0.0,-0.8333333333333286
2265,-10.833333333333336,0.0,-10.833333333333336
2266,-14.166666666666671,0.0,-14.166666666666671
2267,0.0,0.0,0.0
2268,-0.8333333333333357,0.0,-0.8333333333333357
2269,-15.000000000000007,0.0,-15.000000000000007
2270,-26.666666666666664,0.0,-26.666666666666664
2271,-15.0,-10.833333333333329,-4.166666666666671
2272,-14.166666666666664,-14.166666666666664,0.0
2273,0.0,0.0,0.0
2274,-10.000000000000007,0.0,-10.000000000000007
2275,0.0,0.0,0.0
2276,-7.500000000000007,0.0,-7.500000000000007
2277,-21.666666666666664,-0.8333333333333286,-20.833333333333336
2278,-14.166666666666671,-14.166666666666657,-1.4210854715202004e-14
2279,-46.66666666666666,-22.499999999999993,-24.166666666666664
2280,-53.333333333333336,0.0,-53.333333333333336
2281,-31.666666666666664,0.0,-31.666666666666664
2282,-24.999999999999993,0.0,-24.999999999999993
2283,-28.33333333333333,0.0,-28.33333333333333
2284,-14.166666666666664,0.0,-14.166666666666664
2285,-5.833333333333336,0.0,-5.833333333333336
2286,-24.16666666666667,0.0,-24.16666666666667
2287,-55.83333333333334,0.0,-55.83333333333334
2288,-25.0,-0.8333333333333428,-24.166666666666657
2289,-15.0,-14.166666666666664,-0.8333333333333357
2290,0.0,0.0,0.0
2291,0.0,0.0,0.0
2292,-49.166666666666664,-10.833333333333336,-38.33333333333333
2293,-14.166666666666671,0.0,-14.166666666666671
2294,-10.833333333333336,0.0,-10.833333333333336
2295,-14.166666666666664,-14.166666666666664,0.0
2296,0.0,0.0,0.0
2297,-10.833333333333329,0.0,-10.833333333333329
2298,-60.83333333333333,-9.999999999999993,-50.833333333333336
2299,-46.66666666666667,-10.833333333333329,-35.83333333333334
2300,-24.999999999999993,0.0,-24.999999999999993
2301,-42.50000000000001,0.0,-42.50000000000001
2302,-14.166666666666664,0.0,-14.166666666666664
2303,-19.999999999999993,0.0,-19.999999999999993
2304,-5.833333333333336,0.0,-5.833333333333336
2305,-35.83333333333333,0.0,-35.83333333333333
2306,0.0,0.0,0.0
2307,-24.999999999999993,0.0,-24.999999999999993
2308,-25.0,0.0,-25.0
2309,-26.66666666666667,0.0,-26.66666666666667
2310,-21.666666666666664,-10.0,-11.666666666666664
2311,-25.833333333333336,0.0,-25.833333333333336
2312,-50.83333333333333,-15.833333333333329,-35.0
2313,-10.833333333333336,0.0,-10.833333333333336
2314,-24.999999999999993,-14.166666666666671,-10.833333333333321
2315,-29.999999999999993,-40.833333333333336,10.833333333333343
2316,-11.666666666666664,0.0,-11.666666666666664
2317,0.0,0.0,0.0
2318,-0.8333333333333428,0.0,-0.8333333333333428
2319,-39.99999999999999,0.0,-39.99999999999999
2320,-7.5,0.0,-7.5
2321,-34.166666666666664,0.0,-34.166666666666664
2322,-18.333333333333336,0.0,-18.333333333333336
2323,-17.5,0.0,-17.5
2324,-10.0,0.0,-10.0
2325,-10.833333333333329,0.0,-10.833333333333329
2326,0.0,0.0,0.0
2327,-32.5,0.0,-32.5
2328,-8.333333333333336,-14.166666666666657,5.8333333333333215
2329,-24.166666666666664,-14.166666666666671,-9.999999999999993
2330,-18.33333333333333,0.0,-18.33333333333333
2331,-35.83333333333333,0.0,-35.83333333333333
2332,-7.5,0.0,-7.5
2333,-53.33333333333333,-0.8333333333333357,-52.49999999999999
2334,-20.000000000000007,0.0,-20.000000000000007
2335,-21.66666666666667,0.0,-21.66666666666667
2336,-16.666666666666664,0.0,-16.666666666666664
2337,-25.0,0.0,-25.0
2338,-31.666666666666664,0.0,-31.666666666666664
2339,-45.83333333333333,0.0,-45.83333333333333
2340,-35.0,0.0,-35.0
2341,0.0,0.0,0.0
2342,-19.999999999999993,0.0,-19.999999999999993
2343,-18.33333333333333,0.0,-18.33333333333333
2344,-10.0,0.0,-10.0
2345,-65.0,-0.8333333333333428,-64.16666666666666
2346,-11.666666666666664,-14.166666666666664,2.5
2347,-50.83333333333333,0.0,-50.83333333333333
2348,-14.166666666666671,0.0,-14.166666666666671
2349,-19.999999999999993,0.0,-19.999999999999993
2350,-34.16666666666667,0.0,-34.16666666666667
2351,-41.666666666666664,-10.833333333333329,-30.833333333333336
2352,-10.833333333333336,0.0,-10.833333333333336
2353,-20.833333333333336,0.0,-20.833333333333336
2354,-0.8333333333333286,-10.833333333333329,10.0
2355,-14.166666666666657,0.0,-14.166666666666657
2356,-26.666666666666664,-10.0,-16.666666666666664
2357,-0.8333333333333286,0.0,-0.8333333333333286
2358,-10.833333333333343,0.0,-10.833333333333343
2359,-45.0,0.0,-45.0
2360,0.0,0.0,0.0
2361,-30.0,0.0,-30.0
2362,-19.166666666666664,-21.66666666666667,2.500000000000007
2363,-10.833333333333336,-15.833333333333336,5.0
2364,-31.66666666666667,0.0,-31.66666666666667
2365,0.0,0.0,0.0
2366,-25.833333333333336,-14.166666666666664,-11.666666666666671
2367,-30.833333333333332,0.0,-30.833333333333332
2368,-0.8333333333333286,0.0,-0.8333333333333286
2369,-43.33333333333333,-24.166666666666664,-19.166666666666664
2370,-24.166666666666664,-14.166666666666671,-9.999999999999993
2371,-7.5,0.0,-7.5
2372,-21.666666666666664,-30.0,8.333333333333336
2373,-25.000000000000007,0.0,-25.000000000000007
2374,-14.999999999999993,0.0,-14.999999999999993
2375,-24.16666666666667,0.0,-24.16666666666667
2376,0.0,0.0,0.0
2377,0.0,0.0,0.0
2378,-10.833333333333329,0.0,-10.833333333333329
2379,-27.499999999999993,-14.166666666666664,-13.333333333333329
2380,-10.833333333333329,0.0,-10.833333333333329
2381,-10.833333333333336,-10.833333333333336,0.0
2382,-10.833333333333336,0.0,-10.833333333333336
2383,-24.999999999999993,0.0,-24.999999999999993
2384,0.0,0.0,0.0
2385,-20.833333333333336,0.0,-20.833333333333336
2386,-14.166666666666664,0.0,-14.166666666666664
2387,-15.0,0.0,-15.0
2388,-52.5,-10.833333333333329,-41.66666666666667
2389,0.0,0.0,0.0
2390,0.0,0.0,0.0
2391,-5.833333333333329,0.0,-5.833333333333329
2392,-21.66666666666667,0.0,-21.66666666666667
2393,-20.83333333333333,0.0,-20.83333333333333
2394,-31.666666666666664,-14.166666666666671,-17.499999999999993
2395,-30.000000000000007,0.0,-30.000000000000007
2396,-48.33333333333333,0.0,-48.33333333333333
2397,-0.8333333333333286,0.0,-0.8333333333333286
2398,0.0,0.0,0.0
2399,0.0,0.0,0.0
2400,-10.0,0.0,-10.0
2401,-25.833333333333332,-15.833333333333336,-9.999999999999996
2402,-20.0,0.0,-20.0
2403,-25.833333333333336,-30.000000000000007,4.166666666666671
2404,-11.666666666666664,-10.833333333333336,-0.8333333333333286
2405,0.0,0.0,0.0
2406,-25.833333333333336,0.0,-25.833333333333336
2407,-14.166666666666664,0.0,-14.166666666666664
2408,-15.833333333333336,0.0,-15.833333333333336
2409,-5.833333333333329,0.0,-5.833333333333329
2410,0.0,0.0,0.0
2411,-21.666666666666664,0.0,-21.666666666666664
2412,-14.166666666666671,0.0,-14.166666666666671
2413,-28.333333333333336,0.0,-28.333333333333336
2414,-30.000000000000007,0.0,-30.000000000000007
2415,0.0,0.0,0.0
2416,-37.5,0.0,-37.5
2417,-14.166666666666664,0.0,-14.166666666666664
2418,-19.999999999999993,0.0,-19.999999999999993
2419,-46.66666666666667,0.0,-46.66666666666667
2420,0.0,0.0,0.0
2421,-10.0,0.0,-10.0
2422,-15.000000000000007,0.0,-15.000000000000007
2423,-13.333333333333336,0.0,-13.333333333333336
2424,-49.99999999999999,-14.166666666666664,-35.83333333333333
2425,-15.0,0.0,-15.0
2426,-25.833333333333336,0.0,-25.833333333333336
2427,-10.833333333333329,0.0,-10.833333333333329
2428,0.0,0.0,0.0
2429,-33.333333333333336,0.0,-33.333333333333336
2430,-14.166666666666664,0.0,-14.166666666666664
2431,0.0,0.0,0.0
2432,-10.833333333333336,0.0,-10.833333333333336
2433,-10.833333333333329,0.0,-10.833333333333329
