,p1_mean_crit,p2_mean_crit
1908,0.10579427083333333,0.15006510416666666
1909,0.13020833333333334,0.13997395833333334
1910,0.01953125,0.12044270833333333
1911,0.11067708333333333,0.14973958333333334
1912,0.11555989583333333,0.14339192708333334
1913,0.037434895833333336,0.12760416666666666
1914,0.0927734375,0.13834635416666666
1915,0.0830078125,0.13997395833333334
1916,0.09928385416666667,0.1025390625
1917,0.026041666666666668,0.13362630208333334
1918,0.13346354166666666,0.14322916666666666
1919,0.10904947916666667,0.14811197916666666
1920,0.09440104166666667,0.12386067708333333
1921,0.032552083333333336,0.1513671875
1922,0.061848958333333336,0.11555989583333333
1923,0.06998697916666667,0.13362630208333334
1924,0.0146484375,0.14518229166666666
1925,0.009765625,0.14827473958333334
1926,0.06673177083333333,0.13020833333333334
1927,0.08626302083333333,0.16129557291666666
1928,0.0732421875,0.13557942708333334
1929,0.0927734375,0.10904947916666667
1930,0.126953125,0.14322916666666666
1931,0.055338541666666664,0.13216145833333334
1932,0.068359375,0.17415364583333334
1933,0.07486979166666667,0.107421875
1934,0.0341796875,0.11083984375
1935,0.08463541666666667,0.10904947916666667
1936,0.0537109375,0.14811197916666666
1937,0.11881510416666667,0.13053385416666666
1938,0.052083333333333336,0.13346354166666666
1939,0.10904947916666667,0.15625
1940,0.0390625,0.061848958333333336
1941,0.078125,0.14339192708333334
1942,0.13834635416666666,0.13850911458333334
1943,0.09928385416666667,0.16780598958333334
1944,0.045572916666666664,0.16455078125
1945,0.11881510416666667,0.14973958333333334
1946,0.042317708333333336,0.1318359375
1947,0.08626302083333333,0.1318359375
1948,0.10416666666666667,0.11246744791666667
1949,0.06673177083333333,0.14811197916666666
1950,0.06510416666666667,0.14664713541666666
1951,0.09114583333333333,0.13850911458333334
1952,0.0341796875,0.14990234375
1953,0.052083333333333336,0.14322916666666666
1954,0.06510416666666667,0.13020833333333334
1955,0.045572916666666664,0.13020833333333334
1956,0.08463541666666667,0.12890625
1957,0.13020833333333334,0.13362630208333334
1958,0.0927734375,0.16276041666666666
1959,0.016276041666666668,0.11393229166666667
1960,0.08138020833333333,0.15299479166666666
1961,0.056966145833333336,0.1318359375
1962,0.0390625,0.16292317708333334
1963,0.1025390625,0.14322916666666666
1964,0.016276041666666668,0.14176432291666666
1965,0.0732421875,0.15625
1966,0.0830078125,0.12044270833333333
1967,0.0927734375,0.15657552083333334
1968,0.12858072916666666,0.14811197916666666
1969,0.08626302083333333,0.13362630208333334
1970,0.10904947916666667,0.146484375
1971,0.07486979166666667,0.15625
1972,0.1025390625,0.15787760416666666
1973,0.0439453125,0.14339192708333334
1974,0.037434895833333336,0.12711588541666666
1975,0.047200520833333336,0.16927083333333334
1976,0.07649739583333333,0.138671875
1977,0.027669270833333332,0.15169270833333334
1978,0.12858072916666666,0.14339192708333334
1979,0.08138020833333333,0.14664713541666666
1980,0.087890625,0.12711588541666666
1981,0.07161458333333333,0.1337890625
1982,0.10579427083333333,0.14811197916666666
1983,0.0634765625,0.14811197916666666
1984,0.10579427083333333,0.11246744791666667
1985,0.06998697916666667,0.16438802083333334
1986,0.12858072916666666,0.13850911458333334
1987,0.037434895833333336,0.1318359375
1988,0.016276041666666668,0.09293619791666667
1989,0.07975260416666667,0.14322916666666666
1990,0.10579427083333333,0.15625
1991,0.047200520833333336,0.138671875
1992,0.13834635416666666,0.14811197916666666
1993,0.07161458333333333,0.10758463541666667
1994,0.07486979166666667,0.16487630208333334
1995,0.09114583333333333,0.14973958333333334
1996,0.06998697916666667,0.09928385416666667
1997,0.052083333333333336,0.17578125
1998,0.040690104166666664,0.1123046875
1999,0.12858072916666666,0.14973958333333334
2000,0.13346354166666666,0.15494791666666666
2001,0.068359375,0.14176432291666666
2002,0.08138020833333333,0.11572265625
2003,0.09765625,0.13020833333333334
2004,0.0390625,0.13037109375
2005,0.09114583333333333,0.12890625
2006,0.009765625,0.12044270833333333
2007,0.08951822916666667,0.11897786458333333
2008,0.0390625,0.18245442708333334
2009,0.08626302083333333,0.15169270833333334
2010,0.068359375,0.09765625
2011,0.052083333333333336,0.11393229166666667
2012,0.08951822916666667,0.12858072916666666
2013,0.08463541666666667,0.13020833333333334
2014,0.052083333333333336,0.11897786458333333
2015,0.026041666666666668,0.16617838541666666
2016,0.035807291666666664,0.16455078125
2017,0.052083333333333336,0.1513671875
2018,0.055338541666666664,0.13834635416666666
2019,0.06673177083333333,0.15787760416666666
2020,0.10904947916666667,0.14811197916666666
2021,0.08951822916666667,0.13688151041666666
2022,0.166015625,0.15950520833333334
2023,0.068359375,0.1318359375
2024,0.0927734375,0.14501953125
2025,0.09765625,0.12858072916666666
2026,0.10579427083333333,0.14827473958333334
2027,0.10416666666666667,0.14485677083333334
2028,0.107421875,0.14322916666666666
2029,0.068359375,0.13346354166666666
2030,0.09602864583333333,0.14339192708333334
2031,0.0927734375,0.12874348958333334
2032,0.06673177083333333,0.1513671875
2033,0.0732421875,0.16292317708333334
2034,0.08138020833333333,0.13541666666666666
2035,0.048828125,0.16617838541666666
2036,0.0927734375,0.14501953125
2037,0.15462239583333334,0.15625
2038,0.14811197916666666,0.1318359375
2039,0.107421875,0.1416015625
2040,0.061848958333333336,0.1513671875
2041,0.0439453125,0.11735026041666667
2042,0.0390625,0.1318359375
2043,0.09114583333333333,0.12044270833333333
2044,0.06673177083333333,0.11393229166666667
2045,0.087890625,0.15950520833333334
2046,0.08626302083333333,0.0927734375
2047,0.029296875,0.14176432291666666
2048,0.0537109375,0.12044270833333333
2049,0.035807291666666664,0.10904947916666667
2050,0.068359375,0.13199869791666666
2051,0.07649739583333333,0.15462239583333334
2052,0.07975260416666667,0.1513671875
2053,0.0634765625,0.138671875
2054,0.06673177083333333,0.13199869791666666
2055,0.14973958333333334,0.14339192708333334
2056,0.0634765625,0.12369791666666667
2057,0.035807291666666664,0.15966796875
2058,0.0927734375,0.12223307291666667
2059,0.13020833333333334,0.11067708333333333
2060,0.09765625,0.14664713541666666
2061,0.0537109375,0.12711588541666666
2062,0.087890625,0.1513671875
2063,0.050455729166666664,0.18229166666666666
2064,0.11067708333333333,0.099609375
2065,0.08138020833333333,0.15299479166666666
2066,0.068359375,0.11393229166666667
2067,0.056966145833333336,0.1611328125
2068,0.052083333333333336,0.17952473958333334
2069,0.08463541666666667,0.1513671875
2070,0.07161458333333333,0.13688151041666666
2071,0.08138020833333333,0.12532552083333334
2072,0.07649739583333333,0.11555989583333333
2073,0.09928385416666667,0.12044270833333333
2074,0.013020833333333334,0.13834635416666666
2075,0.08951822916666667,0.18229166666666666
2076,0.08951822916666667,0.11393229166666667
2077,0.0439453125,0.12060546875
2078,0.07161458333333333,0.126953125
2079,0.045572916666666664,0.13834635416666666
2080,0.1025390625,0.15641276041666666
2081,0.055338541666666664,0.19368489583333334
2082,0.0927734375,0.12858072916666666
2083,0.047200520833333336,0.126953125
2084,0.009765625,0.12858072916666666
2085,0.061848958333333336,0.13997395833333334
2086,0.037434895833333336,0.13020833333333334
2087,0.0830078125,0.15625
2088,0.10579427083333333,0.13020833333333334
2089,0.07649739583333333,0.1513671875
2090,0.061848958333333336,0.13834635416666666
2091,0.078125,0.12890625
2092,0.022786458333333332,0.09765625
2093,0.026041666666666668,0.10107421875
2094,0.08138020833333333,0.15966796875
2095,0.061848958333333336,0.15299479166666666
2096,0.10904947916666667,0.16764322916666666
2097,0.048828125,0.10432942708333333
2098,0.09440104166666667,0.15152994791666666
2099,0.035807291666666664,0.12727864583333334
2100,0.037434895833333336,0.14339192708333334
2101,0.09928385416666667,0.17415364583333334
2102,0.009765625,0.1318359375
2103,0.07975260416666667,0.15950520833333334
2104,0.08463541666666667,0.15299479166666666
2105,0.08626302083333333,0.13362630208333334
2106,0.0390625,0.1513671875
2107,0.07975260416666667,0.15625
2108,0.0390625,0.11881510416666667
2109,0.1171875,0.13362630208333334
2110,0.1220703125,0.14322916666666666
2111,0.078125,0.18408203125
2112,0.10416666666666667,0.12044270833333333
2113,0.040690104166666664,0.13834635416666666
2114,0.06673177083333333,0.13525390625
2115,0.11393229166666667,0.16764322916666666
2116,0.08463541666666667,0.1728515625
2117,0.07486979166666667,0.13541666666666666
2118,0.0634765625,0.13346354166666666
2119,0.06673177083333333,0.09765625
2120,0.12044270833333333,0.12874348958333334
2121,0.055338541666666664,0.12044270833333333
2122,0.06510416666666667,0.13509114583333334
2123,0.10904947916666667,0.11067708333333333
2124,0.0537109375,0.13020833333333334
2125,0.0390625,0.1611328125
2126,0.07161458333333333,0.13834635416666666
2127,0.042317708333333336,0.15299479166666666
2128,0.05859375,0.12223307291666667
2129,0.0927734375,0.14322916666666666
2130,0.07486979166666667,0.1416015625
2131,0.029296875,0.10091145833333333
2132,0.0927734375,0.16796875
2133,0.087890625,0.15478515625
2134,0.12858072916666666,0.13362630208333334
2135,0.0537109375,0.11897786458333333
2136,0.08463541666666667,0.13020833333333334
2137,0.050455729166666664,0.14664713541666666
2138,0.06510416666666667,0.14176432291666666
2139,0.08951822916666667,0.13997395833333334
2140,0.11881510416666667,0.13346354166666666
2141,0.06998697916666667,0.14322916666666666
2142,0.09440104166666667,0.14013671875
2143,0.068359375,0.14990234375
2144,0.029296875,0.1513671875
2145,0.078125,0.2099609375
2146,0.1025390625,0.14811197916666666
2147,0.07975260416666667,0.13216145833333334
2148,0.0537109375,0.1513671875
2149,0.048828125,0.13834635416666666
2150,0.09602864583333333,0.11067708333333333
2151,0.107421875,0.13834635416666666
2152,0.146484375,0.14501953125
2153,0.0537109375,0.061848958333333336
2154,0.055338541666666664,0.14013671875
2155,0.12044270833333333,0.1513671875
2156,0.08951822916666667,0.12044270833333333
2157,0.0830078125,0.14973958333333334
2158,0.052083333333333336,0.1318359375
2159,0.07975260416666667,0.16764322916666666
2160,0.0732421875,0.14176432291666666
2161,0.13834635416666666,0.15625
2162,0.06673177083333333,0.14811197916666666
2163,0.07975260416666667,0.12874348958333334
2164,0.126953125,0.12890625
2165,0.09440104166666667,0.14339192708333334
2166,0.10091145833333333,0.16129557291666666
2167,0.08138020833333333,0.14339192708333334
2168,0.029296875,0.16959635416666666
2169,0.0439453125,0.14664713541666666
2170,0.11067708333333333,0.14176432291666666
2171,0.042317708333333336,0.10579427083333333
2172,0.0439453125,0.14501953125
2173,0.0830078125,0.1875
2174,0.12044270833333333,0.16617838541666666
2175,0.0830078125,0.14176432291666666
2176,0.08138020833333333,0.15625
2177,0.09765625,0.13541666666666666
2178,0.08951822916666667,0.15462239583333334
2179,0.05859375,0.15494791666666666
2180,0.035807291666666664,0.15625
2181,0.07975260416666667,0.11393229166666667
2182,0.035807291666666664,0.13020833333333334
2183,0.06673177083333333,0.13834635416666666
2184,0.09928385416666667,0.14811197916666666
2185,0.0146484375,0.15625
2186,0.1171875,0.14339192708333334
2187,0.027669270833333332,0.11555989583333333
2188,0.055338541666666664,0.14013671875
2189,0.09114583333333333,0.15787760416666666
2190,0.08463541666666667,0.14811197916666666
2191,0.0927734375,0.17252604166666666
2192,0.0830078125,0.14664713541666666
2193,0.10091145833333333,0.1513671875
2194,0.078125,0.13525390625
2195,0.068359375,0.13362630208333334
2196,0.09928385416666667,0.14501953125
2197,0.06673177083333333,0.09635416666666667
2198,0.12044270833333333,0.14485677083333334
2199,0.09114583333333333,0.13525390625
2200,0.061848958333333336,0.11067708333333333
2201,0.052083333333333336,0.12223307291666667
2202,0.12044270833333333,0.13199869791666666
2203,0.06998697916666667,0.13525390625
2204,0.15462239583333334,0.14501953125
2205,0.13509114583333334,0.12727864583333334
2206,0.08626302083333333,0.13020833333333334
2207,0.11881510416666667,0.14973958333333334
2208,0.107421875,0.11572265625
2209,0.107421875,0.12727864583333334
2210,0.06998697916666667,0.11897786458333333
2211,0.0732421875,0.11897786458333333
2212,0.11393229166666667,0.16276041666666666
2213,0.126953125,0.14322916666666666
2214,0.10416666666666667,0.15966796875
2215,0.12532552083333334,0.17252604166666666
2216,0.05859375,0.1484375
2217,0.050455729166666664,0.13020833333333334
2218,0.035807291666666664,0.13525390625
2219,0.09765625,0.10107421875
2220,0.10904947916666667,0.12044270833333333
2221,0.09114583333333333,0.16617838541666666
2222,0.07486979166666667,0.14013671875
2223,0.0732421875,0.13199869791666666
2224,0.0634765625,0.12890625
2225,0.09765625,0.14339192708333334
2226,0.042317708333333336,0.14664713541666666
2227,0.11555989583333333,0.1513671875
2228,0.10579427083333333,0.14339192708333334
2229,0.1025390625,0.14029947916666666
2230,0.035807291666666664,0.0927734375
2231,0.052083333333333336,0.15950520833333334
2232,0.13020833333333334,0.1123046875
2233,0.1220703125,0.13525390625
2234,0.035807291666666664,0.08805338541666667
2235,0.06510416666666667,0.13362630208333334
2236,0.13834635416666666,0.15299479166666666
2237,0.1025390625,0.16943359375
2238,0.15787760416666666,0.16438802083333334
2239,0.09114583333333333,0.13834635416666666
2240,0.08463541666666667,0.14973958333333334
2241,0.035807291666666664,0.15641276041666666
2242,0.08951822916666667,0.14339192708333334
2243,0.052083333333333336,0.13688151041666666
2244,0.068359375,0.14322916666666666
2245,0.0537109375,0.13020833333333334
2246,0.07486979166666667,0.13688151041666666
2247,0.026041666666666668,0.13688151041666666
2248,0.0634765625,0.13688151041666666
2249,0.0390625,0.12532552083333334
2250,0.061848958333333336,0.15804036458333334
2251,0.06510416666666667,0.11555989583333333
2252,0.035807291666666664,0.19205729166666666
2253,0.07975260416666667,0.18098958333333334
2254,0.087890625,0.166015625
2255,0.07649739583333333,0.13216145833333334
2256,0.0830078125,0.13671875
2257,0.08463541666666667,0.15299479166666666
2258,0.0390625,0.18082682291666666
2259,0.068359375,0.14973958333333334
2260,0.09440104166666667,0.14322916666666666
2261,0.0634765625,0.15804036458333334
2262,0.0830078125,0.11588541666666667
2263,0.0439453125,0.12044270833333333
2264,0.10091145833333333,0.14322916666666666
2265,0.07486979166666667,0.13541666666666666
2266,0.09928385416666667,0.15966796875
2267,0.07975260416666667,0.13850911458333334
2268,0.10416666666666667,0.12906901041666666
2269,0.08463541666666667,0.1513671875
2270,0.09765625,0.1513671875
2271,0.027669270833333332,0.1240234375
2272,0.06510416666666667,0.109375
2273,0.1025390625,0.14192708333333334
2274,0.06998697916666667,0.14973958333333334
2275,0.037434895833333336,0.15673828125
2276,0.056966145833333336,0.14501953125
2277,0.06673177083333333,0.11735026041666667
2278,0.06998697916666667,0.13362630208333334
2279,0.026041666666666668,0.1025390625
2280,0.035807291666666664,0.14322916666666666
2281,0.078125,0.15657552083333334
2282,0.0830078125,0.12548828125
2283,0.07486979166666667,0.14176432291666666
2284,0.1416015625,0.13850911458333334
2285,0.10091145833333333,0.14339192708333334
2286,0.1025390625,0.12060546875
2287,0.07486979166666667,0.13834635416666666
2288,0.0537109375,0.12581380208333334
2289,0.11067708333333333,0.10579427083333333
2290,0.009765625,0.12386067708333333
2291,0.10091145833333333,0.13671875
2292,0.0390625,0.15787760416666666
2293,0.09602864583333333,0.17301432291666666
2294,0.10416666666666667,0.13850911458333334
2295,0.056966145833333336,0.1318359375
2296,0.06510416666666667,0.14208984375
2297,0.13346354166666666,0.12044270833333333
2298,0.08138020833333333,0.07503255208333333
2299,0.052083333333333336,0.14322916666666666
2300,0.12532552083333334,0.1318359375
2301,0.09765625,0.16764322916666666
2302,0.09440104166666667,0.15299479166666666
2303,0.0732421875,0.12369791666666667
2304,0.07975260416666667,0.12532552083333334
2305,0.0732421875,0.15478515625
2306,0.15625,0.14973958333333334
2307,0.06673177083333333,0.18245442708333334
