,p1_mean_spe_last,p2_mean_spe_last
4327,28.75,56.416666666666664
4328,3.3333333333333335,48.625
4329,45.0,67.16666666666667
4330,31.458333333333332,49.541666666666664
4331,29.166666666666668,69.58333333333333
4332,5.0,40.833333333333336
4333,13.541666666666666,43.083333333333336
4334,43.333333333333336,82.58333333333333
4335,20.625,54.25
4336,7.291666666666667,35.083333333333336
4337,8.125,32.166666666666664
4338,43.333333333333336,78.33333333333333
4339,43.333333333333336,53.0
4340,24.166666666666668,55.916666666666664
4341,25.833333333333332,51.541666666666664
4342,18.333333333333332,51.666666666666664
4343,0.0,69.58333333333333
4344,32.5,61.25
4345,25.0,54.541666666666664
4346,26.666666666666668,57.458333333333336
4347,0.0,25.208333333333332
4348,1.25,73.41666666666667
4349,21.25,36.541666666666664
4350,11.666666666666666,49.333333333333336
4351,19.166666666666668,72.16666666666667
4352,26.25,58.5
4353,24.166666666666668,39.791666666666664
4354,20.416666666666668,32.708333333333336
4355,51.666666666666664,56.041666666666664
4356,26.666666666666668,43.958333333333336
4357,23.333333333333332,65.83333333333333
4358,28.333333333333332,43.958333333333336
4359,5.0,59.041666666666664
4360,25.208333333333332,39.375
4361,39.791666666666664,68.0
4362,22.916666666666668,78.20833333333333
4363,44.166666666666664,55.291666666666664
4364,19.166666666666668,95.08333333333333
4365,48.541666666666664,56.208333333333336
4366,38.75,68.5
4367,31.666666666666668,46.333333333333336
4368,54.166666666666664,72.08333333333333
4369,4.583333333333333,53.833333333333336
4370,25.0,77.0
4371,18.333333333333332,53.333333333333336
4372,7.083333333333333,52.666666666666664
4373,10.625,62.916666666666664
4374,13.333333333333334,49.541666666666664
4375,4.583333333333333,65.625
4376,22.708333333333332,72.45833333333333
4377,19.166666666666668,56.0
4378,10.0,80.91666666666667
4379,13.125,51.25
4380,33.333333333333336,48.166666666666664
4381,31.666666666666668,69.66666666666667
4382,31.666666666666668,48.416666666666664
4383,33.333333333333336,69.16666666666667
4384,10.0,71.25
4385,47.5,74.75
4386,36.458333333333336,42.5
4387,23.333333333333332,53.708333333333336
4388,38.333333333333336,64.375
4389,17.5,73.08333333333333
4390,41.458333333333336,58.833333333333336
4391,13.75,70.08333333333333
4392,15.208333333333334,62.083333333333336
4393,28.333333333333332,77.5
4394,21.666666666666668,48.75
4395,40.0,55.708333333333336
4396,18.333333333333332,36.333333333333336
4397,50.0,60.291666666666664
4398,61.458333333333336,64.41666666666667
4399,29.583333333333332,55.375
4400,7.083333333333333,55.791666666666664
4401,31.25,72.58333333333333
4402,40.0,52.916666666666664
4403,4.166666666666667,58.958333333333336
4404,12.916666666666666,43.708333333333336
4405,7.5,74.58333333333333
4406,33.75,53.416666666666664
4407,44.583333333333336,75.41666666666667
4408,8.333333333333334,67.29166666666667
4409,25.0,60.875
4410,25.833333333333332,42.375
4411,29.791666666666668,43.75
4412,30.625,78.0
4413,2.0833333333333335,63.791666666666664
4414,52.708333333333336,57.875
4415,35.833333333333336,61.625
4416,20.0,80.91666666666667
4417,46.666666666666664,55.5
4418,26.25,82.16666666666667
4419,8.333333333333334,42.708333333333336
4420,29.791666666666668,61.333333333333336
4421,39.791666666666664,45.625
4422,17.916666666666668,64.58333333333333
4423,10.0,60.958333333333336
4424,7.083333333333333,63.416666666666664
4425,10.208333333333334,61.416666666666664
4426,9.166666666666666,66.33333333333333
4427,39.166666666666664,77.25
4428,45.833333333333336,64.58333333333333
4429,1.25,55.416666666666664
4430,45.0,53.625
4431,30.625,52.083333333333336
4432,34.166666666666664,78.41666666666667
4433,40.625,70.5
4434,28.333333333333332,57.375
4435,32.083333333333336,52.083333333333336
4436,9.166666666666666,59.958333333333336
4437,8.333333333333334,32.916666666666664
4438,4.791666666666667,53.208333333333336
4439,41.458333333333336,78.33333333333333
4440,41.25,45.791666666666664
4441,27.916666666666668,40.083333333333336
4442,22.083333333333332,52.5
4443,38.333333333333336,77.58333333333333
4444,40.833333333333336,60.291666666666664
4445,44.166666666666664,69.33333333333333
4446,37.291666666666664,56.208333333333336
4447,55.416666666666664,42.791666666666664
4448,40.0,44.666666666666664
4449,25.0,53.958333333333336
4450,30.416666666666668,73.58333333333333
4451,12.083333333333334,61.75
4452,5.833333333333333,52.083333333333336
4453,20.625,66.33333333333333
4454,45.833333333333336,41.208333333333336
4455,23.333333333333332,25.416666666666668
4456,30.0,70.08333333333333
4457,23.333333333333332,56.25
4458,13.75,52.375
4459,18.333333333333332,60.5
4460,20.625,51.333333333333336
4461,36.25,84.25
4462,26.458333333333332,53.916666666666664
4463,0.0,64.58333333333333
4464,22.5,52.291666666666664
4465,56.666666666666664,75.16666666666667
4466,26.666666666666668,55.083333333333336
4467,18.333333333333332,48.083333333333336
4468,28.333333333333332,87.29166666666667
4469,40.416666666666664,55.208333333333336
4470,18.958333333333332,61.25
4471,10.625,85.08333333333333
4472,13.333333333333334,54.416666666666664
4473,63.333333333333336,62.791666666666664
4474,41.458333333333336,37.291666666666664
4475,37.5,61.25
4476,38.333333333333336,60.0
4477,46.458333333333336,62.583333333333336
4478,9.583333333333334,36.416666666666664
4479,20.416666666666668,45.416666666666664
4480,55.0,47.375
4481,43.333333333333336,80.83333333333333
4482,20.833333333333332,53.208333333333336
4483,28.125,52.25
4484,22.5,53.416666666666664
4485,0.0,54.583333333333336
4486,31.666666666666668,54.958333333333336
4487,23.75,70.5
4488,8.75,61.75
4489,30.208333333333332,54.25
4490,30.833333333333332,60.375
4491,9.166666666666666,58.125
4492,12.291666666666666,34.166666666666664
4493,34.166666666666664,50.208333333333336
4494,15.833333333333334,90.0
4495,28.333333333333332,62.375
4496,4.583333333333333,68.125
4497,16.666666666666668,56.333333333333336
4498,27.291666666666668,53.541666666666664
4499,4.583333333333333,40.166666666666664
4500,15.833333333333334,53.75
4501,19.166666666666668,50.208333333333336
4502,49.791666666666664,69.875
4503,19.166666666666668,74.33333333333333
4504,38.333333333333336,38.541666666666664
4505,12.916666666666666,85.0
4506,2.0833333333333335,52.5
4507,20.833333333333332,47.166666666666664
4508,27.5,28.958333333333332
4509,26.875,68.91666666666667
4510,15.833333333333334,79.66666666666667
4511,27.5,64.33333333333333
4512,20.416666666666668,50.416666666666664
4513,25.0,59.166666666666664
4514,53.333333333333336,50.5
4515,12.916666666666666,59.041666666666664
4516,32.083333333333336,69.66666666666667
4517,34.583333333333336,58.375
4518,14.166666666666666,62.666666666666664
4519,49.791666666666664,66.54166666666667
4520,2.2916666666666665,67.0
4521,43.75,80.16666666666667
4522,8.333333333333334,63.833333333333336
4523,22.083333333333332,56.125
4524,13.333333333333334,58.541666666666664
4525,16.041666666666668,61.958333333333336
4526,45.833333333333336,84.16666666666667
4527,41.25,44.041666666666664
4528,24.583333333333332,74.25
4529,21.25,49.791666666666664
4530,23.333333333333332,62.041666666666664
4531,4.583333333333333,53.75
4532,21.458333333333332,55.625
4533,24.166666666666668,74.75
4534,10.416666666666666,75.5
4535,37.083333333333336,80.08333333333333
4536,74.16666666666667,61.875
4537,12.5,29.875
4538,9.166666666666666,40.5
4539,50.625,49.333333333333336
4540,8.333333333333334,72.75
4541,22.5,66.54166666666667
4542,9.375,39.333333333333336
4543,14.166666666666666,48.833333333333336
4544,40.0,62.916666666666664
4545,5.0,55.916666666666664
4546,49.791666666666664,70.08333333333333
4547,11.666666666666666,83.41666666666667
4548,20.625,46.041666666666664
4549,33.75,61.958333333333336
4550,36.25,64.16666666666667
4551,37.5,47.916666666666664
4552,33.75,67.16666666666667
4553,13.333333333333334,46.75
4554,42.916666666666664,58.125
4555,36.666666666666664,44.791666666666664
4556,38.333333333333336,76.33333333333333
4557,18.333333333333332,65.58333333333333
4558,2.2916666666666665,66.54166666666667
4559,13.125,45.291666666666664
4560,33.333333333333336,67.91666666666667
4561,38.333333333333336,59.875
4562,57.291666666666664,68.33333333333333
4563,22.291666666666668,50.083333333333336
4564,37.5,74.95833333333333
4565,18.75,51.625
4566,35.0,66.5
4567,22.916666666666668,66.0
4568,45.0,82.5
4569,4.583333333333333,64.25
4570,5.0,55.083333333333336
4571,31.666666666666668,53.291666666666664
4572,20.416666666666668,67.5
4573,29.166666666666668,52.291666666666664
4574,0.0,41.041666666666664
4575,25.0,72.08333333333333
4576,25.833333333333332,75.5
4577,18.333333333333332,66.875
4578,34.166666666666664,80.08333333333333
4579,39.166666666666664,47.375
4580,43.333333333333336,62.166666666666664
4581,0.0,37.583333333333336
4582,36.666666666666664,63.125
4583,53.75,59.666666666666664
4584,41.25,51.666666666666664
4585,22.916666666666668,52.291666666666664
4586,18.333333333333332,73.41666666666667
4587,28.75,55.083333333333336
4588,38.75,69.25
4589,14.166666666666666,59.25
4590,39.166666666666664,59.666666666666664
4591,35.833333333333336,68.5
4592,39.583333333333336,55.625
4593,38.541666666666664,34.041666666666664
4594,42.291666666666664,30.291666666666668
4595,10.0,67.5
4596,28.333333333333332,52.125
4597,30.416666666666668,59.666666666666664
4598,27.083333333333332,62.083333333333336
4599,27.916666666666668,61.833333333333336
4600,39.375,84.41666666666667
4601,45.0,63.0
4602,13.75,62.666666666666664
4603,8.333333333333334,61.75
4604,28.333333333333332,52.458333333333336
4605,0.0,54.666666666666664
4606,23.333333333333332,68.41666666666667
4607,14.166666666666666,58.75
4608,22.916666666666668,71.33333333333333
4609,17.083333333333332,82.08333333333333
4610,30.0,74.66666666666667
4611,12.708333333333334,52.916666666666664
4612,42.291666666666664,77.66666666666667
4613,29.166666666666668,74.16666666666667
4614,2.0833333333333335,70.5
4615,9.166666666666666,53.208333333333336
4616,43.333333333333336,63.0
4617,15.208333333333334,55.833333333333336
4618,5.0,58.75
4619,28.333333333333332,67.16666666666667
4620,13.333333333333334,57.916666666666664
4621,13.75,46.291666666666664
4622,51.25,51.25
4623,8.333333333333334,63.0
4624,19.166666666666668,64.16666666666667
4625,28.75,76.83333333333333
4626,22.5,49.583333333333336
4627,42.916666666666664,45.375
4628,27.5,52.583333333333336
4629,22.916666666666668,47.041666666666664
4630,35.833333333333336,43.083333333333336
4631,18.333333333333332,42.791666666666664
4632,8.333333333333334,38.75
4633,30.833333333333332,31.333333333333332
4634,22.708333333333332,75.16666666666667
4635,35.0,31.958333333333332
4636,1.25,73.95833333333333
4637,22.083333333333332,55.291666666666664
4638,50.0,57.875
4639,18.333333333333332,42.916666666666664
4640,18.75,47.583333333333336
4641,19.166666666666668,54.166666666666664
4642,29.583333333333332,66.66666666666667
4643,39.166666666666664,60.708333333333336
4644,22.5,58.75
4645,4.583333333333333,37.083333333333336
4646,34.166666666666664,53.0
4647,5.0,46.666666666666664
4648,36.041666666666664,63.958333333333336
4649,5.0,83.41666666666667
4650,10.0,55.5
4651,42.5,46.041666666666664
4652,23.333333333333332,54.666666666666664
4653,23.541666666666668,68.5
4654,59.583333333333336,73.33333333333333
4655,54.166666666666664,80.08333333333333
4656,54.166666666666664,69.41666666666667
4657,20.833333333333332,80.0
4658,25.0,84.16666666666667
4659,20.625,81.25
4660,20.0,61.458333333333336
4661,37.708333333333336,47.791666666666664
4662,16.666666666666668,66.75
4663,19.166666666666668,49.583333333333336
4664,5.0,75.16666666666667
4665,40.416666666666664,52.916666666666664
4666,22.708333333333332,59.416666666666664
4667,50.833333333333336,43.625
4668,54.166666666666664,58.541666666666664
4669,49.791666666666664,45.583333333333336
4670,12.083333333333334,63.083333333333336
4671,28.75,50.0
4672,8.333333333333334,64.25
4673,48.958333333333336,47.375
4674,52.5,71.75
4675,16.875,52.875
4676,5.0,48.125
4677,35.833333333333336,46.0
4678,23.541666666666668,65.5
4679,20.416666666666668,54.125
4680,20.0,48.833333333333336
4681,22.5,60.625
4682,50.833333333333336,47.041666666666664
4683,48.125,67.5
4684,17.5,64.45833333333333
4685,29.791666666666668,39.041666666666664
4686,37.5,41.333333333333336
4687,33.333333333333336,50.833333333333336
4688,12.5,70.91666666666667
4689,2.0833333333333335,34.458333333333336
4690,30.208333333333332,46.416666666666664
4691,27.5,59.875
4692,36.25,49.958333333333336
4693,64.16666666666667,62.333333333333336
4694,29.375,72.66666666666667
4695,48.333333333333336,36.333333333333336
4696,28.541666666666668,50.791666666666664
4697,11.25,66.25
4698,58.333333333333336,72.58333333333333
4699,38.125,65.79166666666667
4700,13.958333333333334,56.75
4701,47.5,59.791666666666664
4702,23.75,71.75
4703,27.5,45.833333333333336
4704,54.166666666666664,70.625
4705,55.416666666666664,80.83333333333333
4706,31.666666666666668,38.75
4707,49.166666666666664,72.5
4708,0.0,52.583333333333336
4709,48.333333333333336,54.166666666666664
4710,31.666666666666668,55.583333333333336
4711,23.333333333333332,60.625
4712,32.916666666666664,59.25
4713,39.166666666666664,57.708333333333336
4714,34.166666666666664,78.33333333333333
4715,32.5,77.91666666666667
4716,18.333333333333332,43.333333333333336
4717,17.291666666666668,67.16666666666667
4718,15.0,72.66666666666667
4719,49.583333333333336,61.416666666666664
4720,61.666666666666664,47.166666666666664
4721,4.791666666666667,56.625
4722,41.25,55.416666666666664
4723,19.166666666666668,62.916666666666664
4724,60.833333333333336,38.625
4725,13.333333333333334,41.541666666666664
4726,25.0,42.291666666666664
4727,46.666666666666664,58.0
4728,53.333333333333336,75.08333333333333
4729,33.333333333333336,65.08333333333333
4730,25.416666666666668,77.5
4731,22.083333333333332,60.916666666666664
4732,40.0,76.54166666666667
4733,46.666666666666664,42.458333333333336
4734,18.333333333333332,49.541666666666664
4735,14.583333333333334,56.0
4736,33.333333333333336,45.083333333333336
4737,47.5,57.25
4738,51.666666666666664,71.75
4739,32.5,37.708333333333336
4740,60.416666666666664,50.083333333333336
4741,45.833333333333336,49.541666666666664
4742,52.708333333333336,61.958333333333336
4743,5.0,31.541666666666668
4744,30.0,73.41666666666667
4745,31.666666666666668,60.5
4746,4.583333333333333,65.625
4747,31.875,68.83333333333333
4748,36.666666666666664,47.791666666666664
4749,45.833333333333336,51.666666666666664
4750,15.0,62.875
4751,18.333333333333332,49.875
4752,13.125,59.75
4753,37.083333333333336,76.25
4754,36.25,80.08333333333333
4755,42.5,54.25
4756,20.625,70.0
4757,43.75,48.916666666666664
4758,21.458333333333332,51.958333333333336
4759,4.583333333333333,69.375
4760,15.0,55.5
4761,6.666666666666667,50.583333333333336
4762,8.333333333333334,64.04166666666667
4763,23.333333333333332,48.833333333333336
4764,0.0,70.5
4765,22.5,67.29166666666667
4766,4.583333333333333,36.875
4767,23.75,66.25
4768,7.083333333333333,54.458333333333336
4769,17.291666666666668,53.0
4770,17.708333333333332,83.5
4771,8.333333333333334,70.58333333333333
4772,20.416666666666668,63.75
4773,36.875,61.75
4774,26.666666666666668,71.66666666666667
4775,27.916666666666668,70.08333333333333
4776,20.625,70.08333333333333
4777,0.0,58.375
4778,22.291666666666668,67.5
4779,27.5,74.875
4780,20.0,47.291666666666664
4781,13.333333333333334,61.333333333333336
4782,30.0,58.333333333333336
4783,46.25,70.5
4784,7.5,58.0
4785,24.583333333333332,52.5
4786,22.291666666666668,48.083333333333336
4787,23.333333333333332,52.375
4788,40.625,80.625
4789,37.083333333333336,70.08333333333333
4790,50.833333333333336,73.75
4791,32.5,66.33333333333333
4792,17.5,80.0
4793,53.125,44.791666666666664
4794,27.5,47.375
4795,12.5,50.083333333333336
4796,55.0,85.83333333333333
4797,35.833333333333336,65.83333333333333
4798,24.375,51.541666666666664
4799,30.833333333333332,64.04166666666667
4800,44.583333333333336,65.41666666666667
4801,18.333333333333332,79.16666666666667
4802,8.333333333333334,51.041666666666664
4803,28.125,44.25
4804,67.29166666666667,47.583333333333336
4805,37.916666666666664,52.166666666666664
4806,32.5,60.083333333333336
4807,26.041666666666668,55.291666666666664
4808,34.166666666666664,74.08333333333333
4809,37.916666666666664,67.16666666666667
4810,22.916666666666668,44.25
4811,28.333333333333332,58.75
4812,35.416666666666664,47.166666666666664
4813,15.833333333333334,65.16666666666667
4814,6.666666666666667,45.083333333333336
4815,43.333333333333336,48.75
4816,35.0,54.875
4817,26.666666666666668,69.66666666666667
4818,46.458333333333336,64.25
4819,20.833333333333332,52.5
4820,38.333333333333336,49.375
4821,30.0,59.25
4822,27.916666666666668,32.916666666666664
4823,16.25,70.0
4824,22.5,52.541666666666664
4825,42.708333333333336,36.458333333333336
4826,2.2916666666666665,63.666666666666664
4827,24.166666666666668,46.875
4828,20.625,61.541666666666664
4829,64.58333333333333,73.33333333333333
4830,40.416666666666664,46.625
4831,9.791666666666666,63.0
4832,11.041666666666666,71.0
4833,12.708333333333334,69.95833333333333
4834,38.75,62.375
4835,42.5,68.125
4836,26.25,76.66666666666667
4837,29.583333333333332,73.08333333333333
4838,16.041666666666668,47.375
4839,16.666666666666668,67.58333333333333
4840,21.666666666666668,59.458333333333336
4841,20.0,54.166666666666664
4842,36.666666666666664,65.70833333333333
4843,26.666666666666668,67.91666666666667
4844,13.333333333333334,73.08333333333333
4845,21.458333333333332,61.416666666666664
4846,32.5,66.33333333333333
4847,24.166666666666668,58.0
4848,33.333333333333336,52.916666666666664
4849,44.166666666666664,54.041666666666664
4850,20.416666666666668,51.666666666666664
4851,67.5,59.791666666666664
4852,50.416666666666664,64.33333333333333
4853,2.2916666666666665,54.458333333333336
4854,27.083333333333332,59.041666666666664
4855,37.5,73.75
4856,40.625,63.083333333333336
4857,2.0833333333333335,70.41666666666667
4858,12.916666666666666,59.375
4859,15.833333333333334,59.25
4860,22.5,46.875
4861,27.5,59.875
4862,25.416666666666668,64.16666666666667
4863,33.541666666666664,66.66666666666667
4864,57.5,51.958333333333336
4865,41.666666666666664,66.45833333333333
4866,36.666666666666664,67.5
4867,20.416666666666668,41.666666666666664
4868,25.0,66.83333333333333
4869,15.0,62.083333333333336
4870,22.083333333333332,62.25
4871,42.5,22.5
4872,23.333333333333332,61.666666666666664
4873,42.5,50.208333333333336
4874,9.375,62.25
4875,13.125,66.79166666666667
4876,28.958333333333332,43.208333333333336
4877,20.625,64.75
4878,31.458333333333332,58.75
4879,35.416666666666664,80.08333333333333
4880,2.0833333333333335,33.333333333333336
4881,8.333333333333334,43.083333333333336
4882,20.0,61.666666666666664
4883,27.083333333333332,49.875
4884,35.416666666666664,62.25
4885,23.125,57.916666666666664
4886,34.583333333333336,57.791666666666664
4887,13.125,70.5
4888,11.458333333333334,53.5
4889,44.583333333333336,72.75
4890,19.583333333333332,50.375
4891,41.666666666666664,63.833333333333336
4892,51.666666666666664,71.41666666666667
4893,33.541666666666664,71.45833333333333
4894,39.791666666666664,59.666666666666664
4895,21.041666666666668,67.0
4896,16.666666666666668,58.333333333333336
4897,48.125,52.791666666666664
4898,27.291666666666668,70.58333333333333
4899,22.916666666666668,55.208333333333336
4900,32.083333333333336,79.125
4901,44.583333333333336,64.58333333333333
4902,23.541666666666668,68.08333333333333
4903,44.583333333333336,54.791666666666664
4904,46.666666666666664,60.833333333333336
4905,37.5,73.125
4906,12.5,59.666666666666664
4907,18.125,54.25
4908,19.375,70.79166666666667
4909,8.333333333333334,49.666666666666664
4910,61.666666666666664,45.083333333333336
4911,18.333333333333332,24.041666666666668
4912,54.583333333333336,43.208333333333336
4913,21.666666666666668,72.58333333333333
4914,16.041666666666668,60.083333333333336
4915,30.416666666666668,49.333333333333336
4916,73.33333333333333,69.58333333333333
4917,46.25,63.416666666666664
4918,15.833333333333334,64.33333333333333
4919,29.583333333333332,37.083333333333336
4920,25.625,26.333333333333332
4921,2.0833333333333335,57.916666666666664
4922,31.25,67.91666666666667
4923,27.916666666666668,61.958333333333336
4924,44.166666666666664,67.79166666666667
4925,16.666666666666668,62.958333333333336
4926,6.666666666666667,66.0
4927,8.333333333333334,49.541666666666664
4928,28.125,73.75
4929,25.416666666666668,61.458333333333336
4930,42.5,48.208333333333336
4931,25.0,60.708333333333336
4932,41.458333333333336,54.666666666666664
4933,20.0,55.0
4934,55.416666666666664,75.91666666666667
4935,44.166666666666664,60.791666666666664
4936,46.666666666666664,61.083333333333336
4937,9.166666666666666,49.333333333333336
4938,27.083333333333332,35.416666666666664
4939,43.333333333333336,70.70833333333333
4940,23.541666666666668,44.875
4941,75.0,50.291666666666664
4942,37.083333333333336,39.791666666666664
4943,9.791666666666666,44.958333333333336
4944,20.0,39.25
4945,26.458333333333332,74.79166666666667
4946,42.5,68.83333333333333
4947,24.166666666666668,59.458333333333336
4948,50.0,60.583333333333336
4949,29.166666666666668,73.5
4950,34.375,42.375
4951,32.5,61.5
4952,21.666666666666668,45.5
4953,29.583333333333332,24.583333333333332
4954,26.875,72.25
4955,48.125,36.416666666666664
4956,12.5,53.125
4957,26.666666666666668,59.041666666666664
4958,1.25,67.5
4959,30.833333333333332,38.541666666666664
4960,12.708333333333334,70.375
4961,23.75,75.83333333333333
4962,50.833333333333336,46.833333333333336
4963,40.833333333333336,60.791666666666664
4964,23.333333333333332,71.75
4965,23.333333333333332,63.333333333333336
4966,52.5,63.916666666666664
4967,15.0,50.833333333333336
4968,33.75,60.833333333333336
4969,24.166666666666668,34.25
4970,6.041666666666667,51.458333333333336
4971,24.375,64.04166666666667
4972,27.083333333333332,55.875
4973,33.333333333333336,71.54166666666667
4974,25.416666666666668,68.5
4975,52.5,59.25
4976,0.0,65.16666666666667
4977,21.875,80.33333333333333
4978,5.0,64.79166666666667
4979,28.333333333333332,55.291666666666664
4980,32.291666666666664,55.583333333333336
4981,46.666666666666664,64.58333333333333
4982,23.333333333333332,48.625
4983,21.666666666666668,46.75
4984,26.666666666666668,64.375
4985,24.166666666666668,49.166666666666664
4986,30.0,64.58333333333333
4987,54.166666666666664,72.66666666666667
4988,8.333333333333334,68.0
4989,26.666666666666668,43.625
4990,49.791666666666664,61.625
4991,29.583333333333332,55.375
4992,25.208333333333332,89.33333333333333
4993,13.958333333333334,40.833333333333336
4994,39.583333333333336,60.416666666666664
4995,34.166666666666664,66.625
4996,28.75,60.375
4997,35.416666666666664,74.25
4998,14.583333333333334,67.79166666666667
4999,42.5,63.833333333333336
