,p1_mean_atk_last,p2_mean_atk_last
4252,8.333333333333334,81.11666666666667
4253,16.666666666666668,81.11666666666667
4254,42.5,63.333333333333336
4255,30.833333333333332,86.3
4256,0.0,79.81666666666666
4257,56.666666666666664,76.48333333333333
4258,29.166666666666668,68.8
4259,36.666666666666664,73.98333333333333
4260,62.5,86.76666666666667
4261,17.5,70.0
4262,0.8333333333333334,69.81666666666666
4263,20.833333333333332,78.33333333333333
4264,31.666666666666668,76.95
4265,39.0,73.98333333333333
4266,44.166666666666664,73.98333333333333
4267,50.0,77.5
4268,54.166666666666664,72.5
4269,44.166666666666664,53.98333333333333
4270,31.666666666666668,72.13333333333334
4271,69.16666666666667,85.83333333333333
4272,22.333333333333332,83.98333333333333
4273,42.5,79.16666666666667
4274,58.333333333333336,66.66666666666667
4275,0.0,76.3
4276,15.833333333333334,76.66666666666667
4277,14.166666666666666,51.116666666666674
4278,28.333333333333332,73.14999999999999
4279,13.333333333333334,69.81666666666666
4280,38.333333333333336,75.64999999999999
4281,31.666666666666668,97.31666666666666
4282,16.666666666666668,57.96666666666667
4283,44.166666666666664,67.5
4284,43.333333333333336,83.98333333333333
4285,48.333333333333336,73.33333333333333
4286,20.833333333333332,69.63333333333334
4287,39.166666666666664,78.14999999999999
4288,38.333333333333336,62.96666666666667
4289,25.0,85.64999999999999
4290,28.333333333333332,84.63333333333334
4291,29.166666666666668,68.14999999999999
4292,31.666666666666668,88.61666666666667
4293,9.166666666666666,82.5
4294,25.0,69.63333333333334
4295,15.0,57.5
4296,30.833333333333332,73.61666666666667
4297,43.333333333333336,78.14999999999999
4298,17.5,71.3
4299,56.666666666666664,71.3
4300,43.333333333333336,73.98333333333333
4301,18.333333333333332,72.5
4302,41.666666666666664,73.98333333333333
4303,23.333333333333332,54.81666666666666
4304,41.666666666666664,72.5
4305,24.166666666666668,76.48333333333333
4306,80.83333333333333,85.83333333333333
4307,12.5,80.0
4308,48.333333333333336,76.95
4309,18.333333333333332,65.64999999999999
4310,50.0,75.46666666666667
4311,18.333333333333332,98.98333333333333
4312,13.333333333333334,76.66666666666667
4313,25.833333333333332,85.64999999999999
4314,55.833333333333336,73.98333333333333
4315,31.666666666666668,85.83333333333333
4316,33.333333333333336,71.3
4317,47.5,79.63333333333334
4318,10.833333333333334,61.95000000000001
4319,59.166666666666664,83.8
4320,28.333333333333332,80.64999999999999
4321,35.833333333333336,65.64999999999999
4322,75.0,75.64999999999999
4323,29.166666666666668,70.0
4324,25.0,91.66666666666667
4325,14.166666666666666,78.14999999999999
4326,48.333333333333336,78.14999999999999
4327,45.0,77.13333333333334
4328,22.333333333333332,62.31666666666666
4329,60.833333333333336,72.31666666666666
4330,42.5,71.3
4331,65.0,77.5
4332,18.333333333333332,92.5
4333,35.0,62.96666666666667
4334,21.666666666666668,73.14999999999999
4335,30.833333333333332,55.65
4336,34.166666666666664,72.31666666666666
4337,31.666666666666668,72.31666666666666
4338,35.833333333333336,71.66666666666667
4339,32.5,73.98333333333333
4340,30.833333333333332,75.64999999999999
4341,30.833333333333332,73.14999999999999
4342,16.666666666666668,41.666666666666664
4343,0.0,80.0
4344,31.666666666666668,63.333333333333336
4345,26.666666666666668,79.63333333333334
4346,11.666666666666666,87.13333333333333
4347,0.0,47.5
4348,12.5,78.14999999999999
4349,13.333333333333334,75.64999999999999
4350,40.0,62.96666666666667
4351,12.5,76.48333333333333
4352,44.166666666666664,77.13333333333334
4353,30.833333333333332,68.33333333333333
4354,11.666666666666666,55.833333333333336
4355,45.0,65.83333333333333
4356,17.5,56.666666666666664
4357,35.0,72.5
4358,32.5,85.0
4359,18.333333333333332,57.31666666666666
4360,30.0,64.16666666666667
4361,70.0,73.98333333333333
4362,27.5,85.64999999999999
4363,39.166666666666664,78.14999999999999
4364,12.5,84.81666666666666
4365,67.5,84.63333333333334
4366,41.666666666666664,75.46666666666667
4367,24.166666666666668,84.81666666666666
4368,33.333333333333336,53.333333333333336
4369,16.666666666666668,58.15
4370,35.0,82.60000000000001
4371,16.666666666666668,78.33333333333333
4372,9.166666666666666,87.13333333333333
4373,47.5,83.16666666666667
4374,19.166666666666668,78.8
4375,16.666666666666668,72.5
4376,33.333333333333336,81.3
4377,12.5,84.63333333333334
4378,14.166666666666666,79.81666666666666
4379,13.333333333333334,90.0
4380,53.166666666666664,72.78333333333335
4381,35.833333333333336,78.81666666666666
4382,35.833333333333336,78.98333333333333
4383,25.0,74.16666666666667
4384,14.166666666666666,64.16666666666667
4385,39.166666666666664,70.46666666666667
4386,42.5,56.666666666666664
4387,35.0,70.46666666666667
4388,24.166666666666668,95.83333333333333
4389,16.666666666666668,73.8
4390,40.0,69.81666666666666
4391,32.5,89.81666666666666
4392,25.0,72.5
4393,41.666666666666664,75.0
4394,31.666666666666668,60.833333333333336
4395,50.0,79.81666666666666
4396,16.666666666666668,62.31666666666666
4397,46.666666666666664,78.14999999999999
4398,84.0,81.95
4399,27.5,81.3
4400,19.166666666666668,61.300000000000004
4401,47.5,83.98333333333333
4402,44.166666666666664,85.83333333333333
4403,15.0,83.33333333333333
4404,17.5,61.300000000000004
4405,18.333333333333332,76.66666666666667
4406,58.333333333333336,82.31666666666666
4407,48.333333333333336,70.83333333333333
4408,0.8333333333333334,59.166666666666664
4409,26.666666666666668,84.45
4410,23.333333333333332,81.48333333333333
4411,39.166666666666664,72.5
4412,46.666666666666664,70.64999999999999
4413,0.8333333333333334,71.11666666666667
4414,54.166666666666664,75.46666666666667
4415,33.333333333333336,75.46666666666667
4416,44.0,72.31666666666666
4417,39.166666666666664,73.14999999999999
4418,27.5,73.14999999999999
4419,0.8333333333333334,79.16666666666667
4420,68.16666666666667,68.14999999999999
4421,57.5,81.66666666666667
4422,35.833333333333336,77.5
4423,14.166666666666666,80.10000000000001
4424,19.166666666666668,75.64999999999999
4425,39.166666666666664,71.3
4426,15.833333333333334,85.64999999999999
4427,53.333333333333336,72.13333333333334
4428,38.333333333333336,82.5
4429,12.5,74.16666666666667
4430,57.5,80.64999999999999
4431,25.833333333333332,65.83333333333333
4432,25.0,88.14999999999999
4433,61.666666666666664,72.31666666666666
4434,9.166666666666666,79.81666666666666
4435,50.833333333333336,60.833333333333336
4436,27.5,96.3
4437,0.8333333333333334,48.333333333333336
4438,12.5,68.98333333333333
4439,39.166666666666664,75.0
4440,39.166666666666664,64.63333333333334
4441,30.0,70.64999999999999
4442,9.166666666666666,72.5
4443,57.5,88.98333333333333
4444,51.666666666666664,78.14999999999999
4445,62.5,71.3
4446,63.333333333333336,72.13333333333334
4447,38.333333333333336,75.64999999999999
4448,50.0,53.98333333333333
4449,24.166666666666668,76.66666666666667
4450,29.166666666666668,66.95
4451,46.666666666666664,73.98333333333333
4452,35.0,76.66666666666667
4453,32.5,71.48333333333333
4454,31.666666666666668,71.3
4455,35.0,79.16666666666667
4456,34.0,85.64999999999999
4457,25.0,84.16666666666667
4458,32.5,58.15
4459,16.666666666666668,73.98333333333333
4460,32.5,65.64999999999999
4461,55.0,81.48333333333333
4462,39.166666666666664,52.96666666666667
4463,0.0,71.66666666666667
4464,25.0,85.83333333333333
4465,40.0,87.13333333333333
4466,17.5,73.98333333333333
4467,49.166666666666664,71.3
4468,9.166666666666666,84.16666666666667
4469,25.833333333333332,77.5
4470,40.0,52.5
4471,30.0,85.64999999999999
4472,19.166666666666668,66.11666666666667
4473,35.0,78.14999999999999
4474,36.666666666666664,47.5
4475,29.166666666666668,72.5
4476,25.0,78.33333333333333
4477,54.166666666666664,78.98333333333333
4478,25.0,51.300000000000004
4479,17.5,65.0
4480,40.0,78.14999999999999
4481,40.833333333333336,84.16666666666667
4482,26.666666666666668,55.65
4483,47.5,53.800000000000004
4484,31.666666666666668,82.31666666666666
4485,0.0,75.0
4486,35.833333333333336,75.46666666666667
4487,29.166666666666668,88.14999999999999
4488,20.0,83.14999999999999
4489,50.833333333333336,55.65
4490,52.5,82.13333333333334
4491,15.833333333333334,78.33333333333333
4492,30.833333333333332,61.666666666666664
4493,35.833333333333336,59.166666666666664
4494,19.166666666666668,80.83333333333333
4495,9.166666666666666,68.98333333333333
4496,16.666666666666668,64.16666666666667
4497,15.0,76.48333333333333
4498,44.166666666666664,85.83333333333333
4499,16.666666666666668,47.13333333333333
4500,8.333333333333334,66.66666666666667
4501,12.5,56.666666666666664
4502,38.333333333333336,73.98333333333333
4503,12.5,83.8
4504,25.0,85.83333333333333
4505,17.5,68.33333333333333
4506,0.8333333333333334,51.666666666666664
4507,55.833333333333336,87.31666666666666
4508,26.666666666666668,64.16666666666667
4509,40.833333333333336,75.46666666666667
4510,37.5,59.81666666666666
4511,32.5,87.13333333333333
4512,11.666666666666666,70.83333333333333
4513,15.833333333333334,84.16666666666667
4514,42.5,98.98333333333333
4515,17.5,90.64999999999999
4516,57.5,78.14999999999999
4517,39.166666666666664,74.45
4518,34.166666666666664,61.300000000000004
4519,38.333333333333336,78.14999999999999
4520,15.833333333333334,65.10000000000001
4521,46.666666666666664,75.46666666666667
4522,0.8333333333333334,93.98333333333333
4523,33.333333333333336,68.14999999999999
4524,19.166666666666668,68.33333333333333
4525,29.166666666666668,81.48333333333333
4526,43.333333333333336,85.0
4527,40.0,76.48333333333333
4528,25.0,73.98333333333333
4529,26.666666666666668,68.33333333333333
4530,25.0,67.96666666666667
4531,16.666666666666668,63.333333333333336
4532,27.5,63.333333333333336
4533,38.333333333333336,72.13333333333334
4534,19.166666666666668,87.31666666666666
4535,32.5,88.98333333333333
4536,52.5,85.83333333333333
4537,15.833333333333334,57.31666666666666
4538,15.833333333333334,77.31666666666666
4539,50.0,59.63333333333333
4540,0.8333333333333334,73.61666666666667
4541,15.0,78.14999999999999
4542,29.166666666666668,57.13333333333333
4543,35.833333333333336,63.98333333333333
4544,62.5,85.83333333333333
4545,18.333333333333332,51.48333333333333
4546,38.333333333333336,73.98333333333333
4547,15.833333333333334,76.48333333333333
4548,32.5,72.5
4549,49.166666666666664,70.64999999999999
4550,43.333333333333336,81.66666666666667
4551,29.166666666666668,62.5
4552,40.833333333333336,78.14999999999999
4553,22.333333333333332,79.81666666666666
4554,62.5,66.66666666666667
4555,23.333333333333332,75.0
4556,25.0,63.15
4557,16.666666666666668,85.46666666666665
4558,15.833333333333334,88.14999999999999
4559,13.333333333333334,75.64999999999999
4560,46.666666666666664,75.0
4561,57.5,68.98333333333333
4562,71.66666666666667,75.0
4563,25.0,49.81666666666666
4564,45.833333333333336,73.8
4565,15.833333333333334,81.3
4566,30.0,73.61666666666667
4567,54.166666666666664,81.3
4568,28.333333333333332,72.5
4569,16.666666666666668,52.31666666666666
4570,18.333333333333332,59.81666666666666
4571,25.833333333333332,67.96666666666667
4572,17.5,40.833333333333336
4573,39.166666666666664,70.0
4574,0.0,38.333333333333336
4575,41.666666666666664,75.0
4576,30.833333333333332,80.64999999999999
4577,16.666666666666668,72.5
4578,25.0,75.64999999999999
4579,50.0,83.14999999999999
4580,45.833333333333336,72.31666666666666
4581,0.0,23.150000000000002
4582,27.5,72.5
4583,54.166666666666664,59.81666666666666
4584,38.333333333333336,58.333333333333336
4585,36.666666666666664,60.833333333333336
4586,16.666666666666668,78.14999999999999
4587,50.833333333333336,77.31666666666666
4588,57.5,72.31666666666666
4589,35.833333333333336,73.98333333333333
4590,33.333333333333336,58.98333333333333
4591,16.666666666666668,69.63333333333334
4592,43.333333333333336,63.333333333333336
4593,35.833333333333336,74.81666666666666
4594,65.83333333333333,53.98333333333333
4595,14.166666666666666,63.333333333333336
4596,9.166666666666666,63.616666666666674
4597,45.833333333333336,71.48333333333333
4598,66.66666666666667,83.33333333333333
4599,35.0,62.96666666666667
4600,57.5,59.45000000000001
4601,47.5,72.31666666666666
4602,30.833333333333332,85.46666666666665
4603,0.8333333333333334,73.14999999999999
4604,55.0,96.3
4605,0.0,85.64999999999999
4606,30.0,72.31666666666666
4607,14.166666666666666,72.5
4608,24.166666666666668,50.65
4609,50.0,70.83333333333333
4610,32.5,71.48333333333333
4611,30.0,78.33333333333333
4612,65.83333333333333,76.3
4613,17.5,69.16666666666667
4614,0.8333333333333334,81.48333333333333
4615,15.833333333333334,74.81666666666666
4616,32.5,73.98333333333333
4617,33.333333333333336,77.5
4618,18.333333333333332,65.83333333333333
4619,9.166666666666666,78.14999999999999
4620,19.166666666666668,75.83333333333333
4621,40.833333333333336,72.78333333333335
4622,55.833333333333336,70.0
4623,0.8333333333333334,70.64999999999999
4624,12.5,75.0
4625,31.666666666666668,71.3
4626,25.0,74.16666666666667
4627,40.833333333333336,81.3
4628,26.666666666666668,73.14999999999999
4629,27.5,71.3
4630,33.333333333333336,62.96666666666667
4631,16.666666666666668,57.31666666666666
4632,0.8333333333333334,66.66666666666667
4633,30.0,63.98333333333333
4634,27.5,67.96666666666667
4635,50.833333333333336,38.15
4636,18.333333333333332,89.16666666666667
4637,9.166666666666666,59.81666666666666
4638,40.833333333333336,69.63333333333334
4639,16.666666666666668,77.5
4640,30.833333333333332,83.14999999999999
4641,12.5,74.16666666666667
4642,33.333333333333336,85.83333333333333
4643,50.0,81.48333333333333
4644,35.0,72.5
4645,16.666666666666668,30.0
4646,25.0,73.98333333333333
4647,18.333333333333332,55.833333333333336
4648,65.0,75.0
4649,8.333333333333334,83.98333333333333
4650,26.666666666666668,73.98333333333333
4651,47.5,85.83333333333333
4652,35.0,53.98333333333333
4653,22.5,75.46666666666667
4654,38.333333333333336,78.33333333333333
4655,41.666666666666664,70.64999999999999
4656,38.333333333333336,69.45
4657,30.833333333333332,72.5
4658,45.833333333333336,75.0
4659,45.833333333333336,67.5
4660,8.333333333333334,55.833333333333336
4661,38.333333333333336,59.81666666666666
4662,15.0,89.81666666666666
4663,38.333333333333336,56.666666666666664
4664,8.333333333333334,85.46666666666665
4665,44.166666666666664,84.16666666666667
4666,50.833333333333336,84.45
4667,48.333333333333336,77.31666666666666
4668,61.666666666666664,84.16666666666667
4669,40.833333333333336,77.13333333333334
4670,36.666666666666664,71.3
4671,61.666666666666664,77.5
4672,0.8333333333333334,73.98333333333333
4673,66.66666666666667,83.14999999999999
4674,81.66666666666667,70.64999999999999
4675,37.5,77.13333333333334
4676,8.333333333333334,75.0
4677,26.666666666666668,70.46666666666667
4678,29.166666666666668,76.48333333333333
4679,11.666666666666666,69.63333333333334
4680,8.333333333333334,53.98333333333333
4681,29.166666666666668,81.66666666666667
4682,40.833333333333336,71.3
4683,40.0,72.5
4684,16.666666666666668,72.31666666666666
4685,28.333333333333332,82.31666666666666
4686,29.166666666666668,63.98333333333333
4687,39.166666666666664,74.16666666666667
4688,15.833333333333334,65.64999999999999
4689,0.8333333333333334,63.15
4690,69.16666666666667,71.3
4691,13.333333333333334,69.81666666666666
4692,42.5,78.8
4693,36.666666666666664,86.95
4694,55.0,77.13333333333334
4695,28.333333333333332,86.31666666666666
4696,35.0,79.63333333333334
4697,38.333333333333336,70.83333333333333
4698,75.0,72.31666666666666
4699,56.666666666666664,69.63333333333334
4700,39.166666666666664,68.14999999999999
4701,40.0,85.83333333333333
4702,48.333333333333336,79.64999999999999
4703,32.5,74.16666666666667
4704,65.83333333333333,92.5
4705,38.333333333333336,73.33333333333333
4706,54.833333333333336,78.33333333333333
4707,43.333333333333336,78.33333333333333
4708,0.0,83.98333333333333
4709,28.333333333333332,58.333333333333336
4710,30.0,72.96666666666667
4711,35.0,93.33333333333333
4712,45.0,68.14999999999999
4713,53.333333333333336,71.66666666666667
4714,25.0,64.16666666666667
4715,21.666666666666668,84.16666666666667
4716,16.666666666666668,87.5
4717,48.333333333333336,78.14999999999999
4718,22.5,72.13333333333334
4719,41.666666666666664,79.63333333333334
4720,48.333333333333336,63.98333333333333
4721,12.5,78.8
4722,43.333333333333336,85.83333333333333
4723,11.666666666666666,79.16666666666667
4724,54.166666666666664,78.14999999999999
4725,19.166666666666668,64.81666666666666
4726,15.833333333333334,70.83333333333333
4727,55.833333333333336,79.81666666666666
4728,42.5,69.81666666666666
4729,49.166666666666664,88.98333333333333
4730,45.0,80.83333333333333
4731,33.333333333333336,52.31666666666666
4732,48.333333333333336,62.31666666666666
4733,25.833333333333332,62.96666666666667
4734,10.833333333333334,49.63333333333333
4735,30.833333333333332,67.13333333333334
4736,46.666666666666664,80.64999999999999
4737,40.833333333333336,91.3
4738,44.166666666666664,73.14999999999999
4739,45.0,65.83333333333333
4740,51.666666666666664,88.98333333333333
4741,30.0,71.3
4742,55.833333333333336,81.48333333333333
4743,12.5,53.15
4744,32.5,70.64999999999999
4745,35.833333333333336,72.31666666666666
4746,16.666666666666668,72.5
4747,38.333333333333336,72.31666666666666
4748,29.166666666666668,87.31666666666666
4749,43.333333333333336,80.0
4750,22.5,65.46666666666667
4751,16.666666666666668,63.98333333333333
4752,13.333333333333334,69.63333333333334
4753,21.666666666666668,72.5
4754,25.833333333333332,70.64999999999999
4755,47.5,59.81666666666666
4756,32.5,71.66666666666667
4757,60.0,69.63333333333334
4758,27.5,76.48333333333333
4759,16.666666666666668,71.66666666666667
4760,39.833333333333336,58.98333333333333
4761,21.666666666666668,71.3
4762,0.8333333333333334,85.64999999999999
4763,35.0,79.81666666666666
4764,0.0,73.98333333333333
4765,25.0,75.0
4766,16.666666666666668,70.0
4767,29.166666666666668,78.33333333333333
4768,19.166666666666668,73.98333333333333
4769,38.333333333333336,78.14999999999999
4770,40.833333333333336,65.46666666666667
4771,0.8333333333333334,72.13333333333334
4772,17.5,81.66666666666667
4773,28.333333333333332,83.14999999999999
4774,30.0,58.333333333333336
4775,45.833333333333336,73.98333333333333
4776,26.666666666666668,83.98333333333333
4777,0.0,84.45
4778,56.666666666666664,76.66666666666667
4779,13.333333333333334,62.31666666666666
4780,8.333333333333334,78.33333333333333
4781,9.166666666666666,83.98333333333333
4782,34.166666666666664,65.83333333333333
4783,51.666666666666664,73.98333333333333
4784,18.333333333333332,62.31666666666666
4785,41.666666666666664,81.66666666666667
4786,29.166666666666668,75.46666666666667
4787,35.0,73.98333333333333
4788,40.833333333333336,80.0
4789,65.83333333333333,85.64999999999999
4790,64.16666666666667,75.83333333333333
4791,43.333333333333336,71.48333333333333
4792,16.666666666666668,69.16666666666667
4793,71.66666666666667,54.166666666666664
4794,32.5,65.64999999999999
4795,15.833333333333334,85.64999999999999
4796,40.0,71.66666666666667
4797,33.333333333333336,77.5
4798,41.666666666666664,73.14999999999999
4799,49.166666666666664,68.98333333333333
4800,48.333333333333336,80.0
4801,16.666666666666668,77.5
4802,0.8333333333333334,75.0
4803,41.666666666666664,62.31666666666666
4804,52.5,70.64999999999999
4805,41.666666666666664,91.48333333333333
4806,31.666666666666668,58.98333333333333
4807,40.0,76.48333333333333
4808,31.666666666666668,86.76666666666667
4809,45.833333333333336,74.81666666666666
4810,31.666666666666668,40.65
4811,45.0,75.0
4812,37.5,66.48333333333333
4813,35.833333333333336,82.96666666666667
4814,17.5,61.48333333333333
4815,32.5,77.5
4816,31.666666666666668,83.14999999999999
4817,17.5,68.14999999999999
4818,44.166666666666664,73.98333333333333
4819,55.833333333333336,80.0
4820,25.0,52.5
4821,34.166666666666664,78.14999999999999
4822,35.833333333333336,62.5
4823,32.5,76.66666666666667
4824,35.0,84.45
4825,74.16666666666667,71.66666666666667
4826,15.833333333333334,82.60000000000001
4827,25.0,82.5
4828,32.5,59.81666666666666
4829,56.666666666666664,78.33333333333333
4830,25.833333333333332,76.3
4831,20.833333333333332,73.14999999999999
4832,27.5,75.46666666666667
4833,45.0,85.46666666666665
4834,43.333333333333336,77.31666666666666
4835,43.333333333333336,69.16666666666667
4836,42.5,79.16666666666667
4837,50.833333333333336,87.13333333333333
4838,53.333333333333336,83.14999999999999
4839,34.166666666666664,75.64999999999999
4840,48.333333333333336,67.98333333333333
4841,40.833333333333336,74.16666666666667
4842,57.5,70.64999999999999
4843,17.5,75.83333333333333
4844,9.166666666666666,77.8
4845,27.5,82.96666666666667
4846,40.833333333333336,72.31666666666666
4847,30.833333333333332,74.81666666666666
4848,67.5,86.66666666666667
4849,47.5,69.81666666666666
4850,30.833333333333332,72.5
4851,58.333333333333336,85.83333333333333
4852,37.5,72.13333333333334
4853,15.833333333333334,53.15
4854,27.5,78.14999999999999
4855,70.83333333333333,75.0
4856,70.66666666666667,65.46666666666667
4857,0.8333333333333334,64.16666666666667
4858,17.5,72.5
4859,37.5,73.98333333333333
4860,35.0,75.83333333333333
4861,13.333333333333334,72.31666666666666
4862,30.0,79.16666666666667
4863,58.333333333333336,85.83333333333333
4864,37.5,73.14999999999999
4865,47.5,75.0
4866,28.333333333333332,72.5
4867,17.5,59.166666666666664
4868,15.833333333333334,77.13333333333334
4869,45.833333333333336,68.16666666666667
4870,9.166666666666666,100.46666666666665
4871,40.0,61.666666666666664
4872,23.333333333333332,80.83333333333333
4873,43.333333333333336,81.66666666666667
4874,35.0,75.46666666666667
4875,13.333333333333334,69.26666666666667
4876,33.333333333333336,100.64999999999999
4877,23.333333333333332,66.3
4878,30.0,63.333333333333336
4879,40.0,88.98333333333333
4880,0.8333333333333334,65.0
4881,0.8333333333333334,62.96666666666667
4882,40.833333333333336,48.333333333333336
4883,57.5,53.98333333333333
4884,47.5,75.46666666666667
4885,29.166666666666668,79.16666666666667
4886,57.5,80.64999999999999
4887,13.333333333333334,73.98333333333333
4888,34.166666666666664,76.3
4889,48.333333333333336,73.61666666666667
4890,39.166666666666664,75.46666666666667
4891,41.666666666666664,73.98333333333333
4892,63.333333333333336,76.3
4893,63.333333333333336,82.5
4894,44.166666666666664,88.14999999999999
4895,59.166666666666664,65.10000000000001
4896,15.0,66.66666666666667
4897,45.833333333333336,69.81666666666666
4898,43.333333333333336,79.63333333333334
4899,52.5,78.33333333333333
4900,55.0,84.63333333333334
4901,48.333333333333336,56.666666666666664
4902,63.333333333333336,72.96666666666667
4903,48.333333333333336,74.16666666666667
4904,45.0,74.16666666666667
4905,29.166666666666668,72.5
4906,26.666666666666668,62.31666666666666
4907,43.333333333333336,73.98333333333333
4908,33.333333333333336,83.8
4909,0.8333333333333334,78.98333333333333
4910,67.5,73.98333333333333
4911,16.666666666666668,39.81666666666667
4912,60.0,73.98333333333333
4913,42.5,73.14999999999999
4914,29.166666666666668,72.31666666666666
4915,29.166666666666668,62.96666666666667
4916,70.0,72.5
4917,64.16666666666667,75.64999999999999
4918,37.5,87.13333333333333
4919,33.333333333333336,75.0
4920,50.833333333333336,62.31666666666666
4921,0.8333333333333334,85.83333333333333
4922,59.166666666666664,67.5
4923,30.0,73.14999999999999
4924,47.5,68.14999999999999
4925,48.333333333333336,88.61666666666667
4926,21.666666666666668,79.46666666666667
4927,0.8333333333333334,87.13333333333333
4928,37.5,75.83333333333333
4929,35.833333333333336,80.83333333333333
4930,47.5,74.81666666666666
4931,15.833333333333334,75.64999999999999
4932,49.166666666666664,87.31666666666666
4933,8.333333333333334,54.166666666666664
4934,38.333333333333336,78.14999999999999
4935,50.833333333333336,67.96666666666667
4936,25.833333333333332,68.61666666666667
4937,35.833333333333336,62.96666666666667
4938,27.5,40.0
4939,38.333333333333336,72.31666666666666
4940,29.166666666666668,52.31666666666666
4941,54.166666666666664,72.31666666666666
4942,32.5,70.0
4943,30.833333333333332,49.63333333333333
4944,8.333333333333334,63.98333333333333
4945,46.666666666666664,65.0
4946,37.5,73.14999999999999
4947,30.833333333333332,67.31666666666666
4948,45.0,77.96666666666667
4949,24.166666666666668,80.46666666666667
4950,55.833333333333336,78.14999999999999
4951,21.666666666666668,72.78333333333335
4952,33.333333333333336,73.98333333333333
4953,32.5,57.5
4954,35.833333333333336,72.13333333333334
4955,45.833333333333336,71.3
4956,35.0,76.66666666666667
4957,17.5,81.48333333333333
4958,18.333333333333332,40.833333333333336
4959,32.5,60.0
4960,52.5,65.46666666666667
4961,29.166666666666668,77.5
4962,61.666666666666664,82.96666666666667
4963,45.833333333333336,76.96666666666667
4964,29.166666666666668,81.48333333333333
4965,35.0,66.66666666666667
4966,40.0,63.800000000000004
4967,22.5,72.5
4968,40.833333333333336,75.0
4969,30.833333333333332,65.64999999999999
4970,9.166666666666666,85.0
4971,25.833333333333332,91.48333333333333
4972,27.5,66.95
4973,39.166666666666664,69.81666666666666
4974,35.833333333333336,65.46666666666667
4975,40.0,56.48333333333333
4976,0.0,82.96666666666667
4977,25.0,75.10000000000001
4978,8.333333333333334,70.83333333333333
4979,30.833333333333332,78.14999999999999
4980,17.5,89.63333333333333
4981,71.66666666666667,75.0
4982,25.0,83.14999999999999
4983,35.833333333333336,62.31666666666666
4984,17.5,75.83333333333333
4985,25.0,60.0
4986,39.166666666666664,48.333333333333336
4987,61.666666666666664,80.46666666666667
4988,0.8333333333333334,73.98333333333333
4989,17.5,53.98333333333333
4990,38.333333333333336,75.46666666666667
4991,27.5,75.46666666666667
4992,30.0,83.8
4993,28.333333333333332,89.83333333333333
4994,30.0,85.83333333333333
4995,22.5,89.63333333333333
4996,47.5,72.13333333333334
4997,59.166666666666664,73.98333333333333
4998,43.333333333333336,68.14999999999999
4999,37.5,58.15
