,p1_off_spad_ratio,p2_off_spad_ratio
1888,0.9659090909090909,0.9876479670612455
1889,0.9848484848484849,0.9904115061925689
1890,0.9668508287292817,0.9887005649717514
1891,0.8823529411764706,0.9871175523349437
1892,0.9745762711864406,0.9904153354632588
1893,0.9433962264150944,0.9877800407331976
1894,0.9745762711864406,0.9854014598540146
1895,0.9900166389351082,0.9893946089262041
1896,0.9900166389351082,0.9881364310430054
1897,0.9574468085106383,0.988695242581253
1898,0.9574468085106383,0.9893946089262041
1899,0.9859154929577465,0.9891107078039928
1900,0.9803921568627451,0.9900124843945068
1901,0.9797297297297297,0.9900166389351082
1902,0.9693877551020407,0.9903303787268332
1903,0.9850374064837906,0.9885931558935361
1904,0.9745762711864406,0.9885931558935361
1905,0.9818731117824774,0.9883664566165778
1906,0.9854014598540146,0.9897523484201537
1907,0.9826589595375722,0.9895788102475033
1908,0.9862385321100917,0.9888991674375578
1909,0.9862385321100917,0.9887005649717514
1910,0.9405940594059405,0.9840425531914894
1911,0.9854014598540146,0.9900166389351082
1912,0.9838274932614556,0.9904115061925689
1913,0.9734513274336283,0.9876288659793815
1914,0.9824046920821115,0.988909426987061
1915,0.9862385321100917,0.9899328859060402
1916,0.9826589595375722,0.9868421052631579
1917,0.9659090909090909,0.9883664566165778
1918,0.9885931558935361,0.9876543209876543
1919,0.9863945578231292,0.9904153354632588
1920,0.9803921568627451,0.9883664566165778
1921,0.9615384615384616,0.9904912836767037
1922,0.9734513274336283,0.9880239520958084
1923,0.9803921568627451,0.9880179730404394
1924,0.9016393442622951,0.9886899151743638
1925,0.9154929577464789,0.9907798693814829
1926,0.9765625,0.9883720930232558
1927,0.9855769230769231,0.9894875164257556
1928,0.9838274932614556,0.9891940567312022
1929,0.9826589595375722,0.9866962305986696
1930,0.984251968503937,0.9898477157360406
1931,0.975609756097561,0.988011988011988
1932,0.9765625,0.9904912836767037
1933,0.9715639810426541,0.9884836852207294
1934,0.9745762711864406,0.9880179730404394
1935,0.9803921568627451,0.9863945578231292
1936,0.9715639810426541,0.9904153354632588
1937,0.9881422924901185,0.9886899151743638
1938,0.9782608695652174,0.9893048128342246
1939,0.9863945578231292,0.9900990099009901
1940,0.9574468085106383,0.975609756097561
1941,0.9774436090225563,0.9893946089262041
1942,0.9893048128342246,0.9897567221510883
1943,0.9871244635193133,0.991675338189386
1944,0.9574468085106383,0.9908501715592832
1945,0.9838274932614556,0.9899328859060402
1946,0.9693877551020407,0.9869848156182213
1947,0.9728506787330317,0.9872611464968153
1948,0.9833795013850416,0.9876479670612455
1949,0.975609756097561,0.9904153354632588
1950,0.9807073954983923,0.988695242581253
1951,0.9840425531914894,0.9883664566165778
1952,0.9745762711864406,0.990487514863258
1953,0.9627329192546584,0.9898477157360406
1954,0.9797297297297297,0.9883720930232558
1955,0.9701492537313433,0.9883720930232558
1956,0.984251968503937,0.9902518277822908
1957,0.9883720930232558,0.9882525697503671
1958,0.9855769230769231,0.9893992932862191
1959,0.9459459459459459,0.9850374064837906
1960,0.9734513274336283,0.9900166389351082
1961,0.977859778597786,0.9885931558935361
1962,0.9574468085106383,0.9904115061925689
1963,0.9850374064837906,0.9876543209876543
1964,0.9459459459459459,0.9893000445831476
1965,0.9797297297297297,0.9900990099009901
1966,0.975103734439834,0.9840425531914894
1967,0.9826589595375722,0.9903303787268332
1968,0.9855769230769231,0.9895833333333334
1969,0.9846547314578005,0.9883664566165778
1970,0.9863945578231292,0.9885931558935361
1971,0.9649122807017544,0.9895833333333334
1972,0.9854014598540146,0.9904153354632588
1973,0.9800664451827242,0.9894875164257556
1974,0.9433962264150944,0.9869777536625067
1975,0.970873786407767,0.988909426987061
1976,0.9760956175298805,0.9896640826873385
1977,0.9693877551020407,0.9899244332493703
1978,0.9855769230769231,0.9893946089262041
1979,0.9850374064837906,0.990487514863258
1980,0.9863945578231292,0.9873883342091434
1981,0.9821428571428571,0.9898391193903472
1982,0.9879032258064516,0.989010989010989
1983,0.9782608695652174,0.9904153354632588
1984,0.9862385321100917,0.9882525697503671
1985,0.9803921568627451,0.989010989010989
1986,0.9855769230769231,0.98900595510765
1987,0.9433962264150944,0.9884836852207294
1988,0.9459459459459459,0.9863868406125922
1989,0.9803921568627451,0.9898477157360406
1990,0.9862385321100917,0.9900990099009901
1991,0.979381443298969,0.9900083263946711
1992,0.9871244635193133,0.9904153354632588
1993,0.9774436090225563,0.9859072225484439
1994,0.9848484848484849,0.9898348157560356
1995,0.9840425531914894,0.9903381642512077
1996,0.9803921568627451,0.9871244635193133
1997,0.9668508287292817,0.9899328859060402
1998,0.974025974025974,0.9879032258064516
1999,0.9871244635193133,0.9900166389351082
2000,0.9881422924901185,0.9900083263946711
2001,0.9701492537313433,0.9899286613512379
2002,0.9850374064837906,0.988695242581253
2003,0.9857482185273159,0.9883720930232558
2004,0.9728506787330317,0.9871175523349437
2005,0.9800664451827242,0.9902518277822908
2006,0.9154929577464789,0.9869848156182213
2007,0.9786476868327402,0.9882525697503671
2008,0.9574468085106383,0.9899286613512379
2009,0.9859154929577465,0.988795518207283
2010,0.9701492537313433,0.9829059829059829
2011,0.9668508287292817,0.9859154929577465
2012,0.9786476868327402,0.9888059701492538
2013,0.9803921568627451,0.9892086330935251
2014,0.9668508287292817,0.9863868406125922
2015,0.9659090909090909,0.9894875164257556
2016,0.9210526315789473,0.9895788102475033
2017,0.9668508287292817,0.9904912836767037
2018,0.974025974025974,0.9900166389351082
2019,0.9765625,0.989492119089317
2020,0.9880239520958084,0.9893992932862191
2021,0.9846547314578005,0.9893000445831476
2022,0.9879032258064516,0.9896729776247849
2023,0.9790209790209791,0.9872611464968153
2024,0.9824046920821115,0.9900124843945068
2025,0.9868421052631579,0.9897610921501706
2026,0.9846547314578005,0.9907798693814829
2027,0.9865470852017937,0.9884836852207294
2028,0.9855769230769231,0.9876543209876543
2029,0.9774436090225563,0.9885931558935361
2030,0.9866962305986696,0.9893946089262041
2031,0.9871244635193133,0.9883664566165778
2032,0.975609756097561,0.9904912836767037
2033,0.9774436090225563,0.9898434193821414
2034,0.9850374064837906,0.9904076738609112
2035,0.970873786407767,0.9904115061925689
2036,0.9824046920821115,0.9896685320705984
2037,0.9873949579831933,0.9900990099009901
2038,0.9893992932862191,0.9891107078039928
2039,0.9852216748768473,0.9898477157360406
2040,0.9770114942528736,0.9904912836767037
2041,0.9800664451827242,0.9895788102475033
2042,0.9574468085106383,0.9885931558935361
2043,0.9807073954983923,0.9866962305986696
2044,0.9818731117824774,0.9896729776247849
2045,0.9831460674157303,0.9900166389351082
2046,0.9728506787330317,0.9824046920821115
2047,0.963855421686747,0.9899286613512379
2048,0.9701492537313433,0.9866962305986696
2049,0.9210526315789473,0.9833795013850416
2050,0.979381443298969,0.9902557856272838
2051,0.9826589595375722,0.9901800327332242
2052,0.9838274932614556,0.9900990099009901
2053,0.9782608695652174,0.989100817438692
2054,0.9765625,0.9873883342091434
2055,0.9899328859060402,0.9904115061925689
2056,0.9774436090225563,0.9882583170254403
2057,0.9558823529411765,0.9883664566165778
2058,0.9824046920821115,0.9876479670612455
2059,0.9863945578231292,0.9871244635193133
2060,0.9846547314578005,0.990487514863258
2061,0.9715639810426541,0.9873883342091434
2062,0.9807073954983923,0.9904912836767037
2063,0.9541984732824428,0.9901800327332242
2064,0.9854014598540146,0.9872476089266737
2065,0.9760956175298805,0.9900166389351082
2066,0.9701492537313433,0.9854014598540146
2067,0.9774436090225563,0.9879032258064516
2068,0.975103734439834,0.9894782989916703
2069,0.9803921568627451,0.9904912836767037
2070,0.9821428571428571,0.9893946089262041
2071,0.9790209790209791,0.9871244635193133
2072,0.975609756097561,0.9862385321100917
2073,0.9826589595375722,0.9866962305986696
2074,0.8823529411764706,0.9879032258064516
2075,0.9786476868327402,0.9901800327332242
2076,0.9786476868327402,0.9850374064837906
2077,0.9800664451827242,0.9897567221510883
2078,0.9774436090225563,0.9876543209876543
2079,0.9574468085106383,0.9875259875259875
2080,0.9854014598540146,0.9894875164257556
2081,0.974025974025974,0.9891107078039928
2082,0.9826589595375722,0.9897610921501706
2083,0.979381443298969,0.984251968503937
2084,0.9154929577464789,0.9897610921501706
2085,0.9715639810426541,0.9876543209876543
2086,0.9433962264150944,0.9883720930232558
2087,0.9829059829059829,0.9900990099009901
2088,0.9888059701492538,0.9883720930232558
2089,0.9760956175298805,0.9892086330935251
2090,0.975609756097561,0.9900166389351082
2091,0.9774436090225563,0.9882468168462292
2092,0.9482758620689655,0.9840425531914894
2093,0.9659090909090909,0.9844458846403112
2094,0.9850374064837906,0.9897567221510883
2095,0.975609756097561,0.9900166389351082
2096,0.9846547314578005,0.9900166389351082
2097,0.970873786407767,0.9866888519134775
2098,0.9865470852017937,0.9899286613512379
2099,0.9210526315789473,0.9897523484201537
2100,0.9734513274336283,0.9904115061925689
2101,0.9826589595375722,0.9901800327332242
2102,0.9154929577464789,0.9898477157360406
2103,0.9838274932614556,0.9896729776247849
2104,0.9803921568627451,0.9900166389351082
2105,0.9728506787330317,0.9860708067324434
2106,0.9574468085106383,0.9904912836767037
2107,0.9838274932614556,0.9900990099009901
2108,0.9574468085106383,0.9881422924901185
2109,0.9872611464968153,0.9902557856272838
2110,0.9854014598540146,0.9876543209876543
2111,0.9831460674157303,0.990487514863258
2112,0.977859778597786,0.9866962305986696
2113,0.963855421686747,0.9888059701492538
2114,0.9765625,0.9884781565050408
2115,0.9865470852017937,0.9900166389351082
2116,0.984251968503937,0.9902518277822908
2117,0.9848484848484849,0.990632318501171
2118,0.9810126582278481,0.9893048128342246
2119,0.9774436090225563,0.9857482185273159
2120,0.9888059701492538,0.9904115061925689
2121,0.9649122807017544,0.9879032258064516
2122,0.9734513274336283,0.9899328859060402
2123,0.9863945578231292,0.9869848156182213
2124,0.9701492537313433,0.9883720930232558
2125,0.9574468085106383,0.9898477157360406
2126,0.9782608695652174,0.9900166389351082
2127,0.9693877551020407,0.9900166389351082
2128,0.979381443298969,0.9895788102475033
2129,0.9821428571428571,0.9898477157360406
2130,0.9715639810426541,0.9893992932862191
2131,0.9615384615384616,0.984251968503937
2132,0.9866962305986696,0.9904076738609112
2133,0.9838274932614556,0.9904115061925689
2134,0.9855769230769231,0.9900124843945068
2135,0.9701492537313433,0.98900595510765
2136,0.984251968503937,0.9883720930232558
2137,0.9770114942528736,0.990487514863258
2138,0.9818731117824774,0.9908501715592832
2139,0.9818731117824774,0.9873949579831933
2140,0.9883720930232558,0.9885931558935361
2141,0.9813084112149533,0.9876543209876543
2142,0.9836065573770492,0.9877738155883852
2143,0.9790209790209791,0.9893000445831476
2144,0.9615384615384616,0.9904912836767037
2145,0.9786476868327402,0.9901800327332242
2146,0.9815950920245399,0.9893992932862191
2147,0.9838274932614556,0.9903303787268332
2148,0.9715639810426541,0.9904912836767037
2149,0.9734513274336283,0.9893048128342246
2150,0.9807073954983923,0.9854014598540146
2151,0.9852216748768473,0.9900166389351082
2152,0.9897610921501706,0.9900124843945068
2153,0.9701492537313433,0.9760956175298805
2154,0.974025974025974,0.9904115061925689
2155,0.9840425531914894,0.9885931558935361
2156,0.9786476868327402,0.9840425531914894
2157,0.9782608695652174,0.9899328859060402
2158,0.9693877551020407,0.9891107078039928
2159,0.9826589595375722,0.9901800327332242
2160,0.9838274932614556,0.9891057648660917
2161,0.9875259875259875,0.9900990099009901
2162,0.9765625,0.9862385321100917
2163,0.9860788863109049,0.9904115061925689
2164,0.9865470852017937,0.9902518277822908
2165,0.9803921568627451,0.9893946089262041
2166,0.9850374064837906,0.9889042995839112
2167,0.9850374064837906,0.9893946089262041
2168,0.9615384615384616,0.9898391193903472
2169,0.9800664451827242,0.990487514863258
2170,0.9872611464968153,0.9899286613512379
2171,0.9693877551020407,0.9893048128342246
2172,0.9800664451827242,0.9909194097616345
2173,0.9866962305986696,0.990558615263572
2174,0.9888059701492538,0.9899286613512379
2175,0.975103734439834,0.9899286613512379
2176,0.9844559585492227,0.9900990099009901
2177,0.9840425531914894,0.9904076738609112
2178,0.9824046920821115,0.9880239520958084
2179,0.979381443298969,0.9898391193903472
2180,0.9210526315789473,0.9900990099009901
2181,0.9807073954983923,0.9854014598540146
2182,0.9558823529411765,0.9883720930232558
2183,0.9829059829059829,0.9900166389351082
2184,0.9826589595375722,0.9893992932862191
2185,0.9016393442622951,0.9900990099009901
2186,0.9872611464968153,0.9893946089262041
2187,0.9693877551020407,0.9871244635193133
2188,0.974025974025974,0.9903342730567861
2189,0.9810126582278481,0.9907834101382489
2190,0.9803921568627451,0.9904153354632588
2191,0.9871244635193133,0.9893048128342246
2192,0.9852216748768473,0.9898434193821414
2193,0.984251968503937,0.9904912836767037
2194,0.9774436090225563,0.9876479670612455
2195,0.979381443298969,0.9857397504456328
2196,0.9826589595375722,0.9909194097616345
2197,0.9765625,0.9877675840978594
2198,0.9871244635193133,0.9883720930232558
2199,0.9838274932614556,0.9876479670612455
2200,0.975609756097561,0.9871244635193133
2201,0.9668508287292817,0.9895788102475033
2202,0.9888059701492538,0.9898434193821414
2203,0.9803921568627451,0.9899286613512379
2204,0.9857482185273159,0.9900124843945068
2205,0.9854014598540146,0.9896640826873385
2206,0.9821428571428571,0.9883720930232558
2207,0.9852216748768473,0.9899328859060402
2208,0.9821428571428571,0.98900595510765
2209,0.9821428571428571,0.9897523484201537
2210,0.9803921568627451,0.9893000445831476
2211,0.9838274932614556,0.9901760130986492
2212,0.9885931558935361,0.9893992932862191
2213,0.9860788863109049,0.9876543209876543
2214,0.9860788863109049,0.9900124843945068
2215,0.9872611464968153,0.9883720930232558
2216,0.9800664451827242,0.9890009165902841
2217,0.9541984732824428,0.9862385321100917
2218,0.9210526315789473,0.9892037786774629
2219,0.9862385321100917,0.9844458846403112
2220,0.9863945578231292,0.989010989010989
2221,0.9800664451827242,0.9899286613512379
2222,0.9715639810426541,0.9903342730567861
2223,0.9745762711864406,0.9898434193821414
2224,0.9782608695652174,0.9882468168462292
2225,0.9877800407331976,0.9893946089262041
2226,0.9693877551020407,0.990487514863258
2227,0.9880239520958084,0.9885931558935361
2228,0.9838274932614556,0.9893946089262041
2229,0.9854014598540146,0.9863791146424518
2230,0.9210526315789473,0.9831460674157303
2231,0.9668508287292817,0.9896729776247849
2232,0.9859154929577465,0.9846547314578005
2233,0.9871244635193133,0.9898434193821414
2234,0.9210526315789473,0.9823917828319882
2235,0.9797297297297297,0.9902557856272838
2236,0.9875259875259875,0.9906396255850234
2237,0.9850374064837906,0.990487514863258
2238,0.9881422924901185,0.9907120743034056
2239,0.9810126582278481,0.9900166389351082
2240,0.9797297297297297,0.9899328859060402
2241,0.9210526315789473,0.9894875164257556
2242,0.9786476868327402,0.9893946089262041
2243,0.9668508287292817,0.9893000445831476
2244,0.9782608695652174,0.9898477157360406
2245,0.9818731117824774,0.9883720930232558
2246,0.9715639810426541,0.9893946089262041
2247,0.9659090909090909,0.9893946089262041
2248,0.9815950920245399,0.9893000445831476
2249,0.9574468085106383,0.9879032258064516
2250,0.975609756097561,0.9894875164257556
2251,0.9797297297297297,0.9871244635193133
2252,0.9765625,0.9907120743034056
2253,0.9838274932614556,0.9900908340214699
2254,0.9836065573770492,0.9879032258064516
2255,0.9797297297297297,0.9893899204244032
2256,0.9782608695652174,0.9893992932862191
2257,0.9818731117824774,0.9900166389351082
2258,0.9574468085106383,0.9901760130986492
2259,0.979381443298969,0.9900166389351082
2260,0.9844559585492227,0.9872611464968153
2261,0.9782608695652174,0.9893946089262041
2262,0.9810126582278481,0.9897523484201537
2263,0.9800664451827242,0.989010989010989
2264,0.9836065573770492,0.9876543209876543
2265,0.9824046920821115,0.9904076738609112
2266,0.9815950920245399,0.9907798693814829
2267,0.9860788863109049,0.9907798693814829
2268,0.9860788863109049,0.9893852277753207
2269,0.9782608695652174,0.9904912836767037
2270,0.9829059829059829,0.9904912836767037
