,p1_hp_trend,p2_hp_trend,hp_trend_diff
1767,-19.16666666666667,0.0,-19.16666666666667
1768,-9.166666666666671,0.0,-9.166666666666671
1769,-15.833333333333329,-15.833333333333343,1.4210854715202004e-14
1770,-34.166666666666664,-10.833333333333343,-23.33333333333332
1771,-22.5,-41.66666666666666,19.166666666666657
1772,-15.833333333333329,0.0,-15.833333333333329
1773,-9.166666666666657,0.0,-9.166666666666657
1774,-26.666666666666657,0.0,-26.666666666666657
1775,-25.83333333333333,-15.833333333333329,-10.0
1776,-26.666666666666657,-26.66666666666667,1.4210854715202004e-14
1777,-10.833333333333343,0.0,-10.833333333333343
1778,-68.33333333333334,0.0,-68.33333333333334
1779,-20.833333333333336,0.0,-20.833333333333336
1780,-24.999999999999993,0.0,-24.999999999999993
1781,-10.0,-26.666666666666686,16.666666666666686
1782,-57.5,-57.49999999999999,-7.105427357601002e-15
1783,-15.833333333333343,-41.66666666666666,25.833333333333314
1784,0.0,0.0,0.0
1785,0.0,0.0,0.0
1786,0.0,0.0,0.0
1787,-10.000000000000014,0.0,-10.000000000000014
1788,0.0,0.0,0.0
1789,-9.166666666666671,-15.833333333333329,6.666666666666657
1790,-26.666666666666657,0.0,-26.666666666666657
1791,-52.500000000000014,-10.833333333333329,-41.666666666666686
1792,-42.5,0.0,-42.5
1793,0.0,0.0,0.0
1794,-80.83333333333334,-8.333333333333343,-72.5
1795,0.0,0.0,0.0
1796,-68.33333333333333,0.0,-68.33333333333333
1797,-26.66666666666667,0.0,-26.66666666666667
1798,-68.33333333333334,-12.500000000000014,-55.83333333333333
1799,-70.83333333333333,0.0,-70.83333333333333
1800,-36.66666666666667,-9.166666666666671,-27.5
1801,0.0,0.0,0.0
1802,-10.0,0.0,-10.0
1803,-66.66666666666666,0.0,-66.66666666666666
1804,-15.833333333333343,-9.166666666666657,-6.666666666666686
1805,-10.833333333333329,0.0,-10.833333333333329
1806,-37.5,-15.833333333333329,-21.66666666666667
1807,-92.5,-15.833333333333343,-76.66666666666666
1808,-10.0,-15.833333333333329,5.833333333333329
1809,-68.33333333333333,0.0,-68.33333333333333
1810,-10.833333333333329,0.0,-10.833333333333329
1811,-35.83333333333333,-8.333333333333329,-27.5
1812,0.0,0.0,0.0
1813,-26.666666666666657,0.0,-26.666666666666657
1814,-15.833333333333329,-10.0,-5.833333333333329
1815,-67.5,-26.66666666666667,-40.83333333333333
1816,0.0,0.0,0.0
1817,-42.5,-15.833333333333329,-26.66666666666667
1818,0.0,0.0,0.0
1819,-9.166666666666657,0.0,-9.166666666666657
1820,-25.83333333333333,0.0,-25.83333333333333
1821,-75.83333333333334,-26.66666666666667,-49.16666666666667
1822,-26.66666666666667,-50.00000000000001,23.333333333333336
1823,-10.833333333333329,-15.833333333333343,5.000000000000014
1824,-68.33333333333334,-41.66666666666667,-26.66666666666667
1825,-10.0,0.0,-10.0
1826,0.0,0.0,0.0
1827,-35.0,-15.833333333333329,-19.16666666666667
1828,-68.33333333333334,0.0,-68.33333333333334
1829,-31.66666666666667,-10.833333333333329,-20.833333333333343
1830,0.0,0.0,0.0
1831,-67.5,0.0,-67.5
1832,-12.5,0.0,-12.5
1833,-84.16666666666666,-15.833333333333329,-68.33333333333333
1834,-13.333333333333343,0.0,-13.333333333333343
1835,0.0,0.0,0.0
1836,-25.833333333333343,-8.333333333333329,-17.500000000000014
1837,-36.66666666666667,-57.49999999999999,20.83333333333332
1838,-25.83333333333333,0.0,-25.83333333333333
1839,-20.0,0.0,-20.0
1840,-26.66666666666667,0.0,-26.66666666666667
1841,-18.33333333333333,-41.66666666666667,23.333333333333343
1842,-70.83333333333333,-15.833333333333329,-55.0
1843,-10.0,0.0,-10.0
1844,-41.66666666666667,-26.666666666666657,-15.000000000000014
1845,0.0,0.0,0.0
1846,-77.5,0.0,-77.5
1847,-53.33333333333333,0.0,-53.33333333333333
1848,0.0,0.0,0.0
1849,-51.66666666666667,0.0,-51.66666666666667
1850,0.0,0.0,0.0
1851,-41.66666666666666,0.0,-41.66666666666666
1852,0.0,0.0,0.0
1853,-17.5,0.0,-17.5
1854,-26.66666666666667,0.0,-26.66666666666667
1855,-39.16666666666667,0.0,-39.16666666666667
1856,0.0,0.0,0.0
1857,-38.33333333333333,-13.333333333333329,-25.0
1858,0.0,0.0,0.0
1859,-65.0,-41.66666666666666,-23.333333333333343
1860,-52.5,-15.833333333333343,-36.66666666666666
1861,-57.5,0.0,-57.5
1862,-50.83333333333333,0.0,-50.83333333333333
1863,-25.0,-15.833333333333329,-9.166666666666671
1864,-9.166666666666657,0.0,-9.166666666666657
1865,-35.83333333333333,-15.833333333333329,-20.0
1866,-37.5,-42.5,5.0
1867,-45.83333333333333,-15.833333333333329,-30.0
1868,-61.666666666666664,-12.5,-49.166666666666664
1869,-10.0,-17.5,7.5
1870,-15.833333333333343,-15.833333333333329,-1.4210854715202004e-14
1871,-10.833333333333329,0.0,-10.833333333333329
1872,-52.5,-42.500000000000014,-9.999999999999986
1873,-9.166666666666657,-15.833333333333343,6.666666666666686
1874,-87.66666666666666,-12.5,-75.16666666666666
1875,-52.5,0.0,-52.5
1876,-45.833333333333336,-41.666666666666664,-4.166666666666671
1877,-9.166666666666657,0.0,-9.166666666666657
1878,-85.83333333333334,0.0,-85.83333333333334
1879,-53.33333333333333,0.0,-53.33333333333333
1880,0.0,0.0,0.0
1881,-36.66666666666666,0.0,-36.66666666666666
1882,-15.833333333333329,0.0,-15.833333333333329
1883,-27.5,-25.833333333333336,-1.6666666666666643
1884,-26.66666666666667,0.0,-26.66666666666667
1885,-45.83333333333333,-15.833333333333329,-30.0
1886,-26.66666666666667,-26.66666666666667,0.0
1887,0.0,0.0,0.0
1888,-84.16666666666666,-41.66666666666667,-42.499999999999986
1889,0.0,0.0,0.0
1890,-73.33333333333334,0.0,-73.33333333333334
1891,-93.33333333333333,-10.0,-83.33333333333333
1892,-36.66666666666667,0.0,-36.66666666666667
1893,-53.33333333333333,-9.166666666666671,-44.16666666666666
1894,-65.0,-41.66666666666667,-23.33333333333333
1895,0.0,0.0,0.0
1896,0.0,0.0,0.0
1897,-46.666666666666664,0.0,-46.666666666666664
1898,-90.0,-26.66666666666667,-63.33333333333333
1899,-22.5,0.0,-22.5
1900,-35.83333333333333,0.0,-35.83333333333333
1901,-76.66666666666666,0.0,-76.66666666666666
1902,-52.5,0.0,-52.5
1903,-10.0,0.0,-10.0
1904,-63.33333333333333,-26.66666666666667,-36.66666666666666
1905,-15.833333333333329,-26.66666666666667,10.833333333333343
1906,-26.666666666666657,0.0,-26.666666666666657
1907,-41.66666666666667,0.0,-41.66666666666667
1908,0.0,0.0,0.0
1909,-68.33333333333333,-26.66666666666667,-41.66666666666666
1910,-105.83333333333333,-42.5,-63.33333333333333
1911,-42.5,0.0,-42.5
1912,0.0,0.0,0.0
1913,-15.000000000000014,-10.0,-5.000000000000014
1914,-15.833333333333329,0.0,-15.833333333333329
1915,-10.833333333333343,0.0,-10.833333333333343
1916,-26.66666666666667,-10.0,-16.66666666666667
1917,-25.833333333333343,-15.833333333333343,-10.0
1918,0.0,0.0,0.0
1919,-26.666666666666657,0.0,-26.666666666666657
1920,-68.33333333333334,-41.66666666666667,-26.66666666666667
1921,-43.333333333333336,0.0,-43.333333333333336
1922,-90.83333333333333,-8.333333333333329,-82.5
1923,-54.16666666666667,-26.66666666666667,-27.5
1924,-45.83333333333334,0.0,-45.83333333333334
1925,-20.0,0.0,-20.0
1926,-15.833333333333329,0.0,-15.833333333333329
1927,-26.66666666666667,0.0,-26.66666666666667
1928,0.0,0.0,0.0
1929,-26.66666666666667,-9.166666666666657,-17.500000000000014
1930,-41.66666666666667,0.0,-41.66666666666667
1931,-29.166666666666657,-12.5,-16.666666666666657
1932,-52.50000000000001,0.0,-52.50000000000001
1933,-84.16666666666666,-12.5,-71.66666666666666
1934,-35.83333333333333,-15.833333333333343,-19.999999999999986
1935,-52.5,-36.66666666666666,-15.833333333333343
1936,-65.83333333333334,0.0,-65.83333333333334
1937,0.0,0.0,0.0
1938,-18.333333333333343,0.0,-18.333333333333343
1939,-26.66666666666667,0.0,-26.66666666666667
1940,-78.33333333333333,-42.5,-35.83333333333333
1941,0.0,0.0,0.0
1942,-26.66666666666667,0.0,-26.66666666666667
1943,-9.166666666666671,0.0,-9.166666666666671
1944,-25.0,0.0,-25.0
1945,-57.50000000000001,0.0,-57.50000000000001
1946,-30.83333333333333,-41.66666666666667,10.833333333333343
1947,-35.83333333333333,-15.833333333333343,-19.999999999999986
1948,-25.833333333333343,0.0,-25.833333333333343
1949,-29.999999999999993,0.0,-29.999999999999993
1950,-25.833333333333343,-26.66666666666667,0.8333333333333286
1951,-42.5,-41.666666666666686,-0.8333333333333144
1952,-36.66666666666666,0.0,-36.66666666666666
1953,-90.83333333333334,0.0,-90.83333333333334
1954,-41.66666666666667,0.0,-41.66666666666667
1955,-57.49999999999999,0.0,-57.49999999999999
1956,-26.66666666666667,0.0,-26.66666666666667
1957,0.0,0.0,0.0
1958,-10.0,0.0,-10.0
1959,-53.33333333333333,-15.833333333333329,-37.5
1960,-15.833333333333329,0.0,-15.833333333333329
1961,-10.0,0.0,-10.0
1962,-66.0,0.0,-66.0
1963,-10.0,0.0,-10.0
1964,-61.666666666666664,0.0,-61.666666666666664
1965,-68.33333333333334,0.0,-68.33333333333334
1966,-50.83333333333333,-42.5,-8.333333333333329
1967,-26.66666666666667,0.0,-26.66666666666667
1968,-42.5,0.0,-42.5
1969,-26.666666666666657,-15.833333333333343,-10.833333333333314
1970,-26.666666666666657,-26.666666666666657,0.0
1971,-94.16666666666667,0.0,-94.16666666666667
1972,-15.833333333333329,0.0,-15.833333333333329
1973,-9.166666666666671,0.0,-9.166666666666671
1974,-93.33333333333333,-41.66666666666667,-51.66666666666666
1975,-65.83333333333333,0.0,-65.83333333333333
1976,-23.333333333333336,0.0,-23.333333333333336
1977,-41.66666666666667,0.0,-41.66666666666667
1978,-44.16666666666667,0.0,-44.16666666666667
1979,0.0,0.0,0.0
1980,-12.5,-13.333333333333343,0.8333333333333428
1981,-26.666666666666657,0.0,-26.666666666666657
1982,-12.5,0.0,-12.5
1983,-30.83333333333333,0.0,-30.83333333333333
1984,-35.0,-15.833333333333329,-19.16666666666667
1985,-36.66666666666666,-26.66666666666667,-9.999999999999986
1986,-42.5,0.0,-42.5
1987,-67.5,-9.166666666666671,-58.33333333333333
1988,-74.16666666666666,-39.16666666666667,-34.999999999999986
1989,-52.5,0.0,-52.5
1990,-40.0,0.0,-40.0
1991,-50.83333333333333,0.0,-50.83333333333333
1992,-15.0,0.0,-15.0
1993,-84.16666666666666,-57.500000000000014,-26.666666666666643
1994,0.0,0.0,0.0
1995,-15.833333333333343,0.0,-15.833333333333343
1996,-52.5,-9.166666666666671,-43.33333333333333
1997,-51.66666666666666,0.0,-51.66666666666666
1998,-38.33333333333333,-10.0,-28.33333333333333
1999,-68.33333333333333,0.0,-68.33333333333333
2000,0.0,0.0,0.0
2001,-92.5,0.0,-92.5
2002,-13.333333333333329,0.0,-13.333333333333329
2003,-12.5,0.0,-12.5
2004,-37.5,-15.833333333333343,-21.666666666666657
2005,-17.5,0.0,-17.5
2006,-82.5,-15.833333333333329,-66.66666666666667
2007,-42.5,0.0,-42.5
2008,-88.33333333333333,0.0,-88.33333333333333
2009,0.0,0.0,0.0
2010,-56.66666666666667,-37.5,-19.16666666666667
2011,-74.16666666666669,-15.833333333333329,-58.33333333333336
2012,-33.33333333333333,-26.66666666666667,-6.666666666666657
2013,-47.5,0.0,-47.5
2014,-53.33333333333333,-42.500000000000014,-10.833333333333314
2015,-25.833333333333343,0.0,-25.833333333333343
2016,-105.83333333333333,0.0,-105.83333333333333
2017,-51.66666666666666,0.0,-51.66666666666666
2018,-68.33333333333334,0.0,-68.33333333333334
2019,-26.666666666666657,0.0,-26.666666666666657
2020,0.0,0.0,0.0
2021,-68.33333333333334,0.0,-68.33333333333334
2022,-15.833333333333329,0.0,-15.833333333333329
2023,-10.833333333333343,-15.833333333333343,5.0
2024,-15.833333333333329,0.0,-15.833333333333329
2025,-39.16666666666667,0.0,-39.16666666666667
2026,-15.833333333333343,0.0,-15.833333333333343
2027,-12.5,0.0,-12.5
2028,-12.5,0.0,-12.5
2029,-52.16666666666667,-26.66666666666667,-25.5
2030,-41.66666666666667,0.0,-41.66666666666667
2031,-12.5,0.0,-12.5
2032,-78.33333333333334,0.0,-78.33333333333334
2033,-62.50000000000001,0.0,-62.50000000000001
2034,0.0,0.0,0.0
2035,-45.00000000000001,0.0,-45.00000000000001
2036,-15.833333333333329,0.0,-15.833333333333329
2037,-26.66666666666667,0.0,-26.66666666666667
2038,0.0,0.0,0.0
2039,-26.66666666666667,0.0,-26.66666666666667
2040,-37.5,0.0,-37.5
2041,-25.83333333333333,0.0,-25.83333333333333
2042,-105.0,0.0,-105.0
2043,-54.16666666666667,-26.66666666666667,-27.5
2044,-59.16666666666666,0.0,-59.16666666666666
2045,-17.5,0.0,-17.5
2046,-57.50000000000001,-25.0,-32.50000000000001
2047,-25.0,0.0,-25.0
2048,-90.0,-26.66666666666667,-63.33333333333333
2049,-93.33333333333333,-50.0,-43.33333333333333
2050,-42.5,0.0,-42.5
2051,-26.66666666666667,0.0,-26.66666666666667
2052,-31.66666666666667,0.0,-31.66666666666667
2053,0.0,0.0,0.0
2054,-15.833333333333329,-10.0,-5.833333333333329
2055,0.0,0.0,0.0
2056,-51.66666666666667,0.0,-51.66666666666667
2057,-95.83333333333333,0.0,-95.83333333333333
2058,-15.833333333333329,-10.833333333333343,-4.999999999999986
2059,-15.833333333333329,-13.333333333333329,-2.5
2060,-13.333333333333329,0.0,-13.333333333333329
2061,-37.5,-15.833333333333343,-21.666666666666657
2062,-64.16666666666667,0.0,-64.16666666666667
2063,-94.16666666666667,0.0,-94.16666666666667
2064,-15.833333333333329,-10.0,-5.833333333333329
2065,-55.83333333333333,0.0,-55.83333333333333
2066,-80.83333333333334,-41.66666666666667,-39.16666666666667
2067,-90.83333333333333,-8.333333333333336,-82.5
2068,-13.333333333333343,0.0,-13.333333333333343
2069,-17.5,0.0,-17.5
2070,-36.66666666666667,-26.66666666666667,-10.0
2071,-41.66666666666667,-15.833333333333329,-25.833333333333343
2072,-26.666666666666657,-15.833333333333343,-10.833333333333314
2073,-25.0,-26.66666666666667,1.6666666666666714
2074,-24.16666666666667,-15.833333333333329,-8.333333333333343
2075,-42.5,0.0,-42.5
2076,-60.0,-15.833333333333329,-44.16666666666667
2077,-10.833333333333329,0.0,-10.833333333333329
2078,-84.16666666666666,-41.66666666666667,-42.499999999999986
2079,-80.0,-15.833333333333329,-64.16666666666667
2080,0.0,0.0,0.0
2081,-21.666666666666657,0.0,-21.666666666666657
2082,-36.66666666666667,0.0,-36.66666666666667
2083,-51.66666666666667,-41.66666666666667,-10.0
2084,-80.83333333333333,0.0,-80.83333333333333
2085,-51.66666666666667,-10.0,-41.66666666666667
2086,-35.83333333333333,0.0,-35.83333333333333
2087,-36.66666666666667,0.0,-36.66666666666667
2088,0.0,0.0,0.0
2089,-84.16666666666666,0.0,-84.16666666666666
2090,-28.33333333333333,0.0,-28.33333333333333
2091,0.0,0.0,0.0
2092,-80.0,-30.833333333333343,-49.16666666666666
2093,-27.5,-9.166666666666657,-18.333333333333343
2094,-17.5,0.0,-17.5
2095,-10.833333333333343,0.0,-10.833333333333343
2096,-41.66666666666666,0.0,-41.66666666666666
2097,-41.66666666666667,-10.0,-31.66666666666667
2098,0.0,0.0,0.0
2099,-51.666666666666664,0.0,-51.666666666666664
2100,-35.83333333333334,0.0,-35.83333333333334
2101,-10.0,0.0,-10.0
2102,-35.0,0.0,-35.0
2103,-10.000000000000014,0.0,-10.000000000000014
2104,-19.16666666666667,0.0,-19.16666666666667
2105,-84.16666666666667,-42.50000000000001,-41.666666666666664
2106,-94.16666666666666,0.0,-94.16666666666666
2107,0.0,0.0,0.0
2108,-62.5,-15.0,-47.5
2109,-10.833333333333329,0.0,-10.833333333333329
2110,-26.666666666666657,0.0,-26.666666666666657
2111,0.0,0.0,0.0
2112,-68.33333333333334,-26.66666666666667,-41.66666666666667
2113,-70.83333333333334,0.0,-70.83333333333334
2114,-26.666666666666657,0.0,-26.666666666666657
2115,-26.66666666666667,0.0,-26.66666666666667
2116,0.0,0.0,0.0
2117,0.0,0.0,0.0
2118,-31.66666666666667,0.0,-31.66666666666667
2119,-58.33333333333333,-54.16666666666667,-4.166666666666657
2120,0.0,0.0,0.0
2121,-50.83333333333334,-26.666666666666657,-24.166666666666686
2122,-53.33333333333333,0.0,-53.33333333333333
2123,-36.66666666666666,-15.833333333333343,-20.833333333333314
2124,-54.16666666666667,0.0,-54.16666666666667
2125,-111.66666666666666,-26.66666666666667,-84.99999999999999
2126,-52.500000000000014,0.0,-52.500000000000014
2127,-80.0,0.0,-80.0
2128,0.0,0.0,0.0
2129,-90.0,0.0,-90.0
2130,-60.83333333333333,-26.666666666666657,-34.16666666666667
2131,-52.5,-26.66666666666667,-25.83333333333333
2132,0.0,0.0,0.0
2133,-37.5,0.0,-37.5
2134,-15.833333333333329,0.0,-15.833333333333329
2135,-24.166666666666664,-26.666666666666657,2.499999999999993
2136,-26.66666666666667,0.0,-26.66666666666667
2137,0.0,0.0,0.0
2138,-41.66666666666667,0.0,-41.66666666666667
2139,-78.33333333333334,-26.66666666666667,-51.66666666666667
2140,-26.66666666666667,-26.66666666666667,0.0
2141,-30.0,0.0,-30.0
2142,-13.333333333333329,-41.666666666666686,28.333333333333357
2143,0.0,0.0,0.0
2144,-53.33333333333334,0.0,-53.33333333333334
2145,-32.5,0.0,-32.5
2146,-15.833333333333329,0.0,-15.833333333333329
2147,-25.0,0.0,-25.0
2148,-41.66666666666667,0.0,-41.66666666666667
2149,-95.83333333333333,-26.66666666666667,-69.16666666666666
2150,-78.33333333333334,-42.5,-35.83333333333334
2151,-26.66666666666667,0.0,-26.66666666666667
2152,0.0,0.0,0.0
2153,-45.83333333333333,-38.333333333333336,-7.499999999999993
2154,-41.66666666666667,0.0,-41.66666666666667
2155,-26.66666666666667,0.0,-26.66666666666667
2156,-52.5,-42.5,-10.0
2157,-26.66666666666667,0.0,-26.66666666666667
2158,-15.833333333333343,0.0,-15.833333333333343
2159,-10.0,0.0,-10.0
2160,-26.666666666666657,0.0,-26.666666666666657
2161,-15.833333333333329,0.0,-15.833333333333329
2162,-36.66666666666666,-41.66666666666667,5.000000000000014
2163,0.0,0.0,0.0
2164,-42.5,0.0,-42.5
2165,-54.166666666666664,0.0,-54.166666666666664
2166,-26.66666666666667,-26.66666666666667,0.0
2167,0.0,0.0,0.0
2168,-36.66666666666666,0.0,-36.66666666666666
2169,-10.0,0.0,-10.0
2170,-26.666666666666657,0.0,-26.666666666666657
2171,-49.166666666666664,0.0,-49.166666666666664
2172,-10.0,0.0,-10.0
2173,0.0,0.0,0.0
2174,0.0,0.0,0.0
2175,-26.66666666666667,0.0,-26.66666666666667
2176,-23.33333333333333,0.0,-23.33333333333333
2177,0.0,0.0,0.0
2178,-42.5,0.0,-42.5
2179,0.0,0.0,0.0
2180,-78.33333333333334,0.0,-78.33333333333334
2181,-42.49999999999999,-41.66666666666667,-0.8333333333333215
2182,-42.5,0.0,-42.5
2183,-28.33333333333333,0.0,-28.33333333333333
2184,-15.833333333333329,0.0,-15.833333333333329
2185,-55.83333333333333,0.0,-55.83333333333333
2186,-10.0,0.0,-10.0
2187,-51.66666666666667,0.0,-51.66666666666667
2188,-35.833333333333336,0.0,-35.833333333333336
2189,-42.5,0.0,-42.5
2190,-52.5,0.0,-52.5
2191,-12.5,0.0,-12.5
2192,0.0,0.0,0.0
2193,0.0,0.0,0.0
2194,-26.66666666666667,-41.666666666666686,15.000000000000014
2195,-15.833333333333329,-15.0,-0.8333333333333286
2196,-30.833333333333343,0.0,-30.833333333333343
2197,-15.833333333333329,-9.166666666666671,-6.666666666666657
2198,-26.666666666666657,0.0,-26.666666666666657
2199,-15.833333333333329,-41.666666666666686,25.833333333333357
2200,-36.66666666666667,-15.833333333333343,-20.83333333333333
2201,-25.833333333333343,0.0,-25.833333333333343
2202,-12.5,0.0,-12.5
2203,-9.166666666666671,0.0,-9.166666666666671
2204,-42.5,0.0,-42.5
2205,-15.833333333333329,0.0,-15.833333333333329
2206,-12.5,0.0,-12.5
2207,0.0,0.0,0.0
2208,-57.5,0.0,-57.5
2209,-17.5,0.0,-17.5
2210,-37.5,-12.5,-25.0
2211,-21.66666666666667,0.0,-21.66666666666667
2212,-12.5,0.0,-12.5
2213,-25.833333333333336,0.0,-25.833333333333336
2214,-41.66666666666666,0.0,-41.66666666666666
2215,-13.0,0.0,-13.0
2216,-25.833333333333343,0.0,-25.833333333333343
2217,-93.33333333333334,-10.833333333333343,-82.5
2218,-51.83333333333334,0.0,-51.83333333333334
2219,-15.833333333333329,-10.833333333333329,-5.0
2220,-37.5,0.0,-37.5
2221,-26.66666666666667,0.0,-26.66666666666667
2222,-34.166666666666664,0.0,-34.166666666666664
2223,-51.66666666666667,-26.66666666666667,-25.0
2224,-15.833333333333343,0.0,-15.833333333333343
2225,0.0,0.0,0.0
2226,-66.66666666666666,0.0,-66.66666666666666
2227,0.0,0.0,0.0
2228,0.0,0.0,0.0
2229,-15.833333333333329,-9.166666666666671,-6.666666666666657
2230,-66.66666666666666,-42.5,-24.166666666666657
2231,-60.0,0.0,-60.0
2232,-28.33333333333333,-15.833333333333343,-12.499999999999986
2233,-30.0,0.0,-30.0
2234,-115.0,-37.499999999999986,-77.50000000000001
2235,0.0,0.0,0.0
2236,0.0,0.0,0.0
2237,-41.66666666666666,0.0,-41.66666666666666
2238,-15.0,0.0,-15.0
2239,-25.83333333333333,0.0,-25.83333333333333
2240,-76.66666666666666,0.0,-76.66666666666666
2241,-62.5,0.0,-62.5
