,p1_mean_stats_last,p2_mean_stats_last
4338,269.1666666666667,495.0
4339,275.8333333333333,509.2083333333333
4340,171.66666666666666,530.4583333333334
4341,199.16666666666666,508.5833333333333
4342,86.66666666666667,342.5
4343,0.0,519.5833333333334
4344,258.3333333333333,441.25
4345,172.5,515.2916666666666
4346,179.16666666666666,509.875
4347,0.0,340.2083333333333
4348,74.58333333333333,529.625
4349,169.58333333333334,431.9166666666667
4350,163.33333333333334,441.75
4351,89.16666666666667,521.7083333333334
4352,253.75,426.75
4353,171.66666666666666,478.125
4354,172.91666666666666,406.0416666666667
4355,361.6666666666667,434.375
4356,173.33333333333334,420.625
4357,169.16666666666666,520.8333333333334
4358,170.83333333333334,421.4583333333333
4359,82.5,421.9166666666667
4360,241.875,421.0416666666667
4361,433.9583333333333,524.2083333333334
4362,235.41666666666666,526.0833333333334
4363,261.6666666666667,506.5
4364,89.16666666666667,555.4583333333334
4365,426.875,507.7916666666667
4366,260.4166666666667,530.9166666666666
4367,184.16666666666666,510.0416666666667
4368,249.16666666666666,431.25
4369,72.91666666666667,436.7083333333333
4370,263.3333333333333,503.5
4371,86.66666666666667,506.6666666666667
4372,155.41666666666666,510.0833333333333
4373,226.45833333333334,517.0833333333334
4374,169.16666666666666,508.625
4375,72.91666666666667,517.2916666666666
4376,256.875,530.7083333333334
4377,89.16666666666667,520.9166666666666
4378,90.83333333333333,501.2916666666667
4379,161.45833333333334,499.5833333333333
4380,342.5,525.125
4381,255.83333333333334,517.5416666666666
4382,255.83333333333334,437.125
4383,255.83333333333334,512.5
4384,90.83333333333333,441.25
4385,364.1666666666667,518.0
4386,328.9583333333333,396.6666666666667
4387,169.16666666666666,441.125
4388,162.5,553.5416666666666
4389,183.33333333333334,518.8333333333334
4390,253.95833333333334,511.7083333333333
4391,169.58333333333334,521.2916666666666
4392,237.70833333333334,517.0833333333334
4393,335.0,545.0
4394,273.3333333333333,434.5833333333333
4395,271.6666666666667,485.25
4396,86.66666666666667,332.5416666666667
4397,348.3333333333333,516.5
4398,434.7916666666667,503.875
4399,269.5833333333333,494.4583333333333
4400,162.91666666666666,439.0416666666667
4401,241.25,541.2916666666666
4402,277.5,508.75
4403,90.0,519.7916666666666
4404,159.58333333333334,436.125
4405,79.16666666666667,539.5833333333334
4406,329.5833333333333,437.125
4407,338.75,526.25
4408,86.66666666666667,455.625
4409,172.5,501.1666666666667
4410,232.5,493.5833333333333
4411,247.29166666666666,495.4166666666667
4412,267.2916666666667,516.7083333333334
4413,80.41666666666667,523.25
4414,413.5416666666667,520.2916666666666
4415,270.0,524.0416666666666
4416,180.83333333333334,538.7916666666666
4417,278.3333333333333,510.0416666666667
4418,162.91666666666666,519.2083333333334
4419,86.66666666666667,481.875
4420,318.125,512.5416666666666
4421,347.2916666666667,501.4583333333333
4422,242.08333333333334,530.4166666666666
4423,90.83333333333333,516.625
4424,162.91666666666666,458.7916666666667
4425,217.70833333333334,510.5
4426,96.66666666666667,514.2083333333334
4427,339.1666666666667,529.6666666666666
4428,332.5,506.25
4429,74.58333333333333,444.5833333333333
4430,342.5,494.0
4431,233.95833333333334,420.4166666666667
4432,159.16666666666666,528.7916666666666
4433,397.2916666666667,521.7083333333334
4434,176.66666666666666,524.4166666666666
4435,336.25,413.75
4436,151.66666666666666,518.2083333333334
4437,86.66666666666667,330.4166666666667
4438,74.79166666666667,441.0833333333333
4439,238.125,534.1666666666666
4440,357.9166666666667,422.375
4441,247.91666666666666,486.2916666666667
4442,170.41666666666666,504.1666666666667
4443,336.6666666666667,537.9583333333334
4444,352.5,516.5
4445,410.0,531.75
4446,340.625,486.125
4447,328.75,502.3333333333333
4448,271.6666666666667,415.0416666666667
4449,169.16666666666666,509.7916666666667
4450,266.25,519.7083333333334
4451,247.08333333333334,512.9583333333334
4452,151.66666666666666,510.4166666666667
4453,176.45833333333334,421.7083333333333
4454,254.16666666666666,503.625
4455,169.16666666666666,492.9166666666667
4456,269.1666666666667,517.9583333333334
4457,161.66666666666666,431.25
4458,169.58333333333334,448.5833333333333
4459,86.66666666666667,533.375
4460,176.45833333333334,485.875
4461,344.5833333333333,513.7916666666666
4462,269.7916666666667,425.5
4463,0.0,499.5833333333333
4464,258.3333333333333,508.125
4465,354.1666666666667,514.25
4466,173.33333333333334,492.125
4467,269.1666666666667,510.5
4468,176.66666666666666,529.7916666666666
4469,257.0833333333333,526.875
4470,258.9583333333333,412.0833333333333
4471,141.45833333333334,532.9583333333334
4472,169.16666666666666,435.5416666666667
4473,371.6666666666667,513.1666666666666
4474,268.9583333333333,314.7916666666667
4475,175.83333333333334,512.9166666666666
4476,176.66666666666666,498.3333333333333
4477,349.7916666666667,524.625
4478,147.91666666666666,414.6666666666667
4479,167.08333333333334,432.9166666666667
4480,279.1666666666667,431.0833333333333
4481,255.83333333333334,539.1666666666666
4482,155.0,418.5833333333333
4483,243.95833333333334,418.0
4484,176.66666666666666,437.125
4485,0.0,503.75
4486,255.83333333333334,419.875
4487,162.08333333333334,516.7083333333334
4488,119.58333333333333,523.7916666666666
4489,340.2083333333333,432.9583333333333
4490,252.5,492.7916666666667
4491,96.66666666666667,514.7916666666666
4492,153.95833333333334,356.6666666666667
4493,252.5,424.375
4494,165.83333333333334,530.0
4495,176.66666666666666,436.0833333333333
4496,72.91666666666667,436.4583333333333
4497,102.5,425.875
4498,251.45833333333334,509.375
4499,72.91666666666667,345.0833333333333
4500,72.5,446.25
4501,89.16666666666667,426.875
4502,323.125,491.9166666666667
4503,89.16666666666667,509.25
4504,176.66666666666666,494.375
4505,159.58333333333334,440.0
4506,80.41666666666667,343.3333333333333
4507,260.0,505.875
4508,169.16666666666666,413.9583333333333
4509,331.875,495.5
4510,177.5,516.7083333333334
4511,183.33333333333334,516.75
4512,172.91666666666666,506.25
4513,189.16666666666666,496.6666666666667
4514,281.6666666666667,502.5416666666667
4515,159.58333333333334,512.75
4516,330.4166666666667,525.875
4517,253.75,496.1666666666667
4518,179.16666666666666,445.9166666666667
4519,323.125,522.75
4520,89.79166666666667,513.5
4521,342.0833333333333,520.0833333333334
4522,86.66666666666667,514.2083333333334
4523,256.25,488.1666666666667
4524,169.16666666666666,496.875
4525,251.875,514.8333333333334
4526,275.8333333333333,550.8333333333334
4527,265.4166666666667,436.0833333333333
4528,162.91666666666666,530.4583333333334
4529,168.75,488.125
4530,161.66666666666666,515.2916666666666
4531,72.91666666666667,433.75
4532,177.29166666666666,433.9583333333333
4533,264.1666666666667,532.1666666666666
4534,148.75,513.375
4535,269.5833333333333,534.625
4536,368.3333333333333,521.875
4537,176.66666666666666,404.4166666666667
4538,96.66666666666667,441.7083333333333
4539,336.4583333333333,424.25
4540,86.66666666666667,522.2083333333334
4541,188.33333333333334,522.75
4542,147.70833333333334,427.5833333333333
4543,232.5,446.7083333333333
4544,350.8333333333333,518.75
4545,82.5,439.625
4546,323.125,512.9583333333334
4547,94.16666666666667,534.625
4548,176.45833333333334,487.7083333333333
4549,350.4166666666667,487.3333333333333
4550,349.5833333333333,523.3333333333334
4551,175.83333333333334,455.4166666666667
4552,259.5833333333333,523.375
4553,100.0,513.7916666666666
4554,344.5833333333333,511.4583333333333
4555,192.5,430.625
4556,176.66666666666666,511.7083333333333
4557,86.66666666666667,518.0
4558,89.79166666666667,516.9166666666666
4559,161.45833333333334,476.5
4560,268.3333333333333,490.4166666666667
4561,336.6666666666667,439.4166666666667
4562,430.625,524.1666666666666
4563,147.29166666666666,401.2916666666667
4564,338.3333333333333,528.2083333333334
4565,182.91666666666666,500.7083333333333
4566,259.1666666666667,515.9583333333334
4567,247.91666666666666,515.0833333333334
4568,265.8333333333333,529.1666666666666
4569,72.91666666666667,425.4583333333333
4570,82.5,349.625
4571,176.66666666666666,413.2083333333333
4572,167.08333333333334,352.5
4573,246.66666666666666,423.9583333333333
4574,0.0,314.375
4575,245.0,527.9166666666666
4576,199.16666666666666,510.0416666666667
4577,86.66666666666667,518.5416666666666
4578,159.16666666666666,538.7916666666666
4579,368.3333333333333,509.4166666666667
4580,270.8333333333333,519.2083333333334
4581,0.0,247.125
4582,179.16666666666666,514.7916666666666
4583,427.9166666666667,430.875
4584,317.9166666666667,426.6666666666667
4585,237.08333333333334,442.2916666666667
4586,86.66666666666667,529.625
4587,251.25,522.9583333333334
4588,432.9166666666667,497.9583333333333
4589,232.5,515.4583333333334
4590,234.16666666666666,415.0416666666667
4591,162.5,450.9166666666667
4592,255.41666666666666,433.9583333333333
4593,335.2083333333333,424.4166666666667
4594,411.4583333333333,400.6666666666667
4595,90.83333333333333,447.5
4596,176.66666666666666,494.0833333333333
4597,244.58333333333334,528.375
4598,327.0833333333333,489.5833333333333
4599,250.41666666666666,437.5833333333333
4600,433.5416666666667,513.0416666666666
4601,255.0,491.7083333333333
4602,236.25,532.5833333333334
4603,86.66666666666667,426.2916666666667
4604,265.8333333333333,510.7083333333333
4605,0.0,489.2083333333333
4606,198.33333333333334,528.7916666666666
4607,101.66666666666667,510.4166666666667
4608,175.41666666666666,450.0416666666667
4609,264.5833333333333,504.5833333333333
4610,244.16666666666666,535.0416666666666
4611,187.70833333333334,481.25
4612,397.2916666666667,520.9166666666666
4613,234.16666666666666,502.5
4614,80.41666666666667,521.7083333333334
4615,96.66666666666667,513.5833333333334
4616,275.8333333333333,514.2083333333334
4617,249.375,527.5
4618,82.5,441.25
4619,176.66666666666666,523.375
4620,169.16666666666666,522.9166666666666
4621,243.75,417.4166666666667
4622,351.25,419.5833333333333
4623,86.66666666666667,501.7083333333333
4624,89.16666666666667,523.3333333333334
4625,254.58333333333334,505.0833333333333
4626,258.3333333333333,512.0833333333334
4627,361.25,494.4583333333333
4628,169.16666666666666,522.9583333333334
4629,257.0833333333333,496.125
4630,270.0,435.5
4631,86.66666666666667,430.6666666666667
4632,86.66666666666667,436.25
4633,175.83333333333334,417.5416666666667
4634,262.7083333333333,506.75
4635,262.5,323.1666666666667
4636,78.75,541.4583333333334
4637,170.41666666666666,434.0
4638,270.8333333333333,497.7916666666667
4639,86.66666666666667,421.25
4640,174.58333333333334,512.9583333333334
4641,89.16666666666667,443.3333333333333
4642,263.75,522.5
4643,368.3333333333333,513.5833333333334
4644,265.8333333333333,510.4166666666667
4645,72.91666666666667,312.0833333333333
4646,159.16666666666666,509.2083333333333
4647,82.5,430.0
4648,356.875,519.7916666666666
4649,75.0,516.2916666666666
4650,157.5,511.7083333333333
4651,258.3333333333333,501.875
4652,169.16666666666666,353.375
4653,181.04166666666666,530.9166666666666
4654,346.25,498.3333333333333
4655,340.0,505.4583333333333
4656,284.1666666666667,505.5416666666667
4657,170.0,531.6666666666666
4658,260.0,529.1666666666666
4659,324.7916666666667,506.25
4660,90.0,355.625
4661,324.375,426.5
4662,102.5,529.625
4663,259.1666666666667,426.25
4664,75.0,510.9166666666667
4665,264.5833333333333,507.0833333333333
4666,332.7083333333333,518.0416666666666
4667,345.0,449.8333333333333
4668,355.8333333333333,501.0416666666667
4669,340.625,518.8333333333334
4670,239.58333333333334,525.5
4671,349.5833333333333,501.6666666666667
4672,86.66666666666667,520.4583333333334
4673,407.2916666666667,509.4166666666667
4674,508.3333333333333,504.625
4675,326.0416666666667,502.7916666666667
4676,75.0,515.625
4677,175.83333333333334,430.0833333333333
4678,259.375,539.2083333333334
4679,172.91666666666666,512.375
4680,90.0,420.875
4681,261.6666666666667,516.4583333333334
4682,353.3333333333333,496.125
4683,358.125,514.1666666666666
4684,183.33333333333334,528.1666666666666
4685,263.9583333333333,422.75
4686,175.83333333333334,420.875
4687,254.16666666666666,513.3333333333334
4688,176.66666666666666,410.4583333333333
4689,80.41666666666667,469.8333333333333
4690,417.7083333333333,495.5
4691,175.83333333333334,406.9166666666667
4692,249.58333333333334,490.7083333333333
4693,368.3333333333333,513.4583333333334
4694,337.7083333333333,530.0833333333334
4695,263.3333333333333,492.5416666666667
4696,226.875,511.5416666666667
4697,153.75,500.4166666666667
4698,428.3333333333333,546.2916666666666
4699,330.625,535.7083333333334
4700,221.45833333333334,518.7916666666666
4701,261.6666666666667,515.625
4702,232.08333333333334,541.2916666666666
4703,183.33333333333334,508.3333333333333
4704,409.1666666666667,519.7916666666666
4705,328.75,535.0
4706,279.1666666666667,491.25
4707,273.3333333333333,529.1666666666666
4708,0.0,494.625
4709,263.3333333333333,429.1666666666667
4710,261.6666666666667,443.8333333333333
4711,169.16666666666666,536.4583333333334
4712,258.75,494.625
4713,339.1666666666667,480.2083333333333
4714,159.16666666666666,420.8333333333333
4715,250.83333333333334,520.4166666666666
4716,86.66666666666667,436.6666666666667
4717,263.125,523.375
4718,167.5,539.25
4719,353.75,522.1666666666666
4720,347.5,419.2083333333333
4721,74.79166666666667,418.2083333333333
4722,349.5833333333333,511.25
4723,73.33333333333333,530.4166666666666
4724,438.3333333333333,498.1666666666667
4725,169.16666666666666,343.5833333333333
4726,189.16666666666666,399.7916666666667
4727,430.0,525.0416666666666
4728,281.6666666666667,532.9583333333334
4729,260.0,527.125
4730,251.25,523.3333333333334
4731,256.25,422.125
4732,360.0,414.4166666666667
4733,263.3333333333333,434.875
4734,92.5,403.625
4735,163.75,422.5833333333333
4736,268.3333333333333,437.125
4737,273.3333333333333,509.6666666666667
4738,345.8333333333333,535.4583333333334
4739,251.66666666666666,430.2083333333333
4740,437.0833333333333,512.125
4741,262.5,498.625
4742,437.7083333333333,514.8333333333334
4743,78.33333333333333,422.75
4744,180.83333333333334,537.9583333333334
4745,255.83333333333334,425.0416666666667
4746,72.91666666666667,517.2916666666666
4747,308.5416666666667,542.5416666666666
4748,272.5,508.1666666666667
4749,255.83333333333334,451.6666666666667
4750,167.5,517.7916666666666
4751,86.66666666666667,515.25
4752,161.45833333333334,499.6666666666667
4753,242.08333333333334,527.9166666666666
4754,239.58333333333334,505.4583333333333
4755,258.3333333333333,426.2916666666667
4756,176.45833333333334,505.8333333333333
4757,404.5833333333333,504.6666666666667
4758,163.125,512.3333333333334
4759,72.91666666666667,519.375
4760,176.66666666666666,445.875
4761,80.83333333333333,513.0
4762,86.66666666666667,515.25
4763,169.16666666666666,442.5416666666667
4764,0.0,526.7083333333334
4765,258.3333333333333,517.2916666666666
4766,72.91666666666667,405.2083333333333
4767,162.08333333333334,492.9166666666667
4768,162.91666666666666,492.3333333333333
4769,257.2916666666667,512.5416666666666
4770,230.20833333333334,538.4166666666666
4771,86.66666666666667,494.6666666666667
4772,167.08333333333334,519.5833333333334
4773,316.0416666666667,523.7916666666666
4774,152.5,436.6666666666667
4775,247.91666666666666,512.9583333333334
4776,182.29166666666666,532.9583333333334
4777,0.0,503.6666666666667
4778,339.7916666666667,516.6666666666666
4779,175.83333333333334,431.9166666666667
4780,90.0,475.625
4781,161.66666666666666,528.375
4782,271.6666666666667,426.6666666666667
4783,337.0833333333333,526.7083333333334
4784,79.16666666666667,426.7083333333333
4785,331.25,508.3333333333333
4786,258.125,513.8333333333334
4787,169.16666666666666,508.5833333333333
4788,266.4583333333333,480.625
4789,405.4166666666667,517.9583333333334
4790,425.0,503.75
4791,275.8333333333333,440.0416666666667
4792,183.33333333333334,522.5
4793,423.9583333333333,408.9583333333333
4794,183.33333333333334,433.5833333333333
4795,176.66666666666666,497.9583333333333
4796,279.1666666666667,516.6666666666666
4797,270.0,537.5
4798,246.04166666666666,488.5833333333333
4799,281.6666666666667,506.9166666666667
4800,338.75,529.5833333333334
4801,86.66666666666667,545.0
4802,86.66666666666667,510.2083333333333
4803,249.79166666666666,412.9583333333333
4804,445.625,472.9583333333333
4805,271.25,473.375
4806,258.3333333333333,360.4583333333333
4807,347.7083333333333,504.0
4808,285.8333333333333,519.75
4809,257.9166666666667,545.0416666666666
4810,250.41666666666666,357.125
4811,258.3333333333333,526.25
4812,341.25,417.5416666666667
4813,177.5,519.25
4814,153.33333333333334,432.9583333333333
4815,275.8333333333333,519.5833333333334
4816,189.16666666666666,516.9166666666666
4817,173.33333333333334,507.5416666666667
4818,368.125,520.4583333333334
4819,260.0,517.5
4820,176.66666666666666,400.2083333333333
4821,271.6666666666667,452.125
4822,246.25,327.9166666666667
4823,167.08333333333334,458.3333333333333
4824,265.8333333333333,511.1666666666667
4825,505.2083333333333,473.125
4826,89.79166666666667,509.3333333333333
4827,167.5,492.7083333333333
4828,176.45833333333334,440.25
4829,436.25,498.3333333333333
4830,257.0833333333333,435.7083333333333
4831,149.79166666666666,517.5416666666666
4832,223.54166666666666,527.5833333333334
4833,246.04166666666666,519.0416666666666
4834,352.0833333333333,496.9166666666667
4835,355.8333333333333,510.625
4836,247.91666666666666,544.1666666666666
4837,339.5833333333333,508.0
4838,316.0416666666667,509.4166666666667
4839,176.66666666666666,443.7916666666667
4840,250.0,507.3333333333333
4841,250.0,443.3333333333333
4842,338.3333333333333,491.0833333333333
4843,173.33333333333334,516.25
4844,161.66666666666666,543.0
4845,177.29166666666666,515.5
4846,258.3333333333333,540.0416666666666
4847,171.66666666666666,438.375
4848,344.1666666666667,498.75
4849,351.6666666666667,498.5833333333333
4850,167.91666666666666,493.3333333333333
4851,413.3333333333333,515.625
4852,356.25,510.9166666666667
4853,89.79166666666667,452.3333333333333
4854,252.91666666666666,515.25
4855,362.5,541.25
4856,363.125,521.3333333333334
4857,80.41666666666667,437.9166666666667
4858,159.58333333333334,511.0416666666667
4859,177.5,515.4583333333334
4860,265.8333333333333,511.0416666666667
4861,175.83333333333334,516.0833333333334
4862,255.41666666666666,531.6666666666666
4863,432.7083333333333,522.5
4864,265.8333333333333,488.1666666666667
4865,355.0,520.625
4866,256.6666666666667,513.3333333333334
4867,167.08333333333334,410.0
4868,189.16666666666666,515.9166666666666
4869,229.16666666666666,452.9166666666667
4870,170.41666666666666,518.8333333333334
4871,266.6666666666667,425.0
4872,252.5,507.5
4873,355.8333333333333,492.7083333333333
4874,252.70833333333334,519.6666666666666
4875,161.45833333333334,513.2916666666666
4876,263.125,525.25
4877,163.125,503.8333333333333
4878,248.125,501.25
4879,282.9166666666667,534.625
4880,80.41666666666667,333.3333333333333
4881,86.66666666666667,435.5
4882,250.0,347.5
4883,325.4166666666667,406.9166666666667
4884,331.25,524.6666666666666
4885,161.45833333333334,525.4166666666666
4886,332.9166666666667,529.8333333333334
4887,161.45833333333334,526.7083333333334
4888,155.625,500.0833333333333
4889,338.75,522.2083333333334
4890,240.41666666666666,512.7916666666666
4891,226.66666666666666,506.7083333333333
4892,355.0,514.6666666666666
4893,336.875,516.4583333333334
4894,263.9583333333333,510.0416666666667
4895,389.375,513.5
4896,102.5,424.1666666666667
4897,352.2916666666667,497.3333333333333
4898,229.79166666666666,528.0
4899,343.75,523.5416666666666
4900,337.0833333333333,536.5416666666666
4901,338.75,428.75
4902,326.875,518.0
4903,338.75,503.9583333333333
4904,272.5,523.3333333333334
4905,175.83333333333334,524.7916666666666
4906,154.16666666666666,454.2083333333333
4907,261.4583333333333,510.4583333333333
4908,256.875,492.375
4909,86.66666666666667,521.7083333333334
4910,440.0,487.9583333333333
4911,86.66666666666667,301.9166666666667
4912,418.75,486.0833333333333
4913,251.66666666666666,515.4583333333334
4914,246.875,509.625
4915,266.25,441.75
4916,445.8333333333333,507.9166666666667
4917,427.9166666666667,522.9583333333334
4918,177.5,516.75
4919,263.75,491.25
4920,258.9583333333333,398.375
4921,80.41666666666667,492.0833333333333
4922,329.5833333333333,506.25
4923,257.9166666666667,504.8333333333333
4924,285.8333333333333,516.5
4925,238.33333333333334,521.5833333333334
4926,80.83333333333333,502.5833333333333
4927,86.66666666666667,488.625
4928,236.45833333333334,503.75
4929,249.58333333333334,503.9583333333333
4930,258.3333333333333,401.0833333333333
4931,189.16666666666666,436.9166666666667
4932,323.9583333333333,515.0416666666666
4933,90.0,429.1666666666667
4934,328.75,527.125
4935,256.6666666666667,492.375
4936,263.3333333333333,418.875
4937,164.16666666666666,441.75
4938,252.91666666666666,332.9166666666667
4939,288.3333333333333,534.4166666666666
4940,259.375,406.0833333333333
4941,449.1666666666667,510.6666666666667
4942,269.5833333333333,432.2916666666667
4943,157.29166666666666,412.375
4944,90.0,425.4583333333333
4945,261.4583333333333,495.625
4946,245.0,511.7083333333333
4947,171.66666666666666,429.8333333333333
4948,352.5,507.1666666666667
4949,186.66666666666666,524.25
4950,320.2083333333333,501.9166666666667
4951,250.83333333333334,531.7916666666666
4952,185.0,501.7083333333333
4953,262.0833333333333,322.9166666666667
4954,226.04166666666666,515.5
4955,352.2916666666667,485.5
4956,255.83333333333334,502.2916666666667
4957,173.33333333333334,527.75
4958,78.75,352.5
4959,263.3333333333333,406.875
4960,234.375,525.2916666666666
4961,162.08333333333334,547.5
4962,338.3333333333333,498.4166666666667
4963,338.3333333333333,458.2083333333333
4964,165.0,522.9583333333334
4965,169.16666666666666,423.3333333333333
4966,348.3333333333333,518.0
4967,167.5,483.3333333333333
4968,259.5833333333333,515.0
4969,171.66666666666666,420.4583333333333
4970,141.04166666666666,428.9583333333333
4971,227.70833333333334,485.25
4972,252.91666666666666,515.3333333333334
4973,254.16666666666666,446.0833333333333
4974,249.58333333333334,523.4166666666666
4975,348.3333333333333,432.125
4976,0.0,519.25
4977,183.54166666666666,516.8333333333334
4978,75.0,436.4583333333333
4979,177.5,511.5
4980,237.29166666666666,525.5
4981,352.5,520.4166666666666
4982,161.66666666666666,510.6666666666667
4983,245.83333333333334,409.625
4984,173.33333333333334,499.375
4985,167.5,440.8333333333333
4986,250.83333333333334,417.0833333333333
4987,355.8333333333333,519.25
4988,86.66666666666667,524.2083333333334
4989,173.33333333333334,400.6666666666667
4990,323.125,524.0416666666666
4991,255.41666666666666,517.7916666666666
4992,241.875,524.25
4993,171.45833333333334,450.0
4994,256.25,516.25
4995,191.66666666666666,538.2083333333334
4996,244.58333333333334,517.7916666666666
4997,403.75,530.4583333333334
4998,230.41666666666666,516.5
4999,250.83333333333334,441.7083333333333
