,p1_mean_spa_last,p2_mean_spa_last
4355,67.5,74.16666666666667
4356,29.166666666666668,86.66666666666667
4357,22.5,96.66666666666667
4358,25.833333333333332,67.5
4359,10.833333333333334,76.625
4360,45.833333333333336,77.5
4361,78.33333333333333,99.125
4362,44.166666666666664,98.29166666666667
4363,50.0,86.625
4364,16.666666666666668,107.45833333333333
4365,74.16666666666667,94.91666666666667
4366,49.166666666666664,97.41666666666667
4367,36.666666666666664,100.79166666666667
4368,50.0,82.5
4369,11.666666666666666,87.45833333333333
4370,42.5,88.16666666666667
4371,11.666666666666666,92.5
4372,40.0,102.41666666666667
4373,39.166666666666664,86.66666666666667
4374,28.333333333333332,94.08333333333333
4375,11.666666666666666,100.0
4376,50.0,107.41666666666667
4377,16.666666666666668,101.58333333333333
4378,15.833333333333334,90.79166666666667
4379,34.166666666666664,88.33333333333333
4380,64.16666666666667,106.54166666666667
4381,40.0,85.79166666666667
4382,40.0,74.95833333333333
4383,54.166666666666664,90.83333333333333
4384,15.833333333333334,93.33333333333333
4385,76.66666666666667,94.91666666666667
4386,63.333333333333336,69.16666666666667
4387,22.5,84.91666666666667
4388,27.5,99.16666666666667
4389,38.333333333333336,94.91666666666667
4390,50.0,97.45833333333333
4391,32.5,98.29166666666667
4392,54.166666666666664,96.66666666666667
4393,66.66666666666667,104.16666666666667
4394,59.166666666666664,80.83333333333333
4395,43.333333333333336,79.125
4396,11.666666666666666,56.625
4397,61.666666666666664,93.29166666666667
4398,74.16666666666667,94.04166666666667
4399,60.0,97.41666666666667
4400,28.333333333333332,81.58333333333333
4401,37.5,94.125
4402,53.333333333333336,85.0
4403,20.833333333333332,88.33333333333333
4404,29.166666666666668,80.75
4405,9.166666666666666,98.33333333333333
4406,64.16666666666667,71.625
4407,56.666666666666664,98.33333333333333
4408,17.5,89.16666666666667
4409,33.333333333333336,88.20833333333333
4410,50.0,103.29166666666667
4411,50.0,100.0
4412,48.333333333333336,94.95833333333333
4413,17.5,102.375
4414,82.5,97.41666666666667
4415,50.0,97.41666666666667
4416,24.166666666666668,99.95833333333333
4417,59.166666666666664,100.79166666666667
4418,30.0,90.79166666666667
4419,17.5,79.16666666666667
4420,48.333333333333336,99.125
4421,68.33333333333333,90.83333333333333
4422,40.0,101.66666666666667
4423,15.833333333333334,106.5
4424,28.333333333333332,84.95833333333333
4425,40.0,96.58333333333333
4426,20.833333333333332,98.29166666666667
4427,52.5,96.58333333333333
4428,68.33333333333333,100.83333333333333
4429,13.333333333333334,86.66666666666667
4430,64.16666666666667,81.625
4431,45.0,70.0
4432,27.5,95.79166666666667
4433,68.33333333333333,93.29166666666667
4434,40.0,92.45833333333333
4435,59.166666666666664,68.33333333333333
4436,33.333333333333336,87.41666666666667
4437,17.5,53.333333333333336
4438,16.666666666666668,91.625
4439,44.166666666666664,99.16666666666667
4440,76.66666666666667,91.58333333333333
4441,42.5,97.45833333333333
4442,40.0,100.0
4443,47.5,95.79166666666667
4444,60.833333333333336,93.29166666666667
4445,71.66666666666667,103.25
4446,60.0,87.41666666666667
4447,61.666666666666664,96.625
4448,43.333333333333336,83.29166666666667
4449,36.666666666666664,92.5
4450,55.0,101.54166666666667
4451,48.333333333333336,92.45833333333333
4452,22.5,98.33333333333333
4453,32.5,75.79166666666667
4454,57.5,103.25
4455,22.5,98.33333333333333
4456,55.833333333333336,98.29166666666667
4457,34.166666666666664,73.33333333333333
4458,32.5,91.625
4459,11.666666666666666,102.45833333333333
4460,32.5,92.45833333333333
4461,57.5,90.79166666666667
4462,64.16666666666667,85.75
4463,0.0,95.83333333333333
4464,60.833333333333336,85.0
4465,67.5,90.75
4466,29.166666666666668,90.79166666666667
4467,52.5,103.25
4468,40.0,102.5
4469,51.666666666666664,103.33333333333333
4470,57.5,78.33333333333333
4471,23.333333333333332,98.29166666666667
4472,28.333333333333332,90.70833333333333
4473,82.5,91.625
4474,60.0,52.5
4475,28.333333333333332,100.0
4476,34.166666666666664,86.66666666666667
4477,70.83333333333333,94.95833333333333
4478,34.166666666666664,87.41666666666667
4479,29.166666666666668,79.16666666666667
4480,55.0,77.45833333333333
4481,48.333333333333336,103.33333333333333
4482,26.666666666666668,81.625
4483,39.166666666666664,83.25
4484,32.5,71.625
4485,0.0,90.83333333333333
4486,40.0,70.75
4487,28.333333333333332,94.125
4488,26.666666666666668,89.125
4489,62.5,88.29166666666667
4490,35.0,91.58333333333333
4491,20.833333333333332,91.66666666666667
4492,25.833333333333332,69.16666666666667
4493,38.333333333333336,81.66666666666667
4494,26.666666666666668,101.66666666666667
4495,40.0,84.95833333333333
4496,11.666666666666666,91.66666666666667
4497,20.833333333333332,71.625
4498,49.166666666666664,85.0
4499,11.666666666666666,59.916666666666664
4500,15.833333333333334,75.0
4501,16.666666666666668,86.66666666666667
4502,61.666666666666664,84.95833333333333
4503,16.666666666666668,93.25
4504,34.166666666666664,85.0
4505,29.166666666666668,81.66666666666667
4506,17.5,53.333333333333336
4507,39.166666666666664,97.45833333333333
4508,31.666666666666668,74.16666666666667
4509,68.33333333333333,94.08333333333333
4510,28.333333333333332,109.125
4511,32.5,97.41666666666667
4512,39.166666666666664,105.0
4513,38.333333333333336,95.83333333333333
4514,54.166666666666664,83.29166666666667
4515,29.166666666666668,94.125
4516,47.5,93.29166666666667
4517,50.0,106.54166666666667
4518,31.666666666666668,81.58333333333333
4519,61.666666666666664,93.29166666666667
4520,20.833333333333332,103.16666666666667
4521,61.666666666666664,90.75
4522,17.5,89.125
4523,50.0,90.79166666666667
4524,28.333333333333332,99.16666666666667
4525,55.0,89.95833333333333
4526,54.166666666666664,107.5
4527,55.0,78.29166666666667
4528,34.166666666666664,99.125
4529,33.333333333333336,99.16666666666667
4530,34.166666666666664,104.08333333333333
4531,11.666666666666666,77.5
4532,37.5,80.0
4533,45.833333333333336,103.25
4534,40.833333333333336,89.95833333333333
4535,50.0,94.125
4536,71.66666666666667,101.66666666666667
4537,38.333333333333336,80.79166666666667
4538,20.833333333333332,77.45833333333333
4539,70.0,76.58333333333333
4540,17.5,92.375
4541,38.333333333333336,93.29166666666667
4542,28.333333333333332,83.25
4543,38.333333333333336,84.125
4544,62.5,85.0
4545,10.833333333333334,89.95833333333333
4546,61.666666666666664,92.45833333333333
4547,14.166666666666666,95.79166666666667
4548,32.5,90.0
4549,64.16666666666667,88.29166666666667
4550,71.66666666666667,90.0
4551,28.333333333333332,91.66666666666667
4552,55.0,93.29166666666667
4553,16.666666666666668,92.45833333333333
4554,60.0,106.66666666666667
4555,43.333333333333336,80.0
4556,34.166666666666664,105.79166666666667
4557,11.666666666666666,98.25
4558,20.833333333333332,95.79166666666667
4559,34.166666666666664,84.125
4560,48.333333333333336,81.66666666666667
4561,47.5,86.625
4562,82.5,99.16666666666667
4563,27.5,80.79166666666667
4564,59.166666666666664,98.25
4565,38.333333333333336,84.08333333333333
4566,46.666666666666664,92.375
4567,33.333333333333336,84.08333333333333
4568,50.833333333333336,93.33333333333333
4569,11.666666666666666,84.125
4570,10.833333333333334,59.958333333333336
4571,39.166666666666664,79.91666666666667
4572,29.166666666666668,64.16666666666667
4573,50.0,84.16666666666667
4574,0.0,61.666666666666664
4575,47.5,99.16666666666667
4576,41.666666666666664,99.125
4577,11.666666666666666,100.0
4578,27.5,98.29166666666667
4579,70.0,89.125
4580,46.666666666666664,96.625
4581,0.0,49.125
4582,33.333333333333336,100.0
4583,89.16666666666667,79.125
4584,58.333333333333336,78.33333333333333
4585,53.333333333333336,87.5
4586,11.666666666666666,93.29166666666667
4587,35.0,90.79166666666667
4588,87.5,85.79166666666667
4589,38.333333333333336,99.125
4590,50.0,73.29166666666667
4591,38.333333333333336,85.75
4592,45.0,80.0
4593,75.83333333333333,79.95833333333333
4594,85.0,83.29166666666667
4595,15.833333333333334,77.5
4596,40.0,104.04166666666667
4597,42.5,103.29166666666667
4598,56.666666666666664,93.33333333333333
4599,41.666666666666664,89.91666666666667
4600,87.5,103.20833333333333
4601,37.5,85.79166666666667
4602,47.5,106.58333333333333
4603,17.5,74.95833333333333
4604,39.166666666666664,87.41666666666667
4605,0.0,91.625
4606,41.666666666666664,101.625
4607,20.833333333333332,100.0
4608,36.666666666666664,93.29166666666667
4609,45.833333333333336,89.16666666666667
4610,59.166666666666664,103.29166666666667
4611,41.666666666666664,76.66666666666667
4612,63.333333333333336,88.25
4613,55.833333333333336,91.66666666666667
4614,17.5,103.29166666666667
4615,20.833333333333332,98.29166666666667
4616,50.0,92.45833333333333
4617,50.0,103.33333333333333
4618,10.833333333333334,90.83333333333333
4619,40.0,93.29166666666667
4620,28.333333333333332,98.33333333333333
4621,35.833333333333336,74.875
4622,70.83333333333333,64.16666666666667
4623,17.5,94.95833333333333
4624,16.666666666666668,95.83333333333333
4625,45.0,89.08333333333333
4626,60.833333333333336,99.16666666666667
4627,75.0,84.08333333333333
4628,31.666666666666668,101.625
4629,56.666666666666664,96.58333333333333
4630,50.0,80.75
4631,11.666666666666666,87.45833333333333
4632,17.5,81.66666666666667
4633,33.333333333333336,74.95833333333333
4634,60.0,92.41666666666667
4635,41.666666666666664,68.29166666666667
4636,10.833333333333334,99.16666666666667
4637,40.0,82.45833333333333
4638,48.333333333333336,97.41666666666667
4639,11.666666666666666,74.16666666666667
4640,32.5,85.79166666666667
4641,16.666666666666668,86.66666666666667
4642,50.0,85.0
4643,70.0,89.95833333333333
4644,49.166666666666664,100.0
4645,11.666666666666666,72.5
4646,27.5,99.125
4647,10.833333333333334,88.33333333333333
4648,64.16666666666667,99.16666666666667
4649,22.5,93.29166666666667
4650,33.333333333333336,99.125
4651,39.166666666666664,85.0
4652,22.5,70.79166666666667
4653,43.333333333333336,97.41666666666667
4654,68.33333333333333,80.0
4655,59.166666666666664,88.29166666666667
4656,59.166666666666664,91.54166666666667
4657,27.5,100.0
4658,48.333333333333336,89.16666666666667
4659,66.66666666666667,94.16666666666667
4660,22.5,67.5
4661,68.33333333333333,82.45833333333333
4662,20.833333333333332,96.625
4663,45.833333333333336,86.66666666666667
4664,22.5,94.91666666666667
4665,49.166666666666664,86.66666666666667
4666,62.5,101.54166666666667
4667,56.666666666666664,84.125
4668,61.666666666666664,102.5
4669,67.5,96.58333333333333
4670,60.0,103.25
4671,69.16666666666667,93.33333333333333
4672,17.5,99.125
4673,81.66666666666667,89.125
4674,90.83333333333333,93.29166666666667
4675,74.16666666666667,93.25
4676,22.5,104.16666666666667
4677,31.666666666666668,85.75
4678,55.0,102.45833333333333
4679,39.166666666666664,99.91666666666667
4680,22.5,83.29166666666667
4681,51.666666666666664,90.83333333333333
4682,72.5,96.58333333333333
4683,76.66666666666667,93.33333333333333
4684,38.333333333333336,103.29166666666667
4685,55.0,71.625
4686,28.333333333333332,71.625
4687,36.666666666666664,99.16666666666667
4688,38.333333333333336,74.95833333333333
4689,17.5,105.79166666666667
4690,73.33333333333333,96.58333333333333
4691,34.166666666666664,70.79166666666667
4692,50.833333333333336,101.58333333333333
4693,77.5,95.70833333333333
4694,57.5,95.75
4695,47.5,100.79166666666667
4696,49.166666666666664,92.41666666666667
4697,19.166666666666668,94.16666666666667
4698,79.16666666666667,108.29166666666667
4699,65.83333333333333,107.41666666666667
4700,40.0,109.125
4701,49.166666666666664,85.0
4702,34.166666666666664,97.45833333333333
4703,32.5,99.16666666666667
4704,63.333333333333336,90.83333333333333
4705,61.666666666666664,100.83333333333333
4706,54.166666666666664,95.83333333333333
4707,50.833333333333336,91.66666666666667
4708,0.0,96.625
4709,47.5,78.33333333333333
4710,50.0,84.91666666666667
4711,22.5,98.33333333333333
4712,49.166666666666664,98.29166666666667
4713,52.5,87.5
4714,27.5,77.5
4715,56.666666666666664,102.5
4716,11.666666666666666,71.66666666666667
4717,47.5,93.29166666666667
4718,25.0,102.41666666666667
4719,72.5,92.41666666666667
4720,69.16666666666667,69.95833333333333
4721,16.666666666666668,67.41666666666667
4722,65.0,85.0
4723,10.833333333333334,98.33333333333333
4724,85.83333333333333,89.95833333333333
4725,28.333333333333332,57.458333333333336
4726,38.333333333333336,76.66666666666667
4727,88.33333333333333,92.45833333333333
4728,54.166666666666664,104.125
4729,38.333333333333336,94.95833333333333
4730,49.166666666666664,105.83333333333333
4731,50.0,81.625
4732,70.83333333333333,78.29166666666667
4733,51.666666666666664,80.75
4734,21.666666666666668,81.58333333333333
4735,27.5,81.58333333333333
4736,48.333333333333336,72.45833333333333
4737,55.0,91.58333333333333
4738,62.5,101.625
4739,42.5,76.66666666666667
4740,94.16666666666667,94.95833333333333
4741,45.833333333333336,96.58333333333333
4742,88.33333333333333,89.95833333333333
4743,13.333333333333334,92.45833333333333
4744,25.833333333333332,109.125
4745,40.0,76.625
4746,11.666666666666666,100.0
4747,58.333333333333336,108.29166666666667
4748,55.0,84.125
4749,43.333333333333336,80.0
4750,25.0,109.08333333333333
4751,11.666666666666666,114.125
4752,34.166666666666664,97.41666666666667
4753,50.0,100.0
4754,45.0,88.29166666666667
4755,39.166666666666664,75.79166666666667
4756,32.5,94.16666666666667
4757,75.83333333333333,98.25
4758,31.666666666666668,98.29166666666667
4759,11.666666666666666,100.0
4760,33.333333333333336,86.625
4761,7.5,103.25
4762,17.5,94.95833333333333
4763,22.5,79.95833333333333
4764,0.0,99.125
4765,60.833333333333336,95.83333333333333
4766,11.666666666666666,64.16666666666667
4767,28.333333333333332,101.66666666666667
4768,28.333333333333332,85.79166666666667
4769,45.833333333333336,89.95833333333333
4770,48.333333333333336,109.08333333333333
4771,17.5,85.75
4772,29.166666666666668,90.83333333333333
4773,77.5,89.125
4774,20.0,80.83333333333333
4775,44.166666666666664,92.45833333333333
4776,42.5,103.29166666666667
4777,0.0,94.875
4778,56.666666666666664,98.33333333333333
4779,34.166666666666664,88.29166666666667
4780,22.5,76.66666666666667
4781,40.0,107.45833333333333
4782,49.166666666666664,70.0
4783,53.333333333333336,99.125
4784,9.166666666666666,72.45833333333333
4785,66.66666666666667,90.83333333333333
4786,55.0,94.08333333333333
4787,22.5,99.125
4788,55.0,81.66666666666667
4789,70.0,98.29166666666667
4790,65.83333333333333,83.33333333333333
4791,58.333333333333336,87.45833333333333
4792,38.333333333333336,98.33333333333333
4793,77.5,79.16666666666667
4794,32.5,76.625
4795,38.333333333333336,98.29166666666667
4796,55.0,91.66666666666667
4797,50.0,103.33333333333333
4798,49.166666666666664,90.79166666666667
4799,52.5,97.45833333333333
4800,56.666666666666664,91.66666666666667
4801,11.666666666666666,100.0
4802,17.5,95.83333333333333
4803,49.166666666666664,72.45833333333333
4804,94.16666666666667,88.29166666666667
4805,54.166666666666664,78.29166666666667
4806,45.0,64.95833333333333
4807,81.66666666666667,93.29166666666667
4808,59.166666666666664,90.66666666666667
4809,44.166666666666664,107.45833333333333
4810,45.0,75.79166666666667
4811,50.833333333333336,104.16666666666667
4812,77.5,87.45833333333333
4813,28.333333333333332,102.41666666666667
4814,29.166666666666668,81.625
4815,50.0,95.0
4816,32.5,89.125
4817,29.166666666666668,92.45833333333333
4818,75.83333333333333,99.125
4819,39.166666666666664,91.66666666666667
4820,34.166666666666664,78.33333333333333
4821,49.166666666666664,79.95833333333333
4822,38.333333333333336,55.833333333333336
4823,25.833333333333332,79.16666666666667
4824,49.166666666666664,101.54166666666667
4825,99.16666666666667,93.33333333333333
4826,20.833333333333332,96.5
4827,30.0,102.5
4828,32.5,82.45833333333333
4829,80.0,80.0
4830,51.666666666666664,77.41666666666667
4831,39.166666666666664,99.125
4832,44.166666666666664,95.75
4833,50.0,99.08333333333333
4834,71.66666666666667,82.45833333333333
4835,71.66666666666667,98.33333333333333
4836,47.5,98.33333333333333
4837,60.833333333333336,86.58333333333333
4838,52.5,89.125
4839,25.0,77.45833333333333
4840,36.666666666666664,99.95833333333333
4841,35.833333333333336,86.66666666666667
4842,66.66666666666667,88.29166666666667
4843,29.166666666666668,96.66666666666667
4844,40.0,104.91666666666667
4845,37.5,102.41666666666667
4846,55.0,108.29166666666667
4847,27.5,80.79166666666667
4848,52.5,96.66666666666667
4849,64.16666666666667,97.45833333333333
4850,27.5,90.0
4851,80.83333333333333,85.0
4852,77.5,93.25
4853,20.833333333333332,97.45833333333333
4854,50.833333333333336,93.29166666666667
4855,60.0,104.16666666666667
4856,66.66666666666667,105.75
4857,17.5,86.66666666666667
4858,29.166666666666668,100.0
4859,28.333333333333332,99.125
4860,49.166666666666664,97.5
4861,34.166666666666664,99.95833333333333
4862,50.0,98.33333333333333
4863,92.5,85.0
4864,50.833333333333336,87.45833333333333
4865,65.83333333333333,97.5
4866,49.166666666666664,98.33333333333333
4867,29.166666666666668,78.33333333333333
4868,38.333333333333336,89.91666666666667
4869,40.833333333333336,83.33333333333333
4870,40.0,82.41666666666667
4871,55.0,86.66666666666667
4872,55.833333333333336,82.5
4873,71.66666666666667,84.16666666666667
4874,49.166666666666664,90.75
4875,34.166666666666664,97.33333333333333
4876,50.0,89.95833333333333
4877,36.666666666666664,96.58333333333333
4878,45.833333333333336,100.0
4879,63.333333333333336,94.125
4880,17.5,56.666666666666664
4881,17.5,80.75
4882,35.833333333333336,69.16666666666667
4883,47.5,76.625
4884,55.0,97.41666666666667
4885,28.333333333333332,98.33333333333333
4886,47.5,97.45833333333333
4887,34.166666666666664,99.125
4888,24.166666666666668,84.91666666666667
4889,56.666666666666664,92.375
4890,36.666666666666664,97.41666666666667
4891,34.166666666666664,92.45833333333333
4892,60.0,88.25
4893,60.0,99.16666666666667
4894,49.166666666666664,95.79166666666667
4895,78.33333333333333,103.16666666666667
4896,20.833333333333332,65.83333333333333
4897,66.66666666666667,97.45833333333333
4898,38.333333333333336,105.75
4899,61.666666666666664,96.66666666666667
4900,70.83333333333333,100.75
4901,56.666666666666664,79.16666666666667
4902,60.0,99.08333333333333
4903,56.666666666666664,92.5
4904,49.166666666666664,99.16666666666667
4905,28.333333333333332,100.0
4906,31.666666666666668,86.625
4907,58.333333333333336,99.125
4908,47.5,86.58333333333333
4909,17.5,97.45833333333333
4910,74.16666666666667,92.45833333333333
4911,11.666666666666666,60.791666666666664
4912,72.5,92.45833333333333
4913,47.5,94.125
4914,48.333333333333336,94.125
4915,55.0,80.75
4916,80.83333333333333,93.33333333333333
4917,77.5,96.625
4918,28.333333333333332,97.41666666666667
4919,50.0,97.5
4920,43.333333333333336,69.125
4921,17.5,94.16666666666667
4922,59.166666666666664,100.83333333333333
4923,50.0,94.125
4924,53.333333333333336,104.95833333333333
4925,40.833333333333336,95.70833333333333
4926,7.5,88.25
4927,17.5,90.75
4928,50.833333333333336,83.33333333333333
4929,40.0,85.83333333333333
4930,39.166666666666664,66.625
4931,38.333333333333336,77.45833333333333
4932,70.83333333333333,84.125
4933,22.5,89.16666666666667
4934,61.666666666666664,86.625
4935,35.833333333333336,92.41666666666667
4936,51.666666666666664,74.04166666666667
4937,23.333333333333332,80.75
4938,50.833333333333336,67.5
4939,64.16666666666667,103.29166666666667
4940,55.0,84.125
4941,89.16666666666667,101.625
4942,50.0,91.66666666666667
4943,27.5,88.25
4944,22.5,76.625
4945,48.333333333333336,95.0
4946,45.0,94.125
4947,27.5,87.45833333333333
4948,66.66666666666667,85.75
4949,43.333333333333336,106.58333333333333
4950,61.666666666666664,89.95833333333333
4951,56.666666666666664,101.54166666666667
4952,31.666666666666668,99.125
4953,50.0,47.5
4954,49.166666666666664,94.08333333333333
4955,66.66666666666667,96.58333333333333
4956,49.166666666666664,89.16666666666667
4957,29.166666666666668,90.79166666666667
4958,10.833333333333334,64.16666666666667
4959,50.0,76.66666666666667
4960,35.0,109.08333333333333
4961,28.333333333333332,103.33333333333333
4962,54.166666666666664,85.75
4963,60.0,90.75
4964,25.0,103.29166666666667
4965,22.5,83.33333333333333
4966,67.5,107.41666666666667
4967,25.0,91.66666666666667
4968,55.0,97.5
4969,27.5,76.625
4970,33.333333333333336,67.5
4971,45.0,78.29166666666667
4972,50.833333333333336,108.20833333333333
4973,36.666666666666664,86.625
4974,40.0,109.08333333333333
4975,67.5,80.79166666666667
4976,0.0,102.41666666666667
4977,42.5,104.0
4978,22.5,82.5
4979,27.5,93.29166666666667
4980,55.833333333333336,100.75
4981,50.833333333333336,99.16666666666667
4982,34.166666666666664,89.125
4983,40.0,70.79166666666667
4984,29.166666666666668,90.0
4985,30.0,87.5
4986,46.666666666666664,83.33333333333333
4987,61.666666666666664,89.91666666666667
4988,17.5,99.125
4989,29.166666666666668,76.625
4990,61.666666666666664,97.41666666666667
4991,50.833333333333336,97.41666666666667
4992,45.833333333333336,93.25
4993,37.5,79.16666666666667
4994,45.833333333333336,85.0
4995,43.333333333333336,100.75
4996,39.166666666666664,103.25
4997,78.33333333333333,99.125
4998,45.0,104.95833333333333
4999,50.833333333333336,80.79166666666667
