,p1_mean_stats_start,p2_mean_stats_start,mean_stats_start_difference
1591,531.6666666666666,533.3333333333334,-1.6666666666667425
1592,545.0,512.9583333333334,32.04166666666663
1593,529.1666666666666,531.6666666666666,-2.5
1594,548.3333333333334,527.5,20.83333333333337
1595,515.0,495.9166666666667,19.083333333333314
1596,527.5,522.5,5.0
1597,512.5,504.1666666666667,8.333333333333314
1598,515.8333333333334,515.8333333333334,0.0
1599,532.5,506.75,25.75
1600,498.3333333333333,530.0,-31.666666666666686
1601,545.0,530.4583333333334,14.541666666666629
1602,514.1666666666666,531.6666666666666,-17.5
1603,544.1666666666666,539.625,4.541666666666629
1604,515.8333333333334,528.4166666666666,-12.583333333333258
1605,531.6666666666666,531.6666666666666,0.0
1606,545.0,525.0,20.0
1607,518.3333333333334,526.75,-8.416666666666629
1608,515.8333333333334,527.5,-11.666666666666629
1609,522.5,539.1666666666666,-16.66666666666663
1610,525.8333333333334,514.1666666666666,11.666666666666742
1611,533.3333333333334,520.8333333333334,12.5
1612,522.5,529.625,-7.125
1613,531.6666666666666,506.75,24.91666666666663
1614,532.5,524.25,8.25
1615,533.3333333333334,520.8333333333334,12.5
1616,536.6666666666666,520.8333333333334,15.833333333333258
1617,535.8333333333334,539.7083333333334,-3.875
1618,552.5,525.4583333333334,27.04166666666663
1619,522.5,534.1666666666666,-11.666666666666629
1620,515.8333333333334,545.4583333333334,-29.625
1621,533.3333333333334,530.4583333333334,2.875
1622,529.1666666666666,532.5,-3.3333333333333712
1623,544.1666666666666,504.625,39.54166666666663
1624,545.0,551.75,-6.75
1625,522.5,522.5,0.0
1626,531.6666666666666,525.4583333333334,6.2083333333332575
1627,507.5,530.4583333333334,-22.95833333333337
1628,544.1666666666666,542.125,2.0416666666666288
1629,522.5,522.5,0.0
1630,545.0,523.3333333333334,21.66666666666663
1631,556.6666666666666,547.5,9.166666666666629
1632,531.6666666666666,533.3333333333334,-1.6666666666667425
1633,529.1666666666666,518.7916666666666,10.375
1634,516.6666666666666,529.625,-12.958333333333371
1635,534.1666666666666,507.5,26.66666666666663
1636,534.1666666666666,530.9166666666666,3.25
1637,541.6666666666666,506.6666666666667,34.99999999999994
1638,531.6666666666666,510.8333333333333,20.833333333333314
1639,523.3333333333334,531.6666666666666,-8.333333333333258
1640,528.3333333333334,519.625,8.708333333333371
1641,510.0,504.1666666666667,5.833333333333314
1642,534.1666666666666,518.7916666666666,15.375
1643,525.0,550.0,-25.0
1644,504.1666666666667,515.8333333333334,-11.666666666666686
1645,525.0,532.5,-7.5
1646,535.8333333333334,520.8333333333334,15.0
1647,511.6666666666667,531.2916666666666,-19.624999999999943
1648,510.8333333333333,531.6666666666666,-20.833333333333314
1649,514.1666666666666,545.4583333333334,-31.291666666666742
1650,544.1666666666666,544.625,-0.45833333333337123
1651,534.1666666666666,526.6666666666666,7.5
1652,510.0,520.8333333333334,-10.833333333333371
1653,522.5,538.4166666666666,-15.916666666666629
1654,531.6666666666666,507.5,24.16666666666663
1655,531.6666666666666,542.9583333333334,-11.291666666666742
1656,498.3333333333333,531.6666666666666,-33.333333333333314
1657,525.0,536.2916666666666,-11.291666666666629
1658,510.8333333333333,530.8333333333334,-20.000000000000057
1659,541.6666666666666,547.5,-5.833333333333371
1660,512.5,520.0,-7.5
1661,523.3333333333334,521.6666666666666,1.6666666666667425
1662,514.1666666666666,498.3333333333333,15.833333333333314
1663,531.6666666666666,498.3333333333333,33.333333333333314
1664,540.0,530.4583333333334,9.541666666666629
1665,533.3333333333334,522.5,10.833333333333371
1666,515.8333333333334,505.4583333333333,10.375000000000057
1667,545.0,542.5,2.5
1668,538.3333333333334,522.5,15.833333333333371
1669,544.1666666666666,525.8333333333334,18.333333333333258
1670,547.5,515.8333333333334,31.66666666666663
1671,535.8333333333334,514.1666666666666,21.666666666666742
1672,534.1666666666666,531.6666666666666,2.5
1673,531.6666666666666,545.0,-13.333333333333371
1674,514.1666666666666,536.6666666666666,-22.5
1675,520.8333333333334,552.5,-31.66666666666663
1676,545.0,517.125,27.875
1677,545.0,540.8333333333334,4.166666666666629
1678,530.8333333333334,545.0,-14.166666666666629
1679,547.5,531.75,15.75
1680,531.6666666666666,535.0,-3.3333333333333712
1681,527.5,528.7916666666666,-1.2916666666666288
1682,535.0,523.7916666666666,11.208333333333371
1683,514.1666666666666,515.0,-0.8333333333333712
1684,519.1666666666666,537.5,-18.33333333333337
1685,562.5,515.0,47.5
1686,522.5,535.9166666666666,-13.416666666666629
1687,525.8333333333334,547.125,-21.29166666666663
1688,537.5,520.8333333333334,16.66666666666663
1689,547.5,535.8333333333334,11.666666666666629
1690,522.5,514.1666666666666,8.333333333333371
1691,525.0,521.2916666666666,3.7083333333333712
1692,520.8333333333334,547.5,-26.66666666666663
1693,538.3333333333334,556.75,-18.41666666666663
1694,522.5,529.625,-7.125
1695,520.8333333333334,505.8333333333333,15.000000000000057
1696,527.5,535.0,-7.5
1697,515.0,500.0,15.0
1698,531.6666666666666,516.2916666666666,15.375
1699,545.8333333333334,544.1666666666666,1.6666666666667425
1700,531.6666666666666,536.2916666666666,-4.625
1701,529.1666666666666,505.4583333333333,23.708333333333314
1702,520.8333333333334,521.6666666666666,-0.8333333333332575
1703,530.0,524.25,5.75
1704,539.1666666666666,532.9583333333334,6.2083333333332575
1705,530.0,545.0,-15.0
1706,520.0,531.6666666666666,-11.666666666666629
1707,519.1666666666666,518.4166666666666,0.75
1708,527.5,521.6666666666666,5.833333333333371
1709,516.6666666666666,525.5416666666666,-8.875
1710,530.0,489.625,40.375
1711,515.0,529.625,-14.625
1712,525.8333333333334,531.6666666666666,-5.8333333333332575
1713,520.0,545.8333333333334,-25.83333333333337
1714,533.3333333333334,522.125,11.208333333333371
1715,520.8333333333334,520.0,0.8333333333333712
1716,544.1666666666666,544.1666666666666,0.0
1717,520.8333333333334,498.3333333333333,22.500000000000057
1718,545.0,548.7916666666666,-3.7916666666666288
1719,525.8333333333334,546.2916666666666,-20.458333333333258
1720,499.1666666666667,529.625,-30.458333333333314
1721,523.3333333333334,514.25,9.083333333333371
1722,531.6666666666666,521.75,9.916666666666629
1723,542.5,531.6666666666666,10.833333333333371
1724,540.8333333333334,520.8333333333334,20.0
1725,522.5,510.4583333333333,12.041666666666686
1726,522.5,510.4583333333333,12.041666666666686
1727,519.1666666666666,543.4166666666666,-24.25
1728,522.5,540.4583333333334,-17.95833333333337
1729,510.0,523.7916666666666,-13.791666666666629
1730,531.6666666666666,528.3333333333334,3.3333333333332575
1731,540.0,545.0,-5.0
1732,515.0,548.3333333333334,-33.33333333333337
1733,530.0,545.8333333333334,-15.833333333333371
1734,514.1666666666666,512.9583333333334,1.2083333333332575
1735,503.3333333333333,545.0,-41.666666666666686
1736,535.8333333333334,531.6666666666666,4.1666666666667425
1737,520.0,507.5,12.5
1738,522.5,515.0,7.5
1739,503.3333333333333,530.4583333333334,-27.125000000000057
1740,530.8333333333334,531.75,-0.9166666666666288
1741,522.5,547.5,-25.0
1742,518.3333333333334,531.6666666666666,-13.333333333333258
1743,511.6666666666667,540.8333333333334,-29.166666666666686
1744,521.6666666666666,537.5833333333334,-15.916666666666742
1745,520.0,532.5,-12.5
1746,527.5,542.9583333333334,-15.458333333333371
1747,540.0,546.2916666666666,-6.291666666666629
1748,523.3333333333334,523.3333333333334,0.0
1749,530.8333333333334,544.1666666666666,-13.333333333333258
1750,525.8333333333334,544.1666666666666,-18.333333333333258
1751,512.5,533.3333333333334,-20.83333333333337
1752,535.8333333333334,515.4583333333334,20.375
1753,531.6666666666666,535.4583333333334,-3.7916666666667425
1754,522.5,496.6666666666667,25.833333333333314
1755,532.5,515.4583333333334,17.04166666666663
1756,542.5,545.4583333333334,-2.9583333333333712
1757,503.3333333333333,503.3333333333333,0.0
1758,489.1666666666667,535.9166666666666,-46.74999999999994
1759,531.6666666666666,516.2916666666666,15.375
1760,525.0,544.1666666666666,-19.16666666666663
1761,536.6666666666666,517.125,19.54166666666663
1762,547.5,533.3333333333334,14.166666666666629
1763,533.3333333333334,531.6666666666666,1.6666666666667425
1764,533.3333333333334,517.5,15.833333333333371
1765,536.6666666666666,517.5,19.16666666666663
1766,547.5,527.5,20.0
1767,544.1666666666666,524.625,19.54166666666663
1768,538.3333333333334,522.5,15.833333333333371
1769,546.6666666666666,521.6666666666666,25.0
1770,542.5,520.0,22.5
1771,527.5,545.0,-17.5
1772,531.6666666666666,537.5,-5.833333333333371
1773,535.0,531.75,3.25
1774,503.3333333333333,530.8333333333334,-27.500000000000057
1775,531.6666666666666,531.6666666666666,0.0
1776,531.6666666666666,504.25,27.41666666666663
1777,515.0,522.9583333333334,-7.958333333333371
1778,522.5,530.9166666666666,-8.416666666666629
1779,548.3333333333334,529.625,18.70833333333337
1780,521.6666666666666,530.9166666666666,-9.25
1781,531.6666666666666,551.2916666666666,-19.625
1782,520.8333333333334,531.6666666666666,-10.833333333333258
1783,535.8333333333334,559.1666666666666,-23.333333333333258
1784,531.6666666666666,535.8333333333334,-4.1666666666667425
1785,522.5,527.9583333333334,-5.458333333333371
1786,533.3333333333334,514.1666666666666,19.166666666666742
1787,535.8333333333334,509.1666666666667,26.666666666666686
1788,533.3333333333334,533.4166666666666,-0.08333333333325754
1789,535.0,550.4583333333334,-15.458333333333371
1790,531.6666666666666,532.9583333333334,-1.2916666666667425
1791,535.8333333333334,512.9583333333334,22.875
1792,531.6666666666666,533.3333333333334,-1.6666666666667425
1793,541.6666666666666,529.625,12.041666666666629
1794,519.1666666666666,549.625,-30.45833333333337
1795,545.0,512.9583333333334,32.04166666666663
1796,528.3333333333334,518.7916666666666,9.541666666666742
1797,522.5,514.1666666666666,8.333333333333371
1798,528.3333333333334,545.8333333333334,-17.5
1799,503.3333333333333,530.4583333333334,-27.125000000000057
1800,535.8333333333334,534.25,1.5833333333333712
1801,522.5,530.4583333333334,-7.958333333333371
1802,515.8333333333334,545.0,-29.16666666666663
1803,523.3333333333334,522.5,0.8333333333333712
1804,535.8333333333334,519.25,16.58333333333337
1805,507.5,552.5,-45.0
1806,507.5,533.3333333333334,-25.83333333333337
1807,507.5,530.4583333333334,-22.95833333333337
1808,522.5,528.4166666666666,-5.916666666666629
1809,523.3333333333334,545.0,-21.66666666666663
1810,527.5,542.125,-14.625
1811,545.0,527.5833333333334,17.41666666666663
1812,520.0,515.8333333333334,4.166666666666629
1813,531.6666666666666,503.3333333333333,28.333333333333314
1814,530.0,534.1666666666666,-4.166666666666629
1815,544.1666666666666,504.1666666666667,39.99999999999994
1816,534.1666666666666,534.625,-0.45833333333337123
1817,520.8333333333334,528.7916666666666,-7.9583333333332575
1818,522.5,545.9166666666666,-23.41666666666663
1819,535.0,512.5,22.5
1820,552.5,549.625,2.875
1821,552.5,515.0,37.5
1822,517.5,515.9166666666666,1.5833333333333712
1823,525.8333333333334,530.4583333333334,-4.625
1824,523.3333333333334,514.1666666666666,9.166666666666742
1825,537.5,520.8333333333334,16.66666666666663
1826,533.3333333333334,537.125,-3.7916666666666288
1827,531.6666666666666,545.4583333333334,-13.791666666666742
1828,533.3333333333334,548.7916666666666,-15.458333333333258
1829,546.6666666666666,527.5,19.16666666666663
1830,525.8333333333334,538.7916666666666,-12.958333333333258
1831,513.3333333333334,522.5,-9.166666666666629
1832,525.0,529.625,-4.625
1833,531.6666666666666,551.75,-20.08333333333337
1834,510.8333333333333,520.8333333333334,-10.000000000000057
1835,530.0,525.4583333333334,4.541666666666629
1836,534.1666666666666,539.1666666666666,-5.0
1837,517.5,545.0,-27.5
1838,545.8333333333334,503.7916666666667,42.041666666666686
1839,548.3333333333334,514.1666666666666,34.16666666666674
1840,520.0,524.1666666666666,-4.166666666666629
1841,532.5,536.2916666666666,-3.7916666666666288
1842,541.6666666666666,546.6666666666666,-5.0
1843,534.1666666666666,537.125,-2.9583333333333712
1844,504.1666666666667,523.7916666666666,-19.624999999999943
1845,515.8333333333334,532.5,-16.66666666666663
1846,542.5,524.1666666666666,18.33333333333337
1847,527.5,531.75,-4.25
1848,535.0,551.2916666666666,-16.29166666666663
1849,544.1666666666666,533.3333333333334,10.833333333333258
1850,544.1666666666666,527.2083333333334,16.958333333333258
1851,504.1666666666667,545.0,-40.833333333333314
1852,531.6666666666666,545.8333333333334,-14.166666666666742
1853,522.5,495.4583333333333,27.041666666666686
1854,522.5,544.1666666666666,-21.66666666666663
1855,536.6666666666666,522.5,14.166666666666629
1856,515.8333333333334,530.4583333333334,-14.625
1857,527.5,540.8333333333334,-13.333333333333371
1858,520.8333333333334,527.5,-6.666666666666629
1859,547.5,517.5,30.0
1860,542.5,523.3333333333334,19.16666666666663
1861,520.8333333333334,522.125,-1.2916666666666288
1862,532.5,545.0,-12.5
1863,546.6666666666666,553.3333333333334,-6.6666666666667425
1864,545.0,531.6666666666666,13.333333333333371
1865,523.3333333333334,533.3333333333334,-10.0
1866,514.1666666666666,520.8333333333334,-6.6666666666667425
1867,513.3333333333334,498.3333333333333,15.000000000000057
1868,512.5,504.1666666666667,8.333333333333314
1869,524.1666666666666,521.2916666666666,2.875
1870,541.6666666666666,503.3333333333333,38.333333333333314
1871,522.5,525.8333333333334,-3.3333333333333712
1872,498.3333333333333,534.625,-36.291666666666686
1873,545.0,534.625,10.375
1874,555.0,536.6666666666666,18.33333333333337
1875,534.1666666666666,554.25,-20.08333333333337
1876,560.0,510.0,50.0
1877,540.8333333333334,540.0833333333334,0.75
1878,515.0,535.4583333333334,-20.45833333333337
1879,527.5,533.3333333333334,-5.833333333333371
1880,520.0,535.9166666666666,-15.916666666666629
1881,500.8333333333333,527.5,-26.666666666666686
1882,564.1666666666666,543.0416666666666,21.125
1883,529.1666666666666,521.6666666666666,7.5
1884,533.3333333333334,508.7916666666667,24.541666666666686
1885,537.5,533.3333333333334,4.166666666666629
1886,544.1666666666666,546.2916666666666,-2.125
1887,522.5,498.4166666666667,24.083333333333314
1888,535.8333333333334,542.9583333333334,-7.125
1889,515.0,556.2916666666666,-41.29166666666663
1890,533.3333333333334,498.3333333333333,35.00000000000006
1891,523.3333333333334,529.625,-6.291666666666629
1892,544.1666666666666,546.6666666666666,-2.5
1893,531.6666666666666,537.5,-5.833333333333371
1894,547.5,522.5,25.0
1895,504.1666666666667,529.625,-25.458333333333314
1896,534.1666666666666,523.7916666666666,10.375
1897,539.1666666666666,512.9583333333334,26.208333333333258
1898,515.8333333333334,532.9583333333334,-17.125
1899,547.5,519.1666666666666,28.33333333333337
1900,545.0,530.4583333333334,14.541666666666629
1901,525.0,540.0,-15.0
1902,539.1666666666666,540.0833333333334,-0.9166666666667425
1903,534.1666666666666,515.8333333333334,18.333333333333258
1904,545.0,545.8333333333334,-0.8333333333333712
1905,530.8333333333334,537.9583333333334,-7.125
1906,540.0,534.25,5.75
1907,522.5,522.9583333333334,-0.45833333333337123
1908,539.1666666666666,505.0833333333333,34.083333333333314
1909,531.6666666666666,544.1666666666666,-12.5
1910,533.3333333333334,514.1666666666666,19.166666666666742
1911,533.3333333333334,515.0,18.33333333333337
1912,499.1666666666667,535.4583333333334,-36.291666666666686
1913,545.8333333333334,531.0,14.833333333333371
1914,480.0,515.8333333333334,-35.83333333333337
1915,517.5,520.0,-2.5
1916,515.8333333333334,539.1666666666666,-23.333333333333258
1917,522.5,543.7916666666666,-21.29166666666663
1918,527.5,498.3333333333333,29.166666666666686
1919,523.3333333333334,547.5,-24.16666666666663
1920,533.3333333333334,545.4583333333334,-12.125
1921,535.8333333333334,545.0,-9.166666666666629
1922,529.1666666666666,539.1666666666666,-10.0
1923,522.5,529.625,-7.125
1924,548.3333333333334,504.25,44.08333333333337
1925,520.8333333333334,553.7916666666666,-32.95833333333326
1926,518.3333333333334,522.5,-4.166666666666629
1927,526.6666666666666,525.4583333333334,1.2083333333332575
1928,523.3333333333334,505.5416666666667,17.791666666666686
1929,521.6666666666666,535.0,-13.333333333333371
1930,498.3333333333333,527.5,-29.166666666666686
1931,512.5,538.4166666666666,-25.91666666666663
1932,524.1666666666666,550.8333333333334,-26.666666666666742
1933,545.0,527.5,17.5
1934,531.6666666666666,534.625,-2.9583333333333712
1935,547.5,531.6666666666666,15.833333333333371
1936,514.1666666666666,547.5,-33.33333333333337
1937,531.6666666666666,525.0833333333334,6.5833333333332575
1938,552.5,521.6666666666666,30.83333333333337
1939,532.5,531.6666666666666,0.8333333333333712
1940,535.0,503.3333333333333,31.666666666666686
1941,508.3333333333333,529.625,-21.291666666666686
1942,547.5,514.625,32.875
