,p1_off_def_ratio,p2_off_def_ratio
1919,1.059322033898305,1.1596009975062345
1920,1.0398230088495575,1.1127727384162784
1921,0.8167330677290836,1.16580310880829
1922,0.6277056277056278,1.1867088607594938
1923,1.0471204188481678,1.0027940765576977
1924,0.8088235294117646,1.1703623580313685
1925,1.549295774647887,1.0893521965748325
1926,0.9722222222222222,1.1171366594360086
1927,1.0727969348659003,1.1030409650665995
1928,1.0638297872340425,1.1682085786375103
1929,0.9219858156028369,0.9780439121756488
1930,1.145320197044335,1.196808510638298
1931,0.982142857142857,1.076099210822999
1932,0.9651898734177216,1.1513157894736843
1933,1.0273972602739727,1.2455516014234875
1934,1.0416666666666667,1.1802757158006363
1935,1.0209424083769634,1.059322033898305
1936,0.8333333333333334,1.1596009975062345
1937,1.196013289036545,1.1009908536585367
1938,1.456140350877193,1.0904872389791183
1939,1.059322033898305,1.126943005181347
1940,0.9803921568627452,1.2573099415204678
1941,1.2303664921465969,1.1087727595176162
1942,1.056547619047619,1.002513194269917
1943,1.175595238095238,1.0570807284588204
1944,1.2650602409638554,1.050251256281407
1945,1.1254019292604502,1.1150234741784038
1946,1.2820512820512822,1.1590296495956873
1947,0.9967320261437909,1.1143695014662756
1948,1.051660516605166,1.0550719488363831
1949,1.0620915032679739,1.1596009975062345
1950,1.3636363636363635,1.0330429558425953
1951,1.0344827586206897,1.0273020600645324
1952,1.0416666666666667,1.2350483154870724
1953,0.83710407239819,1.196808510638298
1954,1.161825726141079,1.1171366594360086
1955,1.33587786259542,1.1171366594360086
1956,1.0132890365448506,1.1415324548560275
1957,1.1171366594360086,1.1407388791153557
1958,1.1702127659574468,1.143617021276596
1959,0.45454545454545453,1.0362694300518134
1960,0.9774436090225563,1.1221945137157108
1961,1.4864864864864864,1.0509554140127388
1962,0.9803921568627452,0.8184424271380792
1963,1.1993243243243241,1.143552311435523
1964,0.45454545454545453,0.9111696002632012
1965,1.0526315789473684,1.126943005181347
1966,1.1354581673306772,1.0176991150442478
1967,0.9219858156028369,1.2163797114937178
1968,0.9745762711864406,0.9879032258064516
1969,0.9163987138263665,1.0496571293449988
1970,1.059322033898305,1.1045130641330165
1971,0.9602649006622517,0.940099833610649
1972,1.1650485436893203,1.09375
1973,1.3043478260869565,1.114777618364419
1974,0.8241758241758242,1.1100741804259393
1975,1.1956521739130435,1.2379421221864952
1976,1.107843137254902,0.953664700926706
1977,1.314102564102564,1.098752598752599
1978,0.9745762711864406,1.1087727595176162
1979,1.1585365853658536,1.123357468490212
1980,1.2341772151898736,1.1711983887210473
1981,0.9668508287292817,1.104929233772572
1982,1.0619469026548674,1.2716346153846156
1983,1.1801242236024845,1.1596009975062345
1984,1.0557768924302788,1.0612423447069117
1985,1.0471204188481678,0.9966216216216215
1986,0.9745762711864406,1.1087727595176162
1987,0.8241758241758242,1.1616161616161618
1988,0.45454545454545453,0.9268069533394327
1989,0.9223300970873786,1.196808510638298
1990,1.0557768924302788,1.126943005181347
1991,1.228813559322034,1.150727650727651
1992,0.9803921568627451,1.1596009975062345
1993,1.0294117647058822,1.1802757158006363
1994,1.3265306122448979,1.0895455563017686
1995,0.7865168539325842,1.1885245901639345
1996,1.0471204188481678,1.175595238095238
1997,0.990566037735849,1.1778846153846156
1998,1.0922330097087378,1.1730205278592376
1999,1.0652920962199313,1.2202380952380951
2000,1.203319502074689,1.1027582477014604
2001,1.021505376344086,1.153304850464941
2002,1.1585365853658536,0.8674673845516669
2003,1.1349693251533741,1.1171366594360086
2004,1.25,1.1501743094663448
2005,0.996309963099631,1.1415324548560275
2006,1.549295774647887,0.9124087591240876
2007,0.9424083769633508,1.1441362742956978
2008,0.9803921568627452,1.028963120293493
2009,1.2099644128113878,1.0905192949023343
2010,1.021505376344086,1.045016077170418
2011,0.990566037735849,1.175595238095238
2012,0.9424083769633508,1.0601265822784811
2013,1.0209424083769634,1.0874439461883407
2014,0.990566037735849,0.9596231493943472
2015,1.5131578947368423,1.1322219028456453
2016,0.99009900990099,1.1070775659441108
2017,0.990566037735849,1.16580310880829
2018,0.9659090909090909,1.167979002624672
2019,0.9722222222222222,1.1788990825688073
2020,0.8503401360544217,1.1569148936170213
2021,1.0633484162895925,1.1903995709305444
2022,1.0621761658031086,1.1221945137157108
2023,1.3235294117647058,1.1143695014662756
2024,1.2864077669902911,1.159310524941238
2025,1.1111111111111112,1.0583941605839415
2026,0.996168582375479,1.0893521965748325
2027,0.8912386706948641,1.1994609164420484
2028,1.1708860759493671,1.143552311435523
2029,0.84070796460177,1.0932475884244373
2030,1.196013289036545,1.1087727595176162
2031,1.0633484162895925,1.0653430510178437
2032,1.0620915032679739,1.16580310880829
2033,1.1090225563909772,1.1067168863779033
2034,1.1585365853658536,1.1568415359653867
2035,1.3793103448275863,1.0135470760894107
2036,1.2864077669902911,1.0895392006988425
2037,0.7888631090487239,1.126943005181347
2038,1.1569148936170213,1.1638954869358669
2039,0.996376811594203,0.9459459459459458
2040,0.8333333333333334,1.16580310880829
2041,1.3043478260869565,1.0786197859794715
2042,0.9803921568627452,1.0509554140127388
2043,1.1736334405144695,1.0227272727272727
2044,1.2686567164179106,1.0904872389791183
2045,0.996168582375479,0.9589041095890412
2046,0.9967320261437909,1.2864077669902911
2047,1.2913907284768211,1.153304850464941
2048,1.0483870967741935,1.0227272727272727
2049,0.99009900990099,1.223776223776224
2050,1.0511363636363635,0.9380209446462918
2051,1.0576923076923077,1.0657596371882085
2052,1.2109375,1.194225721784777
2053,1.1801242236024845,0.8969889064976228
2054,0.9722222222222222,1.0600600600600603
2055,1.1150234741784038,1.1185872647589583
2056,1.2151394422310757,1.1922141119221412
2057,0.9848484848484849,1.0373919139985979
2058,1.2864077669902911,1.1459679349126586
2059,1.1683848797250858,1.2371134020618557
2060,0.8876811594202899,1.123357468490212
2061,0.8333333333333334,1.1711983887210473
2062,1.0240963855421685,1.16580310880829
2063,0.9090909090909091,1.1224489795918366
2064,1.0389610389610389,1.0473933649289098
2065,1.0360360360360361,1.1221945137157108
2066,0.992063492063492,1.118421052631579
2067,1.0661764705882353,1.1196319018404908
2068,0.9859154929577464,1.1059995760016958
2069,0.9923664122137406,1.16580310880829
2070,0.9668508287292817,1.0032478077297824
2071,0.7827788649706459,1.2199312714776631
2072,0.9813084112149533,1.1690821256038648
2073,1.1328125000000002,1.0227272727272727
2074,1.0317460317460319,0.9699453551912568
2075,0.9424083769633508,1.1224489795918366
2076,0.9424083769633508,1.0362694300518134
2077,1.3043478260869565,1.1983794355965354
2078,1.0294117647058822,1.1994609164420484
2079,1.2650602409638554,1.1295681063122924
2080,1.1650485436893203,0.8571199229410821
2081,0.9659090909090909,0.9788867562380039
2082,0.9219858156028369,1.0583941605839415
2083,1.228813559322034,1.145320197044335
2084,1.549295774647887,1.0583941605839415
2085,1.0273972602739727,0.9961977186311786
2086,0.8241758241758242,1.1171366594360086
2087,1.0610932475884245,1.126943005181347
2088,1.3468634686346865,1.1171366594360086
2089,0.9146341463414634,0.952914798206278
2090,1.2573099415204678,1.167979002624672
2091,1.2303664921465969,1.0966726618705034
2092,1.256544502617801,1.2121212121212122
2093,1.5131578947368423,1.1501743094663448
2094,1.1585365853658536,1.1014118114933387
2095,1.2573099415204678,1.1221945137157108
2096,0.8661417322834646,1.1097256857855362
2097,1.3793103448275863,1.1734283059770827
2098,1.133879781420765,1.0871881811576654
2099,0.99009900990099,1.18899388549194
2100,1.0526315789473684,1.1185872647589583
2101,1.1328125000000002,1.1218836565096952
2102,1.549295774647887,1.1520190023752968
2103,1.2109375,1.1221945137157108
2104,1.0209424083769634,1.1221945137157108
2105,0.9967320261437909,1.0351550015979545
2106,0.9803921568627452,1.16580310880829
2107,1.2109375,1.126943005181347
2108,0.9803921568627452,1.196013289036545
2109,1.1290322580645162,1.1956461835216314
2110,1.1021505376344085,1.143552311435523
2111,1.2240663900414939,1.0023929169657813
2112,1.0180995475113122,1.0227272727272727
2113,1.5094339622641508,1.167883211678832
2114,0.9722222222222222,1.0022326412145568
2115,1.0982658959537572,1.1097256857855362
2116,1.0132890365448506,1.0741906474820144
2117,1.3265306122448979,0.9469623915139825
2118,0.8290155440414507,1.0904872389791183
2119,0.8940397350993377,1.1349693251533741
2120,1.1512027491408936,1.16580592552324
2121,1.022099447513812,1.0947712418300655
2122,1.0398230088495575,1.1616161616161618
2123,1.059322033898305,1.0429447852760736
2124,1.0483870967741935,1.1171366594360086
2125,0.9803921568627452,1.0638297872340428
2126,1.021505376344086,1.167979002624672
2127,1.2820512820512822,1.1221945137157108
2128,1.3350785340314137,1.1618043638146605
2129,1.0606060606060608,1.196808510638298
2130,1.0273972602739727,1.0591900311526479
2131,1.0305343511450382,1.2268518518518519
2132,0.7738095238095238,1.126141800782949
2133,1.0283687943262412,1.2043976463301331
2134,0.9745762711864406,0.8284358459572915
2135,1.0483870967741935,0.8229241445321848
2136,1.0132890365448506,1.1171366594360086
2137,0.9049773755656109,1.123357468490212
2138,1.1450381679389314,1.1635827299544113
2139,1.056910569105691,1.0310421286031042
2140,0.946969696969697,1.0932475884244373
2141,0.900383141762452,1.143552311435523
2142,1.0471204188481678,1.142529905828455
2143,0.8681672025723473,0.990528509187346
2144,1.0305343511450382,1.16580310880829
2145,1.1890547263681592,1.043577981651376
2146,0.9967845659163986,1.1569148936170213
2147,1.2109375,1.150727650727651
2148,0.8333333333333334,1.16580310880829
2149,1.150793650793651,1.056547619047619
2150,1.056910569105691,1.0389610389610389
2151,0.996376811594203,1.167979002624672
2152,0.8005249343832022,1.159310524941238
2153,1.0483870967741935,1.228813559322034
2154,0.9659090909090909,1.2198823165066583
2155,1.0176991150442478,1.1163895486935866
2156,0.9424083769633508,1.0176991150442478
2157,1.099290780141844,1.1150234741784038
2158,0.7954545454545454,1.1638954869358669
2159,1.0975609756097562,0.8261617900172118
2160,1.0638297872340425,1.0137017583923271
2161,1.1295681063122924,1.126943005181347
2162,0.9722222222222222,0.9063136456211813
2163,1.244343891402715,1.16580592552324
2164,1.042654028436019,1.1415324548560275
2165,1.0398230088495575,1.1087727595176162
2166,1.1061946902654867,1.0563153660498792
2167,1.1585365853658536,1.1087727595176162
2168,1.0305343511450382,1.126141800782949
2169,1.3043478260869565,1.123357468490212
2170,0.9955752212389382,1.153304850464941
2171,1.2820512820512822,1.06651376146789
2172,1.3043478260869565,1.175337740730095
2173,0.896414342629482,1.050571679859279
2174,1.1512027491408936,1.1101749837977966
2175,1.1354581673306772,1.153304850464941
2176,0.8797653958944281,1.126943005181347
2177,1.2121212121212122,1.1568415359653867
2178,0.9294871794871795,1.1123853211009174
2179,1.3350785340314137,1.1370160939538927
2180,0.99009900990099,1.126943005181347
2181,0.8391608391608392,1.118421052631579
2182,0.9848484848484849,1.1171366594360086
2183,1.085972850678733,1.167979002624672
2184,1.1328125000000002,1.1569148936170213
2185,0.8088235294117646,1.126943005181347
2186,1.1290322580645162,1.1087727595176162
2187,1.314102564102564,1.0779816513761467
2188,0.9659090909090909,1.111407120368128
2189,1.0264900662251655,0.9637188208616779
2190,1.0209424083769634,1.1596009975062345
2191,1.0633484162895925,1.0493827160493827
2192,0.9263657957244655,1.079917504511472
2193,1.2268518518518519,1.16580310880829
2194,1.195219123505976,0.8941456038021172
2195,1.0511363636363635,0.9497802887633396
2196,1.1328125000000002,1.175337740730095
2197,0.9722222222222222,1.163177339901478
2198,1.2804054054054053,1.1062906724511932
2199,0.8702531645569621,0.8941456038021172
2200,1.2573099415204678,0.8595194085027726
2201,0.990566037735849,1.1618043638146605
2202,1.1512027491408936,0.8810187767242983
2203,1.0471204188481678,0.8776056607381909
2204,0.9965635738831615,1.159310524941238
2205,1.1207729468599033,1.0329280648429586
2206,0.9392265193370165,1.1171366594360086
2207,0.8616780045351474,1.1150234741784038
2208,1.0389610389610389,1.0468854655056932
2209,1.023391812865497,1.18899388549194
2210,1.0471204188481678,1.05282271376692
2211,1.0638297872340425,1.0527770796682583
2212,1.1329305135951662,1.143617021276596
2213,0.8952618453865338,1.143552311435523
2214,1.153846153846154,1.1579436358005575
2215,0.8114035087719298,0.9780439121756488
2216,1.2732919254658386,1.188042430086789
2217,0.9090909090909091,1.1538461538461537
2218,0.99009900990099,0.9310204909717996
2219,1.2378640776699028,1.1501743094663448
2220,1.059322033898305,1.084788029925187
2221,0.996309963099631,1.1101749837977966
2222,1.0273972602739727,1.111407120368128
2223,0.9271523178807947,1.0519649236765183
2224,1.1801242236024845,1.0966726618705034
2225,1.101190476190476,1.1087727595176162
2226,1.2820512820512822,1.123357468490212
2227,0.9622302158273381,1.1163895486935866
2228,0.9430604982206404,1.1087727595176162
2229,1.1650485436893203,1.1359671626475114
2230,0.99009900990099,0.9163346613545816
2231,0.990566037735849,1.1221945137157108
2232,1.0652920962199313,1.1170212765957448
2233,0.975103734439834,1.1411811493338635
2234,0.99009900990099,1.1818900751285093
2235,1.161825726141079,1.1956461835216314
2236,1.1295681063122924,0.8261802575107297
2237,1.1993243243243241,1.0143575017946878
2238,1.1235955056179776,1.0463709677419355
2239,1.0264900662251655,1.167979002624672
2240,1.1085972850678734,1.1150234741784038
2241,0.99009900990099,0.8571199229410821
2242,0.9424083769633508,1.1087727595176162
2243,0.990566037735849,1.1903995709305444
2244,1.0135135135135134,1.196808510638298
2245,1.0511363636363635,1.1171366594360086
2246,1.0273972602739727,1.0395825836631882
2247,1.5131578947368423,1.0032478077297824
2248,1.25,1.1903995709305444
2249,0.9803921568627452,0.9866962305986696
2250,1.2573099415204678,1.1982577350555723
2251,1.161825726141079,1.0779816513761467
2252,1.021505376344086,0.9880239520958084
2253,1.2109375,0.9949974987493746
2254,0.9760956175298805,1.0621761658031086
2255,0.6340579710144928,1.1402640264026402
2256,1.099290780141844,1.2797927461139893
2257,0.8831908831908831,1.1221945137157108
2258,0.9803921568627452,0.9330576885213626
2259,1.0511363636363635,1.2202380952380951
2260,0.8506224066390041,0.9289617486338797
2261,1.1801242236024845,1.0969496334830928
2262,1.2316715542521994,1.1432806324110674
2263,1.3043478260869565,1.084788029925187
2264,1.130952380952381,1.143552311435523
2265,1.0294117647058822,1.1568415359653867
2266,0.6962025316455696,1.2011114051336331
2267,1.244343891402715,1.157257025006445
2268,1.153846153846154,0.9484270242392986
2269,1.2322274881516588,1.16580310880829
2270,1.0358565737051793,1.16580310880829
2271,1.314102564102564,0.994199535962877
2272,1.3636363636363635,1.2110625909752546
2273,0.8328840970350404,0.9690796653328484
2274,1.0471204188481678,1.1238532110091743
2275,0.8241758241758242,1.1144950767117012
2276,1.2099644128113878,1.159310524941238
2277,0.9722222222222222,1.1983794355965354
2278,0.6637168141592921,0.7862051412573173
2279,0.6611570247933884,1.1993243243243241
2280,0.99009900990099,1.196808510638298
2281,1.2289156626506024,1.134245187436677
2282,1.0610932475884245,1.159310524941238
2283,1.1855670103092784,1.1635827299544113
2284,1.0112359550561798,0.9831112779133045
2285,1.2268518518518519,1.1087727595176162
2286,1.0507246376811594,1.113864701942398
2287,1.0273972602739727,1.167979002624672
2288,0.8333333333333334,1.0871296987801844
2289,1.0436893203883495,1.2116564417177913
2290,1.549295774647887,1.114744693057946
2291,1.2268518518518519,1.1163895486935866
2292,0.9803921568627452,1.1143695014662756
2293,0.8881578947368421,1.010713520462824
2294,0.9962406015037593,1.1543124827776248
2295,1.2099644128113878,1.1143695014662756
2296,1.3636363636363635,1.0860585197934596
2297,1.0932475884244373,1.084788029925187
2298,1.0360360360360361,1.0412477442639854
2299,0.990566037735849,0.831702544031311
2300,0.9760956175298805,1.1638954869358669
2301,1.037344398340249,1.061381074168798
