,p1_crit_aggressive,p2_crit_aggressive,crit_aggressive_diff
1654,0.37149645618556704,0.6850328947368421,-0.3135364385512751
1655,0.3094108737244898,0.6393012152777778,-0.32989034155328806
1656,0.31448622881355937,0.9901147959183673,-0.6756285671048079
1657,0.7096700465425532,0.9247851562500001,-0.21511510970744696
1658,0.693359375,0.9188565340909091,-0.22549715909090906
1659,0.615234375,0.9883004926108375,-0.3730661176108375
1660,0.8558374521683674,1.0395665322580645,-0.18372908008969713
1661,0.536956787109375,0.8375518176020408,-0.3005950304926658
1662,0.7104754704301075,0.9224929378531075,-0.21201746742299998
1663,0.443488919005102,0.9224929378531075,-0.4790040188480055
1664,0.400094696969697,0.7379080235272989,-0.3378133265576019
1665,0.46069587628865977,0.8298251295336787,-0.36912925324501894
1666,0.7063802083333334,0.8691349735966435,-0.16275476526331012
1667,0.3656036225124378,0.8962530838815789,-0.530649461369141
1668,0.42482761150234744,0.6016232189119171,-0.17679560740956962
1669,0.6693320699257426,0.8311352287371133,-0.16180315881137075
1670,0.640869140625,0.8491847826086956,-0.20831564198369557
1671,0.6516835387323944,0.9507833501344085,-0.29909981140201414
1672,0.4123263888888889,0.9282326211734693,-0.5159062322845804
1673,0.8766641422193877,0.9714610541044775,-0.09479691188508976
1674,0.7522681451612903,0.8335790094339622,-0.08131086427267198
1675,0.3018916560913706,0.9886510163834952,-0.6867593602921246
1676,0.7207614272388059,0.34057572226058935,0.3801857049782165
1677,0.6998697916666666,0.9190232541079812,-0.21915346244131462
1678,0.6577078349282296,0.9714610541044775,-0.3137532191762479
1679,0.6964557926829269,0.7309962363138686,-0.034540443630941664
1680,0.7425860969387754,0.9936647366751269,-0.25107863973635147
1681,0.3704290739528796,0.786046529869478,-0.4156174559165984
1682,0.1674679487179487,0.6446483232821638,-0.47718037456421514
1683,0.7731644825268816,0.8594277871621622,-0.08626330463528054
1684,0.6755183293269231,0.9669426305970149,-0.2914243012700918
1685,0.4967873831775701,0.76953125,-0.2727438668224299
1686,0.5497591483160622,0.7148459347035794,-0.16508678638751717
1687,0.2524967783505154,0.5861129303892216,-0.3336161520387062
1688,0.9134845344387754,0.7044138642131981,0.20907067022557735
1689,0.2922952586206896,0.8684430803571428,-0.5761478217364532
1690,0.5290135200777202,0.9507833501344085,-0.42176983005668833
1691,0.43852306547619047,0.6351516593215811,-0.19662859384539066
1692,0.47296359454314724,0.7202990301724137,-0.24733543562926646
1693,0.1761480340375587,0.839650117607527,-0.6635020835699683
1694,0.4875222636010363,0.6711527506510417,-0.18363048705000545
1695,0.734603029822335,0.811512706043956,-0.07690967622162093
1696,0.3907658503605769,1.0721846664507773,-0.6814188160902004
1697,0.6578336148648649,0.9224800441576088,-0.26464642929274385
1698,0.7425860969387754,0.7798440498218202,-0.03725795288304479
1699,0.43886718750000003,0.9473623143564357,-0.5084951268564357
1700,0.8358670264175257,0.9620033482142858,-0.12613632179676004
1701,0.7963053385416667,0.8060653121383102,-0.00975997359664349
1702,0.32201776649746194,0.8375518176020408,-0.5155340511045788
1703,0.4166666666666667,0.711784930268595,-0.29511826360192833
1704,0.5749853971962616,0.7948030499105319,-0.21981765271427023
1705,0.552523743872549,0.8565570584577114,-0.30403331458516236
1706,0.654296875,0.9901147959183673,-0.33581792091836726
1707,0.6284808168316831,0.6972113715277777,-0.06873055469609457
1708,0.6561886452879582,0.8375518176020408,-0.1813631723140826
1709,0.4080742385786802,0.5818901909722223,-0.17381595239354208
1710,0.2864292689732143,0.6925788648200757,-0.4061495958468614
1711,0.3713576858108108,0.7749125162760417,-0.40355483046523094
1712,0.4151570048309179,0.8791977611940298,-0.46404075636311193
1713,0.5274839264354068,1.078335201793722,-0.5508512753583152
1714,0.6386920103092784,0.5100445010797764,0.12864750922950197
1715,0.5232788705583756,0.6642104640151515,-0.14093159345677586
1716,0.6590346534653466,0.9473623143564357,-0.2883276608910891
1717,0.38239609771573607,0.9224929378531075,-0.5400968401373714
1718,0.5118450715174129,0.827402125523743,-0.31555705400633016
1719,0.4870854591836735,0.8476271531657356,-0.36054169398206204
1720,0.3196022727272727,0.7749125162760417,-0.45531024354876903
1721,0.09911380597014925,0.33233993354885055,-0.23322612757870131
1722,0.6497628348214285,0.7197293447293448,-0.06996650990791631
1723,0.1726641414141414,1.0112959085051547,-0.8386317670910133
1724,0.259655070754717,0.6842877538071067,-0.4246326830523897
1725,0.42528537888601037,0.7704505997474749,-0.3451652208614645
1726,0.5497591483160622,0.70157470703125,-0.15181555871518781
1727,0.4254331683168317,0.5710635382625272,-0.1456303699456955
1728,0.28006598121761656,0.6237194981583793,-0.3436535169407628
1729,0.7131778492647058,0.6333526611328126,0.07982518813189321
1730,0.5672532684948979,1.2496297393364928,-0.6823764708415949
1731,0.3282828282828283,0.867002876243781,-0.5387200479609527
1732,0.4350190033783784,0.5652153201219512,-0.1301963167435728
1733,0.47045898437499994,0.8387051569506727,-0.36824617257567277
1734,0.5328566028225806,0.7597568861856824,-0.22690028336310175
1735,0.39715282419786097,0.9714610541044775,-0.5743082299066165
1736,0.7083516725352113,0.9901147959183673,-0.281763123383156
1737,0.6341355846774194,1.0833333333333333,-0.4491977486559139
1738,0.5290135200777202,0.8920338114754099,-0.36302029139768976
1739,0.3564192012032085,0.4468753921937751,-0.09045619099056657
1740,0.28882296580188677,0.6028800843253969,-0.3140571185235101
1741,0.30081160945595853,0.7411772629310345,-0.44036565347507595
1742,0.34825478830645157,0.9901147959183673,-0.6418600076119156
1743,0.1065340909090909,0.9452351485148515,-0.8387010576057605
1744,0.39834781568877553,0.6940750041335978,-0.29572718844482226
1745,0.3370620265151515,1.1480823863636365,-0.811020359848485
1746,0.46234130859374994,0.7551866319444446,-0.29284532335069463
1747,0.6052714646464648,0.6700313507564484,-0.06475988610998362
1748,0.6111225328947368,0.73699951171875,-0.12587697882401316
1749,0.6028010670731708,0.9473623143564357,-0.34456124728326487
1750,0.24872448979591838,0.7414139851485149,-0.4926894953525965
1751,0.7019790338010204,0.8899806701030928,-0.18800163630207234
1752,0.2575860507246377,0.7549370659722222,-0.4973510152475845
1753,0.23721500318877548,0.8994242350260417,-0.6622092318372663
1754,0.653487289507772,0.8824671961325967,-0.2289799066248247
1755,0.4616257440476191,0.9328744854041916,-0.4712487413565725
1756,0.6369617224880384,0.7517980692184419,-0.11483634673040355
1757,0.21385152072192512,0.6415545621657753,-0.4277030414438502
1758,0.1189811862244898,0.7279600368107769,-0.6089788505862871
1759,0.9901147959183673,0.7828898879716981,0.20722490794666915
1760,0.29744664634146345,0.9473623143564357,-0.6499156680149722
1761,0.5772569444444444,0.6514792873896248,-0.07422234294518038
1762,0.4488820043103448,0.8899806701030928,-0.441098665792748
1763,0.5235180412371134,0.9901147959183673,-0.46659675468125383
1764,0.30540610259433965,0.7738318810096154,-0.4684257784152758
1765,0.45225273058252424,0.7172100360576923,-0.26495730547516805
1766,0.41158536585365857,0.8149439626963352,-0.4033585968426766
1767,0.3773328993055555,0.9077593248576605,-0.530426425552105
1768,0.8477870813397129,0.8298251295336787,0.017961951806034215
1769,0.43125,0.7251973054846939,-0.29394730548469383
1770,0.5011307565789473,0.8420488911290323,-0.3409181345500849
1771,0.64727783203125,0.867002876243781,-0.21972504421253103
1772,0.4244402985074627,1.1143867924528301,-0.6899464939453674
1773,0.16735406091370558,0.6028800843253969,-0.4355260234116913
1774,0.6924715909090908,0.7028025501179245,-0.010330959208833645
1775,0.6394491390306122,0.8766641422193877,-0.23721500318877553
1776,0.5878806600765305,0.6173335280373831,-0.029452867960852558
1777,0.45623944256756754,0.9875927241161616,-0.5313532815485941
1778,0.4356581930051813,0.5790067257217848,-0.14334853271660347
1779,0.46652693089430897,0.7749125162760417,-0.3083855853817328
1780,0.2985873287671233,0.5790067257217848,-0.2804193969546615
1781,0.4024544942010309,0.8099266258445945,-0.4074721316435636
1782,0.6037833121827412,0.7735271843112244,-0.1697438721284832
1783,0.6905691964285714,0.8933957122093023,-0.20282651578073085
1784,0.6497628348214285,1.0948391717863895,-0.44507633696496096
1785,0.7468426165803109,0.741272212009804,0.005570404570506948
1786,0.5339884020618556,0.9507833501344085,-0.4167949480725529
1787,0.6382533482142857,0.831714527027027,-0.19346117881274127
1788,0.6810506184895834,0.6593356662326388,0.02171495225694453
1789,0.7836294416243655,0.5761108845581502,0.20751855706621536
1790,0.6910176179846939,0.920772797880117,-0.22975517989542316
1791,0.10463169642857142,0.5555307955816555,-0.4508990991530841
1792,0.8358670264175257,0.8899806701030928,-0.05411364368556704
1793,0.8375143348623852,0.7749125162760417,0.0626018185863435
1794,0.482671210106383,0.5500410581553602,-0.06736984804897722
1795,0.9714610541044775,0.7597568861856824,0.2117041679187951
1796,0.7535216968911918,0.8857530381944444,-0.13223134130325265
1797,0.653487289507772,0.9507833501344085,-0.2972960606266365
1798,0.34389562774122806,0.6165039062500001,-0.272608278508772
1799,0.19348470922459893,0.7995242072851153,-0.6060394980605164
1800,0.3452845982142857,0.4744546948877069,-0.12917009667342122
1801,0.5082678918393783,0.7995242072851153,-0.29125631544573705
1802,0.4963235294117647,0.9714610541044775,-0.47513752469271275
1803,0.14739990234375,0.8298251295336787,-0.6824252271899287
1804,0.3976004464285714,0.42751102493917276,-0.02991057851060136
1805,0.6775588132022472,1.0302734375,-0.3527146242977528
1806,0.6045909410112359,0.7748067010309279,-0.17021576001969196
1807,0.0,0.6833194116876311,-0.6833194116876311
1808,0.30081160945595853,0.4648199314024391,-0.16400832194648057
1809,0.684356689453125,0.9930021199748744,-0.3086454305217494
1810,0.7302744600785341,0.985736762152778,-0.2554623020742438
1811,0.4282785292288557,0.41759349681712965,0.010685032411726025
1812,0.7072897518382353,0.9616268382352942,-0.2543370863970589
1813,0.8147819674744897,0.7535720254010695,0.06120994207342023
1814,0.6049262152777778,0.7318793402777778,-0.126953125
1815,0.4942759900990099,1.0370065789473686,-0.5427305888483587
1816,0.7318793402777778,0.8537438532937617,-0.12186451301598389
1817,0.42264831852791884,0.6167929605089664,-0.19414464198104753
1818,0.42528537888601037,0.6938253165849674,-0.268539937698957
1819,0.5125218115482233,0.8898395040760869,-0.3773176925278636
1820,0.3066659902597403,0.9439326533564815,-0.6372666630967412
1821,0.33115931919642855,0.9124788851351351,-0.5813195659387065
1822,0.4174933862433863,0.40887117148631846,0.008622214757067814
1823,0.2934272300469484,0.5507590793918918,-0.25733184934494346
1824,0.5057565789473685,0.8463016633064515,-0.34054508435908304
1825,0.660377358490566,0.8151074714467006,-0.1547301129561346
1826,0.5339884020618556,0.6715075408997956,-0.13751913883793998
1827,0.3919204400510204,0.6380198702539449,-0.24609943020292452
1828,0.5968105670103092,0.8974004582194901,-0.3005898912091809
1829,0.22181919642857142,0.7302744600785341,-0.5084552636499627
1830,0.7669005102040817,0.8676373657479296,-0.10073685554384793
1831,0.05921052631578948,0.8298251295336787,-0.7706146032178892
1832,0.647959607712766,0.7749125162760417,-0.1269529085632758
1833,0.47443000637755095,0.5960836634389671,-0.12165365706141618
1834,0.615234375,0.8151074714467006,-0.1998730964467006
1835,0.6273572198275862,0.8850254156650642,-0.257668195837478
1836,0.6184895833333334,0.680399386682243,-0.06190980334890961
1837,0.1669973544973545,0.7520988805970149,-0.5851015260996604
1838,0.68359375,0.8855794270833334,-0.20198567708333337
1839,0.38677376760563376,0.9507833501344085,-0.5640095825287748
1840,0.9771925403225806,0.7267465641361256,0.25044597618645503
1841,0.5909142127403846,0.7843731574292453,-0.1934589446888607
1842,0.20921465611353712,0.6477436266447368,-0.4385289705311997
1843,0.3917100694444445,0.6715075408997956,-0.2797974714553511
1844,0.5654761904761905,0.7205307904411765,-0.15505459996498605
1845,0.7134650735294118,0.9340256911057692,-0.22056061757635737
1846,0.3561197916666667,0.9018699721534653,-0.5457501804867986
1847,0.4445148887434555,0.6028800843253969,-0.15836519558194134
1848,0.7007951300761421,0.8716876055743242,-0.1708924754981821
1849,0.6075475711633663,0.8899806701030928,-0.28243309893972646
1850,0.7208191522277229,0.6014981112637363,0.11932104096398655
1851,0.6929918514784946,0.9714610541044775,-0.27846920262598285
1852,0.4538026147959183,0.8740455316742082,-0.42024291687828985
1853,0.5186407059585493,1.0246032164977479,-0.5059625105391986
1854,0.7675882448186528,0.9473623143564357,-0.17977406953778285
1855,0.5653007075471698,0.8298251295336787,-0.26452442198650894
1856,0.3715183423913043,0.7995242072851153,-0.428005864893811
1857,0.22225744437172776,0.8319578931924883,-0.6097004488207605
1858,0.4830266497461929,0.9313645287958116,-0.44833787904961864
1859,0.10439116379310344,0.679462139423077,-0.5750709756299736
1860,0.5782277960526315,0.5801930147058824,-0.001965218653250833
1861,0.3018916560913706,0.6006147183053863,-0.2987230622140157
1862,0.6099759615384616,0.8965208820093459,-0.2865449204708843
1863,0.4555062071917808,0.8839285714285714,-0.4284223642367906
1864,0.2820370802238806,0.9901147959183673,-0.7080777156944866
1865,0.452728271484375,0.6434729064039408,-0.19074463491956584
1866,0.6798758724619289,0.6239094225888325,0.0559664498730964
1867,0.5611165364583334,0.8575790229885057,-0.2964624865301724
1868,0.3173076923076923,0.5688739079301075,-0.2515662156224152
1869,0.5641327711640212,0.5500154413728633,0.014117329791157873
1870,0.6637338491586539,0.6924715909090908,-0.028737741750436974
1871,0.4351657774390244,0.975618961352657,-0.5404531839136326
1872,0.6184895833333334,0.5138113839285714,0.10467819940476197
1873,0.4909534359452736,0.57713630628882,-0.08618287034354638
1874,0.3013174019607843,0.6418340773809523,-0.340516675420168
1875,0.5669487847222222,0.8101478494623655,-0.2431990647401433
1876,0.2657930968237705,0.7863242953431373,-0.5205311985193668
1877,0.2683265186915888,0.6719945271809895,-0.4036680084894007
1878,0.303378807106599,0.8994242350260417,-0.5960454279194427
1879,0.5503517670157069,0.8899806701030928,-0.3396289030873859
1880,0.43661794354838707,0.6232951139088729,-0.18667717036048587
1881,0.42134831460674155,0.9313645287958116,-0.5100162141890701
1882,0.18963952282157676,0.6571592133620691,-0.4675196905404923
1883,0.3567519625603865,0.791015625,-0.4342636624396135
1884,0.8271585051546392,0.9107354525862069,-0.08357694743156774
1885,0.21630130597014927,0.7748067010309279,-0.5585053950607786
1886,0.6590346534653466,0.7121165442088294,-0.053081890743482796
1887,0.5186407059585493,0.5341310114875389,-0.015490305528989667
1888,0.2941524621212121,0.6498362531565657,-0.3556837910353536
1889,0.48807010135135137,1.0401215864301803,-0.552051485078829
1890,0.33505154639175255,0.9754961386494252,-0.6404445922576727
1891,0.084228515625,0.5362650553385417,-0.45203653971354174
1892,0.21624574566831684,0.9010922330097088,-0.684846487341392
1893,0.23763020833333334,0.810546875,-0.5729166666666666
1894,0.31317349137931033,0.7260969883419689,-0.41292349696265856
1895,1.0393931878306877,0.7749125162760417,0.26448067155464594
1896,0.968967013888889,0.7596085754751463,0.2093584384137427
1897,0.29296875,0.7522712476325758,-0.4593024976325758
1898,0.29721467391304346,0.7326145913215747,-0.43539991740853123
1899,0.4906384698275862,0.7928527227722773,-0.30221425294469106
1900,0.449170164800995,0.7995242072851153,-0.35035404248412033
1901,0.5868560488861386,1.0566603535353536,-0.46980430464921497
1902,0.22999415887850466,0.8141483820921985,-0.5841542232136938
1903,0.5154079861111112,0.9616268382352942,-0.446218852124183
1904,0.21936217350746268,0.78369140625,-0.5643292327425373
1905,0.41515156970046085,0.7044150904605264,-0.28926352076006556
1906,0.7899305555555556,0.708726768585132,0.08120378697042363
1907,0.663860103626943,0.7149743064839573,-0.05111420285701429
1908,0.6229008469626168,0.6545754987641242,-0.031674651801507414
1909,0.825095663265306,0.8855778155940595,-0.060482152328753425
1910,0.12564432989690721,0.7731644825268816,-0.6475201526299744
