,p1_atk_trend,p2_atk_trend,atk_trend_diff
1723,-63.16666666666666,0.0,-63.16666666666666
1724,-55.83333333333333,-15.833333333333336,-39.99999999999999
1725,-50.83333333333333,0.0,-50.83333333333333
1726,-34.99999999999999,0.0,-34.99999999999999
1727,-35.83333333333333,0.0,-35.83333333333333
1728,-50.83333333333333,0.0,-50.83333333333333
1729,-22.499999999999993,0.0,-22.499999999999993
1730,-42.5,0.0,-42.5
1731,-56.66666666666667,-0.8333333333333286,-55.83333333333334
1732,-43.33333333333333,-50.00000000000001,6.6666666666666785
1733,-52.5,-8.333333333333329,-44.16666666666667
1734,-46.66666666666667,0.0,-46.66666666666667
1735,-27.5,0.0,-27.5
1736,-15.833333333333329,0.0,-15.833333333333329
1737,-23.333333333333336,0.0,-23.333333333333336
1738,-38.33333333333333,-0.8333333333333286,-37.5
1739,-45.0,-10.833333333333336,-34.166666666666664
1740,-54.16666666666666,0.0,-54.16666666666666
1741,-47.49999999999999,-15.0,-32.49999999999999
1742,-61.66666666666667,0.0,-61.66666666666667
1743,-75.0,-15.833333333333336,-59.166666666666664
1744,-27.499999999999993,0.0,-27.499999999999993
1745,-48.33333333333334,0.0,-48.33333333333334
1746,-38.33333333333333,0.0,-38.33333333333333
1747,-27.500000000000007,-0.8333333333333286,-26.66666666666668
1748,-55.83333333333334,-15.833333333333343,-40.0
1749,-41.666666666666664,0.0,-41.666666666666664
1750,-69.16666666666667,-15.0,-54.16666666666667
1751,-16.666666666666664,0.0,-16.666666666666664
1752,-41.666666666666664,0.0,-41.666666666666664
1753,-60.0,0.0,-60.0
1754,-34.166666666666664,0.0,-34.166666666666664
1755,-38.333333333333336,0.0,-38.333333333333336
1756,-38.333333333333336,0.0,-38.333333333333336
1757,-55.83333333333333,-15.833333333333336,-39.99999999999999
1758,-51.66666666666667,0.0,-51.66666666666667
1759,0.0,0.0,0.0
1760,-50.833333333333336,0.0,-50.833333333333336
1761,-43.333333333333336,0.0,-43.333333333333336
1762,-44.166666666666664,0.0,-44.166666666666664
1763,-24.16666666666667,0.0,-24.16666666666667
1764,-60.83333333333333,0.0,-60.83333333333333
1765,-45.83333333333333,-12.5,-33.33333333333333
1766,-24.166666666666664,-15.833333333333336,-8.333333333333329
1767,-36.666666666666664,0.0,-36.666666666666664
1768,-26.666666666666664,0.0,-26.666666666666664
1769,-52.33333333333333,-15.833333333333329,-36.5
1770,-42.49999999999999,-8.333333333333336,-34.16666666666666
1771,-27.5,-0.8333333333333286,-26.66666666666667
1772,-46.66666666666667,0.0,-46.66666666666667
1773,-51.66666666666666,0.0,-51.66666666666666
1774,-18.333333333333336,0.0,-18.333333333333336
1775,-28.333333333333336,-15.833333333333336,-12.5
1776,-31.666666666666664,-18.333333333333336,-13.333333333333329
1777,-34.99999999999999,0.0,-34.99999999999999
1778,-35.83333333333333,0.0,-35.83333333333333
1779,-50.833333333333336,0.0,-50.833333333333336
1780,-53.333333333333336,0.0,-53.333333333333336
1781,-24.166666666666664,-18.333333333333343,-5.8333333333333215
1782,-16.66666666666667,-16.666666666666664,-7.105427357601002e-15
1783,-34.16666666666667,-0.8333333333333286,-33.33333333333334
1784,-32.5,0.0,-32.5
1785,-21.666666666666657,0.0,-21.666666666666657
1786,-30.833333333333336,0.0,-30.833333333333336
1787,-10.833333333333343,0.0,-10.833333333333343
1788,-16.66666666666667,0.0,-16.66666666666667
1789,-8.333333333333336,-15.833333333333329,7.499999999999993
1790,-30.833333333333336,0.0,-30.833333333333336
1791,-75.83333333333334,-8.333333333333343,-67.5
1792,-34.166666666666664,0.0,-34.166666666666664
1793,0.0,0.0,0.0
1794,-57.5,-15.833333333333329,-41.66666666666667
1795,0.0,0.0,0.0
1796,-19.16666666666667,0.0,-19.16666666666667
1797,-34.166666666666664,0.0,-34.166666666666664
1798,-69.16666666666667,-16.666666666666657,-52.500000000000014
1799,-64.16666666666667,0.0,-64.16666666666667
1800,-45.83333333333334,-8.333333333333329,-37.500000000000014
1801,-34.166666666666664,0.0,-34.166666666666664
1802,-29.166666666666664,0.0,-29.166666666666664
1803,-41.66666666666667,0.0,-41.66666666666667
1804,-46.66666666666667,-8.333333333333336,-38.333333333333336
1805,-25.0,0.0,-25.0
1806,-39.16666666666667,-15.833333333333336,-23.333333333333336
1807,-74.16666666666667,-15.833333333333336,-58.333333333333336
1808,-47.49999999999999,-15.833333333333336,-31.666666666666657
1809,-19.16666666666667,0.0,-19.16666666666667
1810,-8.333333333333329,0.0,-8.333333333333329
1811,-43.33333333333333,-15.833333333333336,-27.499999999999993
1812,-21.666666666666657,0.0,-21.666666666666657
1813,-34.166666666666664,0.0,-34.166666666666664
1814,-24.16666666666667,-12.5,-11.666666666666671
1815,-29.16666666666667,-18.333333333333336,-10.833333333333336
1816,-12.5,0.0,-12.5
1817,-50.83333333333333,-15.833333333333336,-34.99999999999999
1818,-50.83333333333333,0.0,-50.83333333333333
1819,-19.166666666666664,0.0,-19.166666666666664
1820,-60.833333333333336,0.0,-60.833333333333336
1821,-35.0,-18.33333333333333,-16.66666666666667
1822,-36.66666666666667,-16.66666666666667,-20.0
1823,-35.833333333333336,-15.833333333333343,-19.999999999999993
1824,-56.66666666666667,-0.8333333333333286,-55.83333333333334
1825,-27.5,0.0,-27.5
1826,-30.833333333333336,0.0,-30.833333333333336
1827,-36.666666666666664,-15.833333333333336,-20.83333333333333
1828,-33.333333333333336,0.0,-33.333333333333336
1829,-51.66666666666666,-8.333333333333329,-43.33333333333333
1830,-21.666666666666664,0.0,-21.666666666666664
1831,-53.33333333333334,0.0,-53.33333333333334
1832,-27.5,0.0,-27.5
1833,-47.5,-15.833333333333336,-31.666666666666664
1834,-35.0,0.0,-35.0
1835,-24.166666666666664,0.0,-24.166666666666664
1836,-28.333333333333336,-15.833333333333329,-12.500000000000007
1837,-45.0,-16.666666666666664,-28.333333333333336
1838,-37.50000000000001,0.0,-37.50000000000001
1839,-35.833333333333336,0.0,-35.833333333333336
1840,-18.333333333333336,0.0,-18.333333333333336
1841,-26.666666666666664,-0.8333333333333286,-25.833333333333336
1842,-73.33333333333333,-15.833333333333329,-57.5
1843,-39.166666666666664,0.0,-39.166666666666664
1844,-22.5,-18.333333333333336,-4.166666666666664
1845,-8.333333333333329,0.0,-8.333333333333329
1846,-49.83333333333333,0.0,-49.83333333333333
1847,-43.33333333333333,0.0,-43.33333333333333
1848,-34.99999999999999,0.0,-34.99999999999999
1849,-13.333333333333343,0.0,-13.333333333333343
1850,-16.66666666666667,0.0,-16.66666666666667
1851,-0.8333333333333286,0.0,-0.8333333333333286
1852,-43.33333333333333,0.0,-43.33333333333333
1853,-38.33333333333333,0.0,-38.33333333333333
1854,-18.33333333333333,0.0,-18.33333333333333
1855,-34.99999999999999,0.0,-34.99999999999999
1856,-46.66666666666667,0.0,-46.66666666666667
1857,-58.33333333333333,-18.333333333333336,-39.99999999999999
1858,-32.5,0.0,-32.5
1859,-76.66666666666667,-0.8333333333333286,-75.83333333333334
1860,-44.99999999999999,-12.5,-32.49999999999999
1861,-45.83333333333333,0.0,-45.83333333333333
1862,-9.166666666666664,0.0,-9.166666666666664
1863,-36.666666666666664,-15.833333333333329,-20.833333333333336
1864,-40.0,0.0,-40.0
1865,-48.333333333333336,-15.833333333333336,-32.5
1866,-48.333333333333336,-34.166666666666664,-14.166666666666671
1867,-54.16666666666667,-15.833333333333336,-38.333333333333336
1868,-56.66666666666667,-16.666666666666664,-40.00000000000001
1869,-27.500000000000007,-21.66666666666667,-5.833333333333336
1870,-25.0,-12.5,-12.5
1871,-42.5,0.0,-42.5
1872,-9.166666666666657,-34.166666666666664,25.000000000000007
1873,-25.0,-15.833333333333336,-9.166666666666664
1874,-54.0,-16.666666666666664,-37.333333333333336
1875,-45.0,0.0,-45.0
1876,-56.66666666666667,-0.8333333333333286,-55.83333333333334
1877,-39.99999999999999,0.0,-39.99999999999999
1878,-56.66666666666667,0.0,-56.66666666666667
1879,-42.5,0.0,-42.5
1880,-50.83333333333334,0.0,-50.83333333333334
1881,-42.5,0.0,-42.5
1882,-61.666666666666664,0.0,-61.666666666666664
1883,-36.666666666666664,-26.66666666666667,-9.999999999999993
1884,-18.333333333333336,0.0,-18.333333333333336
1885,-50.0,-15.833333333333336,-34.166666666666664
1886,-35.00000000000001,-18.333333333333336,-16.66666666666667
1887,-38.33333333333333,0.0,-38.33333333333333
1888,-51.666666666666664,-0.8333333333333286,-50.833333333333336
1889,-24.999999999999993,0.0,-24.999999999999993
1890,-56.66666666666667,0.0,-56.66666666666667
1891,-60.0,-12.5,-47.5
1892,-62.5,0.0,-62.5
1893,-80.0,-8.333333333333336,-71.66666666666666
1894,-61.666666666666664,-0.8333333333333286,-60.833333333333336
1895,0.0,0.0,0.0
1896,0.0,0.0,0.0
1897,-49.16666666666667,0.0,-49.16666666666667
1898,-39.16666666666667,-18.333333333333336,-20.833333333333336
1899,-27.5,0.0,-27.5
1900,-41.666666666666664,0.0,-41.666666666666664
1901,-35.0,0.0,-35.0
1902,-61.66666666666666,0.0,-61.66666666666666
1903,-27.5,0.0,-27.5
1904,-58.33333333333333,-18.33333333333333,-40.0
1905,-49.16666666666667,-18.333333333333343,-30.83333333333333
1906,-33.333333333333336,0.0,-33.333333333333336
1907,-19.166666666666657,0.0,-19.166666666666657
1908,-34.166666666666664,0.0,-34.166666666666664
1909,-19.166666666666664,-18.333333333333336,-0.8333333333333286
1910,-60.00000000000001,-34.166666666666664,-25.833333333333343
1911,-34.16666666666667,0.0,-34.16666666666667
1912,-22.500000000000007,0.0,-22.500000000000007
1913,-50.83333333333333,-10.833333333333329,-40.0
1914,-24.166666666666664,0.0,-24.166666666666664
1915,-20.833333333333336,0.0,-20.833333333333336
1916,-29.999999999999993,-10.833333333333329,-19.166666666666664
1917,-66.66666666666666,-15.833333333333329,-50.83333333333333
1918,-18.333333333333336,0.0,-18.333333333333336
1919,-40.00000000000001,0.0,-40.00000000000001
1920,-35.00000000000001,-0.8333333333333428,-34.166666666666664
1921,-59.166666666666664,0.0,-59.166666666666664
1922,-48.33333333333333,-15.833333333333329,-32.5
1923,-52.49999999999999,-18.33333333333333,-34.166666666666664
1924,-70.83333333333334,0.0,-70.83333333333334
1925,-49.16666666666667,0.0,-49.16666666666667
1926,-45.0,0.0,-45.0
1927,-29.166666666666664,0.0,-29.166666666666664
1928,-56.66666666666667,0.0,-56.66666666666667
1929,-40.83333333333333,-8.333333333333329,-32.5
1930,-0.8333333333333286,0.0,-0.8333333333333286
1931,-62.50000000000001,-16.666666666666664,-45.83333333333334
1932,-24.166666666666664,0.0,-24.166666666666664
1933,-50.0,-16.666666666666664,-33.333333333333336
1934,-55.83333333333333,-15.833333333333336,-39.99999999999999
1935,-45.0,-30.833333333333336,-14.166666666666664
1936,-59.166666666666664,0.0,-59.166666666666664
1937,-12.5,0.0,-12.5
1938,-42.5,0.0,-42.5
1939,-29.166666666666664,0.0,-29.166666666666664
1940,-62.49999999999999,-36.666666666666664,-25.83333333333333
1941,-54.166666666666664,0.0,-54.166666666666664
1942,-18.333333333333336,0.0,-18.333333333333336
1943,-8.333333333333343,0.0,-8.333333333333343
1944,-40.0,0.0,-40.0
1945,-16.666666666666664,0.0,-16.666666666666664
1946,-59.166666666666664,-0.8333333333333286,-58.333333333333336
1947,-41.666666666666664,-15.833333333333336,-25.83333333333333
1948,-26.66666666666667,0.0,-26.66666666666667
1949,-30.000000000000007,0.0,-30.000000000000007
1950,-40.83333333333333,-18.33333333333333,-22.5
1951,-50.83333333333333,-0.8333333333333286,-50.0
1952,-55.83333333333333,0.0,-55.83333333333333
1953,-46.66666666666667,0.0,-46.66666666666667
1954,-39.166666666666664,0.0,-39.166666666666664
1955,-41.66666666666666,0.0,-41.66666666666666
1956,-34.99999999999999,0.0,-34.99999999999999
1957,0.0,0.0,0.0
1958,-12.5,0.0,-12.5
1959,-70.0,-15.833333333333329,-54.16666666666667
1960,-37.49999999999999,0.0,-37.49999999999999
1961,-36.66666666666667,0.0,-36.66666666666667
1962,-81.5,0.0,-81.5
1963,-13.333333333333336,0.0,-13.333333333333336
1964,-66.66666666666667,0.0,-66.66666666666667
1965,-27.500000000000007,0.0,-27.500000000000007
1966,-30.83333333333333,-34.166666666666664,3.3333333333333357
1967,-50.0,0.0,-50.0
1968,-34.166666666666664,0.0,-34.166666666666664
1969,-26.66666666666667,-15.833333333333329,-10.833333333333343
1970,-33.333333333333336,-18.33333333333333,-15.000000000000007
1971,-53.33333333333333,0.0,-53.33333333333333
1972,-30.83333333333333,0.0,-30.83333333333333
1973,-37.5,0.0,-37.5
1974,-60.0,-0.8333333333333286,-59.16666666666667
1975,-61.666666666666664,0.0,-61.666666666666664
1976,-35.83333333333333,0.0,-35.83333333333333
1977,-51.666666666666664,0.0,-51.666666666666664
1978,-39.99999999999999,0.0,-39.99999999999999
1979,-32.5,0.0,-32.5
1980,-16.66666666666667,-18.333333333333336,1.6666666666666643
1981,-43.33333333333333,0.0,-43.33333333333333
1982,-35.0,0.0,-35.0
1983,-46.66666666666666,0.0,-46.66666666666666
1984,-34.166666666666664,-12.499999999999993,-21.66666666666667
1985,-37.49999999999999,-18.333333333333336,-19.166666666666657
1986,-34.166666666666664,0.0,-34.166666666666664
1987,-60.83333333333333,-8.333333333333329,-52.5
1988,-71.66666666666667,-34.99999999999999,-36.66666666666668
1989,-45.0,0.0,-45.0
1990,-36.666666666666664,0.0,-36.666666666666664
1991,-25.833333333333336,0.0,-25.833333333333336
1992,-33.33333333333333,0.0,-33.33333333333333
1993,-51.66666666666667,-16.666666666666664,-35.00000000000001
1994,-24.999999999999993,0.0,-24.999999999999993
1995,-38.166666666666664,0.0,-38.166666666666664
1996,-41.666666666666664,-8.333333333333343,-33.33333333333332
1997,-56.66666666666667,0.0,-56.66666666666667
1998,-45.0,-12.5,-32.5
1999,-19.166666666666664,0.0,-19.166666666666664
2000,-15.833333333333336,0.0,-15.833333333333336
2001,-50.83333333333333,0.0,-50.83333333333333
2002,-35.0,0.0,-35.0
2003,-38.333333333333336,0.0,-38.333333333333336
2004,-40.833333333333336,-15.833333333333329,-25.000000000000007
2005,-36.66666666666667,0.0,-36.66666666666667
2006,-54.16666666666667,-15.833333333333329,-38.33333333333334
2007,-42.5,0.0,-42.5
2008,-59.166666666666664,0.0,-59.166666666666664
2009,-17.500000000000007,0.0,-17.500000000000007
2010,-49.16666666666666,-26.666666666666664,-22.499999999999993
2011,-59.16666666666667,-15.833333333333343,-43.33333333333333
2012,-50.0,-18.333333333333336,-31.666666666666664
2013,-39.16666666666667,0.0,-39.16666666666667
2014,-55.0,-34.166666666666664,-20.833333333333336
2015,-52.5,0.0,-52.5
2016,-60.0,0.0,-60.0
2017,-55.0,0.0,-55.0
2018,-50.0,0.0,-50.0
2019,-50.0,0.0,-50.0
2020,-16.66666666666667,0.0,-16.66666666666667
2021,-35.00000000000001,0.0,-35.00000000000001
2022,-15.833333333333343,0.0,-15.833333333333343
2023,-29.166666666666664,-15.833333333333336,-13.333333333333329
2024,-28.333333333333336,0.0,-28.333333333333336
2025,-35.0,0.0,-35.0
2026,-32.49999999999999,0.0,-32.49999999999999
2027,-17.500000000000007,0.0,-17.500000000000007
2028,-16.666666666666664,0.0,-16.666666666666664
2029,-49.0,-18.333333333333336,-30.666666666666664
2030,-17.5,0.0,-17.5
2031,-35.00000000000001,0.0,-35.00000000000001
2032,-31.666666666666664,0.0,-31.666666666666664
2033,-20.000000000000007,0.0,-20.000000000000007
2034,-38.33333333333333,0.0,-38.33333333333333
2035,-69.16666666666666,0.0,-69.16666666666666
2036,-26.666666666666664,0.0,-26.666666666666664
2037,-18.333333333333336,0.0,-18.333333333333336
2038,0.0,0.0,0.0
2039,-39.99999999999999,0.0,-39.99999999999999
2040,-42.5,0.0,-42.5
2041,-40.0,0.0,-40.0
2042,-67.5,0.0,-67.5
2043,-17.499999999999993,-18.33333333333333,0.8333333333333357
2044,-39.16666666666667,0.0,-39.16666666666667
2045,-33.333333333333336,0.0,-33.333333333333336
2046,-24.999999999999993,-24.166666666666664,-0.8333333333333286
2047,-41.66666666666667,0.0,-41.66666666666667
2048,-39.16666666666667,-18.33333333333333,-20.833333333333343
2049,-66.66666666666666,-16.666666666666664,-49.99999999999999
2050,-50.83333333333334,0.0,-50.83333333333334
2051,-43.33333333333333,0.0,-43.33333333333333
2052,-25.000000000000007,0.0,-25.000000000000007
2053,-43.33333333333333,0.0,-43.33333333333333
2054,-47.5,-12.5,-35.0
2055,0.0,0.0,0.0
2056,-28.333333333333336,0.0,-28.333333333333336
2057,-65.0,0.0,-65.0
2058,-28.333333333333336,-8.333333333333329,-20.000000000000007
2059,-15.833333333333336,-18.33333333333333,2.499999999999993
2060,-26.666666666666664,0.0,-26.666666666666664
2061,-55.833333333333336,-15.833333333333336,-40.0
2062,-48.33333333333334,0.0,-48.33333333333334
2063,-47.5,0.0,-47.5
2064,-34.16666666666667,-12.5,-21.66666666666667
2065,-65.0,0.0,-65.0
2066,-57.5,-0.8333333333333286,-56.66666666666667
2067,-48.33333333333333,-15.833333333333336,-32.49999999999999
2068,-58.333333333333336,0.0,-58.333333333333336
2069,-56.66666666666666,0.0,-56.66666666666666
2070,-45.83333333333333,-18.333333333333336,-27.499999999999993
2071,-16.666666666666657,-15.833333333333336,-0.8333333333333215
2072,-27.5,-12.5,-15.0
2073,-24.166666666666664,-18.33333333333333,-5.833333333333336
2074,-74.16666666666666,-15.833333333333336,-58.33333333333332
2075,-45.0,0.0,-45.0
2076,-55.83333333333333,-15.833333333333329,-40.0
2077,-45.0,0.0,-45.0
2078,-51.66666666666667,-0.8333333333333286,-50.83333333333334
2079,-43.33333333333333,-15.833333333333336,-27.499999999999993
2080,-38.33333333333333,0.0,-38.33333333333333
2081,-44.16666666666667,0.0,-44.16666666666667
2082,-45.83333333333333,0.0,-45.83333333333333
2083,-25.833333333333336,-0.8333333333333286,-25.000000000000007
2084,-54.16666666666667,0.0,-54.16666666666667
2085,-59.16666666666667,-10.833333333333343,-48.33333333333333
2086,-60.0,0.0,-60.0
2087,-30.83333333333333,0.0,-30.83333333333333
2088,-16.666666666666664,0.0,-16.666666666666664
2089,-35.0,0.0,-35.0
2090,-45.833333333333336,0.0,-45.833333333333336
2091,-33.333333333333336,0.0,-33.333333333333336
2092,-45.83333333333333,-30.833333333333336,-14.999999999999993
2093,-47.5,-8.333333333333329,-39.16666666666667
2094,-38.33333333333333,0.0,-38.33333333333333
2095,-35.833333333333336,0.0,-35.833333333333336
2096,-17.5,0.0,-17.5
2097,-50.0,-10.833333333333336,-39.166666666666664
2098,-16.666666666666657,0.0,-16.666666666666657
2099,-61.66666666666666,0.0,-61.66666666666666
2100,-60.0,0.0,-60.0
2101,-26.666666666666664,0.0,-26.666666666666664
2102,-70.83333333333334,0.0,-70.83333333333334
2103,-25.000000000000007,0.0,-25.000000000000007
2104,-35.0,0.0,-35.0
2105,-34.99999999999999,-34.166666666666664,-0.8333333333333286
2106,-64.16666666666667,0.0,-64.16666666666667
2107,-28.333333333333336,0.0,-28.333333333333336
2108,-72.5,-15.0,-57.5
2109,-10.833333333333329,0.0,-10.833333333333329
2110,-33.333333333333336,0.0,-33.333333333333336
2111,-32.50000000000001,0.0,-32.50000000000001
2112,-30.83333333333333,-18.33333333333333,-12.5
2113,-45.83333333333333,0.0,-45.83333333333333
2114,-42.5,0.0,-42.5
2115,-18.333333333333336,0.0,-18.333333333333336
2116,-32.49999999999999,0.0,-32.49999999999999
2117,-38.333333333333336,0.0,-38.333333333333336
2118,-28.333333333333336,0.0,-28.333333333333336
2119,-62.5,-17.500000000000007,-44.99999999999999
2120,-21.666666666666664,0.0,-21.666666666666664
2121,-42.5,-18.333333333333336,-24.166666666666664
2122,-42.50000000000001,0.0,-42.50000000000001
2123,-30.833333333333336,-15.833333333333336,-15.0
2124,-52.5,0.0,-52.5
