,p1_mean_def_last,p2_mean_def_last
4241,41.666666666666664,89.48333333333333
4242,47.5,70.0
4243,30.0,58.333333333333336
4244,33.333333333333336,53.13333333333333
4245,25.0,74.48333333333333
4246,0.8333333333333334,61.98333333333333
4247,40.833333333333336,84.48333333333333
4248,30.0,53.13333333333333
4249,41.666666666666664,90.0
4250,13.333333333333334,53.13333333333333
4251,15.833333333333334,95.0
4252,7.5,75.11666666666667
4253,30.833333333333332,73.45
4254,32.5,55.833333333333336
4255,25.0,81.46666666666667
4256,0.0,68.64999999999999
4257,46.666666666666664,65.31666666666666
4258,34.166666666666664,64.8
4259,38.333333333333336,62.81666666666666
4260,55.0,79.60000000000001
4261,16.666666666666668,61.666666666666664
4262,0.8333333333333334,63.65
4263,20.0,71.66666666666667
4264,25.833333333333332,66.78333333333335
4265,31.666666666666668,62.81666666666666
4266,33.333333333333336,61.15
4267,40.833333333333336,66.66666666666667
4268,52.5,88.33333333333333
4269,44.166666666666664,57.81666666666666
4270,29.166666666666668,62.300000000000004
4271,60.833333333333336,75.83333333333333
4272,15.833333333333334,81.14999999999999
4273,41.666666666666664,70.0
4274,62.5,61.666666666666664
4275,0.0,84.8
4276,15.0,68.33333333333333
4277,13.333333333333334,49.28333333333334
4278,26.666666666666668,76.98333333333333
4279,15.0,61.15
4280,38.333333333333336,65.31666666666666
4281,30.0,100.31666666666666
4282,15.0,58.13333333333333
4283,33.333333333333336,65.83333333333333
4284,43.333333333333336,74.48333333333333
4285,56.666666666666664,64.16666666666667
4286,20.0,59.800000000000004
4287,36.666666666666664,69.48333333333333
4288,42.5,53.13333333333333
4289,21.666666666666668,74.48333333333333
4290,25.833333333333332,83.96666666666667
4291,20.833333333333332,56.98333333333333
4292,30.0,80.11666666666667
4293,6.666666666666667,77.5
4294,23.333333333333332,65.63333333333334
4295,14.166666666666666,47.5
4296,26.666666666666668,66.78333333333335
4297,34.166666666666664,73.64999999999999
4298,16.666666666666668,60.63333333333333
4299,46.666666666666664,58.96666666666667
4300,34.166666666666664,61.15
4301,10.833333333333334,67.5
4302,54.166666666666664,78.64999999999999
4303,21.666666666666668,51.98333333333333
4304,38.333333333333336,63.333333333333336
4305,21.666666666666668,78.64999999999999
4306,68.33333333333333,91.66666666666667
4307,14.166666666666666,95.83333333333333
4308,41.666666666666664,82.61666666666667
4309,10.833333333333334,55.31666666666666
4310,40.833333333333336,67.3
4311,10.833333333333334,88.64999999999999
4312,19.166666666666668,65.0
4313,24.166666666666668,76.14999999999999
4314,50.0,62.81666666666666
4315,30.0,75.83333333333333
4316,30.833333333333332,60.63333333333333
4317,40.833333333333336,84.8
4318,10.0,58.45000000000001
4319,49.166666666666664,72.3
4320,28.333333333333332,67.81666666666666
4321,27.5,55.31666666666666
4322,89.16666666666667,65.31666666666666
4323,34.166666666666664,63.333333333333336
4324,23.333333333333332,78.33333333333333
4325,13.333333333333334,69.48333333333333
4326,41.666666666666664,85.31666666666666
4327,35.0,64.8
4328,15.833333333333334,52.81666666666666
4329,50.0,63.65
4330,41.666666666666664,74.8
4331,57.5,65.83333333333333
4332,10.833333333333334,82.5
4333,35.0,53.13333333333333
4334,20.833333333333332,65.31666666666666
4335,28.333333333333332,51.98333333333333
4336,25.0,61.15
4337,25.833333333333332,61.98333333333333
4338,35.833333333333336,68.33333333333333
4339,30.833333333333332,62.81666666666666
4340,25.0,79.48333333333333
4341,28.333333333333332,75.31666666666666
4342,15.833333333333334,36.666666666666664
4343,0.0,95.83333333333333
4344,25.833333333333332,55.833333333333336
4345,18.333333333333332,68.96666666666667
4346,10.833333333333334,75.63333333333334
4347,0.0,44.166666666666664
4348,18.333333333333332,69.48333333333333
4349,15.0,66.98333333333333
4350,30.833333333333332,53.13333333333333
4351,14.166666666666666,81.14999999999999
4352,48.333333333333336,73.96666666666667
4353,25.0,55.0
4354,10.833333333333334,50.0
4355,35.833333333333336,67.5
4356,16.666666666666668,50.833333333333336
4357,26.666666666666668,67.5
4358,30.0,75.0
4359,10.833333333333334,56.98333333333333
4360,30.833333333333332,55.833333333333336
4361,65.0,62.81666666666666
4362,17.5,76.14999999999999
4363,32.5,85.31666666666666
4364,14.166666666666666,81.98333333333333
4365,65.0,71.46666666666667
4366,35.0,67.3
4367,37.5,94.48333333333333
4368,29.166666666666668,50.833333333333336
4369,15.833333333333334,54.48333333333333
4370,41.666666666666664,82.10000000000001
4371,15.833333333333334,70.83333333333333
4372,8.333333333333334,70.63333333333334
4373,40.833333333333336,75.83333333333333
4374,11.666666666666666,76.46666666666667
4375,15.833333333333334,63.333333333333336
4376,30.833333333333332,69.8
4377,14.166666666666666,73.13333333333334
4378,13.333333333333334,73.64999999999999
4379,15.0,88.33333333333333
4380,44.166666666666664,72.61666666666667
4381,27.5,91.64999999999999
4382,27.5,67.81666666666666
4383,20.833333333333332,71.66666666666667
4384,13.333333333333334,61.666666666666664
4385,35.833333333333336,63.13333333333333
4386,42.5,51.666666666666664
4387,26.666666666666668,81.46666666666667
4388,24.166666666666668,101.66666666666667
4389,15.0,72.3
4390,40.0,76.98333333333333
4391,30.0,72.81666666666666
4392,20.833333333333332,67.5
4393,32.5,63.333333333333336
4394,29.166666666666668,63.333333333333336
4395,40.833333333333336,66.98333333333333
4396,15.833333333333334,51.98333333333333
4397,37.5,69.48333333333333
4398,75.83333333333333,85.11666666666667
4399,25.0,68.13333333333334
4400,11.666666666666666,58.13333333333333
4401,51.666666666666664,78.64999999999999
4402,35.0,75.83333333333333
4403,14.166666666666666,95.0
4404,16.666666666666668,55.63333333333333
4405,21.666666666666668,89.16666666666667
4406,59.166666666666664,72.81666666666666
4407,41.666666666666664,75.0
4408,0.8333333333333334,55.0
4409,18.333333333333332,87.61666666666667
4410,20.833333333333332,91.14999999999999
4411,32.5,63.333333333333336
4412,43.333333333333336,62.81666666666666
4413,0.8333333333333334,70.11666666666667
4414,50.833333333333336,67.3
4415,30.833333333333332,67.3
4416,35.833333333333336,67.81666666666666
4417,38.333333333333336,70.31666666666666
4418,25.833333333333332,65.31666666666666
4419,0.8333333333333334,81.66666666666667
4420,64.16666666666667,72.81666666666666
4421,45.0,69.16666666666667
4422,27.5,76.66666666666667
4423,13.333333333333334,76.26666666666667
4424,11.666666666666666,66.98333333333333
4425,35.0,58.96666666666667
4426,14.166666666666666,76.14999999999999
4427,45.833333333333336,83.96666666666667
4428,38.333333333333336,72.5
4429,18.333333333333332,62.5
4430,61.666666666666664,76.98333333333333
4431,22.5,55.0
4432,21.666666666666668,74.48333333333333
4433,51.666666666666664,79.48333333333333
4434,8.333333333333334,68.64999999999999
4435,52.5,70.83333333333333
4436,25.833333333333332,86.46666666666665
4437,0.8333333333333334,45.833333333333336
4438,14.166666666666666,67.81666666666666
4439,35.833333333333336,65.83333333333333
4440,35.833333333333336,63.13333333333333
4441,35.0,64.48333333333333
4442,8.333333333333334,63.333333333333336
4443,47.5,91.98333333333333
4444,41.666666666666664,69.48333333333333
4445,56.666666666666664,60.63333333333333
4446,55.0,60.63333333333333
4447,36.666666666666664,68.64999999999999
4448,40.833333333333336,46.98333333333333
4449,20.0,81.66666666666667
4450,29.166666666666668,61.78333333333334
4451,39.166666666666664,78.64999999999999
4452,26.666666666666668,71.66666666666667
4453,30.0,66.98333333333333
4454,31.666666666666668,60.63333333333333
4455,26.666666666666668,70.0
4456,26.666666666666668,76.14999999999999
4457,23.333333333333332,75.0
4458,30.0,56.98333333333333
4459,15.833333333333334,62.81666666666666
4460,30.0,61.15
4461,50.833333333333336,83.64999999999999
4462,35.833333333333336,48.13333333333333
4463,0.0,64.16666666666667
4464,22.5,75.83333333333333
4465,37.5,73.96666666666667
4466,16.666666666666668,71.98333333333333
4467,39.166666666666664,60.63333333333333
4468,8.333333333333334,77.5
4469,24.166666666666668,65.83333333333333
4470,51.666666666666664,40.833333333333336
4471,25.833333333333332,76.14999999999999
4472,11.666666666666666,62.616666666666674
4473,32.5,80.31666666666666
4474,35.833333333333336,42.5
4475,30.0,63.333333333333336
4476,23.333333333333332,69.16666666666667
4477,46.666666666666664,66.98333333333333
4478,23.333333333333332,48.96666666666667
4479,16.666666666666668,53.333333333333336
4480,37.5,66.14999999999999
4481,35.833333333333336,71.66666666666667
4482,16.666666666666668,50.31666666666666
4483,40.833333333333336,51.46666666666667
4484,30.0,72.81666666666666
4485,0.0,77.5
4486,27.5,68.13333333333334
4487,30.0,78.64999999999999
4488,15.833333333333334,73.64999999999999
4489,49.166666666666664,51.98333333333333
4490,45.0,90.63333333333333
4491,14.166666666666666,80.0
4492,35.833333333333336,57.5
4493,38.333333333333336,60.0
4494,22.5,80.0
4495,8.333333333333334,71.14999999999999
4496,15.833333333333334,57.5
4497,14.166666666666666,86.98333333333333
4498,44.166666666666664,75.83333333333333
4499,15.833333333333334,38.96666666666667
4500,5.833333333333333,71.66666666666667
4501,14.166666666666666,50.833333333333336
4502,36.666666666666664,70.31666666666666
4503,14.166666666666666,75.63333333333334
4504,23.333333333333332,75.83333333333333
4505,16.666666666666668,63.333333333333336
4506,0.8333333333333334,50.833333333333336
4507,45.0,75.31666666666666
4508,29.166666666666668,60.0
4509,50.833333333333336,69.8
4510,34.166666666666664,56.15
4511,30.0,75.63333333333334
4512,10.833333333333334,59.166666666666664
4513,15.0,93.33333333333333
4514,40.0,88.64999999999999
4515,16.666666666666668,80.31666666666666
4516,47.5,69.48333333333333
4517,36.666666666666664,68.45
4518,25.0,58.13333333333333
4519,36.666666666666664,69.48333333333333
4520,14.166666666666666,62.93333333333334
4521,37.5,71.46666666666667
4522,0.8333333333333334,81.98333333333333
4523,30.833333333333332,69.48333333333333
4524,11.666666666666666,55.0
4525,29.166666666666668,78.64999999999999
4526,40.0,81.66666666666667
4527,37.5,82.81666666666666
4528,23.333333333333332,62.81666666666666
4529,18.333333333333332,55.0
4530,23.333333333333332,68.13333333333334
4531,15.833333333333334,55.833333333333336
4532,28.333333333333332,58.333333333333336
4533,35.0,68.13333333333334
4534,17.5,96.98333333333333
4535,30.833333333333332,102.81666666666666
4536,51.666666666666664,88.33333333333333
4537,15.0,45.31666666666666
4538,14.166666666666666,81.98333333333333
4539,53.333333333333336,53.13333333333333
4540,0.8333333333333334,66.78333333333335
4541,17.5,69.48333333333333
4542,30.0,60.63333333333333
4543,38.333333333333336,64.48333333333333
4544,57.5,75.83333333333333
4545,10.833333333333334,54.48333333333333
4546,36.666666666666664,61.15
4547,30.0,71.98333333333333
4548,30.0,65.83333333333333
4549,60.833333333333336,61.15
4550,33.333333333333336,78.33333333333333
4551,30.0,61.666666666666664
4552,37.5,69.48333333333333
4553,15.833333333333334,68.64999999999999
4554,55.0,61.666666666666664
4555,21.666666666666668,78.33333333333333
4556,23.333333333333332,61.98333333333333
4557,15.833333333333334,76.46666666666667
4558,14.166666666666666,74.48333333333333
4559,15.0,65.31666666666666
4560,39.166666666666664,69.16666666666667
4561,47.5,60.31666666666666
4562,62.5,65.83333333333333
4563,21.666666666666668,49.48333333333333
4564,50.0,72.3
4565,15.0,73.13333333333334
4566,21.666666666666668,66.78333333333335
4567,65.83333333333333,73.13333333333334
4568,26.666666666666668,79.16666666666667
4569,15.833333333333334,51.98333333333333
4570,10.833333333333334,50.31666666666666
4571,18.333333333333332,63.13333333333333
4572,16.666666666666668,40.833333333333336
4573,32.5,58.333333333333336
4574,0.0,36.666666666666664
4575,30.833333333333332,65.83333333333333
4576,28.333333333333332,71.98333333333333
4577,15.833333333333334,63.333333333333336
4578,21.666666666666668,65.31666666666666
4579,40.0,73.64999999999999
4580,50.0,79.48333333333333
4581,0.0,20.316666666666666
4582,25.833333333333332,63.333333333333336
4583,52.5,58.65
4584,40.833333333333336,48.333333333333336
4585,34.166666666666664,59.166666666666664
4586,15.833333333333334,69.48333333333333
4587,67.5,98.64999999999999
4588,46.666666666666664,66.98333333333333
4589,38.333333333333336,62.81666666666666
4590,29.166666666666668,54.48333333333333
4591,13.333333333333334,59.800000000000004
4592,34.166666666666664,58.333333333333336
4593,30.833333333333332,78.64999999999999
4594,70.0,46.98333333333333
4595,13.333333333333334,55.833333333333336
4596,8.333333333333334,63.45000000000001
4597,47.5,60.31666666666666
4598,64.16666666666667,72.5
4599,35.0,74.8
4600,46.666666666666664,55.116666666666674
4601,51.666666666666664,66.98333333333333
4602,28.333333333333332,73.96666666666667
4603,0.8333333333333334,60.31666666666666
4604,45.0,86.46666666666665
4605,0.0,74.48333333333333
4606,30.833333333333332,59.48333333333333
4607,16.666666666666668,63.333333333333336
4608,37.5,50.31666666666666
4609,55.0,61.666666666666664
4610,27.5,63.65
4611,30.833333333333332,71.66666666666667
4612,53.333333333333336,68.96666666666667
4613,14.166666666666666,63.333333333333336
4614,0.8333333333333334,91.14999999999999
4615,14.166666666666666,67.81666666666666
4616,30.833333333333332,78.64999999999999
4617,30.833333333333332,65.83333333333333
4618,10.833333333333334,80.0
4619,8.333333333333334,69.48333333333333
4620,11.666666666666666,65.0
4621,31.666666666666668,65.95
4622,54.166666666666664,61.666666666666664
4623,0.8333333333333334,62.81666666666666
4624,14.166666666666666,70.0
4625,25.833333333333332,68.13333333333334
4626,22.5,62.5
4627,52.5,73.13333333333334
4628,29.166666666666668,76.98333333333333
4629,25.0,58.96666666666667
4630,30.833333333333332,53.13333333333333
4631,15.833333333333334,46.98333333333333
4632,0.8333333333333334,55.833333333333336
4633,25.0,66.98333333333333
4634,25.0,58.96666666666667
4635,51.666666666666664,38.65
4636,10.833333333333334,105.83333333333333
4637,8.333333333333334,58.65
4638,53.333333333333336,63.96666666666667
4639,15.833333333333334,79.16666666666667
4640,32.5,77.81666666666666
4641,14.166666666666666,62.5
4642,30.833333333333332,75.83333333333333
4643,40.0,78.64999999999999
4644,25.833333333333332,63.333333333333336
4645,15.833333333333334,28.333333333333332
4646,21.666666666666668,62.81666666666666
4647,10.833333333333334,47.5
4648,57.5,65.83333333333333
4649,7.5,70.31666666666666
4650,18.333333333333332,62.81666666666666
4651,40.833333333333336,75.83333333333333
4652,26.666666666666668,51.15
4653,24.166666666666668,67.3
4654,38.333333333333336,67.5
4655,52.5,61.15
4656,38.333333333333336,58.45000000000001
4657,29.166666666666668,63.333333333333336
4658,43.333333333333336,81.66666666666667
4659,45.0,57.5
4660,7.5,54.166666666666664
4661,38.333333333333336,58.65
4662,14.166666666666666,77.81666666666666
4663,35.0,50.833333333333336
4664,7.5,80.63333333333334
4665,44.166666666666664,71.66666666666667
4666,49.166666666666664,73.45
4667,41.666666666666664,66.14999999999999
4668,50.833333333333336,77.5
4669,40.833333333333336,66.46666666666667
4670,35.833333333333336,60.63333333333333
4671,53.333333333333336,75.83333333333333
4672,0.8333333333333334,62.81666666666666
4673,54.166666666666664,73.64999999999999
4674,69.16666666666667,73.64999999999999
4675,40.833333333333336,63.96666666666667
4676,7.5,63.333333333333336
4677,24.166666666666668,59.800000000000004
4678,29.166666666666668,67.81666666666666
4679,10.833333333333334,74.8
4680,7.5,51.15
4681,33.333333333333336,69.16666666666667
4682,38.333333333333336,58.96666666666667
4683,39.166666666666664,79.16666666666667
4684,15.0,67.81666666666666
4685,29.166666666666668,72.81666666666666
4686,30.0,54.48333333333333
4687,36.666666666666664,62.5
4688,15.0,59.48333333333333
4689,0.8333333333333334,61.98333333333333
4690,60.0,58.96666666666667
4691,15.0,60.31666666666666
4692,34.166666666666664,65.63333333333334
4693,36.666666666666664,86.78333333333335
4694,50.833333333333336,72.3
4695,26.666666666666668,76.14999999999999
4696,34.166666666666664,68.96666666666667
4697,35.833333333333336,59.166666666666664
4698,71.66666666666667,61.15
4699,50.0,65.63333333333334
4700,35.0,56.98333333333333
4701,41.666666666666664,75.83333333333333
4702,36.666666666666664,78.64999999999999
4703,30.0,62.5
4704,53.333333333333336,86.66666666666667
4705,36.666666666666664,61.666666666666664
4706,40.833333333333336,75.0
4707,40.0,80.0
4708,0.0,89.48333333333333
4709,26.666666666666668,48.333333333333336
4710,21.666666666666668,62.300000000000004
4711,26.666666666666668,80.0
4712,44.166666666666664,64.48333333333333
4713,45.833333333333336,57.5
4714,21.666666666666668,54.166666666666664
4715,22.5,77.5
4716,15.833333333333334,75.0
4717,38.333333333333336,69.48333333333333
4718,20.833333333333332,65.63333333333334
4719,38.333333333333336,68.96666666666667
4720,51.666666666666664,61.15
4721,14.166666666666666,77.3
4722,49.166666666666664,75.83333333333333
4723,10.0,70.0
4724,56.666666666666664,73.64999999999999
4725,11.666666666666666,65.31666666666666
4726,15.0,58.333333333333336
4727,47.5,68.64999999999999
4728,40.0,61.15
4729,40.0,81.14999999999999
4730,44.166666666666664,68.33333333333333
4731,30.833333333333332,41.15
4732,45.0,59.48333333333333
4733,24.166666666666668,53.13333333333333
4734,10.0,48.13333333333333
4735,29.166666666666668,59.800000000000004
4736,39.166666666666664,73.64999999999999
4737,37.5,82.3
4738,35.0,84.48333333333333
4739,40.0,55.0
4740,48.333333333333336,81.14999999999999
4741,30.833333333333332,58.96666666666667
4742,51.666666666666664,78.64999999999999
4743,18.333333333333332,49.48333333333333
4744,45.833333333333336,66.14999999999999
4745,27.5,64.48333333333333
4746,15.833333333333334,63.333333333333336
4747,40.833333333333336,61.15
4748,29.166666666666668,75.31666666666666
4749,45.0,68.33333333333333
4750,20.833333333333332,63.96666666666667
4751,15.833333333333334,59.48333333333333
4752,15.0,63.96666666666667
4753,20.833333333333332,63.333333333333336
4754,22.5,61.15
4755,40.833333333333336,54.48333333333333
4756,30.0,59.166666666666664
4757,58.333333333333336,59.800000000000004
4758,24.166666666666668,65.31666666666666
4759,15.833333333333334,63.333333333333336
4760,26.666666666666668,49.48333333333333
4761,20.0,60.63333333333333
4762,0.8333333333333334,80.31666666666666
4763,26.666666666666668,68.64999999999999
4764,0.0,62.81666666666666
4765,22.5,65.83333333333333
4766,15.833333333333334,61.666666666666664
4767,30.0,70.0
4768,11.666666666666666,76.98333333333333
4769,35.0,73.64999999999999
4770,35.833333333333336,63.96666666666667
4771,0.8333333333333334,71.46666666666667
4772,16.666666666666668,69.16666666666667
4773,24.166666666666668,73.64999999999999
4774,31.666666666666668,54.166666666666664
4775,36.666666666666664,61.15
4776,24.166666666666668,71.98333333333333
4777,0.0,71.78333333333335
4778,45.833333333333336,70.83333333333333
4779,15.0,61.15
4780,7.5,71.66666666666667
4781,8.333333333333334,78.64999999999999
4782,25.833333333333332,55.0
4783,50.833333333333336,62.81666666666666
4784,21.666666666666668,55.31666666666666
4785,32.5,69.16666666666667
4786,29.166666666666668,71.46666666666667
4787,26.666666666666668,62.81666666666666
4788,37.5,76.66666666666667
4789,55.0,76.14999999999999
4790,86.66666666666667,86.66666666666667
4791,42.5,61.98333333333333
4792,15.0,60.0
4793,77.5,55.0
4794,30.0,55.31666666666666
4795,15.0,76.14999999999999
4796,37.5,72.5
4797,30.833333333333332,65.83333333333333
4798,35.0,65.31666666666666
4799,39.166666666666664,59.48333333333333
4800,41.666666666666664,85.83333333333333
4801,15.833333333333334,65.83333333333333
4802,0.8333333333333334,70.0
4803,35.0,55.31666666666666
4804,48.333333333333336,61.15
4805,32.5,80.31666666666666
4806,25.833333333333332,57.81666666666666
4807,36.666666666666664,76.14999999999999
4808,29.166666666666668,79.60000000000001
4809,36.666666666666664,63.65
4810,30.0,38.65
4811,41.666666666666664,63.333333333333336
4812,36.666666666666664,71.98333333333333
4813,36.666666666666664,73.96666666666667
4814,16.666666666666668,53.65
4815,30.833333333333332,76.66666666666667
4816,30.0,73.64999999999999
4817,16.666666666666668,71.14999999999999
4818,43.333333333333336,62.81666666666666
4819,45.0,74.16666666666667
4820,23.333333333333332,40.833333333333336
4821,25.833333333333332,87.81666666666666
4822,38.333333333333336,73.33333333333333
4823,45.833333333333336,80.83333333333333
4824,25.833333333333332,73.45
4825,62.5,61.666666666666664
4826,14.166666666666666,72.93333333333334
4827,32.5,68.33333333333333
4828,30.0,58.65
4829,66.66666666666667,67.5
4830,24.166666666666668,76.46666666666667
4831,21.666666666666668,62.81666666666666
4832,17.5,78.13333333333334
4833,35.0,83.13333333333334
4834,33.333333333333336,86.14999999999999
4835,33.333333333333336,60.0
4836,30.833333333333332,70.0
4837,41.666666666666664,88.96666666666665
4838,45.833333333333336,73.64999999999999
4839,40.833333333333336,64.48333333333333
4840,51.666666666666664,81.64999999999999
4841,31.666666666666668,62.5
4842,55.833333333333336,61.15
4843,16.666666666666668,72.5
4844,8.333333333333334,68.13333333333334
4845,28.333333333333332,73.96666666666667
4846,37.5,61.15
4847,25.0,64.48333333333333
4848,63.333333333333336,75.0
4849,50.833333333333336,59.48333333333333
4850,25.0,65.83333333333333
4851,52.5,75.83333333333333
4852,36.666666666666664,83.96666666666667
4853,14.166666666666666,52.81666666666666
4854,19.166666666666668,69.48333333333333
4855,59.166666666666664,63.333333333333336
4856,60.0,68.13333333333334
4857,0.8333333333333334,65.83333333333333
4858,16.666666666666668,63.333333333333336
4859,34.166666666666664,62.81666666666666
4860,25.833333333333332,79.16666666666667
4861,15.0,63.65
4862,21.666666666666668,70.0
4863,47.5,75.83333333333333
4864,37.5,84.48333333333333
4865,40.0,61.666666666666664
4866,25.0,74.16666666666667
4867,16.666666666666668,51.666666666666664
4868,15.0,66.46666666666667
4869,36.666666666666664,60.833333333333336
4870,8.333333333333334,88.13333333333333
4871,37.5,60.833333333333336
4872,21.666666666666668,75.83333333333333
4873,33.333333333333336,67.5
4874,25.833333333333332,83.13333333333334
4875,15.0,69.60000000000001
4876,30.833333333333332,102.81666666666666
4877,20.0,69.8
4878,30.833333333333332,63.333333333333336
4879,40.833333333333336,102.81666666666666
4880,0.8333333333333334,66.66666666666667
4881,0.8333333333333334,53.13333333333333
4882,31.666666666666668,51.666666666666664
4883,47.5,45.31666666666666
4884,53.333333333333336,67.3
4885,30.0,70.0
4886,47.5,69.48333333333333
4887,15.0,62.81666666666666
4888,34.166666666666664,73.13333333333334
4889,41.666666666666664,66.78333333333335
4890,36.666666666666664,67.3
4891,35.833333333333336,61.15
4892,55.0,68.96666666666667
4893,55.0,87.5
4894,44.166666666666664,74.48333333333333
4895,51.666666666666664,62.93333333333334
4896,14.166666666666666,63.333333333333336
4897,45.0,59.48333333333333
4898,32.5,93.13333333333333
4899,48.333333333333336,81.66666666666667
4900,46.666666666666664,94.8
4901,41.666666666666664,49.166666666666664
4902,55.0,57.300000000000004
4903,41.666666666666664,60.833333333333336
4904,44.166666666666664,62.5
4905,30.0,63.333333333333336
4906,29.166666666666668,58.65
4907,42.5,62.81666666666666
4908,39.166666666666664,73.96666666666667
4909,0.8333333333333334,71.98333333333333
4910,65.0,61.15
4911,15.833333333333334,36.15
4912,62.5,61.15
4913,48.333333333333336,65.31666666666666
4914,45.0,61.98333333333333
4915,29.166666666666668,53.13333333333333
4916,74.16666666666667,61.666666666666664
4917,55.833333333333336,68.64999999999999
4918,34.166666666666664,75.63333333333334
4919,30.833333333333332,61.666666666666664
4920,40.833333333333336,59.48333333333333
4921,0.8333333333333334,79.16666666666667
4922,64.16666666666667,59.166666666666664
4923,21.666666666666668,65.31666666666666
4924,44.166666666666664,66.14999999999999
4925,38.333333333333336,80.11666666666667
4926,20.0,69.8
4927,0.8333333333333334,73.96666666666667
4928,37.5,86.66666666666667
4929,27.5,71.66666666666667
4930,40.833333333333336,64.48333333333333
4931,15.0,64.48333333333333
4932,43.333333333333336,75.31666666666666
4933,7.5,52.5
4934,36.666666666666664,85.31666666666666
4935,50.0,58.96666666666667
4936,24.166666666666668,57.616666666666674
4937,33.333333333333336,53.13333333333333
4938,19.166666666666668,37.5
4939,38.333333333333336,67.81666666666666
4940,29.166666666666668,51.98333333333333
4941,52.5,59.48333333333333
4942,30.833333333333332,65.0
4943,25.0,49.800000000000004
4944,7.5,57.81666666666666
4945,39.166666666666664,55.0
4946,26.666666666666668,65.31666666666666
4947,25.0,65.31666666666666
4948,45.0,74.8
4949,21.666666666666668,85.63333333333333
4950,48.333333333333336,73.64999999999999
4951,22.5,69.28333333333335
4952,25.0,62.81666666666666
4953,30.833333333333332,47.5
4954,31.666666666666668,62.300000000000004
4955,45.0,58.96666666666667
4956,25.833333333333332,85.0
4957,16.666666666666668,85.31666666666666
4958,10.833333333333334,40.833333333333336
4959,30.833333333333332,47.5
4960,45.0,63.96666666666667
4961,30.0,65.83333333333333
4962,55.833333333333336,71.46666666666667
4963,40.833333333333336,67.3
4964,34.166666666666664,91.14999999999999
4965,26.666666666666668,58.333333333333336
4966,33.333333333333336,75.63333333333334
4967,20.833333333333332,72.5
4968,37.5,61.666666666666664
4969,25.0,55.31666666666666
4970,6.666666666666667,75.0
4971,22.5,80.31666666666666
4972,19.166666666666668,63.45000000000001
4973,36.666666666666664,67.81666666666666
4974,27.5,63.96666666666667
4975,33.333333333333336,45.31666666666666
4976,0.0,73.96666666666667
4977,26.666666666666668,72.10000000000001
4978,7.5,62.5
4979,29.166666666666668,69.48333333333333
4980,14.166666666666666,80.63333333333334
4981,60.833333333333336,65.83333333333333
4982,23.333333333333332,73.64999999999999
4983,27.5,66.14999999999999
4984,16.666666666666668,70.83333333333333
4985,32.5,61.666666666666664
4986,36.666666666666664,39.166666666666664
4987,50.833333333333336,73.13333333333334
4988,0.8333333333333334,62.81666666666666
4989,16.666666666666668,45.31666666666666
4990,36.666666666666664,67.3
4991,19.166666666666668,67.3
4992,30.833333333333332,75.63333333333334
4993,28.333333333333332,81.66666666666667
4994,30.833333333333332,75.83333333333333
4995,24.166666666666668,84.8
4996,40.833333333333336,68.13333333333334
4997,51.666666666666664,62.81666666666666
4998,34.166666666666664,66.14999999999999
4999,37.5,70.31666666666666
